epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
13,0.016131916481956932,0.0027076843463426916,0.02539313514607986,0.0026176317712752117,0.005668418095067029,0.0024211611482898064,0.3,0.2039448991200585,0.1853548736109488,0.1479444437758259,0.12788058961931964,32.9004248585552,0.2039448991200585
14,0.015603809649793682,0.0025814615827519536,0.024654709033101227,0.002493837530620635,0.005488366561423577,0.002481595724905901,0.3,0.25682586695041304,0.19327684029099712,0.1556998533048559,0.11797734494164497,32.98983798455447,0.25682586695041304
15,0.015364559369842438,0.002542398232426629,0.024315668213131227,0.002464073671141717,0.005464746309421418,0.0023472641541441193,0.3,0.2591210708226296,0.1920939107529922,0.18150238078521763,0.12326188365388108,32.87735457252711,0.2591210708226296
16,0.014760364384280085,0.002403172436645431,0.023647237582137284,0.0023305413758449253,0.0052562506844387215,0.002292404816828203,0.3,0.3066770016904636,0.1911934638002285,0.15504616756379766,0.11381309970709232,32.85539317689836,0.3066770016904636
17,0.01442966540865784,0.0023495695503139243,0.02322102281198817,0.0022717817084127357,0.005158172285787696,0.0022014028619461263,0.3,0.289064775701201,0.19742385851635688,0.19155026428677746,0.11556555722352556,32.90035765338689,0.289064775701201
18,0.01411750013484528,0.002275327495918961,0.022761311445426494,0.00219348323803649,0.005271985292202773,0.0021146953356229537,0.3,0.27704953011711525,0.20187726276958054,0.18006202386183534,0.11428973291639699,32.88597370684147,0.27704953011711525
19,0.01403091973744643,0.0022345150111733013,0.022579196466465442,0.0021638630897957995,0.0052389538033094565,0.002215012838990101,0.0,0.20659241219728822,0.2094490483488655,0.17959888244214195,0.11652914469390463,32.87328917905688,0.20659241219728822
20,0.013800082780537437,0.002199608305300139,0.02227161393075278,0.0021342461147621683,0.005147075805052991,0.00212482766493071,0.3,0.27722643004993675,0.18522124275514332,0.14381631217935417,0.1178861126037381,32.95729188621044,0.27722643004993675
21,0.013382672331437135,0.0021328267723507736,0.021865474574579085,0.0020604659973800284,0.004940541725598411,0.001999537297166345,0.15,0.19213202190168907,0.184354518725362,0.13613774590545985,0.11915472717099818,32.970945552922785,0.19213202190168907
22,0.013186664965608415,0.0020883613920596217,0.021558765378630242,0.0020194072389807046,0.004860938241497832,0.002025305813649107,0.3,0.2665919327705308,0.17839820528731576,0.13110282454836888,0.11415812722724814,32.93621338997036,0.2665919327705308
23,0.012952596326740064,0.0020434566109226397,0.021232011902186657,0.0019829789319520037,0.004843672775718052,0.001923246609343832,0.3,0.23505071611624576,0.18879911295925464,0.14914599152878896,0.11610159380746779,32.94568183738738,0.23505071611624576
24,0.012942526582494717,0.0020412577702685784,0.02102312597515981,0.001971583858225582,0.004870499469968416,0.002036536549759396,0.3,0.25245031488158215,0.17713541790969503,0.12692898479201586,0.11520803878585507,32.96327281370759,0.25245031488158215
25,0.012527629585881817,0.001941574008191993,0.020779035788167227,0.0018752675911307005,0.004837852065356205,0.0018365993734773022,0.3,0.27750574708158227,0.16978202357191227,0.11281781609912665,0.11744475562027441,32.92689388152212,0.27750574708158227
26,0.012503221593886577,0.0019527449890660072,0.020673667610701052,0.0018852025306563755,0.004701116532940318,0.0018852721177801967,0.2,0.2075256853033188,0.1889482297008301,0.14277220057721954,0.11669592938512019,33.055451253429055,0.2075256853033188
27,0.012388792912394822,0.0019257018318768234,0.020374963506953298,0.0018643892644845546,0.004768094578048192,0.0018691781806417624,0.3,0.2727625513924712,0.15735455935491446,0.10548099244605234,0.11324504442792467,32.99729779455811,0.2727625513924712
28,0.012334675231901727,0.0019113867548455929,0.02016050829501059,0.0018485254541833714,0.004623280914073439,0.002047309946100647,0.3,0.2373181338892737,0.1740754789461714,0.12197481513132957,0.11796498373050542,33.11674147006124,0.2373181338892737
29,0.012095671881670185,0.0018792329471867756,0.019853325246815358,0.0018202840330187105,0.004421743590994843,0.0020090974456296582,0.3,0.2759275164920555,0.17707034812267594,0.13594038241450088,0.11271489719013274,32.93615636508912,0.2759275164920555
30,0.012010857864546559,0.0018400685985629625,0.01975599136874477,0.0017772784991414265,0.0047030463484156486,0.0019024029414881347,0.3,0.3253208919398309,0.17497591217779526,0.14166001786490884,0.11248853259617186,33.05565467942506,0.3253208919398309
31,0.011886759617086854,0.0018375278775220698,0.019540221141517385,0.001778954685483844,0.004512646216441536,0.0018912028205049028,0.3,0.264603031120988,0.18535801361490045,0.14881649098491936,0.11463356378817045,33.03096625581384,0.264603031120988
32,0.011704697848857804,0.001809816554747233,0.019314231759926363,0.0017468242718576602,0.0044656147422269974,0.001829233897982517,0.2,0.19722599777253744,0.20589908592372605,0.16345015530920473,0.1170257365796425,32.97981581185013,0.19722599777253744
33,0.011526675806278933,0.0017701756364827464,0.019093153959470633,0.0017062455692885134,0.004421000402616197,0.0018169133261029585,0.3,0.2853764974452038,0.17222469456664077,0.12521646274496395,0.1141262767017573,32.88378516212106,0.2853764974452038
34,0.011468523494883845,0.0017546230439895844,0.019014444853475587,0.0016843368502299247,0.004368315178893907,0.0018800269022119017,0.3,0.2882702265523444,0.18439621503681528,0.1461075943869583,0.1135478967947791,33.01543453801423,0.2882702265523444
35,0.011242129510726714,0.0017096738110608247,0.01874701955380942,0.0016542099995488116,0.00428722831808548,0.0017831878684704946,0.3,0.3110807413274988,0.1942023426614571,0.15893042402734675,0.11344052289027381,32.937507771886885,0.3110807413274988
36,0.011233818825243255,0.0017444941227386247,0.018544264400107653,0.0016793177101945666,0.004291849307913118,0.0017294510033677357,0.3,0.22580690880859708,0.18758350714685937,0.16339060340365816,0.11808125765015448,32.94105629064143,0.22580690880859708
37,0.011209904528804463,0.0017321387766124773,0.01855402238514049,0.0016689494234604716,0.004243292245638284,0.001764550809071798,0.3,0.31748746397348304,0.16980643697608477,0.12206898276714499,0.11811102408718266,32.82113557867706,0.31748746397348304
38,0.010948269675925926,0.0016653944227430556,0.01833294704861111,0.0016071345124421296,0.0042172819010416664,0.0016840324797453704,0.3,0.3114341767448127,0.16798562085958532,0.13608509673159944,0.11180588013295087,32.93735525663942,0.3114341767448127
39,0.011136247461276599,0.0016930692521293057,0.018215956686712272,0.0016355726383669065,0.004250600021651367,0.0019537376626097705,0.3,0.2583322809445601,0.18170275803083044,0.14585637917202052,0.11710626462471757,32.974220712669194,0.2583322809445601
40,0.010889464353368204,0.0016651403790799877,0.018045882535853007,0.0016124509835203386,0.00418138379141187,0.0017140729888374603,0.3,0.3003395459621577,0.17926001459345098,0.14948641221246425,0.11570829174566415,33.08536866400391,0.3003395459621577
41,0.010684251033276458,0.0016370622937716438,0.01788926431746396,0.001575707371034884,0.004153670225497993,0.0015764168755865722,0.3,0.32082774209797343,0.20086768849346304,0.17223147959161533,0.11209655761629897,32.917141081765294,0.32082774209797343
42,0.010782507474779856,0.0016475496527365986,0.017739901461230282,0.001594408820657169,0.004110874849207261,0.0017922674682153922,0.3,0.24327787718242186,0.1750310854559618,0.13178879911065933,0.1211547939292563,32.97291608713567,0.24327787718242186
43,0.010593276072983592,0.001609288470885632,0.017631755137056074,0.0015540487279231887,0.0040540193827762906,0.0017073820040904009,0.3,0.2644373224558338,0.17431456967853143,0.13835964608381382,0.11676171320956696,33.07679586298764,0.2644373224558338
44,0.010585313350466604,0.0016150492415655355,0.017592824048124848,0.0015530703749207341,0.004100443343292903,0.0016765763050523358,0.3,0.2978138525772787,0.1822114843019141,0.1350431915852552,0.11752459172854891,32.91897443588823,0.2978138525772787
45,0.010452562864127208,0.0016014767952978884,0.017366506500946267,0.001540002243904928,0.003919629355610806,0.0017166506877829525,0.3,0.2812601678682725,0.17965536562234385,0.15181810545438576,0.11567306891611866,32.866475463844836,0.2812601678682725
46,0.010286730296549154,0.00158045185551746,0.017121135466489863,0.0015245546077550503,0.003863824970574624,0.0016295429556099435,0.3,0.28540558557097195,0.18234748569304185,0.1525251495949662,0.11447878271397761,32.97443965449929,0.28540558557097195
47,0.01027729922061542,0.0015691312027187735,0.01712323355588151,0.0015088678503201208,0.003953572235063122,0.0016208707197517722,0.3,0.3378548317818279,0.20130730252803467,0.1818494146910696,0.11146924299683195,32.90899531263858,0.3378548317818279
48,0.010364468638537433,0.0015893639845411959,0.017098699012258748,0.0015287138160405265,0.0039027566396593934,0.0017434441333806295,0.3,0.2713653493842019,0.186269752212023,0.15343144764806577,0.122751735554592,32.864498525857925,0.2713653493842019
49,0.010020465341406102,0.0015369654948148717,0.016795572905064126,0.0014784673968712965,0.003776878789853329,0.0015484995062887618,0.3,0.2879820853863223,0.19975200476608657,0.17018824167979832,0.11468668807546055,27.497199391014874,0.2879820853863223
50,0.010017822461337623,0.0015238007281321443,0.016775255278847868,0.0014643107955315125,0.003899792570714015,0.0015371289390137429,0.0,0.22904612715434788,0.2098789168112124,0.1839770798145597,0.11573073600366611,20.698657141067088,0.22904612715434788
