valid,mw,logp,hbd,hba,rotb,tpsa,qed,sa_score,n_rings,n_aromatic_rings,fsp3,lipinski_violations,n_pains_alerts,veber_ok,scaffold,hard_fail,DRUG_NAME,DRUG_ID,smiles,seed_drug,cancer_type,delta_improvement,tanimoto_to_parent,mean_value_hat,is_parent,is_improved,chem_score_vs_parent
True,284.32,3.137,1,4,1,56.73,0.5463,7.0746,4,4,0.0,0,0,True,c1ccc(-n2cnc3cnc4ccccc4c32)cc1,False,erlotinib_analogue_0205,90205,C#Cc1cccc(-n2cnc3c(N)nc4ccccc4c32)c1,erlotinib,TCGA-LUAD,-0.0032566123733521,0.25,0.497626,False,False,-1.02315
True,236.24,1.896,2,4,1,83.14,0.5284,6.5665,4,4,0.0,0,0,True,c1nc(-c2ncnc3[nH]ccc23)c2cc[nH]c2n1,False,erlotinib_analogue_0143,90143,c1nc(-c2ncnc3[nH]ccc23)c2cc[nH]c2n1,erlotinib,TCGA-LUAD,-0.003284612373352,0.1525423728813559,0.497654,False,False,-0.787
True,150.14,0.313,1,4,1,63.69,0.6351,6.3492,2,0,0.1667,0,0,True,c1nc2c[nH]cnc-2n1,False,erlotinib_analogue_0172,90172,COc1[nH]cnc2ncnc1-2,erlotinib,TCGA-LUAD,-0.003301612373352,0.1428571428571428,0.497671,False,False,-0.57165
True,140.14,1.106,2,3,1,49.69,0.6138,7.0916,1,1,0.1429,0,0,True,c1ccccc1,False,erlotinib_analogue_0006,90006,COc1ccc(O)cc1O,erlotinib,TCGA-LUAD,-0.003367612373352,0.135593220338983,0.497737,False,False,-0.96415
True,235.25,1.379,1,5,1,69.62,0.6468,6.7177,3,3,0.0,0,0,True,c1ccc(-n2cnc3cncnc32)cc1,False,erlotinib_analogue_0213,90213,C#Cc1cccc(-n2cnc3c(N)ncnc32)c1,erlotinib,TCGA-LUAD,-0.003382612373352,0.2686567164179104,0.497752,False,False,-0.7442
True,181.16,-1.168,0,7,1,74.31,0.5539,5.8914,2,2,0.3333,0,0,True,O=c1[nH]nnc2cncn12,False,erlotinib_analogue_0096,90096,COc1ncn2c(=O)n(C)nnc12,erlotinib,TCGA-LUAD,-0.0034496123733521,0.1,0.497819,False,False,-0.42395
True,231.29,1.206,2,3,1,55.48,0.7142,8.0887,2,1,0.4286,0,0,True,c1ccc(C2CCCCO2)cc1,False,erlotinib_analogue_0391,90391,C#Cc1cccc([C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)c1,erlotinib,TCGA-LUAD,-0.0035536123733521,0.2112676056338028,0.497923,False,False,-1.3623
True,389.46,4.499,1,6,1,65.5,0.6184,8.5608,4,3,0.2174,0,0,True,C1=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)COC1,False,erlotinib_analogue_0061,90061,COc1ccc2cc1COC/C=C/COCc1cccc(c1)-c1ccnc(n1)N2,erlotinib,TCGA-LUAD,-0.0036846123733521,0.1494252873563218,0.498054,False,False,-1.69415
True,278.31,2.839,1,3,1,51.22,0.816,7.286,3,2,0.1765,0,0,True,O=C1COc2ccc(-c3ccccc3)nc2N1,False,erlotinib_analogue_0249,90249,C#Cc1cccc(-c2ccc3c(n2)NC(=O)C(C)(C)O3)c1,erlotinib,TCGA-LUAD,-0.003751612373352,0.2162162162162162,0.498121,False,False,-0.85915
True,253.24,1.518,1,5,1,69.62,0.527,6.3069,3,3,0.0,0,0,True,c1ccc(-n2cnc3cncnc32)cc1,False,erlotinib_analogue_0245,90245,C#Cc1cccc(-n2cnc3c(N)nc(F)nc32)c1,erlotinib,TCGA-LUAD,-0.003865612373352,0.2222222222222222,0.498235,False,False,-0.6586
True,192.18,-0.407,2,7,1,112.83,0.631,6.0766,2,2,0.1429,0,0,True,c1cnc2ncncc2n1,False,erlotinib_analogue_0043,90043,COc1cnc2nc(N)nc(N)c2n1,erlotinib,TCGA-LUAD,-0.0039186123733521,0.1029411764705882,0.498288,False,False,-0.43945
True,172.19,2.048,1,2,1,48.81,0.7151,6.7017,2,2,0.1,0,0,True,c1ccc2[nH]ccc2c1,False,erlotinib_analogue_0099,90099,COc1cccc2[nH]c(C#N)cc12,erlotinib,TCGA-LUAD,-0.0041036123733521,0.1846153846153846,0.498473,False,False,-0.6679
True,252.03,2.439,0,1,1,9.23,0.6973,6.347,1,1,0.1429,0,0,True,c1ccccc1,False,erlotinib_analogue_0064,90064,COc1ccc(I)cc1F,erlotinib,TCGA-LUAD,-0.0041406123733521,0.1311475409836065,0.49851,False,False,-0.50835
True,149.15,0.966,1,3,1,50.8,0.6567,6.631,2,2,0.1429,0,0,True,c1ncc2cc[nH]c2n1,False,erlotinib_analogue_0142,90142,COc1ncnc2[nH]ccc12,erlotinib,TCGA-LUAD,-0.004247612373352,0.1967213114754098,0.498617,False,False,-0.69095
True,136.15,0.905,0,3,1,37.95,0.575,6.8068,1,1,0.2857,0,0,True,c1cc[nH]c1,False,erlotinib_analogue_0035,90035,COc1ccc(C#N)n1C,erlotinib,TCGA-LUAD,-0.004411612373352,0.1111111111111111,0.498781,False,False,-0.86055
True,158.24,2.376,0,2,5,26.3,0.5741,4.3871,0,0,0.8889,0,0,True,,False,erlotinib_analogue_0002,90002,CCCC(CCC)C(=O)OC,erlotinib,TCGA-LUAD,-0.0044286123733521,0.1,0.498798,False,False,0.3484
True,269.69,2.032,1,5,1,69.62,0.542,6.252,3,3,0.0,0,0,True,c1ccc(-n2cnc3cncnc32)cc1,False,erlotinib_analogue_0223,90223,C#Cc1cccc(-n2cnc3c(N)nc(Cl)nc32)c1,erlotinib,TCGA-LUAD,-0.004442612373352,0.2222222222222222,0.498812,False,False,-0.61615
True,474.64,4.979,2,4,2,66.76,0.4687,9.0489,6,1,0.6452,0,0,True,O=C1C=C(C2CCC3C2CCC2C4CCC(c5ccccc5)CC4CCC23)CO1,False,erlotinib_analogue_0208,90208,C#Cc1cccc([C@H]2CC[C@@]3(C)C(CCC4C3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)c1,erlotinib,TCGA-LUAD,-0.0046716123733521,0.1515151515151515,0.499041,False,False,-2.0879
True,133.15,1.567,0,2,1,33.02,0.5821,6.5916,1,1,0.125,0,0,True,c1ccccc1,False,erlotinib_analogue_0132,90132,COc1ccc(C#N)cc1,erlotinib,TCGA-LUAD,-0.0047276123733521,0.1379310344827586,0.499097,False,False,-0.74585
True,217.23,0.788,1,4,1,56.15,0.7679,6.8596,3,2,0.2727,0,0,True,O=C1NCCn2cnc3cccc1c32,False,erlotinib_analogue_0056,90056,COc1nc2cccc3c2n1CCNC3=O,erlotinib,TCGA-LUAD,-0.004817612373352,0.1506849315068493,0.499187,False,False,-0.69405
True,177.03,3.002,0,1,1,9.23,0.64,6.1999,1,1,0.1429,0,0,True,c1ccccc1,False,erlotinib_analogue_0181,90181,COc1ccc(Cl)cc1Cl,erlotinib,TCGA-LUAD,-0.0048476123733521,0.135593220338983,0.499217,False,False,-0.4921
True,208.22,1.2,1,4,1,60.45,0.7529,6.9845,2,1,0.4,0,0,True,O=C1COc2cccnc2N1,False,erlotinib_analogue_0046,90046,COc1ccc2c(n1)NC(=O)C(C)(C)O2,erlotinib,TCGA-LUAD,-0.005006612373352,0.1126760563380281,0.499376,False,False,-0.7715
True,223.28,2.64,1,1,1,32.86,0.7406,7.3304,2,2,0.1333,0,0,True,O=c1[nH]cccc1-c1ccccc1,False,erlotinib_analogue_0274,90274,C#Cc1cccc(-c2c(C)cc(C)[nH]c2=O)c1,erlotinib,TCGA-LUAD,-0.0051096123733521,0.2272727272727272,0.499479,False,False,-0.95675
True,144.22,2.62,0,0,2,0.0,0.5596,7.7693,1,1,0.2727,0,0,True,c1ccccc1,False,erlotinib_analogue_0275,90275,C#Cc1cccc(CCC)c1,erlotinib,TCGA-LUAD,-0.0051586123733521,0.3090909090909091,0.499528,False,False,-1.3572
True,235.25,1.379,1,5,1,69.62,0.6468,6.7322,3,3,0.0,0,0,True,c1ccc(-n2cnc3cncnc32)cc1,False,erlotinib_analogue_0219,90219,C#Cc1cccc(-n2cnc3cnc(N)nc32)c1,erlotinib,TCGA-LUAD,-0.0051616123733521,0.2463768115942029,0.499531,False,False,-0.75145
True,282.31,4.06,2,2,1,79.16,0.5518,6.7106,4,4,0.0,0,0,True,c1cc(-c2cccc3[nH]ccc23)c2cc[nH]c2c1,False,erlotinib_analogue_0100,90100,N#Cc1cc2c(-c3cccc4[nH]c(C#N)cc34)cccc2[nH]1,erlotinib,TCGA-LUAD,-0.005230612373352,0.125,0.4996,False,False,-0.83565
True,219.25,2.606,1,2,1,41.57,0.639,6.9223,3,3,0.0,0,0,True,c1ccc(-c2ncnc3[nH]ccc23)cc1,False,erlotinib_analogue_0358,90358,C#Cc1cccc(-c2ncnc3[nH]ccc23)c1,erlotinib,TCGA-LUAD,-0.0052736123733521,0.3174603174603174,0.499643,False,False,-0.8543
True,140.14,1.106,2,3,1,49.69,0.5742,7.0864,1,1,0.1429,0,1,True,c1ccccc1,True,erlotinib_analogue_0130,90130,COc1ccc(O)c(O)c1,erlotinib,TCGA-LUAD,-0.005311612373352,0.1186440677966101,0.499681,False,False,-1.20115
True,201.27,1.629,1,2,1,23.47,0.698,7.9336,2,1,0.3846,0,0,True,c1ccc(N2CCCCC2)cc1,False,erlotinib_analogue_0405,90405,C#Cc1cccc(N2CCC(O)CC2)c1,erlotinib,TCGA-LUAD,-0.0053356123733521,0.21875,0.499705,False,False,-1.30095
True,372.39,1.54,2,6,1,93.84,0.53,7.012,6,4,0.2,0,0,True,O=C1NCCn2c(-c3nc4cccc5c4n3CCNC5=O)nc3cccc1c32,False,erlotinib_analogue_0057,90057,O=C1NCCn2c(-c3nc4cccc5c4n3CCNC5=O)nc3cccc1c32,erlotinib,TCGA-LUAD,-0.0053626123733521,0.1111111111111111,0.499732,False,False,-1.00815
True,156.19,2.144,0,2,1,25.78,0.6318,6.9308,2,2,0.0,0,0,True,c1ccc(-c2ccccn2)nc1,False,erlotinib_analogue_0089,90089,c1ccc(-c2ccccn2)nc1,erlotinib,TCGA-LUAD,-0.0053976123733521,0.109090909090909,0.499767,False,False,-0.86575
True,177.03,3.002,0,1,1,9.23,0.64,6.1999,1,1,0.1429,0,0,True,c1ccccc1,False,erlotinib_analogue_0044,90044,COc1cc(Cl)ccc1Cl,erlotinib,TCGA-LUAD,-0.0054596123733521,0.135593220338983,0.499829,False,False,-0.4921
True,186.3,3.791,0,0,5,0.0,0.4846,6.4911,1,1,0.4286,0,0,True,c1ccccc1,False,erlotinib_analogue_0306,90306,C#Cc1cccc(CCCCCC)c1,erlotinib,TCGA-LUAD,-0.0055056123733521,0.288135593220339,0.499875,False,False,-0.7931
True,200.28,1.595,1,2,1,29.26,0.6976,3.8001,2,1,0.3846,0,0,True,c1ccc(N2CCCCC2)cc1,False,erlotinib_analogue_0316,90316,C#Cc1cccc(N2CCC(N)CC2)c1,erlotinib,TCGA-LUAD,-0.0055436123733521,0.21875,0.499913,False,False,0.7654
True,228.25,1.503,1,2,1,49.41,0.5847,7.0655,2,1,0.2308,0,0,True,O=C1CNC(=O)N1c1ccccc1,False,erlotinib_analogue_0227,90227,C#Cc1cccc(N2C(=O)NC(C)(C)C2=O)c1,erlotinib,TCGA-LUAD,-0.005552612373352,0.2461538461538461,0.499922,False,False,-0.9802
True,169.19,1.249,0,3,1,30.71,0.6013,6.8916,2,2,0.0,0,0,True,c1ccc(-n2cncn2)cc1,False,erlotinib_analogue_0272,90272,C#Cc1cccc(-n2cncn2)c1,erlotinib,TCGA-LUAD,-0.0055576123733521,0.2622950819672131,0.499927,False,False,-0.87665
True,201.22,1.726,0,2,1,29.54,0.6474,7.3055,2,1,0.25,0,0,True,O=C1CCCON1c1ccccc1,False,erlotinib_analogue_0385,90385,C#Cc1cccc(N2OCCCC2=O)c1,erlotinib,TCGA-LUAD,-0.005558612373352,0.2058823529411764,0.499928,False,False,-1.0375
True,290.41,4.203,0,2,2,6.48,0.7648,7.6493,3,2,0.3,0,0,True,c1ccc(N2CCCCc3ccccc32)cc1,False,erlotinib_analogue_0277,90277,C#Cc1cccc(N2CCCC(N(C)C)c3ccccc32)c1,erlotinib,TCGA-LUAD,-0.005636612373352,0.2162162162162162,0.500006,False,False,-1.092
True,290.31,0.591,2,5,1,68.15,0.7411,8.2401,3,1,0.5,0,0,True,c1ccc(C2CCC3OCOCC3O2)cc1,False,erlotinib_analogue_0362,90362,C#Cc1cccc([C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)c1,erlotinib,TCGA-LUAD,-0.0056546123733521,0.2027027027027027,0.500024,False,False,-1.4111
True,188.23,2.246,1,1,3,37.3,0.7385,7.9095,1,1,0.25,0,0,True,c1ccccc1,False,erlotinib_analogue_0380,90380,C#Cc1cccc([C@@H](CC)C(=O)O)c1,erlotinib,TCGA-LUAD,-0.0056656123733521,0.2539682539682539,0.500035,False,False,-1.2484
True,211.22,0.796,1,4,1,60.91,0.7094,6.8295,2,2,0.0,0,0,True,O=c1ncccn1-c1ccccc1,False,erlotinib_analogue_0339,90339,C#Cc1cccc(-n2ccc(N)nc2=O)c1,erlotinib,TCGA-LUAD,-0.0057356123733521,0.2238805970149253,0.500105,False,False,-0.7375
True,201.27,1.893,0,2,1,12.47,0.6433,6.6663,2,1,0.3846,0,0,True,c1ccc(N2CCOCC2)cc1,False,erlotinib_analogue_0336,90336,C#Cc1cccc(N2CCOC[C@@H]2C)c1,erlotinib,TCGA-LUAD,-0.005745612373352,0.2238805970149253,0.500115,False,False,-0.722
True,180.23,1.887,1,4,1,48.14,0.7286,6.5491,2,2,0.125,0,0,True,c1ccc2scnc2c1,False,erlotinib_analogue_0120,90120,COc1ccc2nc(N)sc2c1,erlotinib,TCGA-LUAD,-0.005752612373352,0.1363636363636363,0.500122,False,False,-0.5781
True,218.34,4.044,0,1,1,9.23,0.6908,5.4058,2,1,0.6,0,0,True,c1ccc2c(c1)CCCC2,False,erlotinib_analogue_0080,90080,COc1ccc2c(c1)C(C)(C)CCC2(C)C,erlotinib,TCGA-LUAD,-0.005799612373352,0.1111111111111111,0.500169,False,False,-0.04425
True,210.23,2.746,2,2,1,40.46,0.7103,7.2791,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0198,90198,C#Cc1cccc(-c2ccc(O)cc2O)c1,erlotinib,TCGA-LUAD,-0.0058206123733521,0.2295081967213114,0.50019,False,False,-0.9614
True,176.17,0.932,1,3,1,54.98,0.7028,6.6202,2,2,0.1111,0,0,True,O=c1[nH]ncc2ccccc12,False,erlotinib_analogue_0160,90160,COc1n[nH]c(=O)c2ccccc12,erlotinib,TCGA-LUAD,-0.005837612373352,0.140625,0.500207,False,False,-0.63945
True,158.24,3.011,0,0,3,0.0,0.5931,7.9307,1,1,0.3333,0,0,True,c1ccccc1,False,erlotinib_analogue_0269,90269,C#Cc1cccc(CCCC)c1,erlotinib,TCGA-LUAD,-0.005838612373352,0.2982456140350877,0.500208,False,False,-1.4044
True,141.14,1.416,1,2,1,35.25,0.6,6.838,1,1,0.1429,0,0,True,c1ccccc1,False,erlotinib_analogue_0074,90074,COc1ccc(F)cc1N,erlotinib,TCGA-LUAD,-0.0058396123733521,0.1311475409836065,0.500209,False,False,-0.85115
True,216.28,0.566,2,3,1,49.49,0.6746,7.627,2,1,0.3846,0,0,True,c1ccc(N2CCCCC2)cc1,False,erlotinib_analogue_0315,90315,C#Cc1cccc(N2CC[C@@H](N)[C@H](O)C2)c1,erlotinib,TCGA-LUAD,-0.0059096123733521,0.2,0.500279,False,False,-1.17105
True,213.24,1.188,1,2,1,46.17,0.5623,7.1893,2,1,0.2308,0,0,True,O=C1CC(c2ccccc2)CC(=O)N1,False,erlotinib_analogue_0215,90215,C#Cc1cccc(C2CC(=O)NC(=O)C2)c1,erlotinib,TCGA-LUAD,-0.0059176123733521,0.238095238095238,0.500287,False,False,-1.0645
True,185.27,2.135,1,1,1,12.03,0.6609,4.8753,2,1,0.3846,0,0,True,c1ccc(C2CCNCC2)cc1,False,erlotinib_analogue_0359,90359,C#Cc1cccc(C2CCNCC2)c1,erlotinib,TCGA-LUAD,-0.005938612373352,0.2258064516129032,0.500308,False,False,0.1911
True,246.27,2.571,1,2,1,45.75,0.6706,6.9399,3,3,0.0,0,0,True,O=c1[nH]nc(-c2ccccc2)c2ccccc12,False,erlotinib_analogue_0387,90387,C#Cc1cccc(-c2n[nH]c(=O)c3ccccc23)c1,erlotinib,TCGA-LUAD,-0.005961612373352,0.2461538461538461,0.500331,False,False,-0.8315
True,160.57,2.488,0,1,1,9.23,0.6135,6.2063,1,1,0.1429,0,0,True,c1ccccc1,False,erlotinib_analogue_0103,90103,COc1ccc(F)c(Cl)c1,erlotinib,TCGA-LUAD,-0.0059756123733521,0.1129032258064516,0.500345,False,False,-0.5218
True,262.28,1.232,2,6,1,103.6,0.6392,6.566,3,3,0.0,0,0,True,c1ccc(-c2cnc3ncncc3n2)cc1,False,erlotinib_analogue_0244,90244,C#Cc1cccc(-c2cnc3nc(N)nc(N)c3n2)c1,erlotinib,TCGA-LUAD,-0.005976612373352,0.2285714285714285,0.500346,False,False,-0.67595
True,166.18,1.466,0,3,1,27.69,0.6318,7.0672,2,1,0.3333,0,0,True,c1ccc2c(c1)OCCO2,False,erlotinib_analogue_0081,90081,COc1ccc2c(c1)OCCO2,erlotinib,TCGA-LUAD,-0.0059976123733521,0.1111111111111111,0.500367,False,False,-0.93395
True,158.2,2.848,0,1,1,9.23,0.6197,7.2781,2,2,0.0909,0,0,True,c1ccc2ccccc2c1,False,erlotinib_analogue_0060,90060,COc1cccc2ccccc12,erlotinib,TCGA-LUAD,-0.006011612373352,0.175438596491228,0.500381,False,False,-1.0515
True,217.27,3.816,1,0,1,15.79,0.5964,7.3662,3,3,0.0,0,0,True,c1ccc(-c2c[nH]c3ccccc23)cc1,False,erlotinib_analogue_0290,90290,C#Cc1cccc(-c2c[nH]c3ccccc23)c1,erlotinib,TCGA-LUAD,-0.0060296123733521,0.234375,0.500399,False,False,-1.11885
True,214.31,1.81,0,2,1,6.48,0.6578,5.3791,2,1,0.4286,0,0,True,c1ccc(N2CCCNCC2)cc1,False,erlotinib_analogue_0260,90260,C#Cc1cccc(N2CCCN(C)CC2)c1,erlotinib,TCGA-LUAD,-0.006034612373352,0.2307692307692307,0.500404,False,False,-0.0639
True,220.24,1.953,1,3,1,54.46,0.6376,6.7299,3,1,0.0,0,0,True,c1ccc(-c2[nH]cnc3ncnc2-3)cc1,False,erlotinib_analogue_0406,90406,C#Cc1cccc(-c2[nH]cnc3ncnc2-3)c1,erlotinib,TCGA-LUAD,-0.006050612373352,0.2769230769230769,0.50042,False,False,-0.7595
True,185.27,2.135,1,1,1,12.03,0.6609,7.2251,2,1,0.3846,0,0,True,c1ccc(C2CCCNC2)cc1,False,erlotinib_analogue_0189,90189,C#Cc1cccc([C@H]2CCCNC2)c1,erlotinib,TCGA-LUAD,-0.0060596123733521,0.2153846153846154,0.500429,False,False,-0.9838
True,185.27,2.135,1,1,1,12.03,0.6609,7.2251,2,1,0.3846,0,0,True,c1ccc(C2CCCNC2)cc1,False,erlotinib_analogue_0257,90257,C#Cc1cccc([C@@H]2CCCNC2)c1,erlotinib,TCGA-LUAD,-0.0060596123733521,0.2153846153846154,0.500429,False,False,-0.9838
True,170.25,3.326,0,0,1,0.0,0.567,7.9581,2,1,0.3846,0,0,True,c1ccc(C2CCCC2)cc1,False,erlotinib_analogue_0363,90363,C#Cc1cccc(C2CCCC2)c1,erlotinib,TCGA-LUAD,-0.006073612373352,0.2372881355932203,0.500443,False,False,-1.4442
True,179.22,2.73,0,1,1,12.89,0.6132,7.2234,2,2,0.0,0,0,True,c1ccc(-c2ccccn2)cc1,False,erlotinib_analogue_0308,90308,C#Cc1cccc(-c2ccccn2)c1,erlotinib,TCGA-LUAD,-0.006108612373352,0.2711864406779661,0.500478,False,False,-1.03065
True,251.16,5.277,0,0,1,0.0,0.6466,6.7881,2,2,0.1429,1,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0129,90129,Cc1cccc(Cl)c1-c1c(C)cccc1Cl,erlotinib,TCGA-LUAD,-0.0061416123733521,0.1228070175438596,0.500511,False,False,-1.0796
True,168.2,1.854,0,2,1,17.82,0.5941,7.148,2,2,0.0,0,0,True,c1ccc(-n2ccnc2)cc1,False,erlotinib_analogue_0276,90276,C#Cc1cccc(-n2ccnc2)c1,erlotinib,TCGA-LUAD,-0.006143612373352,0.2419354838709677,0.500513,False,False,-1.01205
True,251.25,0.471,0,6,1,65.08,0.5897,6.435,3,3,0.0769,0,0,True,O=c1[nH]nnc2c(-c3ccccc3)ncn12,False,erlotinib_analogue_0313,90313,C#Cc1cccc(-c2ncn3c(=O)n(C)nnc23)c1,erlotinib,TCGA-LUAD,-0.006150612373352,0.2361111111111111,0.50052,False,False,-0.65995
True,203.24,1.448,1,2,3,40.54,0.4586,7.5438,1,1,0.25,0,0,True,c1ccccc1,False,erlotinib_analogue_0314,90314,C#Cc1cccc(CCC(=O)N(C)O)c1,erlotinib,TCGA-LUAD,-0.006158612373352,0.2461538461538461,0.500528,False,False,-1.34545
True,185.23,1.619,1,1,1,29.1,0.6617,7.8445,2,1,0.25,0,0,True,O=C1CCC(c2ccccc2)N1,False,erlotinib_analogue_0226,90226,C#Cc1cccc(C2CCC(=O)N2)c1,erlotinib,TCGA-LUAD,-0.006185612373352,0.2307692307692307,0.500555,False,False,-1.2927
True,181.22,-1.416,2,3,4,107.77,0.4097,7.2946,0,0,0.75,0,0,True,,False,erlotinib_analogue_0069,90069,COCC/C(N)=N\S(N)(=O)=O,erlotinib,TCGA-LUAD,-0.0062136123733521,0.109375,0.500583,False,False,-1.26975
True,172.23,2.172,0,1,1,9.23,0.5898,5.6904,2,1,0.3333,0,0,True,c1ccc(C2CCOC2)cc1,False,erlotinib_analogue_0368,90368,C#Cc1cccc([C@H]2CCOC2)c1,erlotinib,TCGA-LUAD,-0.006274612373352,0.21875,0.500644,False,False,-0.28755
True,187.24,1.505,0,2,1,12.47,0.6178,7.6544,2,1,0.3333,0,0,True,c1ccc(N2CCOCC2)cc1,False,erlotinib_analogue_0321,90321,C#Cc1cccc(N2CCOCC2)c1,erlotinib,TCGA-LUAD,-0.0062806123733521,0.2258064516129032,0.50065,False,False,-1.24155
True,276.28,0.523,1,5,4,80.67,0.6404,7.3868,1,1,0.3636,0,0,True,c1ccccc1,False,erlotinib_analogue_0138,90138,COC(=O)C(C)(O)CS(=O)(=O)c1ccc(F)cc1,erlotinib,TCGA-LUAD,-0.006293612373352,0.1111111111111111,0.500663,False,False,-1.08515
True,322.12,4.079,0,0,1,0.0,0.5482,6.7703,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0268,90268,C#Cc1cccc(-c2ccc(I)cc2F)c1,erlotinib,TCGA-LUAD,-0.0063296123733521,0.21875,0.500699,False,False,-0.8691
True,161.2,0.66,2,2,2,46.25,0.6258,6.0154,1,1,0.2,0,0,True,c1ccccc1,False,erlotinib_analogue_0402,90402,C#Cc1cccc(C(O)CN)c1,erlotinib,TCGA-LUAD,-0.0063386123733521,0.293103448275862,0.500708,False,False,-0.41405
