DRUG_NAME,DRUG_ID,smiles,seed_drug,cancer_type,delta_improvement,mean_value_hat,tanimoto,best_lincs_sim,best_lincs_name,reversal_score,delta_reversal_vs_parent,is_improved,cancer_tag
erlotinib_analogue_0100,90100,N#Cc1cc2c(-c3cccc4[nH]c(C#N)cc34)cccc2[nH]1,erlotinib,TCGA-LUAD,-0.005230612373352,0.4996,0.125,0.125,erlotinib,0.02589768000514574,-0.24733809237748366,False,LUAD
erlotinib_analogue_0358,90358,C#Cc1cccc(-c2ncnc3[nH]ccc23)c1,erlotinib,TCGA-LUAD,-0.0052736123733521,0.499643,0.3174603174603174,0.3174603174603174,erlotinib,0.06577188572735433,-0.2074638866552751,False,LUAD
erlotinib_analogue_0130,90130,COc1ccc(O)c(O)c1,erlotinib,TCGA-LUAD,-0.005311612373352,0.499681,0.1186440677966101,0.1186440677966101,erlotinib,0.024580848818443433,-0.24865492356418598,False,LUAD
erlotinib_analogue_0405,90405,C#Cc1cccc(N2CCC(O)CC2)c1,erlotinib,TCGA-LUAD,-0.0053356123733521,0.499705,0.21875,0.21875,erlotinib,0.04532094000900509,-0.2279148323736243,False,LUAD
erlotinib_analogue_0057,90057,O=C1NCCn2c(-c3nc4cccc5c4n3CCNC5=O)nc3cccc1c32,erlotinib,TCGA-LUAD,-0.0053626123733521,0.499732,0.1111111111111111,0.1111111111111111,erlotinib,0.023020160004573985,-0.25021561237805545,False,LUAD
erlotinib_analogue_0089,90089,c1ccc(-c2ccccn2)nc1,erlotinib,TCGA-LUAD,-0.0053976123733521,0.499767,0.109090909090909,0.109090909090909,erlotinib,0.022601611640854453,-0.25063416074177497,False,LUAD
erlotinib_analogue_0044,90044,COc1cc(Cl)ccc1Cl,erlotinib,TCGA-LUAD,-0.0054596123733521,0.499829,0.135593220338983,0.135593220338983,erlotinib,0.028092398649649627,-0.24514337373297979,False,LUAD
erlotinib_analogue_0306,90306,C#Cc1cccc(CCCCCC)c1,erlotinib,TCGA-LUAD,-0.0055056123733521,0.499875,0.288135593220339,0.288135593220339,erlotinib,0.05969634713050549,-0.21353942525212394,False,LUAD
erlotinib_analogue_0316,90316,C#Cc1cccc(N2CCC(N)CC2)c1,erlotinib,TCGA-LUAD,-0.0055436123733521,0.499913,0.21875,0.21875,erlotinib,0.04532094000900509,-0.2279148323736243,False,LUAD
erlotinib_analogue_0227,90227,C#Cc1cccc(N2C(=O)NC(C)(C)C2=O)c1,erlotinib,TCGA-LUAD,-0.005552612373352,0.499922,0.2461538461538461,0.2461538461538461,erlotinib,0.050998508317825514,-0.2222372640648039,False,LUAD
erlotinib_analogue_0272,90272,C#Cc1cccc(-n2cncn2)c1,erlotinib,TCGA-LUAD,-0.0055576123733521,0.499927,0.2622950819672131,0.2622950819672131,erlotinib,0.054342672797682914,-0.21889309958494652,False,LUAD
erlotinib_analogue_0385,90385,C#Cc1cccc(N2OCCCC2=O)c1,erlotinib,TCGA-LUAD,-0.005558612373352,0.499928,0.2058823529411764,0.2058823529411764,erlotinib,0.04265500236141656,-0.23058077002121286,False,LUAD
erlotinib_analogue_0277,90277,C#Cc1cccc(N2CCCC(N(C)C)c3ccccc32)c1,erlotinib,TCGA-LUAD,-0.005636612373352,0.500006,0.2162162162162162,0.2162162162162162,erlotinib,0.044795987035927805,-0.22843978534670162,False,LUAD
erlotinib_analogue_0362,90362,C#Cc1cccc([C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)c1,erlotinib,TCGA-LUAD,-0.0056546123733521,0.500024,0.2027027027027027,0.2027027027027027,erlotinib,0.04199623784618231,-0.2312395345364471,False,LUAD
erlotinib_analogue_0380,90380,C#Cc1cccc([C@@H](CC)C(=O)O)c1,erlotinib,TCGA-LUAD,-0.0056656123733521,0.500035,0.2539682539682539,0.2539682539682539,erlotinib,0.052617508581883445,-0.22061826380074598,False,LUAD
erlotinib_analogue_0339,90339,C#Cc1cccc(-n2ccc(N)nc2=O)c1,erlotinib,TCGA-LUAD,-0.0057356123733521,0.500105,0.2238805970149253,0.2238805970149253,erlotinib,0.04638390448682824,-0.22685186789580117,False,LUAD
erlotinib_analogue_0336,90336,C#Cc1cccc(N2CCOC[C@@H]2C)c1,erlotinib,TCGA-LUAD,-0.005745612373352,0.500115,0.2238805970149253,0.2238805970149253,erlotinib,0.04638390448682824,-0.22685186789580117,False,LUAD
erlotinib_analogue_0120,90120,COc1ccc2nc(N)sc2c1,erlotinib,TCGA-LUAD,-0.005752612373352,0.500122,0.1363636363636363,0.1363636363636363,erlotinib,0.028252014551068082,-0.24498375783156134,False,LUAD
erlotinib_analogue_0080,90080,COc1ccc2c(c1)C(C)(C)CCC2(C)C,erlotinib,TCGA-LUAD,-0.005799612373352,0.500169,0.1111111111111111,0.1111111111111111,erlotinib,0.023020160004573985,-0.25021561237805545,False,LUAD
erlotinib_analogue_0198,90198,C#Cc1cccc(-c2ccc(O)cc2O)c1,erlotinib,TCGA-LUAD,-0.0058206123733521,0.50019,0.2295081967213114,0.2295081967213114,erlotinib,0.04754983869797256,-0.22568593368465686,False,LUAD
erlotinib_analogue_0160,90160,COc1n[nH]c(=O)c2ccccc12,erlotinib,TCGA-LUAD,-0.005837612373352,0.500207,0.140625,0.140625,erlotinib,0.029134890005788977,-0.24410088237684044,False,LUAD
erlotinib_analogue_0269,90269,C#Cc1cccc(CCCC)c1,erlotinib,TCGA-LUAD,-0.005838612373352,0.500208,0.2982456140350877,0.2982456140350877,erlotinib,0.061790955801751306,-0.2114448165808781,False,LUAD
erlotinib_analogue_0074,90074,COc1ccc(F)cc1N,erlotinib,TCGA-LUAD,-0.0058396123733521,0.500209,0.1311475409836065,0.1311475409836065,erlotinib,0.027171336398841447,-0.24606443598378797,False,LUAD
erlotinib_analogue_0315,90315,C#Cc1cccc(N2CC[C@@H](N)[C@H](O)C2)c1,erlotinib,TCGA-LUAD,-0.0059096123733521,0.500279,0.2,0.2,erlotinib,0.04143628800823323,-0.23179948437439618,False,LUAD
erlotinib_analogue_0215,90215,C#Cc1cccc(C2CC(=O)NC(=O)C2)c1,erlotinib,TCGA-LUAD,-0.0059176123733521,0.500287,0.238095238095238,0.238095238095238,erlotinib,0.04932891429551574,-0.2239068580871137,False,LUAD
erlotinib_analogue_0359,90359,C#Cc1cccc(C2CCNCC2)c1,erlotinib,TCGA-LUAD,-0.005938612373352,0.500308,0.2258064516129032,0.2258064516129032,erlotinib,0.04678290581574718,-0.22645286656688224,False,LUAD
erlotinib_analogue_0387,90387,C#Cc1cccc(-c2n[nH]c(=O)c3ccccc23)c1,erlotinib,TCGA-LUAD,-0.005961612373352,0.500331,0.2461538461538461,0.2461538461538461,erlotinib,0.050998508317825514,-0.2222372640648039,False,LUAD
erlotinib_analogue_0103,90103,COc1ccc(F)c(Cl)c1,erlotinib,TCGA-LUAD,-0.0059756123733521,0.500345,0.1129032258064516,0.1129032258064516,erlotinib,0.023391452907873568,-0.24984431947475585,False,LUAD
erlotinib_analogue_0244,90244,C#Cc1cccc(-c2cnc3nc(N)nc(N)c3n2)c1,erlotinib,TCGA-LUAD,-0.005976612373352,0.500346,0.2285714285714285,0.2285714285714285,erlotinib,0.04735575772369509,-0.2258800146589343,False,LUAD
erlotinib_analogue_0081,90081,COc1ccc2c(c1)OCCO2,erlotinib,TCGA-LUAD,-0.0059976123733521,0.500367,0.1111111111111111,0.1111111111111111,erlotinib,0.023020160004573985,-0.25021561237805545,False,LUAD
erlotinib_analogue_0060,90060,COc1cccc2ccccc12,erlotinib,TCGA-LUAD,-0.006011612373352,0.500381,0.175438596491228,0.175438596491228,erlotinib,0.0363476210598537,-0.23688815132277571,False,LUAD
erlotinib_analogue_0290,90290,C#Cc1cccc(-c2c[nH]c3ccccc23)c1,erlotinib,TCGA-LUAD,-0.0060296123733521,0.500399,0.234375,0.234375,erlotinib,0.04855815000964829,-0.2246776223729811,False,LUAD
erlotinib_analogue_0260,90260,C#Cc1cccc(N2CCCN(C)CC2)c1,erlotinib,TCGA-LUAD,-0.006034612373352,0.500404,0.2307692307692307,0.2307692307692307,erlotinib,0.04781110154796143,-0.225424670834668,False,LUAD
erlotinib_analogue_0406,90406,C#Cc1cccc(-c2[nH]cnc3ncnc2-3)c1,erlotinib,TCGA-LUAD,-0.006050612373352,0.50042,0.2769230769230769,0.2769230769230769,erlotinib,0.0573733218575537,-0.21586245052507572,False,LUAD
erlotinib_analogue_0189,90189,C#Cc1cccc([C@H]2CCCNC2)c1,erlotinib,TCGA-LUAD,-0.0060596123733521,0.500429,0.2153846153846154,0.2153846153846154,erlotinib,0.044623694778097314,-0.22861207760453212,False,LUAD
erlotinib_analogue_0257,90257,C#Cc1cccc([C@@H]2CCCNC2)c1,erlotinib,TCGA-LUAD,-0.0060596123733521,0.500429,0.2153846153846154,0.2153846153846154,erlotinib,0.044623694778097314,-0.22861207760453212,False,LUAD
erlotinib_analogue_0363,90363,C#Cc1cccc(C2CCCC2)c1,erlotinib,TCGA-LUAD,-0.006073612373352,0.500443,0.2372881355932203,0.2372881355932203,erlotinib,0.049161697636886895,-0.22407407474574254,False,LUAD
erlotinib_analogue_0308,90308,C#Cc1cccc(-c2ccccn2)c1,erlotinib,TCGA-LUAD,-0.006108612373352,0.500478,0.2711864406779661,0.2711864406779661,erlotinib,0.05618479729929928,-0.21705097508333013,False,LUAD
erlotinib_analogue_0129,90129,Cc1cccc(Cl)c1-c1c(C)cccc1Cl,erlotinib,TCGA-LUAD,-0.0061416123733521,0.500511,0.1228070175438596,0.1228070175438596,erlotinib,0.025443334741897566,-0.24779243764073186,False,LUAD
erlotinib_analogue_0276,90276,C#Cc1cccc(-n2ccnc2)c1,erlotinib,TCGA-LUAD,-0.006143612373352,0.500513,0.2419354838709677,0.2419354838709677,erlotinib,0.050124541945443406,-0.223111230437186,False,LUAD
erlotinib_analogue_0313,90313,C#Cc1cccc(-c2ncn3c(=O)n(C)nnc23)c1,erlotinib,TCGA-LUAD,-0.006150612373352,0.50052,0.2361111111111111,0.2361111111111111,erlotinib,0.04891784000971979,-0.22431793237290962,False,LUAD
erlotinib_analogue_0314,90314,C#Cc1cccc(CCC(=O)N(C)O)c1,erlotinib,TCGA-LUAD,-0.006158612373352,0.500528,0.2461538461538461,0.2461538461538461,erlotinib,0.050998508317825514,-0.2222372640648039,False,LUAD
erlotinib_analogue_0226,90226,C#Cc1cccc(C2CCC(=O)N2)c1,erlotinib,TCGA-LUAD,-0.006185612373352,0.500555,0.2307692307692307,0.2307692307692307,erlotinib,0.04781110154796143,-0.225424670834668,False,LUAD
erlotinib_analogue_0069,90069,COCC/C(N)=N\S(N)(=O)=O,erlotinib,TCGA-LUAD,-0.0062136123733521,0.500583,0.109375,0.109375,erlotinib,0.022660470004502532,-0.25057530237812686,False,LUAD
erlotinib_analogue_0368,90368,C#Cc1cccc([C@H]2CCOC2)c1,erlotinib,TCGA-LUAD,-0.006274612373352,0.500644,0.21875,0.21875,erlotinib,0.04532094000900509,-0.2279148323736243,False,LUAD
erlotinib_analogue_0321,90321,C#Cc1cccc(N2CCOCC2)c1,erlotinib,TCGA-LUAD,-0.0062806123733521,0.50065,0.2258064516129032,0.2258064516129032,erlotinib,0.04678290581574718,-0.22645286656688224,False,LUAD
erlotinib_analogue_0138,90138,COC(=O)C(C)(O)CS(=O)(=O)c1ccc(F)cc1,erlotinib,TCGA-LUAD,-0.006293612373352,0.500663,0.1111111111111111,0.1111111111111111,erlotinib,0.023020160004573985,-0.25021561237805545,False,LUAD
erlotinib_analogue_0268,90268,C#Cc1cccc(-c2ccc(I)cc2F)c1,erlotinib,TCGA-LUAD,-0.0063296123733521,0.500699,0.21875,0.21875,erlotinib,0.04532094000900509,-0.2279148323736243,False,LUAD
erlotinib_analogue_0402,90402,C#Cc1cccc(C(O)CN)c1,erlotinib,TCGA-LUAD,-0.0063386123733521,0.500708,0.293103448275862,0.293103448275862,erlotinib,0.06072559449482454,-0.21251017788780488,False,LUAD
erlotinib_analogue_0243,90243,C#Cc1cccc(C(=O)CCl)c1,erlotinib,TCGA-LUAD,-0.006378612373352,0.500748,0.2711864406779661,0.2711864406779661,erlotinib,0.05618479729929928,-0.21705097508333013,False,LUAD
erlotinib_analogue_0390,90390,C#Cc1cccc(N2C[C@H](C)C[C@H](C)C2)c1,erlotinib,TCGA-LUAD,-0.006382612373352,0.500752,0.238095238095238,0.238095238095238,erlotinib,0.04932891429551574,-0.2239068580871137,False,LUAD
erlotinib_analogue_0350,90350,C#Cc1cccc(C2CC2)c1,erlotinib,TCGA-LUAD,-0.0064686123733521,0.500838,0.2456140350877192,0.2456140350877192,erlotinib,0.050886669483795194,-0.22234910289883422,False,LUAD
erlotinib_analogue_0071,90071,COc1cn(C)c2ccccc12,erlotinib,TCGA-LUAD,-0.0064876123733521,0.500857,0.1451612903225806,0.1451612903225806,erlotinib,0.030074725167266052,-0.24316104721536336,False,LUAD
erlotinib_analogue_0384,90384,C#Cc1cccc([C@H]2CC[C@H](O)CC2)c1,erlotinib,TCGA-LUAD,-0.0064916123733521,0.500861,0.2258064516129032,0.2258064516129032,erlotinib,0.04678290581574718,-0.22645286656688224,False,LUAD
erlotinib_analogue_0150,90150,COc1ccc(F)cc1F,erlotinib,TCGA-LUAD,-0.0064926123733521,0.500862,0.135593220338983,0.135593220338983,erlotinib,0.028092398649649627,-0.24514337373297979,False,LUAD
erlotinib_analogue_0296,90296,C#Cc1cccc(-c2ccc3c(c2)OCCO3)c1,erlotinib,TCGA-LUAD,-0.006502612373352,0.500872,0.2222222222222222,0.2222222222222222,erlotinib,0.04604032000914801,-0.2271954523734814,False,LUAD
erlotinib_analogue_0124,90124,COc1cnc(C)cc1O,erlotinib,TCGA-LUAD,-0.0065036123733521,0.500873,0.1475409836065573,0.1475409836065573,erlotinib,0.03056775344869663,-0.24266801893393278,False,LUAD
erlotinib_analogue_0360,90360,C#Cc1cccc(C2CCCCC2)c1,erlotinib,TCGA-LUAD,-0.0065126123733521,0.500882,0.2333333333333333,0.2333333333333333,erlotinib,0.048342336009605434,-0.22489343637302397,False,LUAD
erlotinib_analogue_0193,90193,C#Cc1cccc(C23CC4CC(CC(O)(C4)C2)C3)c1,erlotinib,TCGA-LUAD,-0.006525612373352,0.500895,0.2028985507246377,0.2028985507246377,erlotinib,0.04203681392139602,-0.2311989584612334,False,LUAD
erlotinib_analogue_0252,90252,C#Cc1cccc(C2CCOCC2)c1,erlotinib,TCGA-LUAD,-0.0065266123733521,0.500896,0.2258064516129032,0.2258064516129032,erlotinib,0.04678290581574718,-0.22645286656688224,False,LUAD
erlotinib_analogue_0190,90190,C#Cc1cccc(-n2cnc(C)n2)c1,erlotinib,TCGA-LUAD,-0.006564612373352,0.500934,0.2741935483870967,0.2741935483870967,erlotinib,0.056807814204835876,-0.21642795817779353,False,LUAD
erlotinib_analogue_0325,90325,C#Cc1cccc(-c2ccc(F)c(Cl)c2)c1,erlotinib,TCGA-LUAD,-0.0065686123733521,0.500938,0.2258064516129032,0.2258064516129032,erlotinib,0.04678290581574718,-0.22645286656688224,False,LUAD
erlotinib_analogue_0128,90128,COc1c(C)cccc1Cl,erlotinib,TCGA-LUAD,-0.006579612373352,0.500949,0.1525423728813559,0.1525423728813559,erlotinib,0.03160394848085584,-0.24163182390177357,False,LUAD
erlotinib_analogue_0144,90144,COc1c(O)c2ccccc2n(C)c1=O,erlotinib,TCGA-LUAD,-0.006649612373352,0.501019,0.1159420289855072,0.1159420289855072,erlotinib,0.02402103652651199,-0.24921473585611742,False,LUAD
erlotinib_analogue_0410,90410,C#Cc1cccc([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)c1,erlotinib,TCGA-LUAD,-0.006664612373352,0.501034,0.234375,0.234375,erlotinib,0.04855815000964829,-0.2246776223729811,False,LUAD
erlotinib_analogue_0393,90393,C#Cc1cccc(CCO)c1,erlotinib,TCGA-LUAD,-0.0066926123733521,0.501062,0.2631578947368421,0.2631578947368421,erlotinib,0.05452143158978056,-0.21871434079284885,False,LUAD
erlotinib_analogue_0230,90230,C#Cc1cccc(-c2ccc(C#N)n2C)c1,erlotinib,TCGA-LUAD,-0.006699612373352,0.501069,0.2307692307692307,0.2307692307692307,erlotinib,0.04781110154796143,-0.225424670834668,False,LUAD
erlotinib_analogue_0353,90353,C#Cc1cccc(-c2cnccn2)c1,erlotinib,TCGA-LUAD,-0.0067236123733521,0.501093,0.2622950819672131,0.2622950819672131,erlotinib,0.054342672797682914,-0.21889309958494652,False,LUAD
erlotinib_analogue_0083,90083,COc1ncc([N+](=O)[O-])s1,erlotinib,TCGA-LUAD,-0.0067746123733521,0.501144,0.106060606060606,0.106060606060606,erlotinib,0.021973789095275177,-0.2512619832873542,False,LUAD
erlotinib_analogue_0210,90210,C#Cc1cccc(NC(=N)N)c1,erlotinib,TCGA-LUAD,-0.006787612373352,0.501157,0.3157894736842105,0.3157894736842105,erlotinib,0.06542571790773669,-0.20781005447489273,False,LUAD
erlotinib_analogue_0418,90418,C#Cc1cccc(C2CCCCN2C)c1,erlotinib,TCGA-LUAD,-0.0067906123733521,0.50116,0.2461538461538461,0.2461538461538461,erlotinib,0.050998508317825514,-0.2222372640648039,False,LUAD
erlotinib_analogue_0400,90400,C#Cc1cccc(-c2cn3c(c(O)c2=O)C(=O)N2[C@H](C3)OCC[C@@H]2C)c1,erlotinib,TCGA-LUAD,-0.006806612373352,0.501176,0.1724137931034483,0.1724137931034483,erlotinib,0.03572093793813207,-0.23751483444449734,False,LUAD
erlotinib_analogue_0397,90397,C#Cc1cccc(C2C(=O)CCCC2=O)c1,erlotinib,TCGA-LUAD,-0.006814612373352,0.501184,0.2258064516129032,0.2258064516129032,erlotinib,0.04678290581574718,-0.22645286656688224,False,LUAD
erlotinib_analogue_0349,90349,C#Cc1cccc(-c2ccnc(N)n2)c1,erlotinib,TCGA-LUAD,-0.006829612373352,0.501199,0.2539682539682539,0.2539682539682539,erlotinib,0.052617508581883445,-0.22061826380074598,False,LUAD
erlotinib_analogue_0297,90297,C#Cc1cccc(N2CC(=O)NC(=O)C2)c1,erlotinib,TCGA-LUAD,-0.006838612373352,0.501208,0.238095238095238,0.238095238095238,erlotinib,0.04932891429551574,-0.2239068580871137,False,LUAD
