epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
20,0.013987474708484172,0.0021500015059815756,0.023804341588129642,0.002094173196892231,0.00500732203572859,0.0020409628080097675,0.0,0.2534436272295475,0.31178112082795373,0.2731037156442066,0.14980699317257676,35.20545812416822,0.2534436272295475
21,0.013761842627311794,0.0020952756111183614,0.023465321113393646,0.002040274595982268,0.005131931476329165,0.0019423099347467825,0.0,0.2471074270261723,0.2885500991927737,0.2661890149725735,0.14767826108638601,35.152657250873744,0.2471074270261723
22,0.01359868323006524,0.0020800926673637875,0.023209530846901725,0.002020407089408554,0.004968416378037965,0.0019529913858819092,0.0,0.24150820846142096,0.28602591146991485,0.26795687508368665,0.1456026966218907,35.15630997996777,0.24150820846142096
23,0.013374549464051205,0.00201622262738221,0.022916353811283922,0.0019525185465268443,0.005053319313742211,0.0019272989293074518,0.0,0.28660589148964843,0.3051861806838731,0.3013675786042264,0.14363844737153328,35.139215408824384,0.28660589148964843
24,0.013195085606243837,0.001969040615266292,0.02269202525376441,0.0019168090687830626,0.004917618516376467,0.0019655451756587913,0.0,0.23464153779769176,0.29923081208989977,0.2571650352502484,0.14903281499948703,35.15868229884654,0.23464153779769176
25,0.013104570600362277,0.001973370225788438,0.022279015973625145,0.0019176869800230831,0.0049691825124658145,0.0019470884044990432,0.0,0.25231067831360743,0.2965372777272669,0.2580463160582965,0.14759601490397234,35.18343355692923,0.25231067831360743
26,0.013011420278823843,0.001973385547148849,0.02214420568473689,0.0019113696540191728,0.00478041940447003,0.001985569593561553,0.075,0.24595851467166943,0.2942169495229799,0.2703326347883779,0.14705032583826805,35.11428102012724,0.24595851467166943
27,0.012846078180296537,0.0019057891430721864,0.022063635878988325,0.0018521025975427033,0.004925105786099826,0.001898575580947738,0.0,0.2050011654884385,0.29956604336990544,0.2589738605782917,0.1505961104815497,35.17615118715912,0.2050011654884385
28,0.01285882218858815,0.0019116415676304656,0.021927088819254266,0.0018622210085496142,0.004833811704630208,0.0020099071178928604,0.0,0.20986741565936284,0.3059768126677987,0.2786060006346616,0.14737145663136522,35.15135182067752,0.20986741565936284
29,0.012715703747809263,0.0018876736080818831,0.021614124405301974,0.0018418220781763756,0.0048637654720845745,0.001964755152656124,0.0,0.23429002824024575,0.27737666388145193,0.2666797252095305,0.14639778703143186,35.13052472472191,0.23429002824024575
30,0.01264815527005663,0.001928183509652372,0.021407220879245306,0.0018662232340515997,0.004582187715212374,0.0019921087645045385,0.0,0.21638385542685287,0.28682399849983947,0.24063734996473252,0.15220400072784965,35.2631858009845,0.21638385542685287
31,0.01228922124930252,0.0018152401131636714,0.021207907822235656,0.0017635538801308356,0.004637714883709778,0.0018586320432742607,0.0,0.24002600693185214,0.29003547218218073,0.24213358356298906,0.1457319528585473,35.1661027725786,0.24002600693185214
32,0.012037809015004399,0.001749449852246483,0.021101037018710717,0.0016969400844359236,0.004658492544644661,0.0017269416277442852,0.0,0.2357728332195828,0.28726774398445115,0.27262545508724534,0.14990666820632412,35.1404856685549,0.2357728332195828
33,0.011952753694422216,0.0017656934495080255,0.020862690802813947,0.0017093697923140868,0.004483913546222886,0.0017322524279469917,0.025,0.1894016183551596,0.27445559923182794,0.26136044746351245,0.15437049683208584,35.16119993291795,0.1894016183551596
34,0.0119440903490724,0.0017473777801316071,0.02059042943602364,0.0016956441510733592,0.004527091708423026,0.0018940333449431585,0.0,0.20646688278521766,0.276300745879851,0.25214933090875696,0.14805333775858653,35.16695928666741,0.20646688278521766
35,0.011832385215048447,0.0017223117305033872,0.020553487461954803,0.0016666882619098728,0.0045812657194585485,0.0017920734177308464,0.0,0.2364325030396156,0.2944271237647738,0.272015361077468,0.14866261043186152,35.170688508078456,0.2364325030396156
36,0.011639629989332089,0.0017037495638425287,0.020312664057569207,0.001647512638294186,0.004440386171456366,0.001720859476697565,0.0,0.2558335819237469,0.30197439382067554,0.28059095372542947,0.14547187756119462,35.11365798860788,0.2558335819237469
37,0.0117259906817536,0.0017119873624613167,0.0202223234121608,0.0016574519501383516,0.004634463560437344,0.0017548969314503263,0.0,0.24038972159753588,0.2854895170867668,0.24570335226292728,0.1460319968207413,35.14559238683432,0.24038972159753588
38,0.011452587802070244,0.0016860183187570796,0.020048199718694485,0.0016201902874860923,0.004376411148740267,0.0016508036362190472,0.0,0.27546209808706584,0.28382419709805057,0.24777403670030893,0.14686769016645024,35.13857500534505,0.27546209808706584
39,0.011129073631648664,0.001622948053400232,0.019661532107532725,0.0015684561627631699,0.0042408429909512905,0.0015620040110618427,0.0,0.2575905714517041,0.2868290275004279,0.2673625209943599,0.1467545876486216,35.22907424531877,0.2575905714517041
40,0.011334891482853018,0.0016513613440910285,0.019625663680429787,0.0016018653684751034,0.004272814888483953,0.0018071699993914012,0.0,0.2359358754691547,0.29743544970625857,0.2481787281032486,0.14697777270476398,35.16145289130509,0.2359358754691547
41,0.011166512046441954,0.0016545144638154016,0.01943186210365778,0.0015980259773974226,0.004216369122605699,0.0016190168119835841,0.0,0.21755755854558176,0.2887234858773669,0.2618423799574501,0.15115458054361122,35.19976759329438,0.21755755854558176
42,0.01099334157422313,0.0015880418856284418,0.01933647952052864,0.001535062460334502,0.004258210591695742,0.0016094073851216526,0.0,0.2835207416048983,0.29632722595657995,0.2860014441084384,0.14664534626926384,35.0579193290323,0.2835207416048983
43,0.01082400624134736,0.001572550085401172,0.01907730315679748,0.001517866426859435,0.004104338216942064,0.0015923088900811058,0.0,0.2614910188436627,0.29525885213082287,0.2636813218735709,0.14734065672624946,35.13102949876338,0.2614910188436627
44,0.010806514965074818,0.001570816289528127,0.01907681215464578,0.0015163036390392016,0.004155738685843812,0.0015295698294815964,0.0,0.2814840754562764,0.28355771333116647,0.2700423393444251,0.14661420586108026,35.15297961141914,0.2814840754562764
45,0.010884904269954003,0.0016011530967250673,0.018862958088848462,0.0015486078094269543,0.004026321179771017,0.0017243240127358275,0.0,0.23147378600904686,0.2813170278578582,0.27061797912285934,0.14869963180692988,35.27670939732343,0.23147378600904686
46,0.010543300442716258,0.0015385621711455817,0.018657543960625966,0.001490802160432341,0.003949765640889617,0.001491220153629305,0.0,0.26012561889118463,0.2908801345563729,0.2875562727692483,0.14511977243576263,35.111158676445484,0.26012561889118463
47,0.010755364543801698,0.0015919968904536425,0.01856112248385173,0.0015284783697109092,0.004042324041462716,0.0016946338618228957,0.0,0.283088818484289,0.2940473358455153,0.24883114809478332,0.14698190313716303,35.105772158131,0.283088818484289
48,0.010538126234513133,0.0015258150131576239,0.01843156532139762,0.0014739787558660609,0.004043677026732269,0.00160816638385549,0.0,0.23207635568369367,0.2854556556080406,0.24819006025307613,0.14786824549953698,35.14212384540588,0.23207635568369367
49,0.0105276806410451,0.001547750459553472,0.018364423968412872,0.0014951999371779626,0.003846364955630943,0.0016521417821656983,0.0,0.22260792872619536,0.28398110631397827,0.25358317558010685,0.15075053106900094,35.20863961800933,0.22260792872619536
50,0.010351711761301279,0.0015312991843236226,0.01810119654640957,0.001479084977389547,0.0038525356110216337,0.0015084013502147037,0.0,0.2222912523219807,0.2871451009153463,0.24987867199181782,0.15473798960326754,34.96628613676876,0.2222912523219807
