gene_id,gene_symbol
BCL2L15,BCL2L15
BCL3,BCL3
BCYRN1,BCYRN1
BEX1,BEX1
BEX2,BEX2
BEX3,BEX3
BEX4,BEX4
BGN,BGN
BHMT2,BHMT2
BICC1,BICC1
BIRC3,BIRC3
BMERB1,BMERB1
BMP4,BMP4
BMP5,BMP5
BRDT,BRDT
BRINP1,BRINP1
BRSK2,BRSK2
BSPRY,BSPRY
BST2,BST2
BTNL9,BTNL9
C12orf75,C12orf75
C14orf132,C14orf132
C15orf48,C15orf48
C1QL1,C1QL1
C1R,C1R
C1orf116,C1orf116
C1orf21,C1orf21
C2orf74,C2orf74
C3,C3
C4BPB,C4BPB
C6orf132,C6orf132
CA9,CA9
CABP7,CABP7
CACNA1H,CACNA1H
CACNA2D1,CACNA2D1
CALB1,CALB1
CALB2,CALB2
CALHM2,CALHM2
CAMK2B,CAMK2B
CAMK2N1,CAMK2N1
CAMKV,CAMKV
CAPN8,CAPN8
CARMIL2,CARMIL2
CASC19,CASC19
CASC9,CASC9
CASP4,CASP4
CAV1,CAV1
CAV2,CAV2
CAVIN2,CAVIN2
CBLN1,CBLN1
CCDC136,CCDC136
CCDC74A,CCDC74A
CCDC74B,CCDC74B
CCDC80,CCDC80
CCER2,CCER2
CCL2,CCL2
CCNA1,CCNA1
CCND1,CCND1
CD109,CD109
CD163L1,CD163L1
CD24,CD24
CD68,CD68
CD9,CD9
CD99,CD99
CDC42EP1,CDC42EP1
CDC42EP5,CDC42EP5
CDCA7L,CDCA7L
CDH1,CDH1
CDH10,CDH10
CDH13,CDH13
CDK14,CDK14
CDK5R2,CDK5R2
CDKN2A,CDKN2A
CEACAM5,CEACAM5
CEACAM6,CEACAM6
CECR7,CECR7
CEP15,CEP15
CFH,CFH
CGN,CGN
CGREF1,CGREF1
CHD5,CHD5
CHGA,CHGA
CHGB,CHGB
CHN1,CHN1
CHRNA3,CHRNA3
CHRNB2,CHRNB2
CIB2,CIB2
CKMT1A,CKMT1A
CKMT1B,CKMT1B
CLCF1,CLCF1
CLDN1,CLDN1
CLDN11,CLDN11
CLDN2,CLDN2
CLDN3,CLDN3
CLEC11A,CLEC11A
CLEC7A,CLEC7A
CLIC3,CLIC3
CNIH2,CNIH2
CNN2,CNN2
CNRIP1,CNRIP1
CNTFR,CNTFR
COL17A1,COL17A1
COL18A1,COL18A1
COL1A1,COL1A1
COL21A1,COL21A1
COL6A2,COL6A2
COL9A2,COL9A2
CP,CP
CPE,CPE
CPLX1,CPLX1
CPLX2,CPLX2
CPM,CPM
CPVL,CPVL
CPXM1,CPXM1
CRABP1,CRABP1
CRACR2A,CRACR2A
CRB3,CRB3
CRHR2,CRHR2
CRISPLD1,CRISPLD1
CRMP1,CRMP1
CSF2,CSF2
CSF2RA,CSF2RA
CSRP2,CSRP2
CST1,CST1
CT83,CT83
CTAG1A,CTAG1A
CTAG2,CTAG2
CTSS,CTSS
CTSV,CTSV
CTSZ,CTSZ
CX3CL1,CX3CL1
CXCL1,CXCL1
CXCL16,CXCL16
CXCL17,CXCL17
CXCL2,CXCL2
CXCL3,CXCL3
CXCL5,CXCL5
CXCL6,CXCL6
CXCL8,CXCL8
CXXC5,CXXC5
CYBRD1,CYBRD1
CYP1A1,CYP1A1
CYP1B1,CYP1B1
CYP24A1,CYP24A1
CYP2S1,CYP2S1
CYP4F11,CYP4F11
CYP4F3,CYP4F3
CYRIA,CYRIA
DACH1,DACH1
DACT1,DACT1
DAPK1,DAPK1
DAPP1,DAPP1
DDX3Y,DDX3Y
DDX43,DDX43
DDX60L,DDX60L
DGLUCY,DGLUCY
DIO3,DIO3
DIRAS1,DIRAS1
DIRAS3,DIRAS3
DKK4,DKK4
DLC1,DLC1
DLGAP1-AS2,DLGAP1-AS2
DLK1,DLK1
DLL3,DLL3
DLX1,DLX1
DLX2,DLX2
DLX5,DLX5
DNAJA4,DNAJA4
DNAJC15,DNAJC15
DNM1,DNM1
DPY19L2,DPY19L2
DPY19L2P2,DPY19L2P2
DPYSL5,DPYSL5
DTX4,DTX4
DUSP10,DUSP10
DUSP5,DUSP5
DUSP6,DUSP6
DZIP1,DZIP1
EBF3,EBF3
EDN1,EDN1
EEF1A2,EEF1A2
EFEMP1,EFEMP1
EFHD1,EFHD1
EFS,EFS
EGR1,EGR1
EHF,EHF
EID3,EID3
EIF1AY,EIF1AY
ELAVL2,ELAVL2
ELAVL3,ELAVL3
ELAVL4,ELAVL4
ELF3,ELF3
ELN,ELN
ELOVL4,ELOVL4
EMP1,EMP1
EPB41L2,EPB41L2
EPB41L3,EPB41L3
EPCAM,EPCAM
EPDR1,EPDR1
EPGN,EPGN
EPHA1,EPHA1
EPHA2,EPHA2
EPHA7,EPHA7
EPHB6,EPHB6
EPS8L1,EPS8L1
ERBB3,ERBB3
EREG,EREG
ESPN,ESPN
ESRRG,ESRRG
ETV1,ETV1
EVA1B,EVA1B
EVPL,EVPL
EYA2,EYA2
F3,F3
F8A3,F8A3
FA2H,FA2H
FABP4,FABP4
FABP5,FABP5
FABP5P7,FABP5P7
FAM106A,FAM106A
FAM107B,FAM107B
FAM221A,FAM221A
FAM50B,FAM50B
FAT1,FAT1
FAT2,FAT2
FAUP4,FAUP4
FBLN1,FBLN1
FBP1,FBP1
FBXL16,FBXL16
FBXO17,FBXO17
FBXO32,FBXO32
FCGRT,FCGRT
FCHO1,FCHO1
FEZ1,FEZ1
FGA,FGA
FGB,FGB
FGFBP1,FGFBP1
FGL1,FGL1
FHL1,FHL1
FLNC,FLNC
FOLR1,FOLR1
FOS,FOS
FOSB,FOSB
FOXA1,FOXA1
FOXA2,FOXA2
FOXN4,FOXN4
FOXQ1,FOXQ1
FSCN1,FSCN1
FSD1,FSD1
FST,FST
FSTL1,FSTL1
FSTL3,FSTL3
FXYD3,FXYD3
FXYD6,FXYD6
FYN,FYN
GAD1,GAD1
GADD45B,GADD45B
GALNT5,GALNT5
GAP43,GAP43
GAS6,GAS6
GCNT3,GCNT3
GDAP1,GDAP1
GDAP1L1,GDAP1L1
GDPD5,GDPD5
GIRGL,GIRGL
GJB3,GJB3
GJB5,GJB5
GLB1L3,GLB1L3
GLDC,GLDC
GLRB,GLRB
GLUL,GLUL
GNAO1,GNAO1
GNG2,GNG2
GNG4,GNG4
GOLGA8A,GOLGA8A
GPAT2,GPAT2
GPC3,GPC3
GPNMB,GPNMB
GPRC5A,GPRC5A
GPRC5C,GPRC5C
GPX1,GPX1
GPX2,GPX2
GPX8,GPX8
GRAMD1B,GRAMD1B
GRAMD2B,GRAMD2B
GRIA4,GRIA4
GSDMC,GSDMC
GSDME,GSDME
GSTP1,GSTP1
GSTT2B,GSTT2B
GULP1,GULP1
H19,H19
H2AC25,H2AC25
H2AJ,H2AJ
H4C12,H4C12
HAGLR,HAGLR
HAND2,HAND2
HBA1,HBA1
HBA2,HBA2
HBB,HBB
HCP5,HCP5
HENMT1,HENMT1
HEPACAM2,HEPACAM2
HERC5,HERC5
HES2,HES2
HES6,HES6
HEY1,HEY1
HKDC1,HKDC1
HLA-B,HLA-B
HLA-DMB,HLA-DMB
HLA-DPB1,HLA-DPB1
HLA-DQA1,HLA-DQA1
HLA-DRB1,HLA-DRB1
HLA-DRB5,HLA-DRB5
HLA-F,HLA-F
HMGB2,HMGB2
HMGN2P5,HMGN2P5
HNF1B,HNF1B
HOMER2,HOMER2
HOPX,HOPX
HORMAD1,HORMAD1
HOTAIRM1,HOTAIRM1
HOXA10-AS,HOXA10-AS
HOXA9,HOXA9
HOXC10,HOXC10
HOXC13,HOXC13
HOXD4,HOXD4
HOXD8,HOXD8
HOXD9,HOXD9
HPDL,HPDL
HPGD,HPGD
HR,HR
HS6ST2,HS6ST2
HSH2D,HSH2D
HSPA1A,HSPA1A
ICAM2,ICAM2
ID2,ID2
ID3,ID3
IFI27L2,IFI27L2
IFI44L,IFI44L
IFIT1,IFIT1
IGFBP2,IGFBP2
IGFBP3,IGFBP3
IGFBP7,IGFBP7
IGFBPL1,IGFBPL1
IGFL2-AS1,IGFL2-AS1
IGSF9,IGSF9
IL11,IL11
IL15RA,IL15RA
IL18,IL18
IL1A,IL1A
IL1B,IL1B
IL32,IL32
INA,INA
INAVA,INAVA
INHBB,INHBB
INPP4B,INPP4B
INSM1,INSM1
IRX3,IRX3
ISG20,ISG20
ITGA1,ITGA1
ITGB4,ITGB4
ITGB5,ITGB5
ITGB6,ITGB6
JAM3,JAM3
JCAD,JCAD
JDP2,JDP2
KCNG1,KCNG1
KCNH2,KCNH2
KCNH6,KCNH6
KCNQ2,KCNQ2
KDM5D,KDM5D
KIF1A,KIF1A
KIF5C,KIF5C
KIRREL1,KIRREL1
KLF4,KLF4
KLF5,KLF5
KLHL29,KLHL29
KLHL35,KLHL35
KLHL5,KLHL5
KLK10,KLK10
KLK5,KLK5
KLK6,KLK6
KLRC2,KLRC2
KRT13,KRT13
KRT15,KRT15
KRT16P1,KRT16P1
KRT18,KRT18
KRT4,KRT4
KRT7-AS,KRT7-AS
KRT8,KRT8
KRT80,KRT80
KRT81,KRT81
KRT8P3,KRT8P3
L1CAM,L1CAM
LAMB1,LAMB1
LAMB3,LAMB3
LAMC2,LAMC2
LAMC3,LAMC3
LASTR,LASTR
LBH,LBH
LCN2,LCN2
LDOC1,LDOC1
LGALS3,LGALS3
LGALS3BP,LGALS3BP
LGALS9,LGALS9
LGR4,LGR4
LHFPL6,LHFPL6
LHX2,LHX2
LIMD2,LIMD2
LINC00511,LINC00511
LINC00707,LINC00707
LINC00869,LINC00869
LINC00942,LINC00942
LINC01116,LINC01116
LINC01357,LINC01357
LINC01836,LINC01836
LINC02432,LINC02432
LINC02474,LINC02474
LINC02864,LINC02864
LINC02889,LINC02889
LINC02981,LINC02981
LINC03057,LINC03057
LINC03061,LINC03061
LINC03104,LINC03104
LIPH,LIPH
LITAF,LITAF
LIX1L,LIX1L
LOX,LOX
LOXL1,LOXL1
LPAR1,LPAR1
LPL,LPL
LRATD2,LRATD2
LRRC37A4P,LRRC37A4P
LRRC61,LRRC61
LSR,LSR
LUCAT1,LUCAT1
LUM,LUM
LYPD6B,LYPD6B
MAB21L4,MAB21L4
MACC1,MACC1
MAGEA1,MAGEA1
MAL2,MAL2
MALL,MALL
MAP1LC3A,MAP1LC3A
MAP2,MAP2
MAP3K8,MAP3K8
MAP7,MAP7
MAPK8IP1,MAPK8IP1
MAPK8IP2,MAPK8IP2
MAPT,MAPT
MARCHF4,MARCHF4
MARCKSL1,MARCKSL1
MARVELD3,MARVELD3
MB,MB
MCAM,MCAM
MCF2L,MCF2L
ME1,ME1
MEIS3,MEIS3
MEOX2,MEOX2
MET,MET
METRNL,METRNL
MFAP2,MFAP2
MFAP4,MFAP4
MGLL,MGLL
MGST1,MGST1
MIAT,MIAT
MIOS-DT,MIOS-DT
MIR1307,MIR1307
MIR4458HG,MIR4458HG
MIR671,MIR671
MIR9-1HG,MIR9-1HG
MISP,MISP
MKRN3,MKRN3
MMP13,MMP13
MMP14,MMP14
MMP24,MMP24
MMP28,MMP28
MMP7,MMP7
MPDZ,MPDZ
MRPS30-DT,MRPS30-DT
MSC-AS1,MSC-AS1
MSLN,MSLN
MST1R,MST1R
MT1E,MT1E
MT2A,MT2A
MT3,MT3
MTSS1,MTSS1
MUC1,MUC1
MUC16,MUC16
MUC20,MUC20
MUC21,MUC21
MUC4,MUC4
MUC5AC,MUC5AC
MUC5B,MUC5B
MX1,MX1
MYCN,MYCN
MYEOV,MYEOV
MYH14,MYH14
MYO5B,MYO5B
MYOF,MYOF
MYT1,MYT1
NAPSA,NAPSA
NCAM1,NCAM1
NCF2,NCF2
NDRG1,NDRG1
NDRG4,NDRG4
NECTIN2,NECTIN2
NEDD9,NEDD9
NEFH,NEFH
NEFL,NEFL
NELL2,NELL2
NEO1,NEO1
NEURL1,NEURL1
NEUROD1,NEUROD1
NFASC,NFASC
NFATC4,NFATC4
NFIX,NFIX
NHLH1,NHLH1
NHLH2,NHLH2
NID1,NID1
NKX2-1,NKX2-1
NKX2-4,NKX2-4
NLRP2,NLRP2
NMNAT2,NMNAT2
NMRAL2P,NMRAL2P
NOTCH3,NOTCH3
NPIPA8,NPIPA8
NPTX1,NPTX1
NPTX2,NPTX2
NPW,NPW
NQO1,NQO1
NRCAM,NRCAM
NRG1,NRG1
NRGN,NRGN
NRIP1,NRIP1
NRSN2,NRSN2
NRXN2,NRXN2
NSG1,NSG1
NTN1,NTN1
NTN4,NTN4
NUPR1,NUPR1
OCLN,OCLN
OGDHL,OGDHL
OLFM1,OLFM1
OSBP2,OSBP2
OSBPL5,OSBPL5
OSGIN1,OSGIN1
OSMR,OSMR
OVOL2,OVOL2
P2RY6,P2RY6
P3H3,P3H3
PADI1,PADI1
PALLD,PALLD
PALM2AKAP2,PALM2AKAP2
PARM1,PARM1
PARP9,PARP9
PAX6,PAX6
PCAT1,PCAT1
PCBP3,PCBP3
PCDH7,PCDH7
PCDHGB5,PCDHGB5
PCP4,PCP4
PCSK1,PCSK1
PCSK9,PCSK9
PDCD6IPP2,PDCD6IPP2
PDE2A,PDE2A
PDE4B,PDE4B
PDGFB,PDGFB
PDLIM1,PDLIM1
PDZD4,PDZD4
PDZK1IP1,PDZK1IP1
PGAP4,PGAP4
PGBD5,PGBD5
PGF,PGF
PHF21B,PHF21B
PHLDA2,PHLDA2
PIGR,PIGR
PKD1P5,PKD1P5
PLA2G4A,PLA2G4A
PLAAT1,PLAAT1
PLAAT3,PLAAT3
PLAAT4,PLAAT4
PLAU,PLAU
PLCH2,PLCH2
PLEKHO1,PLEKHO1
PLIN2,PLIN2
PLPP2,PLPP2
PLTP,PLTP
PLXNB3,PLXNB3
PMEPA1,PMEPA1
PNMA8A,PNMA8A
PODXL2,PODXL2
PON2,PON2
PON3,PON3
POSTN,POSTN
POU4F3,POU4F3
PPL,PPL
PPP1R14B-AS1,PPP1R14B-AS1
PPP1R1C,PPP1R1C
PPP1R3B-DT,PPP1R3B-DT
PRDM8,PRDM8
PRODH,PRODH
PRPH,PRPH
PRRX1,PRRX1
PRSS12,PRSS12
PRSS23,PRSS23
PTGS2,PTGS2
PTN,PTN
PTPRN,PTPRN
PTX3,PTX3
PYCARD,PYCARD
PYCR1-AS1,PYCR1-AS1
RAB13,RAB13
RAB15,RAB15
RAB20,RAB20
RAB27B,RAB27B
RAB38,RAB38
RAB39A,RAB39A
RAB3C,RAB3C
RAMP1,RAMP1
RAMP2,RAMP2
RAPGEF5,RAPGEF5
RARRES1,RARRES1
RASA3,RASA3
RASA4,RASA4
RASL10B,RASL10B
RASSF10,RASSF10
RASSF8,RASSF8
RBM20,RBM20
RBM47,RBM47
RBP7,RBP7
RBPMS,RBPMS
RCC2-AS1,RCC2-AS1
RCN3,RCN3
RCOR2,RCOR2
REEP2,REEP2
REN,REN
RFLNB,RFLNB
RGS4,RGS4
RHOV,RHOV
RIC3,RIC3
RIMS4,RIMS4
RIPK4,RIPK4
RNA5-8SN1,RNA5-8SN1
RNA5-8SN2,RNA5-8SN2
RNA5-8SN3,RNA5-8SN3
RNASE1,RNASE1
RNF157,RNF157
RNF182,RNF182
RNU1-1,RNU1-1
RNU1-28P,RNU1-28P
RNU1-3,RNU1-3
RNU4-1,RNU4-1
RNVU1-18,RNVU1-18
ROBO1,ROBO1
ROBO3,ROBO3
ROR2,ROR2
RPL21P16,RPL21P16
RPL36AP37,RPL36AP37
RPL39L,RPL39L
RPL39P3,RPL39P3
RPS29P3,RPS29P3
RPS2P7,RPS2P7
RPS4Y1,RPS4Y1
RRAGD,RRAGD
RSPO3,RSPO3
RTL5,RTL5
RTL8B,RTL8B
RTN1,RTN1
RUNDC3A,RUNDC3A
RYR1,RYR1
S100A1,S100A1
S100A13,S100A13
SAA1,SAA1
SALL2,SALL2
SAT1,SAT1
SCAMP5,SCAMP5
SCEL,SCEL
SCG2,SCG2
SCG3,SCG3
SCML2,SCML2
SCN1B,SCN1B
SCOC,SCOC
SEL1L3,SEL1L3
SEMA3C,SEMA3C
SEMA3E,SEMA3E
SEMA3F,SEMA3F
SEMA7A,SEMA7A
SEPTIN5,SEPTIN5
SERPINA1,SERPINA1
SERPINB1,SERPINB1
SERPINB2,SERPINB2
SERPINB5,SERPINB5
SERPINB7,SERPINB7
SERPINF1,SERPINF1
SERTAD4,SERTAD4
SEZ6,SEZ6
SFTA1P,SFTA1P
SFTA2,SFTA2
SFTPA1,SFTPA1
SFTPA2,SFTPA2
SGCB,SGCB
SGK1,SGK1
SGPP2,SGPP2
SH2D3A,SH2D3A
SH3PXD2A,SH3PXD2A
SHOX2,SHOX2
SHROOM3,SHROOM3
SLC16A2,SLC16A2
SLC16A3,SLC16A3
SLC16A5,SLC16A5
SLC1A3,SLC1A3
SLC1A7,SLC1A7
SLC22A17,SLC22A17
SLC22A3,SLC22A3
SLC22A31,SLC22A31
SLC26A10P,SLC26A10P
SLC27A2,SLC27A2
SLC34A2,SLC34A2
SLC37A2,SLC37A2
SLC38A1,SLC38A1
SLC43A1,SLC43A1
SLC6A14,SLC6A14
SLC6A15,SLC6A15
SLC7A11,SLC7A11
SLCO1B3,SLCO1B3
SLCO3A1,SLCO3A1
SLFN11,SLFN11
SLPI,SLPI
SMARCA4,SMARCA4
SMIM10L3,SMIM10L3
SMO,SMO
SNAP25,SNAP25
SNCA,SNCA
SNCB,SNCB
SNCG,SNCG
SNORA11F,SNORA11F
SNORA17B,SNORA17B
SNORA22,SNORA22
SNORA50C,SNORA50C
SNORA51,SNORA51
SNORA57,SNORA57
SNORA5A,SNORA5A
SNORA70,SNORA70
SNORA71D,SNORA71D
SNORD22,SNORD22
SNORD94,SNORD94
SNORD97,SNORD97
SNTB1,SNTB1
SNX10-AS1,SNX10-AS1
SNX3,SNX3
SOCS2,SOCS2
SORBS2,SORBS2
SOX2,SOX2
SOX7,SOX7
SPANXC,SPANXC
SPDEF,SPDEF
SPEG,SPEG
SPINT1,SPINT1
SPINT1-AS1,SPINT1-AS1
SPOCK1,SPOCK1
SPP1,SPP1
SPRR3,SPRR3
SPRY1,SPRY1
SPRY4,SPRY4
SPTB,SPTB
SQOR,SQOR
SRPX2,SRPX2
SRRM3,SRRM3
ST3GAL5,ST3GAL5
ST6GALNAC1,ST6GALNAC1
ST8SIA6-AS1,ST8SIA6-AS1
STC1,STC1
STC2,STC2
STEAP1,STEAP1
STEAP4,STEAP4
STMN3,STMN3
SULF2,SULF2
SULT1A1,SULT1A1
SULT2B1,SULT2B1
SUSD2,SUSD2
SUSD4,SUSD4
SV2A,SV2A
SVIL,SVIL
SVIL-AS1,SVIL-AS1
SYBU,SYBU
SYCP2,SYCP2
SYN1,SYN1
SYP,SYP
SYT11,SYT11
SYTL2,SYTL2
TACSTD2,TACSTD2
TAGLN3,TAGLN3
TBX3,TBX3
TCAM1P,TCAM1P
TCEA3,TCEA3
TCEAL2,TCEAL2
TCEAL3,TCEAL3
TCF4,TCF4
TCIM,TCIM
TENM3,TENM3
TES,TES
TFPI2,TFPI2
TGFB1I1,TGFB1I1
TGFB2,TGFB2
TGFB2-OT1,TGFB2-OT1
TGM2,TGM2
THBS1,THBS1
TIMP1,TIMP1
TIMP3,TIMP3
TJP3,TJP3
TLCD3B,TLCD3B
TLX3,TLX3
TM4SF1,TM4SF1
TM4SF18,TM4SF18
TMC4,TMC4
TMC5,TMC5
TMEM125,TMEM125
TMEM139,TMEM139
TMEM145,TMEM145
TMEM156,TMEM156
TMEM158,TMEM158
TMEM179,TMEM179
TMEM265,TMEM265
TMEM30B,TMEM30B
TMEM45B,TMEM45B
TMPRSS11E,TMPRSS11E
TMSB15A,TMSB15A
TMSB15B,TMSB15B
TMSB4X,TMSB4X
TMSB4XP8,TMSB4XP8
TMT1A,TMT1A
TNFAIP2,TNFAIP2
TNFRSF10D,TNFRSF10D
TNFRSF14,TNFRSF14
TNFRSF18,TNFRSF18
TNFRSF19,TNFRSF19
TNFRSF21,TNFRSF21
TNFRSF6B,TNFRSF6B
TNNC1,TNNC1
TNNT1,TNNT1
TNS3,TNS3
TNS4,TNS4
TP53I11,TP53I11
TP73,TP73
TPPP3,TPPP3
TRABD2A,TRABD2A
TRBC2,TRBC2
TREX1,TREX1
TRIM16L,TRIM16L
TRIM29,TRIM29
TRIM6,TRIM6
TRIM9,TRIM9
TRO,TRO
TRPM2,TRPM2
TRPV2,TRPV2
TSPYL5,TSPYL5
TSTD1,TSTD1
TTC9,TTC9
TUB,TUB
TUBA1A,TUBA1A
TUBA4A,TUBA4A
TUBB6,TUBB6
TWIST1,TWIST1
TXLNGY,TXLNGY
TXNIP,TXNIP
UBASH3B,UBASH3B
UBD,UBD
UGT8,UGT8
UNC13A,UNC13A
UPK2,UPK2
UPK3B,UPK3B
USP9Y,USP9Y
VAMP5,VAMP5
VANGL2,VANGL2
VAV1,VAV1
VCAM1,VCAM1
VEGFC,VEGFC
VEPH1,VEPH1
VGF,VGF
VGLL1,VGLL1
VIM,VIM
VSIR,VSIR
VTCN1,VTCN1
WASF3,WASF3
WFDC21P,WFDC21P
WIPF1,WIPF1
WNK2,WNK2
WNT7B,WNT7B
WNT9A,WNT9A
WWC1,WWC1
YAP1,YAP1
YBX2,YBX2
ZBED2,ZBED2
ZEB2,ZEB2
ZFP36L1,ZFP36L1
ZFPM2-AS1,ZFPM2-AS1
ZFR2,ZFR2
ZNF667-AS1,ZNF667-AS1
ZNF677,ZNF677
ZNF826P,ZNF826P
A2M,A2M
ABCB5,ABCB5
ABI3BP,ABI3BP
ACAT2,ACAT2
ACP5,ACP5
ACTA2,ACTA2
ADAM12,ADAM12
ADAM23,ADAM23
ADAMTS4,ADAMTS4
ADAMTS7,ADAMTS7
ADCY1,ADCY1
ADCY2,ADCY2
ADGRG1,ADGRG1
AFAP1,AFAP1
AHRR,AHRR
ALCAM,ALCAM
ALDH1B1,ALDH1B1
ALPK2,ALPK2
ANGPT1,ANGPT1
ANGPTL2,ANGPTL2
ANGPTL4,ANGPTL4
ANK3,ANK3
ANKRD29,ANKRD29
ANKRD30B,ANKRD30B
ANLN,ANLN
ANO4,ANO4
AOX1,AOX1
APCDD1,APCDD1
APCDD1L-DT,APCDD1L-DT
APOC2,APOC2
APOD,APOD
APOE,APOE
APOL1,APOL1
APOL3,APOL3
APOLD1,APOLD1
AQP1,AQP1
ARHGAP29,ARHGAP29
ARHGDIB,ARHGDIB
ARHGEF34P,ARHGEF34P
ARHGEF35-AS1,ARHGEF35-AS1
ARL4C,ARL4C
ARMCX1,ARMCX1
ARSJ,ARSJ
ASAH1,ASAH1
ASB2,ASB2
ASB4,ASB4
ASS1,ASS1
ATP11A,ATP11A
AXL,AXL
B2M,B2M
B3GNT9,B3GNT9
BAALC,BAALC
BAIAP2L2,BAIAP2L2
BANCR,BANCR
BASP1,BASP1
BCAM,BCAM
BCAN,BCAN
BCAS3,BCAS3
BCL2A1,BCL2A1
BDH1,BDH1
BDNF,BDNF
BEST1,BEST1
BICDL1,BICDL1
BIN1,BIN1
BIRC7,BIRC7
BMAL2,BMAL2
BOK,BOK
C10orf90,C10orf90
C11orf96,C11orf96
C1RL,C1RL
C1S,C1S
C1orf115,C1orf115
C4orf3,C4orf3
C6orf141,C6orf141
CA14,CA14
CABLES1,CABLES1
CACNA2D4,CACNA2D4
CADPS,CADPS
CALD1,CALD1
CAPG,CAPG
CAPN3,CAPN3
CARD10,CARD10
CAVIN1,CAVIN1
CAVIN3,CAVIN3
CBX3P7,CBX3P7
CCBE1,CCBE1
CCDC171,CCDC171
CCDC26,CCDC26
CCDC9B,CCDC9B
CCL5,CCL5
CCN1,CCN1
CCN2,CCN2
CD200,CD200
CD248,CD248
CD82,CD82
CD96,CD96
CDH11,CDH11
CDH13-AS2,CDH13-AS2
CDH2,CDH2
CDH3,CDH3
CDK18,CDK18
CDK2,CDK2
CEACAM1,CEACAM1
CELF2,CELF2
CEROX1,CEROX1
CHCHD10,CHCHD10
CHCHD6,CHCHD6
CHL1,CHL1
CHN2,CHN2
CHST11,CHST11
CITED1,CITED1
CLIP3,CLIP3
CLMP,CLMP
CLSTN3,CLSTN3
CLU,CLU
CNIH3,CNIH3
CNIH3-AS1,CNIH3-AS1
COL11A1,COL11A1
COL12A1,COL12A1
COL13A1,COL13A1
COL16A1,COL16A1
COL1A2,COL1A2
COL27A1,COL27A1
COL3A1,COL3A1
COL4A1,COL4A1
COL4A5,COL4A5
COL5A1,COL5A1
COL5A2,COL5A2
COL5A3,COL5A3
COL6A1,COL6A1
COL6A3,COL6A3
COL7A1,COL7A1
COL8A1,COL8A1
COL9A1,COL9A1
COL9A3,COL9A3
COLEC12,COLEC12
COX7A1,COX7A1
CPA4,CPA4
CPEB1,CPEB1
CPED1,CPED1
CPN1,CPN1
CRABP2,CRABP2
CREB3L1,CREB3L1
CRIM1,CRIM1
CSF1,CSF1
CSPG4,CSPG4
CTHRC1,CTHRC1
CTSH,CTSH
CTXND1,CTXND1
CUBN,CUBN
CXCL12,CXCL12
CYB5R2,CYB5R2
CYBA,CYBA
CYGB,CYGB
CYP27A1,CYP27A1
CYTL1,CYTL1
DAAM2,DAAM2
DCSTAMP,DCSTAMP
DCT,DCT
DDAH1,DDAH1
DENND2D,DENND2D
DEPP1,DEPP1
DGKA,DGKA
DHCR24,DHCR24
DHCR7,DHCR7
DIPK1B,DIPK1B
DKK1,DKK1
DKK3,DKK3
DLGAP1,DLGAP1
DMKN,DMKN
DMRT2,DMRT2
DNAI3,DNAI3
DNER,DNER
DNM3OS,DNM3OS
DPYD,DPYD
DSE,DSE
DTNA,DTNA
DTX3,DTX3
DUSP4,DUSP4
DYNLT3,DYNLT3
EDIL3,EDIL3
EDNRB,EDNRB
EFEMP2,EFEMP2
EFNB2,EFNB2
EGFEM1P,EGFEM1P
EGFR,EGFR
