epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
18,0.015389081690133272,0.002571262741532426,0.024036342928353622,0.0025065431495047874,0.005379186799389809,0.0023971329139080705,0.15,0.45167524461567393,0.37181819805516536,0.36466958494089724,0.14911767852289412,23.211875341832638,0.45167524461567393
19,0.014959668066863144,0.002500999825184439,0.023553605875159023,0.002439307194761069,0.005122795653102391,0.0022983511906221575,0.0,0.4653601158609174,0.37894664179292875,0.3830604286182213,0.14507400193175202,21.26907451916486,0.4653601158609174
20,0.014984491765428343,0.0025341433432458332,0.023220069321791142,0.0024532913284102463,0.005211485946753109,0.0023635949411349184,0.3,0.4467333723258111,0.3613935076847416,0.3750844501697362,0.1508572672279338,22.656654240563512,0.4467333723258111
21,0.014647576059634985,0.0024659026432465214,0.022847962463722466,0.002397448277377266,0.00510318797550346,0.0022432435518007303,0.0,0.4472913440505362,0.3502811990957229,0.3717872078895766,0.14958305939410677,22.46699885185808,0.4472913440505362
22,0.014442466823801774,0.0024089644763346956,0.02259407479188075,0.002339017113420629,0.005087781833177534,0.0022614193738148044,0.0,0.44007784203016603,0.38287705277974693,0.3878984367650858,0.15521876110609598,22.389496449381113,0.44007784203016603
23,0.014378620405370563,0.0023800994099598214,0.02236360452115167,0.002319869356606016,0.005127700164982315,0.002326468450958267,0.2,0.4001124262052649,0.34779583520790625,0.34444466842142624,0.1508919208870774,23.13750887196511,0.4001124262052649
24,0.013969955511061763,0.0023051207040290576,0.02201747566899345,0.002243090742892386,0.005005529190561061,0.0021498211121844116,0.0,0.43289497296985685,0.37200559139177664,0.36795140978915836,0.15260317608095977,22.369529616087675,0.43289497296985685
25,0.01382760031670906,0.002258363460932723,0.021712937731136583,0.002205620681782894,0.0050634662149176965,0.002173461475667031,0.0,0.39723164752439866,0.36239302747628743,0.38527483535062573,0.15540765543542145,21.360452124848962,0.39723164752439866
26,0.013631675242769392,0.0022565271666862285,0.02150859104056157,0.0021848711465017696,0.004885150158399009,0.0020934366530976876,0.075,0.4527221828561468,0.33695231537613973,0.36588209568881197,0.14683713909246807,22.21560570318252,0.4527221828561468
27,0.013439358255814902,0.0022463861584966246,0.021044390605244764,0.0021874448876465042,0.004624914437455296,0.0021229162994442006,0.0,0.4050042913095353,0.3681444018837077,0.3733113385436497,0.15118680013291705,22.988675541244447,0.4050042913095353
28,0.013658318479404366,0.002266923143063219,0.021088453256130953,0.0021978586955876153,0.004937589601510391,0.0022577412430764155,0.0,0.3898091079642191,0.3680339049000833,0.38015904033034503,0.15577915845186807,22.91261177416891,0.3898091079642191
29,0.013107202154224194,0.002155881358650969,0.02072868048791553,0.0021030969432135503,0.004720440032951751,0.0019774983748069557,0.0,0.43361029296367665,0.3756821022111443,0.3866226219787236,0.14892764682547827,21.79547444358468,0.43361029296367665
30,0.01301630702337782,0.0021388320326433063,0.02059165615107526,0.0020813889939028923,0.004684458673841884,0.0019932680016900802,0.0,0.41438646367510085,0.35628946042097914,0.3806338338262332,0.15633938221896668,21.851502165198326,0.41438646367510085
31,0.01287444762906896,0.0021270562243444514,0.020414869586107456,0.0020736387527097704,0.004633723146976317,0.0018762403142954024,0.0,0.42541853821774755,0.377715523653662,0.3768259766128925,0.14949535717773943,23.480538747273386,0.42541853821774755
32,0.012721250139656406,0.0020908345246272242,0.020144852285743874,0.00203313454952875,0.004481562042752863,0.00200959961047694,0.0,0.44954034584414576,0.36541580545578506,0.3689653300804115,0.14714045160688513,22.85209472756833,0.44954034584414576
33,0.01256499280091533,0.002071914933184729,0.01989442184258299,0.00201818343752833,0.0044492443921819455,0.0019236494802085315,0.2,0.40737786412228133,0.34790535717773907,0.36548880893011426,0.1512717679955244,21.166612735018134,0.40737786412228133
34,0.01263499608667493,0.002084688482100771,0.019805988848763324,0.0020256937511134534,0.004465788286214147,0.002053473002058497,0.15,0.39120619774103393,0.3689032831288757,0.3732590459943606,0.1549797553392017,22.89506690762937,0.39120619774103393
35,0.012188736620641823,0.0019982886878241344,0.01959500998857176,0.0019464064663331944,0.004353874503727359,0.0017483450583140078,0.0,0.4444988134537995,0.3658848859465336,0.38078328029085323,0.15202072829203378,22.75287505146116,0.4444988134537995
36,0.0122896960023291,0.002030369857980043,0.019425858960082632,0.0019751035598403566,0.004380372774281243,0.0018694245840743123,0.0,0.4455374549306866,0.36686594605268913,0.3850938202617648,0.14660954665467044,22.104279377497733,0.4455374549306866
37,0.012251664920336244,0.0020235827517153947,0.01931643961826611,0.0019622555508486575,0.00443026948709054,0.0018713219655187951,0.0,0.45280893390379584,0.360502194564624,0.3695047486160048,0.14759673600296852,21.826692624017596,0.45280893390379584
38,0.012215463561957265,0.0020409836063193286,0.019102915561526053,0.0019878747071416093,0.004299573354347269,0.0018772786627744343,0.1,0.41480595465296694,0.34380300670825575,0.3735637870351094,0.15443531390177143,23.509605930186808,0.41480595465296694
39,0.011921979411759799,0.0019648056419960076,0.018856624491955076,0.0019080625604583658,0.00427781028048974,0.0018241418909411724,0.025,0.4513916916537858,0.36184951877625693,0.3718454470203578,0.15591021371639802,22.21197679080069,0.4513916916537858
40,0.012106776564756203,0.0020206303122339907,0.01884275388141319,0.001961560375872399,0.0042976778440979935,0.001916930462512943,0.0,0.43528377255574,0.37244379027538493,0.3707547247250646,0.1508381590749655,21.128587290644646,0.43528377255574
41,0.01202253133803836,0.0019902768736284014,0.018717918529171217,0.0019349756765618135,0.00434496872307362,0.001914440434697059,0.0,0.4476045901157041,0.3681588439043135,0.38061743362405637,0.15169229760540454,23.2604647455737,0.4476045901157041
42,0.011852080433628296,0.001956464921808557,0.018587535690881424,0.0019033002344916233,0.004201520722409645,0.0018996657418160249,0.0,0.4247559779433762,0.36797081441455,0.3795875533799859,0.15562477836321967,22.565234422683716,0.4247559779433762
43,0.011875585688332567,0.0019623905517563637,0.018412218776886903,0.0019119890140919828,0.004293500012632209,0.0019292699344956202,0.0,0.4351050737672368,0.3655793838976004,0.3859429086189207,0.15172742191042335,22.260521206073463,0.4351050737672368
44,0.011734158198604683,0.0019595132087162855,0.018187307364918998,0.0019043776467040161,0.004108865276216916,0.0019214380431915206,0.0,0.41490711878920217,0.3566921128806297,0.36831355699757345,0.15218530801636143,21.747898132540286,0.41490711878920217
45,0.011771086073694025,0.0019573313293233773,0.01813659716976643,0.001906473297386506,0.004069468428705704,0.0020420235031807414,0.0,0.4663533747311434,0.3600064237798688,0.37278877135708416,0.14645956618630987,22.80656403489411,0.4663533747311434
46,0.011447521391369047,0.0019201700119745163,0.017886691138857887,0.0018675994873046874,0.003967759995233445,0.0017837003072102865,0.0,0.3964234260143946,0.36253530144701895,0.37498792157941674,0.15771701167322277,22.138793056830764,0.3964234260143946
47,0.011476984487227865,0.0019091119049483426,0.017826234552984564,0.0018610959361778953,0.0040579529416712515,0.0018467933458054197,0.0,0.43520029293806384,0.3618025114219791,0.36422902731632223,0.15281228285170384,22.524904692545533,0.43520029293806384
48,0.01141645486672524,0.0019333804000836459,0.017665386123490032,0.001874636132873977,0.003910056428134892,0.001831263114904777,0.0,0.4148862568726518,0.35324967933387147,0.36965501012633156,0.15257538048171385,22.76132077164948,0.4148862568726518
49,0.011332739349185751,0.0018848365480473622,0.017595752785636843,0.0018329686307796628,0.004029664804624844,0.001830125907408903,0.0,0.44050371064234645,0.3666690578768181,0.37044068027988963,0.15601582330287628,22.316186793148518,0.44050371064234645
50,0.011319455804775048,0.0019051536601152601,0.01745783147091442,0.0018486652136062794,0.004010291868956587,0.0018029860765597255,0.0,0.4430344782256575,0.3685017529233415,0.38411848962279893,0.14938713726426417,16.386242126114666,0.4430344782256575
