patient_id,cancer_type,combo_potential,mean_value_hat,min_auc_hat,mean_auc_hat
TCGA-05-4417-01A,TCGA-LUAD,0.084877625,0.6102668324087587,-0.5289476,0.5616258
TCGA-05-4418-01A,TCGA-LUAD,0.095911756,0.600365663467153,-0.47922373,0.65072304
TCGA-05-4420-01A,TCGA-LUAD,0.16109619,0.5129764770437959,-0.6859907,0.7309159
TCGA-05-4422-01A,TCGA-LUAD,0.18088415,0.6527539287591241,-0.53805494,0.5645832
TCGA-05-4424-01A,TCGA-LUAD,0.05353877,0.564211782627738,-0.49938586,0.5950188
TCGA-05-4425-01A,TCGA-LUAD,0.063270316,0.6346480295255473,-0.4376269,0.5890646
TCGA-05-4426-01A,TCGA-LUAD,-0.035715014,0.5368546443795624,-0.56441414,0.72902
TCGA-05-4427-01A,TCGA-LUAD,0.012369153,0.5148348615693426,-0.57715255,0.6621763
TCGA-05-4430-01A,TCGA-LUAD,0.09571329,0.564379249489051,-0.63840985,0.6070303
TCGA-05-4432-01A,TCGA-LUAD,0.10235449,0.5236198972627736,-0.60879546,0.5819893
TCGA-05-4433-01A,TCGA-LUAD,-0.078744076,0.5816427231751822,-0.24823691,0.6494126
TCGA-05-4434-01A,TCGA-LUAD,0.071046315,0.5964946594525544,-0.54268014,0.5986646
TCGA-05-5420-01A,TCGA-LUAD,0.17977011,0.6129076697080291,-0.65059304,0.6829275
TCGA-05-5423-01A,TCGA-LUAD,-0.06495656,0.5698084903649634,-0.27414465,0.6507921
TCGA-05-5425-01A,TCGA-LUAD,0.12440354,0.6396308517153292,-0.46143,0.5922395
TCGA-05-5428-01A,TCGA-LUAD,-0.109301254,0.5219606466788324,-0.39501876,0.75058204
TCGA-05-5429-01A,TCGA-LUAD,-0.22828619,0.5550889573357661,-0.004914671,0.769994
TCGA-05-5715-01A,TCGA-LUAD,-0.06478389,0.5212651129562043,-0.4611262,0.66166645
TCGA-06-0125-01A,TCGA-GBM,-0.068713866,0.5149319139781022,-0.71980906,0.7847199
TCGA-06-0125-02A,TCGA-GBM,-0.13850191,0.5242336122627737,-0.474015,0.81209594
TCGA-06-0129-01A,TCGA-GBM,0.11661486,0.46171958872262725,-0.8254794,0.74526066
TCGA-06-0130-01A,TCGA-GBM,0.22449656,0.5143557330656933,-0.8057149,0.7159832
TCGA-06-0132-01A,TCGA-GBM,-0.023484582,0.5115083802554746,-0.48513538,0.7116082
TCGA-06-0138-01A,TCGA-GBM,-0.03476671,0.4610674398905109,-0.7683999,0.76853603
TCGA-06-0139-01A,TCGA-GBM,0.07270326,0.5295669454744529,-0.6403291,0.73631793
TCGA-06-0140-01A,TCGA-GBM,-0.018367082,0.50512004649635,-0.6677906,0.7058902
TCGA-06-0141-01A,TCGA-GBM,-0.076674625,0.5275471722262772,-0.39787066,0.69239277
TCGA-06-0145-01A,TCGA-GBM,0.044746242,0.49504448817518243,-0.73049724,0.71794635
TCGA-06-0152-01A,TCGA-GBM,0.12260409,0.4760515206934303,-0.8908874,0.7919064
TCGA-06-0152-02A,TCGA-GBM,0.06454195,0.5206987112773723,-0.5665704,0.7086422
TCGA-06-0154-01A,TCGA-GBM,0.060030866,0.5399589636861319,-0.67422587,0.719927
TCGA-06-0155-01B,TCGA-GBM,0.0874349,0.5043733282116789,-0.7225059,0.78898007
TCGA-06-0156-01A,TCGA-GBM,-0.06813971,0.5133383018978106,-0.680472,0.7544675
TCGA-06-0157-01A,TCGA-GBM,-0.086045496,0.4757618291240877,-0.63408875,0.7259932
TCGA-06-0158-01A,TCGA-GBM,-0.024206921,0.5129838033941602,-0.61476725,0.71687675
TCGA-06-0162-01A,TCGA-GBM,0.116972804,0.46126565569343075,-0.77250725,0.80078423
TCGA-06-0166-01A,TCGA-GBM,0.041034527,0.5299768064233578,-0.7425193,0.7335306
TCGA-06-0167-01A,TCGA-GBM,0.09024001,0.4737673118978101,-0.8589194,0.7940218
TCGA-06-0168-01A,TCGA-GBM,-0.034164585,0.5227041059854014,-0.59147674,0.74667543
TCGA-06-0169-01A,TCGA-GBM,0.16692904,0.5341019003284674,-0.9911394,0.77044517
TCGA-06-0171-01A,TCGA-GBM,0.18628708,0.48460773693430614,-0.8853904,0.77685034
TCGA-06-0171-02A,TCGA-GBM,-0.040134653,0.5619446669708033,-0.3712712,0.71295357
TCGA-06-0174-01A,TCGA-GBM,0.09539561,0.519802061131387,-0.8548909,0.788537
TCGA-06-0176-01A,TCGA-GBM,0.15060651,0.5136999717153282,-1.0313263,0.8214747
TCGA-06-0178-01A,TCGA-GBM,0.08807925,0.46933591890510945,-0.7018884,0.7871819
TCGA-06-0184-01A,TCGA-GBM,-0.023493025,0.5084502928102189,-0.6365569,0.67487794
TCGA-06-0185-01A,TCGA-GBM,0.043893494,0.45929884839416074,-0.7686718,0.8043087
TCGA-06-0187-01A,TCGA-GBM,0.08319076,0.5196041563868614,-0.77954346,0.7167076
TCGA-06-0190-01A,TCGA-GBM,0.12418272,0.5150156653284669,-0.8201963,0.7410793
TCGA-06-0190-02A,TCGA-GBM,0.17541683,0.5051790104379562,-0.88202184,0.7654763
TCGA-06-0192-01B,TCGA-GBM,0.15364358,0.5400571603649635,-0.5779304,0.68194
TCGA-06-0195-01B,TCGA-GBM,0.1511782,0.4645435439781024,-0.95628667,0.7902771
TCGA-06-0197-01A,TCGA-GBM,0.053667344,0.49793086996350405,-1.0177026,0.8342614
TCGA-06-0208-01A,TCGA-GBM,0.056908585,0.4761434001459853,-0.783134,0.7408587
TCGA-06-0210-01A,TCGA-GBM,0.08333737,0.5128677881021898,-0.80668455,0.7100905
TCGA-06-0210-02A,TCGA-GBM,0.010657516,0.5249616147445256,-0.6055011,0.7207045
TCGA-06-0211-01A,TCGA-GBM,-0.0044234665,0.52426419189781,-0.65716434,0.73680675
TCGA-06-0211-01B,TCGA-GBM,-0.035534546,0.5220608670802919,-0.6443071,0.77739704
TCGA-06-0211-02A,TCGA-GBM,-0.0431757,0.5077073940510949,-0.5023758,0.7538315
TCGA-06-0214-01A,TCGA-GBM,0.03463267,0.4632293470437957,-0.73294747,0.7058143
TCGA-06-0216-01B,TCGA-GBM,0.09697381,0.4768202569343064,-0.8106903,0.7341029
TCGA-06-0219-01A,TCGA-GBM,-0.0061117886,0.47175907686131374,-0.588794,0.75205714
TCGA-06-0221-02A,TCGA-GBM,-0.120205924,0.47640938821167844,-0.7596664,0.8086418
TCGA-06-0238-01A,TCGA-GBM,0.16881622,0.48457931083941613,-0.91099584,0.7485623
TCGA-06-0644-01A,TCGA-GBM,0.06958065,0.5315776052919711,-0.6817961,0.75235605
TCGA-06-0645-01A,TCGA-GBM,0.102973565,0.5470946679927009,-0.7024695,0.6984215
TCGA-06-0646-01A,TCGA-GBM,-0.014163494,0.4981215395255472,-0.6563731,0.7313705
TCGA-06-0648-01A,TCGA-GBM,0.11064209,0.4915906396715329,-0.9619924,0.772322
TCGA-06-0649-01B,TCGA-GBM,-0.029693369,0.5274897830656935,-0.5113421,0.69341105
TCGA-06-0675-11A,TCGA-GBM,-0.12855001,0.48295965131386853,-0.69340307,0.816424
TCGA-06-0678-11A,TCGA-GBM,-0.19674626,0.4790905486131386,-0.696892,0.8289292
TCGA-06-0680-11A,TCGA-GBM,-0.1557841,0.47180605656934305,-0.71431047,0.84316945
TCGA-06-0681-11A,TCGA-GBM,-0.16449656,0.47447338718978127,-0.670929,0.82617307
TCGA-06-0686-01A,TCGA-GBM,0.015751284,0.49564154536496347,-0.86120206,0.7960885
TCGA-06-0743-01A,TCGA-GBM,-0.014883938,0.47726938660583956,-0.62186337,0.70383346
TCGA-06-0744-01A,TCGA-GBM,0.061690457,0.49930509788321176,-0.68574417,0.7332907
TCGA-06-0745-01A,TCGA-GBM,0.036019236,0.47704109854014587,-0.8301203,0.74058235
TCGA-06-0747-01A,TCGA-GBM,-0.058998894,0.4600589967153286,-0.64868385,0.77887565
TCGA-06-0749-01A,TCGA-GBM,0.0061579943,0.48921413609489056,-0.7024398,0.72309774
TCGA-06-0750-01A,TCGA-GBM,-0.14106885,0.5007282692700732,-0.37743896,0.7559832
TCGA-06-0875-01A,TCGA-GBM,0.14142251,0.4914534845985403,-0.9681649,0.7445491
TCGA-06-0876-01A,TCGA-GBM,-0.03305017,0.5085423155839415,-0.74356407,0.7266129
TCGA-06-0877-01A,TCGA-GBM,-0.14000592,0.49076728952554693,-0.46820343,0.75467896
TCGA-06-0878-01A,TCGA-GBM,-0.049130183,0.5086345702189782,-0.5371838,0.7563723
TCGA-06-0879-01A,TCGA-GBM,0.012276972,0.5210551745985399,-0.6139002,0.7208384
TCGA-06-0881-01A,TCGA-GBM,0.041721027,0.5705373842335765,-0.5103432,0.67210925
TCGA-06-0882-01A,TCGA-GBM,-0.06889764,0.5274609444160585,-0.43047267,0.71683466
TCGA-06-0939-01A,TCGA-GBM,0.10393419,0.4751331275912409,-0.99610794,0.8557558
TCGA-06-1084-01A,TCGA-GBM,-0.0651793,0.5413760618613143,-0.50420547,0.74585146
TCGA-06-1086-01A,TCGA-GBM,0.014753133,0.4780320985401459,-0.43828464,0.7075728
TCGA-06-1087-01A,TCGA-GBM,0.20937395,0.48971181467153285,-0.97288245,0.7628968
TCGA-06-1800-01A,TCGA-GBM,-0.06311061,0.4925768437591241,-0.62285674,0.7409278
TCGA-06-1801-01A,TCGA-GBM,-0.06104514,0.4949596120072994,-0.64123684,0.7563473
TCGA-06-1802-01A,TCGA-GBM,-0.08888255,0.5274150379927006,-0.4653031,0.7190873
TCGA-06-1804-01A,TCGA-GBM,-0.042026106,0.4697283211824821,-0.5174894,0.73303795
TCGA-06-1805-01A,TCGA-GBM,0.10708406,0.5012939735766423,-0.68866014,0.68278605
TCGA-06-1806-01A,TCGA-GBM,-0.12826142,0.5090450200000001,-0.44786775,0.7331372
TCGA-06-2557-01A,TCGA-GBM,-0.020245904,0.4497579636131386,-0.6490088,0.7231227
TCGA-06-2558-01A,TCGA-GBM,-0.021402413,0.49627490240875893,-0.7013699,0.7473621
TCGA-06-2559-01A,TCGA-GBM,-0.09886051,0.5030264733941604,-0.7103403,0.7772625
TCGA-06-2561-01A,TCGA-GBM,-0.01293161,0.514723113941606,-0.51125693,0.6846536
TCGA-06-2562-01A,TCGA-GBM,-0.019658294,0.5072517606204376,-0.56848955,0.75428545
TCGA-06-2563-01A,TCGA-GBM,-0.035434145,0.5109866811313873,-0.58860844,0.72993803
TCGA-06-2564-01A,TCGA-GBM,-0.03527073,0.510270211569343,-0.4659833,0.7195891
TCGA-06-2565-01A,TCGA-GBM,0.05701232,0.5012566314963504,-0.7618418,0.72590137
TCGA-06-2566-01A,TCGA-GBM,-0.035555013,0.5075349577007302,-0.5947609,0.7249145
TCGA-06-2567-01A,TCGA-GBM,-0.008332467,0.47920352927007287,-0.55388844,0.69280183
TCGA-06-2569-01A,TCGA-GBM,0.02985017,0.4531892501459856,-0.6516168,0.82378614
TCGA-06-2570-01A,TCGA-GBM,0.1612473,0.49507333237226264,-0.90903604,0.72882295
TCGA-06-5408-01A,TCGA-GBM,0.034524582,0.5112553627007299,-0.71527743,0.7541932
TCGA-06-5410-01A,TCGA-GBM,-0.011676634,0.5531467308394162,-0.4679675,0.7152975
TCGA-06-5411-01A,TCGA-GBM,-0.07888851,0.4787894986861316,-0.63152534,0.78827983
TCGA-06-5412-01A,TCGA-GBM,-0.047820695,0.5436292397810224,-0.46669382,0.7438501
TCGA-06-5413-01A,TCGA-GBM,-0.026906684,0.4942336598175183,-0.6609233,0.76655346
TCGA-06-5414-01A,TCGA-GBM,0.026162434,0.503403995620438,-0.73200667,0.7137643
TCGA-06-5415-01A,TCGA-GBM,-0.094708934,0.47707154156934356,-0.50854844,0.7711961
TCGA-06-5416-01A,TCGA-GBM,-0.07029901,0.5141171028102187,-0.6675199,0.8124123
TCGA-06-5417-01A,TCGA-GBM,-0.023379147,0.49396291350364985,-0.85842675,0.7953231
TCGA-06-5418-01A,TCGA-GBM,0.008253423,0.5154674196715328,-0.6397997,0.7175944
TCGA-06-5856-01A,TCGA-GBM,-0.13473788,0.49760180467153287,-0.5016543,0.7934468
TCGA-06-5858-01A,TCGA-GBM,-0.08119903,0.5353357276277368,-0.5906176,0.7219077
TCGA-06-5859-01A,TCGA-GBM,-0.05542488,0.4707327324817514,-0.61993897,0.74156284
TCGA-06-6388-01A,TCGA-GBM,-0.09520001,0.4926939468978104,-0.6834396,0.77682006
TCGA-06-6389-01A,TCGA-GBM,-0.053702533,0.49004365934306615,-0.76279753,0.75071406
TCGA-06-6390-01A,TCGA-GBM,-0.15928367,0.4687721285766424,-0.4352169,0.74282414
TCGA-06-6391-01A,TCGA-GBM,-0.091420665,0.5032550801094889,-0.7287151,0.7920981
TCGA-06-6693-01A,TCGA-GBM,0.011763712,0.5299483281021898,-0.6744839,0.725901
TCGA-06-6694-01A,TCGA-GBM,0.14854582,0.49797275974452554,-0.8129424,0.69027925
TCGA-06-6695-01A,TCGA-GBM,0.0048616705,0.4905563221897814,-0.7408488,0.7278466
TCGA-06-6697-01A,TCGA-GBM,-0.098222576,0.5558066139051094,-0.29546028,0.6942193
TCGA-06-6698-01A,TCGA-GBM,-0.005921918,0.5025830884306567,-0.75405926,0.6935743
TCGA-06-6699-01A,TCGA-GBM,-0.11281028,0.498298817868613,-0.69887364,0.80017984
TCGA-06-6700-01A,TCGA-GBM,-0.0887915,0.4778699744890512,-0.659938,0.7397074
TCGA-06-A5U0-01A,TCGA-GBM,-0.028414547,0.4965192504744522,-0.8360168,0.7830645
TCGA-06-A5U1-01A,TCGA-GBM,-0.08798908,0.5254664237591239,-0.55578876,0.6933895
TCGA-06-A6S0-01A,TCGA-GBM,-0.1717397,0.508585218941606,-0.5963399,0.7522056
TCGA-06-A6S1-01A,TCGA-GBM,-0.034251306,0.5036078143795621,-0.55381566,0.6966276
TCGA-06-A7TK-01A,TCGA-GBM,-0.057660975,0.5063305980656936,-0.64623654,0.7205874
TCGA-06-A7TL-01A,TCGA-GBM,0.01350837,0.4886810044160586,-0.74615306,0.75525063
TCGA-06-AABW-11A,TCGA-GBM,-0.22503182,0.49206841813868657,-0.5880043,0.8012556
TCGA-08-0386-01A,TCGA-GBM,-0.049702547,0.47811350726277363,-0.6718302,0.77233744
TCGA-09-0364-01A,TCGA-OV,0.30272,0.5433585911678834,-0.92746633,0.7380111
TCGA-09-0366-01A,TCGA-OV,0.20580974,0.5861036960948904,-0.63002795,0.6214908
TCGA-09-0367-01A,TCGA-OV,0.014628622,0.48803543116788334,-0.8439946,0.79025286
TCGA-09-0369-01A,TCGA-OV,0.26449606,0.5249686231021896,-0.8287726,0.7434432
TCGA-09-1659-01B,TCGA-OV,0.09842154,0.49499233806569354,-0.81535333,0.77493644
TCGA-09-1661-01B,TCGA-OV,0.12686907,0.5241888977372268,-0.9148625,0.7534076
TCGA-09-1662-01A,TCGA-OV,0.17713442,0.5828456529562042,-0.82049483,0.66168314
TCGA-09-1665-01B,TCGA-OV,0.29205245,0.5524096804379564,-0.7910844,0.7099894
TCGA-09-1666-01A,TCGA-OV,0.054830857,0.5213635135401461,-0.7719913,0.69502425
TCGA-09-1667-01C,TCGA-OV,0.09746988,0.5259097208029191,-0.75926703,0.6802721
TCGA-09-1668-01B,TCGA-OV,0.15435202,0.5513101076642337,-0.79130226,0.6735464
TCGA-09-1669-01A,TCGA-OV,0.18295893,0.540976775218978,-0.9271319,0.68101496
TCGA-09-1670-01A,TCGA-OV,0.01461989,0.5054260909489052,-0.74186134,0.71871597
TCGA-09-1673-01A,TCGA-OV,0.025601069,0.5495424699270075,-0.73452175,0.7069645
TCGA-09-1674-01A,TCGA-OV,0.14864682,0.5131031376642335,-0.91455704,0.77462304
TCGA-09-2044-01B,TCGA-OV,0.009265533,0.5051354850364962,-0.818529,0.7075524
TCGA-09-2045-01A,TCGA-OV,0.09483022,0.5301579755839416,-0.6794031,0.7454099
TCGA-09-2048-01A,TCGA-OV,0.13896942,0.505463830255475,-0.90712595,0.807013
TCGA-09-2051-01A,TCGA-OV,0.014072972,0.44388662532846695,-0.6764699,0.7587749
TCGA-09-2053-01C,TCGA-OV,0.052476693,0.5205020572262773,-0.71089554,0.67654735
TCGA-09-2054-01A,TCGA-OV,0.06094379,0.5135361605109493,-0.90682966,0.80039
TCGA-09-2056-01B,TCGA-OV,0.08590297,0.5594043617518244,-0.88991344,0.73315513
TCGA-10-0926-01A,TCGA-OV,0.37563172,0.5563729538686132,-1.0383346,0.79109573
TCGA-10-0927-01A,TCGA-OV,0.08201937,0.5562658445255476,-0.91003144,0.7888618
TCGA-10-0928-01A,TCGA-OV,0.053123377,0.5276183190875912,-0.8598253,0.75442564
TCGA-10-0931-01A,TCGA-OV,0.32056677,0.5277765804014598,-0.82601565,0.7574483
TCGA-10-0933-01A,TCGA-OV,0.31467444,0.5091283132116787,-0.9158952,0.7424062
TCGA-10-0934-01A,TCGA-OV,0.2451705,0.5052625621897806,-0.7744278,0.7764319
TCGA-10-0936-01A,TCGA-OV,0.28184667,0.5091170817153289,-0.93377995,0.78617716
TCGA-10-0937-01A,TCGA-OV,0.25692177,0.5486775728467151,-0.8622952,0.69638544
TCGA-10-0938-01A,TCGA-OV,0.31377384,0.5113816075182481,-0.8633812,0.7762552
TCGA-12-0615-01A,TCGA-GBM,-0.030542513,0.5151088499270073,-0.46520942,0.69618523
TCGA-12-0616-01A,TCGA-GBM,0.05598258,0.49436670791970794,-0.8667014,0.7559206
TCGA-12-0618-01A,TCGA-GBM,-0.11396613,0.48920587952554756,-0.7635669,0.8143821
TCGA-12-0619-01A,TCGA-GBM,0.015750915,0.5282585442335771,-0.66707605,0.68243736
TCGA-12-0657-01A,TCGA-GBM,-0.12837593,0.49797550689781034,-0.5752832,0.73165345
TCGA-12-0662-01A,TCGA-GBM,0.024799194,0.5387952690510945,-0.5887126,0.66815716
TCGA-12-0670-01B,TCGA-GBM,0.1452969,0.47477499091240866,-0.8300483,0.77226824
TCGA-12-0691-01A,TCGA-GBM,-0.09277828,0.4249796803649634,-0.67491287,0.73706156
TCGA-12-0692-01A,TCGA-GBM,-0.025485987,0.4796248749270072,-0.7131217,0.7700556
TCGA-12-0772-01A,TCGA-GBM,0.046553362,0.5075230697810221,-0.6902104,0.68804604
TCGA-12-0773-01A,TCGA-GBM,0.032499183,0.4784278840510947,-0.79551476,0.78456223
TCGA-12-0775-01A,TCGA-GBM,0.040484108,0.5732813740875902,-0.5367262,0.71062696
TCGA-12-0778-01A,TCGA-GBM,-0.020849984,0.5445399582846712,-0.5901701,0.6858016
TCGA-12-0818-01A,TCGA-GBM,0.012710529,0.4624075406386863,-0.87174743,0.79233944
TCGA-12-0819-01A,TCGA-GBM,0.0030958503,0.49918726040146005,-0.67588437,0.7494892
TCGA-12-0820-01A,TCGA-GBM,-0.083998166,0.5000481413357668,-0.74624264,0.779689
TCGA-12-0821-01A,TCGA-GBM,-0.05325988,0.49837894291970797,-0.636551,0.80252665
TCGA-12-0822-01A,TCGA-GBM,0.10652492,0.5240858869708036,-0.7974612,0.7445571
TCGA-12-0826-01A,TCGA-GBM,-0.051554132,0.4496722033576641,-0.7999598,0.78701144
TCGA-12-0827-01A,TCGA-GBM,-0.036727417,0.5340001778102189,-0.5906333,0.6965957
TCGA-12-0828-01A,TCGA-GBM,0.071859375,0.4853492498175185,-0.68023264,0.7420399
TCGA-12-0829-01A,TCGA-GBM,-0.01270291,0.5121003428102189,-0.47697926,0.6666478
TCGA-12-1089-01A,TCGA-GBM,-0.07650468,0.4921723876277372,-0.6303187,0.7031956
TCGA-12-1092-01B,TCGA-GBM,0.0036699832,0.5312175286861314,-0.52511823,0.6852366
TCGA-12-1093-01A,TCGA-GBM,-0.097796775,0.5303565765328464,-0.33487606,0.7009279
TCGA-12-1095-01A,TCGA-GBM,0.026932796,0.5211104107664233,-0.6927311,0.6863795
TCGA-12-1597-01B,TCGA-GBM,-0.04213118,0.5048985271167884,-0.618846,0.7564578
TCGA-12-1598-01A,TCGA-GBM,0.05066806,0.476067521058394,-0.8066474,0.7771045
TCGA-12-1599-01A,TCGA-GBM,-0.0112260105,0.5308057362408763,-0.639281,0.6970625
TCGA-12-1600-01A,TCGA-GBM,0.067001775,0.49597880098540165,-0.75062686,0.76386416
TCGA-12-3644-01A,TCGA-GBM,0.23307934,0.4775814615693425,-1.0652795,0.82778126
TCGA-12-3646-01A,TCGA-GBM,0.24476576,0.45560857354014633,-0.9704201,0.7871641
TCGA-12-3648-01A,TCGA-GBM,0.13010874,0.4854722681751828,-0.84459424,0.7530929
TCGA-12-3650-01A,TCGA-GBM,0.1601535,0.5054058908759121,-0.86044973,0.7338677
TCGA-12-3651-01A,TCGA-GBM,0.15024836,0.485555129051095,-0.8841661,0.7919265
TCGA-12-3652-01A,TCGA-GBM,0.026223283,0.47741603645985387,-0.78489447,0.8138759
TCGA-12-3653-01A,TCGA-GBM,0.0042828796,0.4504593232846716,-0.7692203,0.76524353
TCGA-12-5295-01A,TCGA-GBM,-0.016605858,0.4943611685036496,-0.5926104,0.7635955
TCGA-12-5299-01A,TCGA-GBM,-0.017440986,0.5230578989416059,-0.53170145,0.73683923
TCGA-12-5301-01A,TCGA-GBM,0.092653096,0.4610218581021893,-0.9035101,0.8562519
TCGA-13-0714-01A,TCGA-OV,0.40897936,0.5861953599270078,-0.96097344,0.68780005
TCGA-13-0720-01A,TCGA-OV,0.09090625,0.5068569722627739,-0.74489987,0.75500613
TCGA-13-0724-01A,TCGA-OV,0.34807318,0.5459483942335768,-0.8942296,0.71971446
TCGA-13-0725-01A,TCGA-OV,0.124978684,0.4808814665328469,-0.7505552,0.69428706
TCGA-13-0726-01A,TCGA-OV,0.09648148,0.5274845674817522,-0.8811038,0.77179
TCGA-13-0727-01A,TCGA-OV,0.2834845,0.525894964416058,-0.93533945,0.7338131
TCGA-13-0730-01A,TCGA-OV,0.22465792,0.4873664820437958,-0.8958475,0.7813602
TCGA-13-0760-01A,TCGA-OV,0.3731183,0.5658941366788321,-0.9053836,0.75191027
TCGA-13-0762-01A,TCGA-OV,0.34714967,0.5503683612773721,-0.9140367,0.72464347
TCGA-13-0765-01A,TCGA-OV,0.0010399043,0.44906204894160595,-0.82059944,0.7854346
