patient_id,cancer_type,PC1,PC2,PC3,PC4,PC5
TCGA-04-1530-01A,TCGA-OV,1.2914176,0.7927065,-0.07999778,-1.1107877,-0.9354136
TCGA-04-1536-01A,TCGA-OV,-0.5700326,0.5686593,0.111082554,0.10782102,-0.58727705
TCGA-04-1542-01A,TCGA-OV,-0.4337144,-0.45617676,-0.067551136,0.13966873,-0.50715446
TCGA-04-1648-01A,TCGA-OV,-1.2508197,0.19860649,0.035109818,-0.34489423,-0.2583995
TCGA-04-1651-01A,TCGA-OV,0.21887302,1.2315557,0.52307415,0.2766826,-0.47374284
TCGA-04-1655-01A,TCGA-OV,-0.6781721,0.06229496,-0.15940222,-0.30234313,-0.7794063
TCGA-05-4244-01A,TCGA-LUAD,0.1432395,-1.2605715,0.5603273,-0.4742699,0.057752967
TCGA-05-4245-01A,TCGA-LUAD,0.27079105,1.6034789,-0.88831675,0.31906977,1.2314749
TCGA-05-4249-01A,TCGA-LUAD,-0.009763241,-0.4646802,-0.055808544,-0.23516637,0.2148205
TCGA-05-4250-01A,TCGA-LUAD,-0.2140212,-0.5524254,0.83771217,-0.7432059,0.2866404
TCGA-05-4382-01A,TCGA-LUAD,-0.39399052,-0.6201563,0.37479854,-0.43539262,0.6486961
TCGA-05-4384-01A,TCGA-LUAD,-0.74180555,-0.7084861,-0.32560846,-0.27108195,-0.042710423
TCGA-05-4389-01A,TCGA-LUAD,0.7294016,-0.5391183,0.52905,-0.37232208,-0.123072624
TCGA-05-4390-01A,TCGA-LUAD,0.025997162,-0.52086735,-0.098418355,-0.45714542,0.593155
TCGA-05-4395-01A,TCGA-LUAD,-1.4058104,-0.026470184,1.1782618,-0.36779636,-0.120604634
TCGA-05-4396-01A,TCGA-LUAD,-0.08015394,0.08546209,-0.55089957,-0.20505747,-0.4541185
TCGA-05-4397-01A,TCGA-LUAD,-1.7455375,1.0086021,-0.46638194,-0.20148882,-0.2123661
TCGA-05-4398-01A,TCGA-LUAD,0.9357929,-0.9850464,0.11847359,-0.20112506,0.030102372
TCGA-05-4402-01A,TCGA-LUAD,-1.106802,-0.481112,0.1276604,-0.13310477,0.12816083
TCGA-05-4403-01A,TCGA-LUAD,-1.3554735,-0.58344746,1.0700049,-0.49730033,0.2494067
TCGA-05-4405-01A,TCGA-LUAD,0.051328182,-0.5695853,-0.0015346408,-0.29563007,0.29265857
TCGA-05-4410-01A,TCGA-LUAD,-0.21834278,-1.2108555,0.047632158,0.046991795,0.03186381
TCGA-05-4415-01A,TCGA-LUAD,-0.9685912,1.0863066,-0.028545737,-0.5962925,0.5022803
TCGA-05-4417-01A,TCGA-LUAD,0.9709177,-1.3209505,-0.04382205,-0.34978598,0.20330822
TCGA-05-4418-01A,TCGA-LUAD,0.9931321,-0.76451874,1.0162783,-0.1158528,0.05148065
TCGA-05-4420-01A,TCGA-LUAD,0.20377827,0.7430749,-0.52011585,-0.39104807,-0.16928709
TCGA-05-4422-01A,TCGA-LUAD,1.7095723,-0.79828024,0.3122993,-0.42766935,-0.62148285
TCGA-05-4424-01A,TCGA-LUAD,0.13729525,-0.89868736,0.2144568,0.1145567,-0.08342588
TCGA-05-4425-01A,TCGA-LUAD,1.3480649,-1.5507689,0.3969171,-0.17489558,0.023400784
TCGA-05-4426-01A,TCGA-LUAD,-0.36563253,-0.65106153,0.19835675,-0.67186654,0.04758644
TCGA-05-4427-01A,TCGA-LUAD,-0.07244253,0.16003847,0.3606277,-0.7580652,0.28061414
TCGA-05-4430-01A,TCGA-LUAD,0.43977308,-0.89327526,-0.026423573,0.032603294,0.35178113
TCGA-05-4432-01A,TCGA-LUAD,-0.4038062,-0.25142145,-0.3380292,-0.16202798,0.47475493
TCGA-05-4433-01A,TCGA-LUAD,0.1389432,-1.2127457,1.0437661,-0.33320642,0.21403694
TCGA-05-4434-01A,TCGA-LUAD,0.9715829,-0.7103691,0.56215525,-0.21612877,0.07477045
TCGA-05-5420-01A,TCGA-LUAD,1.1527576,-0.3237753,0.40362763,-0.6311296,0.5416605
TCGA-05-5423-01A,TCGA-LUAD,-0.051318645,-1.1293054,0.3731858,-0.55750895,0.25300205
TCGA-05-5425-01A,TCGA-LUAD,1.1097846,-1.5059595,0.065687776,0.07898012,-0.29652572
TCGA-05-5428-01A,TCGA-LUAD,-0.95991135,-0.46447992,0.7467544,-0.515871,-0.029971957
TCGA-05-5429-01A,TCGA-LUAD,-0.6233263,-1.1844673,1.2764163,-0.36213493,0.17629981
TCGA-05-5715-01A,TCGA-LUAD,-0.5956507,-0.22709513,0.29794014,-0.5367937,0.017497897
TCGA-06-0125-01A,TCGA-GBM,-0.9888673,-0.65643454,-0.38083017,-0.14848426,0.51498556
TCGA-06-0125-02A,TCGA-GBM,-1.1748829,-0.98544025,-0.12604448,-0.22166264,-0.13083065
TCGA-06-0129-01A,TCGA-GBM,-1.0253954,0.8713579,-1.2409817,-0.24874042,0.87956834
TCGA-06-0130-01A,TCGA-GBM,0.89151907,0.72978306,-0.5803203,-0.06608412,0.99980175
TCGA-06-0132-01A,TCGA-GBM,-1.0739012,-0.5215254,-0.49239582,-0.2962917,0.66403466
TCGA-06-0138-01A,TCGA-GBM,-1.7278719,0.044173717,-0.69961756,-0.13639617,0.7463643
TCGA-06-0139-01A,TCGA-GBM,-0.05974579,0.003786087,0.1600998,-0.7917155,0.4429193
TCGA-06-0140-01A,TCGA-GBM,-1.1411228,-0.41787148,-0.5092776,-0.3950213,0.42892885
TCGA-06-0141-01A,TCGA-GBM,-0.84775734,-0.76245165,0.20006776,-0.4119965,0.59709454
TCGA-06-0145-01A,TCGA-GBM,-1.115202,-0.020739555,-0.5637044,-0.44248065,0.7661723
TCGA-06-0152-01A,TCGA-GBM,-1.1357594,0.7174859,-1.0210196,-0.4997376,0.7260179
TCGA-06-0152-02A,TCGA-GBM,0.11414242,0.0012068748,-0.37037387,0.008165985,0.67482674
TCGA-06-0154-01A,TCGA-GBM,-0.26378107,-0.18713808,-0.39271662,-0.8519179,-0.057525396
TCGA-06-0155-01B,TCGA-GBM,-0.10835886,0.3643222,-0.21958616,-0.23000926,0.79809123
TCGA-06-0156-01A,TCGA-GBM,-1.1490493,-0.65772676,-0.538813,-0.019816577,0.34576958
TCGA-06-0157-01A,TCGA-GBM,-1.5123692,-0.2525401,-0.48729226,0.10736862,0.9747063
TCGA-06-0158-01A,TCGA-GBM,-0.6928263,-0.39456367,-0.57330245,-0.2345374,0.69429755
TCGA-06-0162-01A,TCGA-GBM,-1.6427336,0.33722067,-0.72197825,-0.06897715,1.3794829
TCGA-06-0166-01A,TCGA-GBM,-0.64878464,-0.4009738,-0.41348356,-0.39726707,0.6998515
TCGA-06-0167-01A,TCGA-GBM,-1.2092662,0.17863655,-1.0115144,-0.15777811,1.3403429
TCGA-06-0168-01A,TCGA-GBM,-0.56964684,-0.5308876,-0.52127266,-0.13463426,0.24532354
TCGA-06-0169-01A,TCGA-GBM,-0.21188688,0.2735057,-0.77641433,-0.51956826,0.35847753
TCGA-06-0171-01A,TCGA-GBM,-1.0632114,0.49888468,-1.1091287,-0.4546837,0.99444413
TCGA-06-0171-02A,TCGA-GBM,0.17139864,-0.73616266,0.06630498,-0.1859026,0.4396329
TCGA-06-0174-01A,TCGA-GBM,-0.33722734,0.07303429,-0.98310196,-0.102456,0.67701715
TCGA-06-0176-01A,TCGA-GBM,-0.91898155,0.21462107,-0.18276045,0.01594776,0.6585448
TCGA-06-0178-01A,TCGA-GBM,-1.156837,0.49031734,-0.9410413,-0.058810353,1.3903586
TCGA-06-0184-01A,TCGA-GBM,-0.9523201,-0.43000412,-0.25951836,-0.28716338,0.3554592
TCGA-06-0185-01A,TCGA-GBM,-1.6780934,0.21984386,-0.71905226,-0.3093922,1.2910472
TCGA-06-0187-01A,TCGA-GBM,-0.5897465,-0.04238844,-0.67994153,-0.2960481,-0.05971241
TCGA-06-0190-01A,TCGA-GBM,-0.11695337,0.20542288,-0.4068638,-0.4253008,0.21233022
TCGA-06-0190-02A,TCGA-GBM,0.44497824,0.7412534,-0.36594084,-0.114174366,0.30495834
TCGA-06-0192-01B,TCGA-GBM,0.44095612,0.25425243,0.11938423,-0.6539876,0.8546065
TCGA-06-0195-01B,TCGA-GBM,-1.1431313,0.8569236,-1.4008722,-0.21835393,1.1194896
TCGA-06-0197-01A,TCGA-GBM,-1.2438426,0.12101841,-0.3462259,-0.32479283,0.6422999
TCGA-06-0208-01A,TCGA-GBM,-1.446907,0.09306145,-1.0230931,-0.22712499,1.0361086
TCGA-06-0210-01A,TCGA-GBM,-0.8405614,-0.09412527,-0.48234963,-0.27394927,0.15973115
TCGA-06-0210-02A,TCGA-GBM,-0.32240295,-0.28907108,-0.19355124,0.186353,0.4215997
TCGA-06-0211-01A,TCGA-GBM,-0.44268084,-0.36595154,-0.25537467,-0.18284658,0.60924745
TCGA-06-0211-01B,TCGA-GBM,-0.4210453,-0.55046654,-0.38842073,0.28092209,0.8839684
TCGA-06-0211-02A,TCGA-GBM,-0.62081194,-0.37706804,-0.35065448,-0.04327467,0.5608347
TCGA-06-0214-01A,TCGA-GBM,-1.5158367,0.20466375,-0.75392413,-0.44406584,0.8018218
TCGA-06-0216-01B,TCGA-GBM,-1.1521082,0.4929552,-1.0212423,-0.5585772,0.6216386
TCGA-06-0219-01A,TCGA-GBM,-1.5832632,-0.063165665,-0.6197689,-0.34367055,0.8454598
TCGA-06-0221-02A,TCGA-GBM,-1.4743862,-0.3406148,-0.7116424,-0.018303543,0.9938253
TCGA-06-0238-01A,TCGA-GBM,-0.759984,0.5565953,-1.2564039,-0.05802259,0.8590776
TCGA-06-0644-01A,TCGA-GBM,-0.17594624,-0.4423766,0.33093786,-0.053494602,0.8254473
TCGA-06-0645-01A,TCGA-GBM,0.24020576,-0.21364307,-0.699057,-0.5554414,0.265617
TCGA-06-0646-01A,TCGA-GBM,-0.9706812,-0.09477949,-0.62228775,-0.4370526,0.50323087
TCGA-06-0648-01A,TCGA-GBM,-1.0473175,0.32299948,-1.2902462,-0.30219755,0.8094829
TCGA-06-0649-01B,TCGA-GBM,-0.92457247,-0.745296,-0.6132149,-0.08358228,0.26088345
TCGA-06-0675-11A,TCGA-GBM,-1.2560797,-0.35979843,-0.6899605,-0.005378306,0.88688445
TCGA-06-0678-11A,TCGA-GBM,-1.4091291,-0.51039934,-0.6021942,0.041679054,0.70915985
TCGA-06-0680-11A,TCGA-GBM,-1.3292565,-0.24712896,-0.7438357,0.06935826,1.0322965
TCGA-06-0681-11A,TCGA-GBM,-1.3558707,-0.2524128,-0.7105801,-0.09128916,0.669497
TCGA-06-0686-01A,TCGA-GBM,-0.7700219,0.025380135,-0.5988412,0.21117195,0.7543697
TCGA-06-0743-01A,TCGA-GBM,-1.1898141,0.14521265,-0.6354347,-0.20448995,0.67885244
TCGA-06-0744-01A,TCGA-GBM,-0.7431388,0.039043903,-0.60687596,-0.104085535,1.222531
TCGA-06-0745-01A,TCGA-GBM,-1.0550485,0.34388113,-0.99940515,-0.48563254,0.21704125
TCGA-06-0747-01A,TCGA-GBM,-1.5779963,0.097899914,-0.7546644,-0.31601095,0.29578793
TCGA-06-0749-01A,TCGA-GBM,-0.8976941,0.17425346,-0.92435753,-0.32735848,0.65364385
TCGA-06-0750-01A,TCGA-GBM,-1.2947154,-0.63469696,-0.44285625,-0.31438828,0.4567449
TCGA-06-0875-01A,TCGA-GBM,-0.7959881,0.4240985,-1.1058421,-0.28551686,0.8933893
TCGA-06-0876-01A,TCGA-GBM,-1.08288,-0.5644417,-0.55289674,-0.026606023,0.40487874
TCGA-06-0877-01A,TCGA-GBM,-1.4793582,-0.67387676,-0.0080090165,-0.14287436,0.6586094
TCGA-06-0878-01A,TCGA-GBM,-0.85177326,-0.4703622,-0.3808266,-0.31570154,0.31981707
TCGA-06-0879-01A,TCGA-GBM,-0.815351,-0.46558142,-0.3984266,-0.32637513,0.36740166
TCGA-06-0881-01A,TCGA-GBM,0.5018301,-0.6963625,0.1204707,-0.42213538,0.2754557
TCGA-06-0882-01A,TCGA-GBM,-0.73036385,-0.7882185,-0.039456427,-0.13721052,0.69226813
TCGA-06-0939-01A,TCGA-GBM,-1.3695722,0.6957741,-0.63956743,-0.24224567,0.9845208
TCGA-06-1084-01A,TCGA-GBM,-0.7190256,-1.0337906,0.2734794,-0.5630458,0.6978279
TCGA-06-1086-01A,TCGA-GBM,-0.81576014,-0.02895403,-0.33598238,0.17176852,1.5249109
TCGA-06-1087-01A,TCGA-GBM,-0.08819914,0.9175396,-1.7184988,-0.07740018,0.9880358
TCGA-06-1800-01A,TCGA-GBM,-1.1989212,-0.6013193,-0.57938933,0.21830866,0.6588716
TCGA-06-1801-01A,TCGA-GBM,-0.9289303,-0.27699518,-0.8824512,0.07960114,1.0430658
TCGA-06-1802-01A,TCGA-GBM,-0.7118249,-0.8181801,-0.25896814,-0.014736682,0.75785774
TCGA-06-1804-01A,TCGA-GBM,-1.6617763,-0.29315662,-0.9663263,-0.22888866,0.9271811
TCGA-06-1805-01A,TCGA-GBM,-0.67085075,0.0763154,-0.6745153,0.06408033,1.3385272
TCGA-06-1806-01A,TCGA-GBM,-1.319777,-1.0817385,-0.012248874,0.009008259,0.7567026
TCGA-06-2557-01A,TCGA-GBM,-1.5853171,0.42547178,-0.44008136,-0.36980286,0.93343735
TCGA-06-2558-01A,TCGA-GBM,-1.0621543,-0.45741367,-0.55899334,0.26211503,0.8806555
TCGA-06-2559-01A,TCGA-GBM,-1.1756158,-0.6383953,-0.61026525,-0.14011985,0.69658375
TCGA-06-2561-01A,TCGA-GBM,-0.6705799,-0.40086126,-0.43661964,-0.22130853,0.5615436
TCGA-06-2562-01A,TCGA-GBM,-0.68989134,-0.40314245,-0.27715522,0.058712274,0.4210093
TCGA-06-2563-01A,TCGA-GBM,-0.76856804,-0.34588623,-0.30339026,-0.15504855,0.7143363
TCGA-06-2564-01A,TCGA-GBM,-0.7201438,-0.46565485,-0.4107606,0.14718202,0.8777046
TCGA-06-2565-01A,TCGA-GBM,-0.72438955,-0.0184803,-0.7407536,-0.3625663,0.3442353
TCGA-06-2566-01A,TCGA-GBM,-0.960794,-0.5241265,-0.29405004,-0.24937746,1.0336998
TCGA-06-2567-01A,TCGA-GBM,-1.4289265,-0.16198969,-0.6498749,-0.4043999,0.81538177
TCGA-06-2569-01A,TCGA-GBM,-1.0409646,0.47377777,-0.1286805,0.7174324,1.7892387
TCGA-06-2570-01A,TCGA-GBM,-0.31027603,0.5417905,-1.027963,0.29151657,1.2494038
TCGA-06-5408-01A,TCGA-GBM,-0.92786837,-0.4153905,-0.80585116,-0.11220005,0.13609946
TCGA-06-5410-01A,TCGA-GBM,0.09139204,-0.6141901,0.15978414,-0.5366459,0.55098313
TCGA-06-5411-01A,TCGA-GBM,-1.6016176,-0.35782766,-0.596019,-0.09222993,0.83240426
TCGA-06-5412-01A,TCGA-GBM,-0.29244995,-0.7515435,0.15536493,-0.4214287,0.53937286
TCGA-06-5413-01A,TCGA-GBM,-1.0630498,-0.040418625,-0.6900257,-0.32598987,0.7329245
TCGA-06-5414-01A,TCGA-GBM,-0.7968774,-0.20926523,-0.4688836,-0.21733227,0.45604604
TCGA-06-5415-01A,TCGA-GBM,-1.2918105,-0.16619682,-0.37486053,-0.14782378,1.1208221
TCGA-06-5416-01A,TCGA-GBM,-0.97723913,-0.73705053,-0.26728058,0.23171887,0.9054001
TCGA-06-5417-01A,TCGA-GBM,-1.3698196,-0.4172325,-0.85232735,0.197799,0.6268903
TCGA-06-5418-01A,TCGA-GBM,-0.83961535,-0.53688955,-0.62189674,-0.24962176,0.22859597
TCGA-06-5856-01A,TCGA-GBM,-1.2697091,-0.74448395,-0.19121003,0.12839672,0.79625446
TCGA-06-5858-01A,TCGA-GBM,-0.9609165,-1.0240135,-0.016670525,0.01118651,0.10064745
TCGA-06-5859-01A,TCGA-GBM,-1.6521902,-0.009709358,-0.7812357,-0.454809,0.52283853
TCGA-06-6388-01A,TCGA-GBM,-1.3809366,-0.59612226,-0.7088045,0.19189206,0.7042756
TCGA-06-6389-01A,TCGA-GBM,-1.5999222,-0.5150924,-0.7022134,-0.25693437,0.6622098
TCGA-06-6390-01A,TCGA-GBM,-1.9858792,-0.7383566,-0.23854685,-0.045022666,0.79725647
TCGA-06-6391-01A,TCGA-GBM,-1.0968981,-0.5499201,-0.57645124,0.20793566,0.9969356
TCGA-06-6693-01A,TCGA-GBM,-0.91675997,-0.81892204,-0.7118059,-0.5059613,0.37291723
TCGA-06-6694-01A,TCGA-GBM,-0.5324578,0.17143679,-1.0112591,0.10643515,1.0114235
TCGA-06-6695-01A,TCGA-GBM,-1.3906708,-0.38729095,-0.64005595,-0.06975824,0.6125932
TCGA-06-6697-01A,TCGA-GBM,-0.60657835,-1.3778071,-0.0876497,-0.008515269,0.396793
TCGA-06-6698-01A,TCGA-GBM,-0.9974866,-0.31047344,-0.27569154,-0.18156478,0.22320819
TCGA-06-6699-01A,TCGA-GBM,-1.5326653,-0.6522703,-0.22863945,-0.05762613,0.16690516
TCGA-06-6700-01A,TCGA-GBM,-1.5183067,-0.30533123,-0.7250948,-0.23838222,0.92992234
TCGA-06-A5U0-01A,TCGA-GBM,-1.2499452,-0.44413424,-0.97674334,0.041947335,0.9302322
TCGA-06-A5U1-01A,TCGA-GBM,-0.8888025,-0.7197008,-0.16154125,-0.00047430396,0.33750087
TCGA-06-A6S0-01A,TCGA-GBM,-1.6176808,-1.0096602,-0.36125928,-0.46340033,-0.099791646
TCGA-06-A6S1-01A,TCGA-GBM,-0.8546305,-0.2117176,-0.03732729,-0.13100743,0.83310455
TCGA-06-A7TK-01A,TCGA-GBM,-1.1294937,-0.6342306,-0.48455074,0.021891743,0.7688135
TCGA-06-A7TL-01A,TCGA-GBM,-1.062686,-0.057713985,-0.6904716,0.004857093,1.0569341
TCGA-06-AABW-11A,TCGA-GBM,-1.53613,-0.8021436,-0.45850456,0.046866804,0.5349966
TCGA-08-0386-01A,TCGA-GBM,-1.4529815,-0.2642541,-0.852836,-0.097929806,0.2508105
TCGA-09-0364-01A,TCGA-OV,0.6290631,0.8246064,-1.508369,0.18013057,0.24590504
TCGA-09-0366-01A,TCGA-OV,0.9944434,0.047406673,0.14623684,-0.77553505,-0.5031866
TCGA-09-0367-01A,TCGA-OV,-1.148263,0.4076419,0.19946003,-0.56634235,-0.8161936
TCGA-09-0369-01A,TCGA-OV,1.0571356,1.3158393,-0.9953692,-0.066292435,0.15768969
TCGA-09-1659-01B,TCGA-OV,-0.6206417,0.859118,0.20176041,-0.4577333,-0.84001875
TCGA-09-1661-01B,TCGA-OV,-0.57410574,0.09117508,-0.31860396,0.09459689,-0.5134237
TCGA-09-1662-01A,TCGA-OV,0.5103545,-0.2114296,-0.30976635,-0.38553473,-0.6406605
TCGA-09-1665-01B,TCGA-OV,0.89534235,0.7771735,0.1896885,-0.16899267,-0.90942216
TCGA-09-1666-01A,TCGA-OV,-0.49432898,-0.018042088,-0.14539424,-0.24528782,-0.04796815
TCGA-09-1667-01C,TCGA-OV,0.03695345,0.2456441,0.018573701,-0.6389404,-0.19337547
TCGA-09-1668-01B,TCGA-OV,0.2755375,0.1464901,0.15496546,-0.60982984,-0.6957412
TCGA-09-1669-01A,TCGA-OV,0.03436184,0.44659042,-0.40790623,-0.32960212,-0.55208695
TCGA-09-1670-01A,TCGA-OV,-0.8269892,-0.10575724,-0.01952821,-0.3796975,-0.17289484
TCGA-09-1673-01A,TCGA-OV,-0.46453905,-0.7064009,-0.5903529,-0.24515246,-0.5252993
TCGA-09-1674-01A,TCGA-OV,-0.36760378,0.7180891,-1.1089439,-0.1126599,-0.34789133
TCGA-09-2044-01B,TCGA-OV,-0.6407409,0.23446226,0.049795985,-0.46127105,-0.28959453
TCGA-09-2045-01A,TCGA-OV,-0.3063798,0.5185685,0.3747701,0.12589529,-0.6540253
TCGA-09-2048-01A,TCGA-OV,-0.07537031,1.005413,-0.1909183,-0.7179093,-0.05693257
TCGA-09-2051-01A,TCGA-OV,-1.5437751,1.1915874,0.056886137,-0.008983523,-0.29901767
TCGA-09-2053-01C,TCGA-OV,-0.041457653,0.28781986,3.4213066e-05,-0.53775346,-0.21365297
TCGA-09-2054-01A,TCGA-OV,0.17004585,0.64793015,-0.5895982,-0.37831998,-0.21632195
TCGA-09-2056-01B,TCGA-OV,0.22527504,0.02944851,0.3350343,-1.2566999,-0.5215697
TCGA-10-0926-01A,TCGA-OV,1.2530265,0.9523277,-0.82076603,-0.80728555,-0.96714425
TCGA-10-0927-01A,TCGA-OV,-0.096853256,-0.34201908,-0.76965725,-0.06617463,-0.61067843
TCGA-10-0928-01A,TCGA-OV,-0.37114096,0.19207048,0.008371592,-0.25472534,-0.23935008
TCGA-10-0931-01A,TCGA-OV,0.7953558,1.30355,-0.44419643,-0.61345756,-1.1993854
TCGA-10-0933-01A,TCGA-OV,0.09659004,1.3026724,-1.1891198,0.20862505,-0.691504
TCGA-10-0934-01A,TCGA-OV,0.8907552,1.7595794,-0.22274351,0.84108365,-0.6844399
TCGA-10-0936-01A,TCGA-OV,0.5315342,1.4121194,-0.581308,-0.138369,-1.1765454
TCGA-10-0937-01A,TCGA-OV,0.49905777,0.53769016,-0.22254875,-0.35062528,-0.9645922
TCGA-10-0938-01A,TCGA-OV,0.33624077,1.398952,-0.75949323,-0.2967329,-0.6025418
TCGA-12-0615-01A,TCGA-GBM,-0.7834077,-0.5068736,-0.2118262,-0.030709505,0.6700633
TCGA-12-0616-01A,TCGA-GBM,-0.8780751,0.14897633,-0.8011521,-0.07329786,0.5448293
TCGA-12-0618-01A,TCGA-GBM,-1.406188,-0.5023241,-0.7399403,0.088570684,0.78938323
TCGA-12-0619-01A,TCGA-GBM,-0.5795765,-0.629899,-0.5092914,-0.12802958,0.09667885
TCGA-12-0657-01A,TCGA-GBM,-1.4834499,-0.6814623,-0.09951627,-0.34310192,0.6156453
TCGA-12-0662-01A,TCGA-GBM,-0.36398077,-0.44096994,0.13834566,-0.60671306,0.2543571
TCGA-12-0670-01B,TCGA-GBM,-0.912889,0.7688937,-1.51329,-0.34073865,0.6895104
TCGA-12-0691-01A,TCGA-GBM,-2.0529723,0.31138468,-0.5852055,0.06949797,1.1078825
TCGA-12-0692-01A,TCGA-GBM,-1.1521459,-0.0028944016,-0.5567113,0.060789436,0.70514154
TCGA-12-0772-01A,TCGA-GBM,-0.5467806,-0.082176685,-0.7254101,-0.107046396,0.5142197
TCGA-12-0773-01A,TCGA-GBM,-1.4348226,0.25891876,-0.4142032,-0.20512968,0.48021495
TCGA-12-0775-01A,TCGA-GBM,0.44319963,-0.994462,-0.1936298,0.1342322,0.11947286
TCGA-12-0778-01A,TCGA-GBM,-0.053072453,-0.60374355,-0.34606883,-0.2323507,0.14325368
TCGA-12-0818-01A,TCGA-GBM,-1.581713,0.14341736,-0.90096927,0.0035245717,1.0816493
TCGA-12-0819-01A,TCGA-GBM,-1.0460215,-0.19175816,-0.71554494,-0.24229194,0.8629103
TCGA-12-0820-01A,TCGA-GBM,-1.1428628,-0.5738683,-0.6632129,-0.21042612,0.91401666
TCGA-12-0821-01A,TCGA-GBM,-0.96586275,-0.22714329,-0.46950495,-0.30046922,0.9817407
TCGA-12-0822-01A,TCGA-GBM,-0.89579725,-0.43659544,-0.284574,-0.32812676,1.0108666
TCGA-12-0826-01A,TCGA-GBM,-1.781765,0.22155476,-0.63423944,-0.3081793,0.8419173
TCGA-12-0827-01A,TCGA-GBM,-0.72652006,-0.7722044,-0.38156807,-0.047370225,0.38670975
TCGA-12-0828-01A,TCGA-GBM,-1.3489051,-0.033643246,-0.7996457,-0.24171698,0.97321993
TCGA-12-0829-01A,TCGA-GBM,-0.57989883,-0.23043966,-0.39582026,-0.4160931,0.7391376
TCGA-12-1089-01A,TCGA-GBM,-1.2348065,-0.41304064,-0.5844382,0.014491737,0.77357244
TCGA-12-1092-01B,TCGA-GBM,-0.83126974,-0.78058004,-0.41476744,-0.28482115,0.37207472
TCGA-12-1093-01A,TCGA-GBM,-1.109201,-1.031066,0.11099374,-0.106847376,0.44122183
TCGA-12-1095-01A,TCGA-GBM,-0.5707159,-0.45466566,-0.6994246,-0.18374959,0.72124803
