epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
25,0.013852480936923497,0.002258806005768123,0.02198489753748956,0.0021934033623589163,0.00491924588129383,0.002236613904194215,0.1,0.1952448767236342,0.32945837988979393,0.3232345552362242,0.1723794777390885,20.47944454755634,0.1952448767236342
26,0.013411407475287684,0.0021694421173628427,0.021738202615637112,0.0021019003710250916,0.004925985846049409,0.0019284826264417082,0.0,0.24965136593378073,0.3313326423553725,0.31997082846580743,0.16229210897661991,20.393703412264585,0.24965136593378073
27,0.01358462080801846,0.0022246698646065945,0.02157630763798516,0.0021595994019267166,0.004845521411104783,0.002126156327531888,0.0,0.25424435221067626,0.3414978127931074,0.32467683749394,0.1640242071737827,20.45850265957415,0.25424435221067626
28,0.0132321381879969,0.0021465064375929344,0.021292709151507338,0.002082639717634879,0.004815794739097426,0.0019697927092920333,0.0,0.21227800030177232,0.3430604512229936,0.3399350137916473,0.16402546197681445,20.428730508312583,0.21227800030177232
29,0.013038830494497666,0.0020942404692627036,0.02107837415811598,0.00202747514353129,0.004814869506453694,0.001963930326458291,0.0,0.2797281562002617,0.33728733034697456,0.33016118295016894,0.15756852060867726,20.509893720969558,0.2797281562002617
30,0.013027725530315198,0.002118301900087382,0.02085861091164378,0.0020564520670973596,0.004700742693178612,0.0019915229172796103,0.025,0.2693359116189397,0.3416748077031226,0.32822985468750493,0.16417181544244486,20.6366646848619,0.2693359116189397
31,0.012804132089582244,0.0020745689213612405,0.020706145474951,0.002013580551795594,0.0046427399313352605,0.0018763748386457526,0.0,0.2469917306864841,0.3261758768910615,0.32751541144789353,0.1629265272890885,20.412965225987136,0.2469917306864841
32,0.012666940104245144,0.0020378539098073645,0.020491211661450768,0.00197652115387676,0.004580598368970703,0.0019379146766456826,0.075,0.27546233944117593,0.32372321799031084,0.3080466646200973,0.1616334306421422,20.636685541830957,0.27546233944117593
33,0.012542133342204852,0.0020133249615241016,0.020427876264426405,0.0019535584857165427,0.004575445411716799,0.0018399630026553425,0.0,0.24937400999873185,0.3409352972683251,0.3277495680615358,0.16622776531164815,20.445205220021307,0.24937400999873185
34,0.012550497485131363,0.0020083579511977366,0.02023083663586119,0.0019521369194714494,0.004642266226098488,0.0019190871905420362,0.1,0.2642009134358317,0.34146463193005544,0.3349807787925257,0.1668824369758969,20.603725037537515,0.2642009134358317
35,0.012333593796916287,0.0019820785797361054,0.019873831256662113,0.0019255614985132228,0.004480492149497808,0.0019096127101615047,0.05,0.2587293641998924,0.33064740251534724,0.3145636660467313,0.16261364638984382,20.622707593254745,0.2587293641998924
36,0.012324809919440297,0.0019929968816324328,0.019779910609232048,0.0019377458195181069,0.004480115643796577,0.0018796084737549574,0.3,0.2856904865162984,0.3306416152587754,0.31914896002622795,0.1586971524842624,20.50625309161842,0.2856904865162984
37,0.01210257547168572,0.0019540307950405727,0.019549892922162193,0.0018954722359933527,0.0043837727578227735,0.0018256576663519218,0.0,0.25334828105084295,0.3343966099863093,0.3362206286140288,0.16197779304706997,20.566120190545917,0.25334828105084295
38,0.011855245856482316,0.0018858284868085557,0.019426696734039225,0.0018340348093558157,0.004390916056304829,0.001701533611626107,0.025,0.2970801941028348,0.33212818007743167,0.3247969713992655,0.1618428234537474,20.49852034635842,0.2970801941028348
39,0.011802632235461113,0.0018942640733437938,0.019244932067275674,0.0018308276521571533,0.004284335984488992,0.0017661923378858675,0.3,0.2712068418170841,0.3161190837788223,0.3100365017222175,0.159998939177018,20.47444423660636,0.2712068418170841
40,0.01224370018395999,0.0019802607448759437,0.019317408663823286,0.0019175845666989499,0.0045297990768706125,0.0020072326810574087,0.3,0.25330321397923483,0.3149586578462206,0.3126911165610266,0.16173472992463336,20.531171557493508,0.25330321397923483
41,0.011996511586072667,0.0019356675529759954,0.019084329075219727,0.0018871834364335995,0.004341200943226322,0.0019276100296566501,0.3,0.30521905711258024,0.3157089453134305,0.3052027302546823,0.15827374926934037,20.587683930061758,0.30521905711258024
42,0.011537230017310468,0.0018344690440289222,0.018886986876653987,0.0017820929396877726,0.004264126031039493,0.0016832311476126214,0.0,0.21107578374127275,0.3275589841017126,0.32829861329115956,0.16541011136205244,20.448943161405623,0.21107578374127275
43,0.011731230746631254,0.0018931901693146434,0.018844338807844363,0.0018299217243831975,0.004331645287842733,0.0017952641277739307,0.3,0.2490228408238606,0.2964638421305135,0.2951218166860866,0.16290533934239051,20.588410433381796,0.2490228408238606
44,0.011832642022843867,0.0019286125161912962,0.01872943119417831,0.00186596636238272,0.004244753614341646,0.0019367612647760255,0.2,0.2708365828690627,0.33069249740513573,0.31502744376799613,0.16077221098458483,20.45917335152626,0.2708365828690627
45,0.011411724824202666,0.0018608227490488837,0.018446686673889653,0.001807941474669894,0.004047239094094306,0.0016744547003128814,0.0,0.26247189814400707,0.33966598347604093,0.3221776591441112,0.16230510975649565,20.532046157866716,0.26247189814400707
46,0.011254975551248513,0.0018135955542382218,0.018285460456573286,0.0017604745569717375,0.004086718210589178,0.0016510193555628974,0.3,0.2291680286670436,0.31195230482191777,0.2928050277395719,0.16783062262560464,20.449452922679484,0.2291680286670436
47,0.011416665504295279,0.0018720027356969279,0.018228345362093466,0.0018176856401391328,0.004051997994103731,0.0017400089592371996,0.3,0.21555746272514065,0.31286040464047893,0.3032905544766726,0.16493805656562505,20.46722844708711,0.21555746272514065
48,0.01122836147533099,0.00181535999581762,0.018070360045155828,0.0017570023308962838,0.004106204510407479,0.001703840705774028,0.3,0.2458773258683556,0.3140141879461236,0.3211859438721109,0.1642354304811613,20.54537389241159,0.2458773258683556
49,0.011151205812007653,0.0018228236858820169,0.017951432084172707,0.0017610052888644802,0.00395609920082722,0.0016905796850805422,0.3,0.2212121436465573,0.31065428898488484,0.2992732855744073,0.16850435482030865,20.43151332437992,0.2212121436465573
50,0.010815038436969475,0.0017421839005539097,0.017767395016224288,0.0016887268349702793,0.003905143269536118,0.0015156838132441932,0.15,0.2778364216830045,0.32790558610506876,0.32293065670907856,0.16140603649761856,20.446823067963123,0.2778364216830045
