drug_A,drug_B,is_syn,nci_score,bl1_tanimoto_dissim,bl2_gdsc_global_anticorr,bl3_gdsc_cancer_anticorr,bl4_pathway_diversity,GAUGE_pcp,GAUGE_complementarity
Vorinostat,Fludarabine,0,-7.476190476190476,0.9384615384615383,0.5064098927204107,1.069277658181666,1.0,0.1342935376283209,0.2131826046648522
Vorinostat,Docetaxel,0,-1.984126984126984,0.8952380952380953,0.4350532330196417,0.5991914060432589,1.0,0.0264541195912742,0.0340940534578907
Vorinostat,Vinorelbine,1,2.5308641975308643,0.9026548672566372,0.3808909208185228,0.6429489501377319,1.0,0.0553644362468101,0.0540064149895254
Axitinib,Dasatinib,0,-6.3580246913580245,0.8640776699029127,0.8246737805500914,1.2079795348845002,1.0,0.0055897387800985,0.0004147106221767
Axitinib,Crizotinib,1,4.679012345679013,0.9230769230769232,0.2888209222355316,0.5706895604736482,0.0,0.0037275728669128,0.0002239647475808
Axitinib,Gemcitabine,0,-6.209876543209877,0.9176470588235294,0.5221219204170233,0.7783743472199518,1.0,0.0065795568514205,0.0010077234913943
Axitinib,Epirubicin,0,-4.725,0.911504424778761,0.4514421384710709,0.6268981467452781,1.0,0.0100277901489984,0.0070876081153919
Axitinib,Lapatinib,0,-8.012345679012345,0.9035087719298246,0.7252659900631987,0.6186276779042036,1.0,0.0079868851629132,0.0091783260155002
Axitinib,Topotecan,0,-4.197530864197531,0.9150943396226416,0.5399889157122371,0.6454784608469284,1.0,0.0070182309807769,0.0010001213921629
Axitinib,Teniposide,0,-5.45679012345679,0.9243697478991596,0.418137682856369,0.4800125260406475,1.0,0.0071636820036895,0.000949082075533
Axitinib,Mitoxantrone,0,-2.305555555555556,0.9078947368421052,0.4703019824624836,0.5349767952612964,1.0,0.0042626105631849,0.0005295223504105
Axitinib,Fludarabine,0,-8.592592592592593,0.9438202247191012,0.5320463652004507,0.8053927810170703,1.0,0.0068817574359107,0.0019258190632881
Axitinib,Docetaxel,1,2.123456790123457,0.9069767441860466,0.4176063419077931,0.491996521446574,1.0,0.0025435510816735,0.0001504040582212
Axitinib,Vinorelbine,0,-0.8395061728395061,0.8880597014925373,0.3732103830186988,0.4476135619997612,1.0,0.002697053510299,0.0002525188327808
Dasatinib,Crizotinib,0,-5.91358024691358,0.8839285714285714,0.804839450612728,0.7498620286369568,1.0,0.0730245523996164,0.0093147598175899
Dasatinib,Gemcitabine,0,-5.333333333333333,0.8947368421052632,0.7592734260508922,0.8156627192904478,1.0,0.1207499726637464,0.0139884248268072
Dasatinib,Epirubicin,0,-3.45,0.8943089430894309,0.8090242575268844,0.8140051348909788,1.0,0.2046899167605786,0.1079000793488139
Dasatinib,Lapatinib,0,-6.402777777777778,0.8688524590163934,0.71393858685717,0.8642425405006875,1.0,0.1437374341368538,0.1539680117099502
Dasatinib,Topotecan,0,-0.4126984126984127,0.8771929824561404,0.859226154885244,0.6513610208339,1.0,0.1281730978359507,0.0156657943723675
Dasatinib,Teniposide,0,-2.4444444444444446,0.9153846153846154,0.8290530490000936,0.7196103817735306,1.0,0.1341024810320963,0.0156109376137107
Dasatinib,Mitoxantrone,1,0.6944444444444444,0.896551724137931,0.8496902252666001,0.7174173182065483,1.0,0.0836671225137752,0.0144302361417942
Dasatinib,Fludarabine,0,-4.791666666666667,0.8854166666666666,0.7958589673356857,0.941968838476417,1.0,0.1416451799889082,0.0330711568805554
Dasatinib,Docetaxel,1,3.888888888888889,0.9078014184397164,0.7348684569820976,0.90689500868492,1.0,0.04804480307054,0.0057426681791996
Dasatinib,Vinorelbine,0,-2.0972222222222223,0.8904109589041096,0.787951449442828,0.9436819792057471,1.0,0.0494583000386514,0.0120236204709148
Crizotinib,Gemcitabine,0,-6.506172839506172,0.8888888888888888,0.4511152153670883,0.5622162106840943,1.0,0.0705253901487585,0.0066121110197767
Crizotinib,Epirubicin,0,-5.6,0.8991596638655462,0.4000411096638466,0.5744790574024949,1.0,0.1204809316299133,0.0730242172623168
Crizotinib,Lapatinib,0,-6.172839506172839,0.853448275862069,0.6491130173136619,0.4350816569954328,1.0,0.0884438383125387,0.0903717121916933
Crizotinib,Topotecan,0,-3.91358024691358,0.911504424778761,0.5119133004226392,0.6115611994848772,1.0,0.0748261390935333,0.006871855300647
Crizotinib,Teniposide,0,-1.7083333333333333,0.912,0.4227463166701847,0.5843431696765664,1.0,0.0784701019023623,0.0069759415955378
Crizotinib,Mitoxantrone,1,8.0,0.9659090909090908,0.4533471123676587,0.4873901024297586,1.0,0.0547734963625256,0.0064941676217419
Crizotinib,Fludarabine,0,-7.160493827160494,0.8409090909090909,0.5489288677569933,0.8388030960282722,1.0,0.0820977524136772,0.0195547994649337
Crizotinib,Docetaxel,0,-1.345679012345679,0.9202898550724636,0.3742516888605316,0.6338034880824235,1.0,0.0281368197887163,0.0011704152526875
Crizotinib,Vinorelbine,1,2.5277777777777777,0.902097902097902,0.3138476683297577,0.5805762062275519,1.0,0.0288845271081277,0.0026769848629018
Gemcitabine,Epirubicin,0,-2.725925925925926,0.84375,0.2634158246445139,0.40126167544595,0.0,0.2003663800870407,0.0918837365732667
Gemcitabine,Lapatinib,0,-6.097222222222222,0.9134615384615384,0.7381034286998248,0.7767643222339811,1.0,0.1467431149948343,0.1450765926983091
Gemcitabine,Topotecan,0,-4.375,0.8426966292134832,0.203195764956517,0.2038206290032288,0.0,0.1274032230891002,0.0013728952538363
Gemcitabine,Teniposide,0,-3.45679012345679,0.8952380952380953,0.2495311732311316,0.320171103908511,0.0,0.1348038336199932,0.0015947414264207
Gemcitabine,Mitoxantrone,0,-2.3580246913580245,0.873015873015873,0.2856682050463132,0.3656729812422579,0.0,0.0982151246401299,0.0089211152501684
Gemcitabine,Fludarabine,0,-2.3194444444444446,0.6984126984126984,0.5408457099457267,0.8107350079117364,0.0,0.1358947663936338,0.0221322769216122
Gemcitabine,Docetaxel,0,-5.888888888888889,0.8974358974358975,0.4330693051173971,0.6152471838703684,1.0,0.0484892585576852,0.0032710854372162
Gemcitabine,Vinorelbine,0,-1.5138888888888888,0.9212598425196852,0.3966255233688974,0.5919809956453821,1.0,0.0509452865582009,0.0097576772870171
Epirubicin,Lapatinib,1,1.022222222222222,0.8923076923076922,0.6938159168267415,0.626286994945773,1.0,0.222806651957343,0.0743959527216443
Epirubicin,Topotecan,0,-1.5666666666666669,0.864406779661017,0.2907653816486777,0.4290281434135973,0.0,0.2125944537873341,0.1126014172783581
Epirubicin,Teniposide,0,-10.975,0.814516129032258,0.2173476003140598,0.5216729731026482,0.0,0.222898223612896,0.1036889153690222
Epirubicin,Mitoxantrone,0,-3.3703703703703702,0.8666666666666667,0.2599387941594463,0.402740400873115,0.0,0.1718621513259534,0.1180743908930768
Epirubicin,Docetaxel,0,-5.314285714285714,0.8489208633093526,0.408901809168857,0.5727934223024004,1.0,0.0799177186619117,0.0557615820090022
Epirubicin,Vinorelbine,0,-3.1925925925925926,0.8413793103448276,0.3276958259471424,0.4875115709551478,1.0,0.0994109711654296,0.0804903611088369
Lapatinib,Topotecan,0,-3.6805555555555554,0.8852459016393442,0.7601734415501568,0.5861575858339487,1.0,0.1557253600514383,0.171404718943096
Lapatinib,Teniposide,0,-0.875,0.8962962962962963,0.7471034754716323,0.520609323454986,1.0,0.1611809278347697,0.1570276744447086
Lapatinib,Mitoxantrone,1,5.45679012345679,0.9052631578947368,0.7599147490164032,0.5562106376984662,1.0,0.1233891092675061,0.1508588037619486
Lapatinib,Fludarabine,0,-6.555555555555555,0.9047619047619048,0.7564013579383219,0.8633419959643911,1.0,0.1689760408482285,0.1772188072982478
Lapatinib,Docetaxel,1,10.305555555555555,0.9342105263157896,0.5552825552788598,0.4018673525921101,1.0,0.0584715381337887,0.0672689236622689
Lapatinib,Vinorelbine,1,3.765432098765432,0.9171974522292994,0.6114363948328729,0.4040376769976292,1.0,0.0682413865310917,0.0733278155410594
Topotecan,Teniposide,0,-1.6419753086419753,0.888,0.1803766847311843,0.1490666675031076,0.0,0.144618689718345,0.0025239685184341
Topotecan,Mitoxantrone,0,-2.469135802469136,0.8809523809523809,0.1708553903355477,0.2054301905199115,0.0,0.1134924939861563,0.0060856065799106
Topotecan,Fludarabine,0,-4.152777777777778,0.8947368421052632,0.5065256590012768,0.7618816997786853,0.0,0.1442378380421489,0.0198245656765052
Topotecan,Docetaxel,0,-9.208333333333334,0.8823529411764706,0.4388325657499591,0.439267343564506,1.0,0.0513166591062121,0.0033090361897064
Topotecan,Vinorelbine,0,-2.208333333333333,0.8732394366197183,0.4553750685293829,0.4710493667610373,1.0,0.0532881594589771,0.0108129950769689
Teniposide,Mitoxantrone,1,1.9135802469135803,0.9081632653061223,0.1557228489023083,0.3115317971788011,0.0,0.1199185809828344,0.0080356093321732
Teniposide,Fludarabine,1,0.6049382716049383,0.897196261682243,0.4409941777516279,0.701380757718108,0.0,0.1517963567848416,0.0248037405765686
Teniposide,Docetaxel,0,-4.75,0.8851351351351351,0.3225970926095558,0.2609417424333006,1.0,0.0544950334214662,0.0036691535740593
Teniposide,Vinorelbine,0,-1.5873015873015872,0.891025641025641,0.3567179533900615,0.3166630606233861,1.0,0.0612391996286154,0.0111870765867954
Mitoxantrone,Fludarabine,1,3.975308641975309,0.9264705882352942,0.457586908390548,0.8603633062940903,0.0,0.1221029716212029,0.0207407671125711
Mitoxantrone,Docetaxel,0,-0.9583333333333334,0.9285714285714286,0.3978532339357167,0.5310665738099921,1.0,0.0355361780731591,0.0033590600916605
Mitoxantrone,Vinorelbine,0,-0.5416666666666666,0.9421487603305784,0.4224008566094432,0.5459781287914367,1.0,0.0437899750851233,0.0083220330767209
Fludarabine,Docetaxel,0,-8.73611111111111,0.9435483870967742,0.5731212491021811,0.8027652088360853,1.0,0.0540948162447729,0.0117010843508491
Fludarabine,Vinorelbine,1,3.2098765432098766,0.9389312977099236,0.5600552088182296,0.8024336979974427,1.0,0.0650266229040319,0.0251709593303933
Docetaxel,Vinorelbine,1,2.938271604938272,0.8795180722891567,0.1749005752053285,0.1686064715269798,0.0,0.0198513480913573,0.0011551518753443
Vinblastine,Cytarabine,0,-3.617283950617284,0.91869918699187,0.3381909816633289,0.4761233475950542,1.0,0.0845464015449124,0.0446178650597677
Vinblastine,Gefitinib,1,11.11111111111111,0.8776978417266187,0.6914226857024943,0.8938434081267927,1.0,0.1233322847710116,0.1386462467654826
Vinblastine,Vorinostat,0,-3.4285714285714284,0.9017857142857144,0.3576498356186411,0.5108350371828461,1.0,0.0563049970032442,0.0326078300553954
Vinblastine,Axitinib,0,-2.9753086419753085,0.8787878787878788,0.3766525032010588,0.4638688492279679,1.0,0.0736222003784558,0.0293589724691974
Vinblastine,Dasatinib,0,-3.641975308641976,0.8896551724137931,0.7871535439056843,0.7770137434296495,1.0,0.1354407789441847,0.1513091183944309
Vinblastine,Crizotinib,1,5.333333333333333,0.9014084507042254,0.334944283747931,0.3667220528206864,1.0,0.0667290102461075,0.0351034803350541
Vinblastine,Gemcitabine,0,-1.271604938271605,0.9206349206349208,0.3842147658475059,0.4669208777653553,1.0,0.0541482037415088,0.0240504816078392
Vinblastine,Epirubicin,0,-1.6083333333333334,0.8402777777777778,0.3194064390956685,0.5551235901162591,1.0,0.0662081567993197,0.0256639096771884
Vinblastine,Lapatinib,0,-0.4074074074074074,0.9166666666666666,0.6274122006648143,0.7504852923377029,1.0,0.0940582006706316,0.062360954343561
Vinblastine,Topotecan,0,-3.555555555555556,0.8802816901408451,0.4432833185187123,0.6616117027408461,1.0,0.0670257178465956,0.0445271685191615
Vinblastine,Teniposide,0,-0.4320987654320987,0.8903225806451613,0.3495112873173709,0.4388205937384226,1.0,0.0629737293924481,0.015739983429755
Vinblastine,Mitoxantrone,1,1.1666666666666667,0.9416666666666668,0.4104171681676004,0.5868070379646626,1.0,0.0726597783958799,0.0385817972154564
Vinblastine,Fludarabine,0,-3.814814814814815,0.9384615384615383,0.5308392464496716,0.6427241903709333,1.0,0.1009979708706421,0.1163194956618821
Vinblastine,Docetaxel,0,-6.634920634920635,0.8719512195121951,0.187000270383804,0.1478308609647435,0.0,0.0406903566548215,0.0015260909651386
Vinblastine,Vinorelbine,1,3.950617283950617,0.2612612612612612,0.1398812074375798,0.0689479063635468,0.0,0.0503701731760324,0.0011974107489063
Cytarabine,Gefitinib,0,-0.1358024691358024,0.9222222222222224,0.708601370027174,0.8970964276157672,1.0,0.2197974104608082,0.1511913909724766
Cytarabine,Vorinostat,0,-5.190476190476191,0.896551724137931,0.3981779645626049,0.5783209291207123,1.0,0.0951923687619746,0.0395009056089945
Cytarabine,Axitinib,0,-3.469135802469136,0.9146341463414634,0.4327456515391936,0.5366852763412652,1.0,0.1124019492351537,0.0775257117606885
Cytarabine,Dasatinib,0,-1.2098765432098766,0.8791208791208791,0.8174821090445157,0.8952237153909287,1.0,0.2253908024678281,0.1813555088064405
Cytarabine,Crizotinib,0,-1.9876543209876545,0.8850574712643678,0.3947710751690191,0.5884674288406433,1.0,0.1079909498994839,0.067539675044054
Cytarabine,Gemcitabine,0,-0.074074074074074,0.3958333333333333,0.2396727993695921,0.2391686578948235,1.0,0.0960627864520268,0.0214510260983028
Cytarabine,Epirubicin,1,2.419047619047619,0.851063829787234,0.2657087809374497,0.4365367984645036,1.0,0.1141588306811893,0.0219069522418103
Cytarabine,Lapatinib,0,-4.209876543209877,0.9108910891089108,0.7033383595716635,0.7520826353226844,1.0,0.1257210229363518,0.0759213778351529
Cytarabine,Topotecan,0,-2.197530864197531,0.8505747126436781,0.3112802056134469,0.3541534803396561,1.0,0.1299858528077372,0.0458693783317752
Cytarabine,Teniposide,0,-0.1851851851851851,0.87,0.279966995267109,0.3141512495511845,1.0,0.1121383856424502,0.019404747505296
Cytarabine,Mitoxantrone,1,0.2469135802469135,0.8666666666666667,0.2992102949348969,0.3302638509640065,1.0,0.1177038006071677,0.0238057519241559
Cytarabine,Fludarabine,0,-1.2592592592592593,0.537037037037037,0.3550856315057996,0.6051830867772738,1.0,0.1591094221494562,0.0606504327309764
Cytarabine,Docetaxel,0,-4.365079365079365,0.9137931034482758,0.4263895722213726,0.445472723400962,1.0,0.0762634934396433,0.0297925387287404
Cytarabine,Vinorelbine,0,-6.111111111111111,0.9193548387096774,0.3850639461407603,0.4690987642673957,1.0,0.0843563749536375,0.0366437986559875
Gefitinib,Vorinostat,1,1.8024691358024687,0.9125,0.6803860703540722,0.8803880634963414,1.0,0.1376960099783914,0.0754788736100037
Gefitinib,Axitinib,0,-1.691358024691358,0.912621359223301,0.7769948640680351,1.079684910639631,1.0,0.1856468048156747,0.2325489975229926
Gefitinib,Dasatinib,1,6.234567901234568,0.8095238095238095,0.7290677815291409,0.6734972678382303,1.0,0.3673339973158285,0.1193791481517726
Gefitinib,Crizotinib,1,3.506172839506173,0.8235294117647058,0.7609092425845749,0.9703788517126952,1.0,0.1715234692805957,0.1657257732005721
Gefitinib,Gemcitabine,1,1.0,0.9130434782608696,0.7334479153460012,0.8734975921443526,1.0,0.1585380966290017,0.1642499465538808
Gefitinib,Epirubicin,1,3.2333333333333334,0.8898305084745762,0.7166833226323889,0.8179602662665657,1.0,0.1812394745016239,0.1659065438712569
Gefitinib,Lapatinib,0,-0.2716049382716049,0.6831683168316831,0.3154494369737264,0.254348427243525,0.0,0.2248603647962461,0.0411049049067319
Gefitinib,Topotecan,1,4.185185185185185,0.8918918918918919,0.7521009134886145,1.0014533594241013,1.0,0.2181826356825706,0.246174904300528
Gefitinib,Teniposide,1,8.604938271604938,0.8943089430894309,0.7725637004540414,1.028299039321756,1.0,0.1924222962823378,0.2068648330238182
Gefitinib,Mitoxantrone,1,16.666666666666668,0.9418604651162792,0.7718085287597475,1.0450793372968976,1.0,0.2169123492851152,0.21201934237935
Gefitinib,Fludarabine,1,0.5555555555555556,0.9032258064516128,0.7921109113808004,0.9595619587804384,1.0,0.245157851330914,0.0902511213396249
Gefitinib,Docetaxel,1,20.296296296296298,0.9357142857142856,0.6524013711599805,0.8325564613887378,1.0,0.1076187570719302,0.1136264633781624
Gefitinib,Vinorelbine,1,9.08641975308642,0.8785714285714286,0.6998035774587716,0.8881957179377045,1.0,0.1272381339085883,0.1436502246127445
Vorinostat,Axitinib,0,-3.074074074074074,0.8714285714285714,0.3857052346946201,0.4133563598355645,1.0,0.0716284524426029,0.036813976158782
Vorinostat,Dasatinib,0,-1.0617283950617284,0.8780487804878049,0.9249149496772184,0.8510544670666766,1.0,0.1278253215556039,0.1302910657108102
Vorinostat,Crizotinib,0,-4.62962962962963,0.9642857142857144,0.3493671927821813,0.4090411887660807,1.0,0.0681743482263925,0.0176691231879861
Vorinostat,Gemcitabine,0,-6.190476190476191,0.9016393442622952,0.5231623951559059,0.5722345263162026,1.0,0.0695123127959682,0.0409924385397172
Vorinostat,Epirubicin,1,3.408333333333333,0.9111111111111112,0.428415484978986,0.545223523780799,1.0,0.067776767003151,0.0257938027802824
Vorinostat,Lapatinib,0,-2.061728395061728,0.9130434782608696,0.5900757280459699,0.6828229777825688,1.0,0.1009263817907352,0.0435000966126586
Vorinostat,Topotecan,0,-0.3703703703703703,0.9156626506024096,0.5173712453500596,0.7318196639583127,1.0,0.0832768580582259,0.0605447627496431
Vorinostat,Teniposide,1,8.074074074074074,0.9381443298969072,0.4326535252324731,0.6694823170906158,1.0,0.0734167676497525,0.0306228320560141
Vorinostat,Mitoxantrone,1,10.74074074074074,0.8627450980392157,0.4680380376184059,0.7083295814865136,1.0,0.0875570024448606,0.0441733390768292
Vorinostat,Fludarabine,0,-4.73015873015873,0.9384615384615383,0.5064098927204107,0.5596329665026429,1.0,0.1176229785326512,0.0628610520118209
Vorinostat,Docetaxel,0,-2.1904761904761907,0.8952380952380953,0.4350532330196417,0.4534376340165866,1.0,0.0385806017615575,0.0195145477393879
Vorinostat,Vinorelbine,1,0.8765432098765432,0.9026548672566372,0.3808909208185228,0.4648913673595445,1.0,0.0520490513310489,0.0274157815009657
Axitinib,Dasatinib,0,-1.0123456790123455,0.8640776699029127,0.8246737805500914,1.004489578047262,1.0,0.1900553705560348,0.2650196993493621
Axitinib,Crizotinib,1,2.814814814814815,0.9230769230769232,0.2888209222355316,0.4055329037526338,0.0,0.0928954895642641,0.008533454193923
Axitinib,Gemcitabine,0,-6.506172839506172,0.9176470588235294,0.5221219204170233,0.5877820184231638,1.0,0.0759212169947427,0.0389643622222026
Axitinib,Epirubicin,0,-5.716666666666667,0.911504424778761,0.4514421384710709,0.543749832359328,1.0,0.08895038171624,0.0374041778351271
Axitinib,Lapatinib,0,-4.592592592592593,0.9035087719298246,0.7252659900631987,0.867606707123123,1.0,0.131031909527627,0.1168030854072574
Axitinib,Topotecan,0,-4.345679012345679,0.9150943396226416,0.5399889157122371,0.760446815859719,1.0,0.1072155803932064,0.0745980357607445
Axitinib,Teniposide,0,-2.962962962962963,0.9243697478991596,0.418137682856369,0.4905396943161445,1.0,0.1017027024022891,0.0400845838909824
Axitinib,Mitoxantrone,0,-0.9012345679012346,0.9078947368421052,0.4703019824624836,0.6745095259338953,1.0,0.1064140053740918,0.0614557570764797
Axitinib,Fludarabine,0,-5.333333333333333,0.9438202247191012,0.5320463652004507,0.4824543099226882,1.0,0.1406115640579099,0.1501646290753438
Axitinib,Docetaxel,1,0.5555555555555556,0.9069767441860466,0.4176063419077931,0.4418465577885671,1.0,0.0577362846089157,0.0210806211407195
Axitinib,Vinorelbine,0,-0.1975308641975308,0.8880597014925373,0.3732103830186988,0.4127957913973422,1.0,0.0677345568441181,0.0202023369770698
Dasatinib,Crizotinib,1,3.2222222222222223,0.8839285714285714,0.804839450612728,0.7836845962261614,1.0,0.179970032538975,0.2336208941399845
Dasatinib,Gemcitabine,0,-1.7654320987654322,0.8947368421052632,0.7592734260508922,0.9314472246312198,1.0,0.1435123666259916,0.1653175543939573
Dasatinib,Epirubicin,1,1.7583333333333333,0.8943089430894309,0.8090242575268844,0.9039212337244436,1.0,0.1715091119586311,0.1705783951390502
Dasatinib,Lapatinib,1,1.0987654320987654,0.8688524590163934,0.71393858685717,0.585337750288076,1.0,0.2438620829497164,0.1207721389620798
