DRUG_ID,DRUG_NAME,smiles,parent_fragment,cancer_type,seed_drug,mean_value_hat,std_value_hat,n_patients,mw,logp,qed,tpsa,seed_baseline_value_hat,delta_vs_seed_wrong,tanimoto,delta_improvement,delta_vs_seed
90288,trametinib_analogue_0288,CC1(C)NC(=O)N(c2ccc(I)cc2F)C1=O,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.501314,0.017244,473,348.12,2.265,0.6254,49.41,0.4992788732051849,0.0020351267948151,0.1325301204819277,-0.0020351267948151563,-0.0020351267948151563
90344,trametinib_analogue_0344,Nc1nc(Cl)nc2c1ncn2C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.50135,0.017628,473,209.64,1.397,0.7211,69.62,0.4992788732051849,0.002071126794815,0.0823529411764705,-0.0020711267948150813,-0.0020711267948150813
90357,trametinib_analogue_0357,Nc1nc(F)nc2c1ncn2C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.50141,0.017777,473,193.19,0.882,0.6824,69.62,0.4992788732051849,0.002131126794815,0.0823529411764705,-0.0021311267948151413,-0.0021311267948151413
90112,trametinib_analogue_0112,O=C1CN(c2ccc(I)cc2F)CCN1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.501422,0.017661,473,320.11,1.367,0.7929,32.34,0.4992788732051849,0.002143126794815,0.144578313253012,-0.0021431267948151533,-0.0021431267948151533
90365,trametinib_analogue_0365,Nc1nc2ccccc2c2c1ncn2C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.501479,0.019543,473,224.27,2.502,0.6905,56.73,0.4992788732051849,0.002200126794815,0.0666666666666666,-0.002200126794815127,-0.002200126794815127
90227,trametinib_analogue_0227,Nc1nc(S)c2ncn(-c3ccc(I)cc3F)c2n1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.501504,0.021099,473,387.18,2.43,0.3825,69.62,0.4992788732051849,0.002225126794815,0.1098901098901098,-0.002225126794815069,-0.002225126794815069
90286,trametinib_analogue_0286,OC1CCN(c2ccc(I)cc2F)CC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.501563,0.018142,473,321.13,2.391,0.8031,23.47,0.4992788732051849,0.002284126794815,0.1518987341772152,-0.0022841267948151,-0.0022841267948151
90107,trametinib_analogue_0107,CS(=O)(=O)Oc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.501635,0.018697,473,316.09,1.769,0.6169,43.37,0.4992788732051849,0.0023561267948151,0.1282051282051282,-0.002356126794815172,-0.002356126794815172
90264,trametinib_analogue_0264,Nc1ncnc2c1ncn2-c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.501685,0.018615,473,355.11,2.141,0.6795,69.62,0.4992788732051849,0.0024061267948151,0.1136363636363636,-0.0024061267948151666,-0.0024061267948151666
90188,trametinib_analogue_0188,N[C@@H]1CCN(c2ccc(I)cc2F)C[C@H]1O,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.501748,0.019036,473,336.15,1.329,0.7611,49.49,0.4992788732051849,0.002469126794815,0.1411764705882353,-0.002469126794815091,-0.002469126794815091
90163,trametinib_analogue_0163,Fc1cc(I)ccc1C1CCNCC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.501833,0.017554,473,305.13,2.897,0.7868,12.03,0.4992788732051849,0.002554126794815,0.1125,-0.0025541267948150925,-0.0025541267948150925
90269,trametinib_analogue_0269,Cn1nnc2c(-c3ccc(I)cc3F)ncn2c1=O,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.501837,0.018619,473,371.11,1.234,0.6041,65.08,0.4992788732051849,0.002558126794815,0.1333333333333333,-0.0025581267948150965,-0.0025581267948150965
90241,trametinib_analogue_0241,Fc1cc(I)ccc1CCl,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.501838,0.017936,473,270.47,3.169,0.543,0.0,0.4992788732051849,0.002559126794815,0.1527777777777778,-0.0025591267948151253,-0.0025591267948151253
90419,trametinib_analogue_0419,Nc1ncnc2c1ncn2C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.501849,0.01845,473,175.19,0.743,0.6937,69.62,0.4992788732051849,0.002570126794815,0.0595238095238095,-0.0025701267948151085,-0.0025701267948151085
90152,trametinib_analogue_0152,Nc1nc(F)nc2c1ncn2-c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.501863,0.018343,473,373.1,2.28,0.5251,69.62,0.4992788732051849,0.002584126794815,0.1123595505617977,-0.002584126794815067,-0.002584126794815067
90315,trametinib_analogue_0315,O=C1NCCN1c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.501867,0.017251,473,306.08,1.96,0.7905,32.34,0.4992788732051849,0.002588126794815,0.1645569620253164,-0.002588126794815071,-0.002588126794815071
90105,trametinib_analogue_0105,Cc1cccc[n+]1Cc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.501872,0.019044,473,328.15,3.075,0.5893,3.88,0.4992788732051849,0.002593126794815,0.1325301204819277,-0.0025931267948151038,-0.0025931267948151038
90217,trametinib_analogue_0217,CCc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.501973,0.017857,473,250.05,2.993,0.6719,0.0,0.4992788732051849,0.002694126794815,0.1690140845070422,-0.0026941267948151215,-0.0026941267948151215
90280,trametinib_analogue_0280,Fc1ccc(-c2ccc(I)cc2F)cc1Cl,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.501989,0.018545,473,350.53,4.89,0.6425,0.0,0.4992788732051849,0.002710126794815,0.1428571428571428,-0.0027101267948151375,-0.0027101267948151375
90197,trametinib_analogue_0197,CN(O)C(=O)CCc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502014,0.018457,473,323.11,2.211,0.5264,40.54,0.4992788732051849,0.002735126794815,0.1625,-0.0027351267948150793,-0.0027351267948150793
90209,trametinib_analogue_0209,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@@H](c2ccc(I)cc2F)NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502029,0.035784,473,589.49,4.299,0.3355,99.16,0.4992788732051849,0.002750126794815,0.1171171171171171,-0.0027501267948150665,-0.0027501267948150665
90364,trametinib_analogue_0364,c1nc(C2CC2)c2cc[nH]c2n1,[15*]C1CC1,TCGA-SKCM,trametinib,0.502032,0.021098,473,159.19,1.835,0.6893,41.57,0.4992788732051849,0.002753126794815,0.073170731707317,-0.0027531267948151528,-0.0027531267948151528
90259,trametinib_analogue_0259,COc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50205,0.018067,473,252.03,2.439,0.6973,9.23,0.4992788732051849,0.002771126794815,0.1216216216216216,-0.0027711267948151153,-0.0027711267948151153
90300,trametinib_analogue_0300,N[C@@H](Cc1ccc(I)cc1F)C(=O)O,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502063,0.017554,473,309.08,1.385,0.8294,63.32,0.4992788732051849,0.0027841267948151,0.15,-0.002784126794815156,-0.002784126794815156
90439,trametinib_analogue_0439,Cc1cc(C)c(C2CC2)c(=O)[nH]1,[15*]C1CC1,TCGA-SKCM,trametinib,0.502094,0.01868,473,163.22,1.869,0.6732,32.86,0.4992788732051849,0.0028151267948151,0.0886075949367088,-0.0028151267948151593,-0.0028151267948151593
90282,trametinib_analogue_0282,CCCCc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502128,0.018085,473,278.11,3.773,0.7382,0.0,0.4992788732051849,0.002849126794815,0.1447368421052631,-0.0028491267948151378,-0.0028491267948151378
90278,trametinib_analogue_0278,C=CCc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502142,0.018184,473,262.06,3.159,0.5669,0.0,0.4992788732051849,0.002863126794815,0.1168831168831168,-0.0028631267948150962,-0.0028631267948150962
90131,trametinib_analogue_0131,Nc1nc(Cl)nc2c1ncn2-c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502147,0.018318,473,389.56,2.795,0.5132,69.62,0.4992788732051849,0.002868126794815,0.1348314606741573,-0.002868126794815129,-0.002868126794815129
90048,trametinib_analogue_0048,c1ccc2c(-c3c[nH]c4ccccc34)c[nH]c2c1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.502229,0.020781,473,232.29,4.316,0.4897,31.58,0.4992788732051849,0.0029501267948151,0.0394736842105263,-0.0029501267948151555,-0.0029501267948151555
90306,trametinib_analogue_0306,N#C[C@@H]1C[C@@H]2C[C@@H]2N1c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502244,0.017412,473,328.13,2.921,0.7415,27.03,0.4992788732051849,0.002965126794815,0.1149425287356321,-0.0029651267948151427,-0.0029651267948151427
90255,trametinib_analogue_0255,Fc1cc(I)ccc1-c1ccc(Cl)c(Cl)c1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502349,0.018091,473,366.99,5.404,0.5922,0.0,0.4992788732051849,0.0030701267948151,0.1428571428571428,-0.0030701267948151645,-0.0030701267948151645
90117,trametinib_analogue_0117,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3c2ccc(I)cc2F)[C@H]1O5,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502386,0.016738,473,507.3,3.064,0.5815,70.0,0.4992788732051849,0.003107126794815,0.1308411214953271,-0.0031071267948151182,-0.0031071267948151182
90251,trametinib_analogue_0251,Fc1cc(I)ccc1N1CCNCC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502415,0.017559,473,306.12,1.84,0.7966,15.27,0.4992788732051849,0.003136126794815,0.141025641025641,-0.003136126794815064,-0.003136126794815064
90093,trametinib_analogue_0093,n1n[nH]c(-c2nnn[nH]2)n1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.502442,0.018059,473,138.09,-1.62,0.4897,108.92,0.4992788732051849,0.0031631267948151,0.0277777777777777,-0.0031631267948151742,-0.0031631267948151742
90235,trametinib_analogue_0235,Nc1nccc(-c2ccc(I)cc2F)n1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502477,0.020367,473,315.09,2.47,0.8227,51.8,0.4992788732051849,0.003198126794815,0.108433734939759,-0.0031981267948150705,-0.0031981267948150705
90103,trametinib_analogue_0103,O=C1CC(c2ccc(I)cc2F)CC(=O)N1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50248,0.017369,473,333.1,1.95,0.6308,46.17,0.4992788732051849,0.0032011267948151,0.1234567901234567,-0.0032011267948151567,-0.0032011267948151567
90116,trametinib_analogue_0116,O=C1Cc2cc(-c3ccc(I)cc3F)ccc2N1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502502,0.019031,473,353.13,3.592,0.7804,29.1,0.4992788732051849,0.003223126794815,0.1149425287356321,-0.003223126794815123,-0.003223126794815123
90239,trametinib_analogue_0239,COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@H]3[C@@H]1c1ccc(I)cc1F)OCO4,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502517,0.02801,473,519.35,4.961,0.5254,30.93,0.4992788732051849,0.003238126794815,0.1121495327102803,-0.0032381267948151105,-0.0032381267948151105
90165,trametinib_analogue_0165,NCCc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502524,0.018486,473,265.07,1.931,0.8123,26.02,0.4992788732051849,0.003245126794815,0.12,-0.0032451267948150897,-0.0032451267948150897
90160,trametinib_analogue_0160,O=C(CCl)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502525,0.019208,473,298.48,2.852,0.4661,17.07,0.4992788732051849,0.003246126794815,0.2222222222222222,-0.0032461267948151185,-0.0032461267948151185
90247,trametinib_analogue_0247,OCCc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502559,0.018077,473,266.05,1.965,0.8112,20.23,0.4992788732051849,0.003280126794815,0.1333333333333333,-0.003280126794815097,-0.003280126794815097
90289,trametinib_analogue_0289,Cc1cc(C)c(-c2ccc(I)cc2F)c(=O)[nH]1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502562,0.020737,473,343.14,3.402,0.7913,32.86,0.4992788732051849,0.003283126794815,0.1325301204819277,-0.003283126794815072,-0.003283126794815072
90207,trametinib_analogue_0207,O=C(CO)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502605,0.018639,473,280.04,1.605,0.6597,37.3,0.4992788732051849,0.003326126794815,0.1917808219178082,-0.0033261267948150874,-0.0033261267948150874
90151,trametinib_analogue_0151,Fc1cc(I)ccc1NC1=NCCCS1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502613,0.019681,473,336.17,3.335,0.7958,24.39,0.4992788732051849,0.003334126794815,0.1428571428571428,-0.0033341267948150954,-0.0033341267948150954
90281,trametinib_analogue_0281,CN1CCCCC1c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50262,0.016963,473,319.16,3.587,0.7153,3.24,0.4992788732051849,0.003341126794815,0.1604938271604938,-0.0033411267948150747,-0.0033411267948150747
90233,trametinib_analogue_0233,CN/C(=N\C#N)Nc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502625,0.019534,473,318.09,1.899,0.3598,60.21,0.4992788732051849,0.003346126794815,0.1707317073170731,-0.0033461267948151074,-0.0033461267948151074
90232,trametinib_analogue_0232,NC1CCN(c2ccc(I)cc2F)CC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502685,0.017843,473,320.15,2.358,0.8051,29.26,0.4992788732051849,0.0034061267948151,0.1375,-0.0034061267948151674,-0.0034061267948151674
90242,trametinib_analogue_0242,CC(C(=O)O)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502693,0.017754,473,294.06,2.618,0.8513,37.3,0.4992788732051849,0.003414126794815,0.1558441558441558,-0.0034141267948150644,-0.0034141267948150644
90352,trametinib_analogue_0352,Brc1cccc(C2CC2)c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.502695,0.017263,473,197.07,3.327,0.6472,0.0,0.4992788732051849,0.003416126794815,0.0649350649350649,-0.003416126794815122,-0.003416126794815122
90424,trametinib_analogue_0424,O=c1[nH]nc(C2CC2)c2ccccc12,[15*]C1CC1,TCGA-SKCM,trametinib,0.502696,0.021372,473,186.21,1.8,0.7377,45.75,0.4992788732051849,0.003417126794815,0.073170731707317,-0.0034171267948151507,-0.0034171267948151507
90250,trametinib_analogue_0250,CCCCCCc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502728,0.02068,473,306.16,4.553,0.5527,0.0,0.4992788732051849,0.003449126794815,0.141025641025641,-0.0034491267948150717,-0.0034491267948150717
90270,trametinib_analogue_0270,O=c1[nH]nc(-c2ccc(I)cc2F)c2ccccc12,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502764,0.022557,473,366.13,3.334,0.672,45.75,0.4992788732051849,0.003485126794815,0.1162790697674418,-0.0034851267948151077,-0.0034851267948151077
90384,trametinib_analogue_0384,Nc1nc(N)nc(C2CC2)n1,[15*]C1CC1,TCGA-SKCM,trametinib,0.502811,0.020899,473,151.17,-0.087,0.5851,90.71,0.4992788732051849,0.003532126794815,0.04,-0.003532126794815127,-0.003532126794815127
90088,trametinib_analogue_0088,c1cc2c(cc1-c1ccc3c(c1)OCCO3)OCCO2,[1*]C(C)=O,TCGA-SKCM,trametinib,0.502837,0.017042,473,270.28,2.896,0.7981,36.92,0.4992788732051849,0.003558126794815,0.0675675675675675,-0.0035581267948150974,-0.0035581267948150974
90125,trametinib_analogue_0125,Fc1cc(I)ccc1-n1ccnc1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502851,0.017203,473,288.06,2.616,0.7375,17.82,0.4992788732051849,0.0035721267948151,0.125,-0.003572126794815167,-0.003572126794815167
90191,trametinib_analogue_0191,Cn1nnnc1-c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502894,0.018456,473,304.07,1.621,0.7521,43.6,0.4992788732051849,0.003615126794815,0.15,-0.003615126794815071,-0.003615126794815071
90425,trametinib_analogue_0425,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC1)NC2=O,[15*]C1CC1,TCGA-SKCM,trametinib,0.5029,0.018883,473,301.76,0.879,0.7544,101.29,0.4992788732051849,0.003621126794815,0.0898876404494382,-0.0036211267948151327,-0.0036211267948151327
90452,trametinib_analogue_0452,Nc1nc(N)c2nc(C3CC3)cnc2n1,[15*]C1CC1,TCGA-SKCM,trametinib,0.502904,0.019848,473,202.22,0.462,0.6958,103.6,0.4992788732051849,0.003625126794815,0.0588235294117647,-0.0036251267948151367,-0.0036251267948151367
90446,trametinib_analogue_0446,O=P(O)(O)C(SC1CC1)P(=O)(O)O,[15*]C1CC1,TCGA-SKCM,trametinib,0.502908,0.016115,473,248.13,0.521,0.5358,115.06,0.4992788732051849,0.003629126794815,0.0526315789473684,-0.0036291267948151407,-0.0036291267948151407
90310,trametinib_analogue_0310,Nc1nc(N)c2nc(-c3ccc(I)cc3F)cnc2n1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502929,0.023589,473,382.14,1.995,0.6244,103.6,0.4992788732051849,0.003650126794815,0.1123595505617977,-0.0036501267948150784,-0.0036501267948150784
90230,trametinib_analogue_0230,Cc1c(O)c(=O)n(-c2ccc(I)cc2F)n1C,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502947,0.018482,473,348.12,1.934,0.8011,47.16,0.4992788732051849,0.003668126794815,0.1851851851851851,-0.003668126794815152,-0.003668126794815152
90144,trametinib_analogue_0144,Fc1cc(I)ccc1-c1cccc(Br)c1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.502996,0.017958,473,376.99,4.86,0.6233,0.0,0.4992788732051849,0.003717126794815,0.0987654320987654,-0.0037171267948151177,-0.0037171267948151177
90013,trametinib_analogue_0013,c1ccc(-c2ccccn2)nc1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.502999,0.018172,473,156.19,2.144,0.6318,25.78,0.4992788732051849,0.003720126794815,0.056338028169014,-0.003720126794815093,-0.003720126794815093
90253,trametinib_analogue_0253,CN1C(c2ccc(I)cc2F)C(=O)c2ccccc2S1(=O)=O,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503015,0.018329,473,431.23,2.988,0.653,54.45,0.4992788732051849,0.003736126794815,0.1208791208791208,-0.003736126794815109,-0.003736126794815109
90407,trametinib_analogue_0407,CN/C(=N\C#N)NC1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.503022,0.018067,473,138.17,-0.205,0.2994,60.21,0.4992788732051849,0.003743126794815,0.0625,-0.003743126794815088,-0.003743126794815088
90320,trametinib_analogue_0320,O=C1Nc2ncccc2[C@]12Cc1ccc(-c3ccc(I)cc3F)cc1C2,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503025,0.019274,473,456.26,4.481,0.5492,41.99,0.4992788732051849,0.0037461267948151,0.1122448979591836,-0.0037461267948151744,-0.0037461267948151744
