DRUG_ID,DRUG_NAME,smiles,parent_fragment,cancer_type,seed_drug,mean_value_hat,std_value_hat,n_patients,mw,logp,qed,tpsa,seed_baseline_value_hat,delta_vs_seed_wrong,tanimoto,delta_improvement,delta_vs_seed
90199,erlotinib_analogue_0199,C#Cc1cccc(-n2cnc3c(S)nc(N)nc32)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.496935,0.023627,590,267.32,1.668,0.3996,69.62,0.4943693876266479,0.002565612373352,0.2222222222222222,-0.002565612373352122,-0.002565612373352122
90299,erlotinib_analogue_0299,C#Cc1cccc(-n2cnc3c(Cl)nc(N)nc32)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.497077,0.02065,590,269.69,2.032,0.542,69.62,0.4943693876266479,0.002707612373352,0.2222222222222222,-0.0027076123733520974,-0.0027076123733520974
90076,erlotinib_analogue_0076,COc1c[nH]c2ccccc12,[3*]OC,TCGA-LUAD,erlotinib,0.49747,0.019237,590,147.18,2.176,0.6566,25.02,0.4943693876266479,0.003100612373352,0.1475409836065573,-0.0031006123733521296,-0.0031006123733521296
90205,erlotinib_analogue_0205,C#Cc1cccc(-n2cnc3c(N)nc4ccccc4c32)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.497626,0.019753,590,284.32,3.137,0.5463,56.73,0.4943693876266479,0.003256612373352,0.25,-0.003256612373352119,-0.003256612373352119
90143,erlotinib_analogue_0143,c1nc(-c2ncnc3[nH]ccc23)c2cc[nH]c2n1,[3*]OC,TCGA-LUAD,erlotinib,0.497654,0.017406,590,236.24,1.896,0.5284,83.14,0.4943693876266479,0.003284612373352,0.1525423728813559,-0.0032846123733520916,-0.0032846123733520916
90172,erlotinib_analogue_0172,COc1[nH]cnc2ncnc1-2,[3*]OC,TCGA-LUAD,erlotinib,0.497671,0.019617,590,150.14,0.313,0.6351,63.69,0.4943693876266479,0.003301612373352,0.1428571428571428,-0.003301612373352081,-0.003301612373352081
90006,erlotinib_analogue_0006,COc1ccc(O)cc1O,[3*]OC,TCGA-LUAD,erlotinib,0.497737,0.016186,590,140.14,1.106,0.6138,49.69,0.4943693876266479,0.003367612373352,0.135593220338983,-0.0033676123733520913,-0.0033676123733520913
90213,erlotinib_analogue_0213,C#Cc1cccc(-n2cnc3c(N)ncnc32)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.497752,0.018,590,235.25,1.379,0.6468,69.62,0.4943693876266479,0.003382612373352,0.2686567164179104,-0.0033826123733520785,-0.0033826123733520785
90096,erlotinib_analogue_0096,COc1ncn2c(=O)n(C)nnc12,[3*]OC,TCGA-LUAD,erlotinib,0.497819,0.015778,590,181.16,-1.168,0.5539,74.31,0.4943693876266479,0.003449612373352,0.1,-0.003449612373352118,-0.003449612373352118
90067,erlotinib_analogue_0067,COc1c(C)cc(C)[nH]c1=O,[3*]OC,TCGA-LUAD,erlotinib,0.497874,0.017736,590,153.18,1.0,0.6536,42.09,0.4943693876266479,0.003504612373352,0.09375,-0.0035046123733520895,-0.0035046123733520895
90391,erlotinib_analogue_0391,C#Cc1cccc([C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.497923,0.024346,590,231.29,1.206,0.7142,55.48,0.4943693876266479,0.003553612373352,0.2112676056338028,-0.0035536123733521108,-0.0035536123733521108
90052,erlotinib_analogue_0052,COc1nc2c(N)nc(N)nc2nc1N,[3*]OC,TCGA-LUAD,erlotinib,0.49805,0.017282,590,207.2,-0.825,0.5504,138.85,0.4943693876266479,0.003680612373352,0.0746268656716417,-0.003680612373352099,-0.003680612373352099
90061,erlotinib_analogue_0061,COc1ccc2cc1COC/C=C/COCc1cccc(c1)-c1ccnc(n1)N2,[3*]OC,TCGA-LUAD,erlotinib,0.498054,0.023527,590,389.46,4.499,0.6184,65.5,0.4943693876266479,0.003684612373352,0.1494252873563218,-0.003684612373352103,-0.003684612373352103
90249,erlotinib_analogue_0249,C#Cc1cccc(-c2ccc3c(n2)NC(=O)C(C)(C)O3)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.498121,0.017472,590,278.31,2.839,0.816,51.22,0.4943693876266479,0.003751612373352,0.2162162162162162,-0.0037516123733520867,-0.0037516123733520867
90245,erlotinib_analogue_0245,C#Cc1cccc(-n2cnc3c(N)nc(F)nc32)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.498235,0.018113,590,253.24,1.518,0.527,69.62,0.4943693876266479,0.003865612373352,0.2222222222222222,-0.0038656123733520897,-0.0038656123733520897
90043,erlotinib_analogue_0043,COc1cnc2nc(N)nc(N)c2n1,[3*]OC,TCGA-LUAD,erlotinib,0.498288,0.020273,590,192.18,-0.407,0.631,112.83,0.4943693876266479,0.003918612373352,0.1029411764705882,-0.003918612373352115,-0.003918612373352115
90077,erlotinib_analogue_0077,c1ccc2c(-c3c[nH]c4ccccc34)c[nH]c2c1,[3*]OC,TCGA-LUAD,erlotinib,0.498424,0.01815,590,232.29,4.316,0.4897,31.58,0.4943693876266479,0.004054612373352,0.0833333333333333,-0.0040546123733520845,-0.0040546123733520845
90099,erlotinib_analogue_0099,COc1cccc2[nH]c(C#N)cc12,[3*]OC,TCGA-LUAD,erlotinib,0.498473,0.018345,590,172.19,2.048,0.7151,48.81,0.4943693876266479,0.004103612373352,0.1846153846153846,-0.004103612373352106,-0.004103612373352106
90064,erlotinib_analogue_0064,COc1ccc(I)cc1F,[3*]OC,TCGA-LUAD,erlotinib,0.49851,0.016062,590,252.03,2.439,0.6973,9.23,0.4943693876266479,0.004140612373352,0.1311475409836065,-0.004140612373352115,-0.004140612373352115
90034,erlotinib_analogue_0034,COC(=O)n1cc(F)c(=O)[nH]c1=O,[3*]OC,TCGA-LUAD,erlotinib,0.498567,0.019637,590,188.11,-0.71,0.5827,81.16,0.4943693876266479,0.004197612373352,0.0857142857142857,-0.004197612373352089,-0.004197612373352089
90142,erlotinib_analogue_0142,COc1ncnc2[nH]ccc12,[3*]OC,TCGA-LUAD,erlotinib,0.498617,0.018577,590,149.15,0.966,0.6567,50.8,0.4943693876266479,0.004247612373352,0.1967213114754098,-0.004247612373352083,-0.004247612373352083
90101,erlotinib_analogue_0101,CO[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[3*]OC,TCGA-LUAD,erlotinib,0.498748,0.018218,590,302.46,4.533,0.7109,26.3,0.4943693876266479,0.004378612373352,0.0609756097560975,-0.004378612373352131,-0.004378612373352131
90035,erlotinib_analogue_0035,COc1ccc(C#N)n1C,[3*]OC,TCGA-LUAD,erlotinib,0.498781,0.014286,590,136.15,0.905,0.575,37.95,0.4943693876266479,0.004411612373352,0.1111111111111111,-0.004411612373352081,-0.004411612373352081
90002,erlotinib_analogue_0002,CCCC(CCC)C(=O)OC,[3*]OC,TCGA-LUAD,erlotinib,0.498798,0.015057,590,158.24,2.376,0.5741,26.3,0.4943693876266479,0.004428612373352,0.1,-0.004428612373352125,-0.004428612373352125
90223,erlotinib_analogue_0223,C#Cc1cccc(-n2cnc3c(N)nc(Cl)nc32)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.498812,0.019028,590,269.69,2.032,0.542,69.62,0.4943693876266479,0.004442612373352,0.2222222222222222,-0.004442612373352084,-0.004442612373352084
90208,erlotinib_analogue_0208,C#Cc1cccc([C@H]2CC[C@@]3(C)C(CCC4C3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.499041,0.018652,590,474.64,4.979,0.4687,66.76,0.4943693876266479,0.004671612373352,0.1515151515151515,-0.004671612373352119,-0.004671612373352119
90132,erlotinib_analogue_0132,COc1ccc(C#N)cc1,[3*]OC,TCGA-LUAD,erlotinib,0.499097,0.016732,590,133.15,1.567,0.5821,33.02,0.4943693876266479,0.004727612373352,0.1379310344827586,-0.004727612373352119,-0.004727612373352119
90149,erlotinib_analogue_0149,COC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,[3*]OC,TCGA-LUAD,erlotinib,0.499099,0.017153,590,291.72,0.073,0.7141,110.52,0.4943693876266479,0.004729612373352,0.0769230769230769,-0.004729612373352121,-0.004729612373352121
90020,erlotinib_analogue_0020,COc1ccc(C(=N)N)cc1,[3*]OC,TCGA-LUAD,erlotinib,0.499115,0.016245,590,150.18,0.979,0.4873,59.1,0.4943693876266479,0.004745612373352,0.0967741935483871,-0.004745612373352082,-0.004745612373352082
90056,erlotinib_analogue_0056,COc1nc2cccc3c2n1CCNC3=O,[3*]OC,TCGA-LUAD,erlotinib,0.499187,0.019949,590,217.23,0.788,0.7679,56.15,0.4943693876266479,0.004817612373352,0.1506849315068493,-0.004817612373352098,-0.004817612373352098
90181,erlotinib_analogue_0181,COc1ccc(Cl)cc1Cl,[3*]OC,TCGA-LUAD,erlotinib,0.499217,0.016136,590,177.03,3.002,0.64,9.23,0.4943693876266479,0.004847612373352,0.135593220338983,-0.004847612373352128,-0.004847612373352128
90086,erlotinib_analogue_0086,COc1nc(N)nc(N)n1,[3*]OC,TCGA-LUAD,erlotinib,0.499283,0.016418,590,141.13,-0.955,0.5223,99.94,0.4943693876266479,0.004913612373352,0.0862068965517241,-0.004913612373352083,-0.004913612373352083
90171,erlotinib_analogue_0171,COc1cn2c(c(O)c1=O)C(=O)N1[C@H](C2)OCC[C@@H]1C,[3*]OC,TCGA-LUAD,erlotinib,0.499312,0.016752,590,280.28,0.153,0.7919,81.0,0.4943693876266479,0.004942612373352,0.072289156626506,-0.004942612373352084,-0.004942612373352084
90098,erlotinib_analogue_0098,COC1CNc2[nH]c(N)nc(=O)c2N1C=O,[3*]OC,TCGA-LUAD,erlotinib,0.49935,0.016684,590,225.21,-1.287,0.5397,113.34,0.4943693876266479,0.004980612373352,0.0617283950617283,-0.004980612373352122,-0.004980612373352122
90046,erlotinib_analogue_0046,COc1ccc2c(n1)NC(=O)C(C)(C)O2,[3*]OC,TCGA-LUAD,erlotinib,0.499376,0.017056,590,208.22,1.2,0.7529,60.45,0.4943693876266479,0.005006612373352,0.1126760563380281,-0.005006612373352093,-0.005006612373352093
90068,erlotinib_analogue_0068,Cc1cc(C)c(-c2c(C)cc(C)[nH]c2=O)c(=O)[nH]1,[3*]OC,TCGA-LUAD,erlotinib,0.499469,0.017018,590,244.29,1.964,0.805,65.72,0.4943693876266479,0.005099612373352,0.064516129032258,-0.005099612373352103,-0.005099612373352103
90274,erlotinib_analogue_0274,C#Cc1cccc(-c2c(C)cc(C)[nH]c2=O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.499479,0.018066,590,223.28,2.64,0.7406,32.86,0.4943693876266479,0.005109612373352,0.2272727272727272,-0.005109612373352113,-0.005109612373352113
90115,erlotinib_analogue_0115,n1n[nH]c(-c2nnn[nH]2)n1,[3*]OC,TCGA-LUAD,erlotinib,0.499484,0.016184,590,138.09,-1.62,0.4897,108.92,0.4943693876266479,0.005114612373352,0.0344827586206896,-0.00511461237335209,-0.00511461237335209
90275,erlotinib_analogue_0275,C#Cc1cccc(CCC)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.499528,0.015518,590,144.22,2.62,0.5596,0.0,0.4943693876266479,0.005158612373352,0.3090909090909091,-0.005158612373352134,-0.005158612373352134
90219,erlotinib_analogue_0219,C#Cc1cccc(-n2cnc3cnc(N)nc32)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.499531,0.017799,590,235.25,1.379,0.6468,69.62,0.4943693876266479,0.005161612373352,0.2463768115942029,-0.005161612373352109,-0.005161612373352109
90100,erlotinib_analogue_0100,N#Cc1cc2c(-c3cccc4[nH]c(C#N)cc34)cccc2[nH]1,[3*]OC,TCGA-LUAD,erlotinib,0.4996,0.0173,590,282.31,4.06,0.5518,79.16,0.4943693876266479,0.005230612373352,0.125,-0.005230612373352095,-0.005230612373352095
90358,erlotinib_analogue_0358,C#Cc1cccc(-c2ncnc3[nH]ccc23)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.499643,0.017595,590,219.25,2.606,0.639,41.57,0.4943693876266479,0.005273612373352,0.3174603174603174,-0.00527361237335211,-0.00527361237335211
90130,erlotinib_analogue_0130,COc1ccc(O)c(O)c1,[3*]OC,TCGA-LUAD,erlotinib,0.499681,0.017485,590,140.14,1.106,0.5742,49.69,0.4943693876266479,0.005311612373352,0.1186440677966101,-0.005311612373352093,-0.005311612373352093
90405,erlotinib_analogue_0405,C#Cc1cccc(N2CCC(O)CC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.499705,0.016224,590,201.27,1.629,0.698,23.47,0.4943693876266479,0.005335612373352,0.21875,-0.005335612373352117,-0.005335612373352117
90161,erlotinib_analogue_0161,O=c1[nH]nc(-c2n[nH]c(=O)c3ccccc23)c2ccccc12,[3*]OC,TCGA-LUAD,erlotinib,0.499708,0.020481,590,290.28,1.827,0.5592,91.5,0.4943693876266479,0.005338612373352,0.0967741935483871,-0.005338612373352092,-0.005338612373352092
90057,erlotinib_analogue_0057,O=C1NCCn2c(-c3nc4cccc5c4n3CCNC5=O)nc3cccc1c32,[3*]OC,TCGA-LUAD,erlotinib,0.499732,0.017428,590,372.39,1.54,0.53,93.84,0.4943693876266479,0.005362612373352,0.1111111111111111,-0.005362612373352116,-0.005362612373352116
90089,erlotinib_analogue_0089,c1ccc(-c2ccccn2)nc1,[3*]OC,TCGA-LUAD,erlotinib,0.499767,0.016058,590,156.19,2.144,0.6318,25.78,0.4943693876266479,0.005397612373352,0.109090909090909,-0.005397612373352123,-0.005397612373352123
90044,erlotinib_analogue_0044,COc1cc(Cl)ccc1Cl,[3*]OC,TCGA-LUAD,erlotinib,0.499829,0.015313,590,177.03,3.002,0.64,9.23,0.4943693876266479,0.005459612373352,0.135593220338983,-0.0054596123733521296,-0.0054596123733521296
90082,erlotinib_analogue_0082,c1cc2c(cc1-c1ccc3c(c1)OCCO3)OCCO2,[3*]OC,TCGA-LUAD,erlotinib,0.499866,0.013996,590,270.28,2.896,0.7981,36.92,0.4943693876266479,0.005496612373352,0.0655737704918032,-0.005496612373352083,-0.005496612373352083
90306,erlotinib_analogue_0306,C#Cc1cccc(CCCCCC)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.499875,0.019867,590,186.3,3.791,0.4846,0.0,0.4943693876266479,0.005505612373352,0.288135593220339,-0.00550561237335212,-0.00550561237335212
90155,erlotinib_analogue_0155,COc1nc(=O)[nH]c(=O)[nH]1,[3*]OC,TCGA-LUAD,erlotinib,0.499882,0.01607,590,143.1,-1.533,0.4987,87.84,0.4943693876266479,0.005512612373352,0.0793650793650793,-0.005512612373352099,-0.005512612373352099
90316,erlotinib_analogue_0316,C#Cc1cccc(N2CCC(N)CC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.499913,0.015692,590,200.28,1.595,0.6976,29.26,0.4943693876266479,0.005543612373352,0.21875,-0.0055436123733521026,-0.0055436123733521026
90227,erlotinib_analogue_0227,C#Cc1cccc(N2C(=O)NC(C)(C)C2=O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.499922,0.015869,590,228.25,1.503,0.5847,49.41,0.4943693876266479,0.005552612373352,0.2461538461538461,-0.005552612373352084,-0.005552612373352084
90272,erlotinib_analogue_0272,C#Cc1cccc(-n2cncn2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.499927,0.016088,590,169.19,1.249,0.6013,30.71,0.4943693876266479,0.005557612373352,0.2622950819672131,-0.0055576123733521166,-0.0055576123733521166
90385,erlotinib_analogue_0385,C#Cc1cccc(N2OCCCC2=O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.499928,0.014417,590,201.22,1.726,0.6474,29.54,0.4943693876266479,0.005558612373352,0.2058823529411764,-0.00555861237335209,-0.00555861237335209
90104,erlotinib_analogue_0104,Fc1ccc(-c2ccc(F)c(Cl)c2)cc1Cl,[3*]OC,TCGA-LUAD,erlotinib,0.499995,0.015031,590,259.08,4.939,0.68,0.0,0.4943693876266479,0.005625612373352,0.0666666666666666,-0.005625612373352129,-0.005625612373352129
90277,erlotinib_analogue_0277,C#Cc1cccc(N2CCCC(N(C)C)c3ccccc32)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500006,0.016317,590,290.41,4.203,0.7648,6.48,0.4943693876266479,0.005636612373352,0.2162162162162162,-0.005636612373352057,-0.005636612373352057
90014,erlotinib_analogue_0014,CO[C@H]1CC[C@@]2(C)C(CCC3C2C[C@@H](O)[C@]2(C)[C@@H](C4=CC(=O)OC4)CC[C@]32O)C1,[3*]OC,TCGA-LUAD,erlotinib,0.500019,0.017991,590,404.55,3.229,0.6913,75.99,0.4943693876266479,0.005649612373352,0.0515463917525773,-0.0056496123733520975,-0.0056496123733520975
90362,erlotinib_analogue_0362,C#Cc1cccc([C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500024,0.019825,590,290.31,0.591,0.7411,68.15,0.4943693876266479,0.005654612373352,0.2027027027027027,-0.00565461237335213,-0.00565461237335213
90380,erlotinib_analogue_0380,C#Cc1cccc([C@@H](CC)C(=O)O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500035,0.016666,590,188.23,2.246,0.7385,37.3,0.4943693876266479,0.005665612373352,0.2539682539682539,-0.0056656123733521135,-0.0056656123733521135
90022,erlotinib_analogue_0022,COC1CC(=O)NC(=O)C1,[3*]OC,TCGA-LUAD,erlotinib,0.500045,0.015633,590,143.14,-0.562,0.5003,55.4,0.4943693876266479,0.005675612373352,0.081967213114754,-0.005675612373352068,-0.005675612373352068
90339,erlotinib_analogue_0339,C#Cc1cccc(-n2ccc(N)nc2=O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500105,0.014136,590,211.22,0.796,0.7094,60.91,0.4943693876266479,0.005735612373352,0.2238805970149253,-0.005735612373352128,-0.005735612373352128
90336,erlotinib_analogue_0336,C#Cc1cccc(N2CCOC[C@@H]2C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500115,0.015771,590,201.27,1.893,0.6433,12.47,0.4943693876266479,0.005745612373352,0.2238805970149253,-0.0057456123733520825,-0.0057456123733520825
90120,erlotinib_analogue_0120,COc1ccc2nc(N)sc2c1,[3*]OC,TCGA-LUAD,erlotinib,0.500122,0.019774,590,180.23,1.887,0.7286,48.14,0.4943693876266479,0.005752612373352,0.1363636363636363,-0.005752612373352062,-0.005752612373352062
90036,erlotinib_analogue_0036,Cn1c(C#N)ccc1-c1ccc(C#N)n1C,[3*]OC,TCGA-LUAD,erlotinib,0.500127,0.016118,590,210.24,1.774,0.7198,57.44,0.4943693876266479,0.005757612373352,0.081967213114754,-0.0057576123733520945,-0.0057576123733520945
90146,erlotinib_analogue_0146,CO[C@@H]1O[C@@H]2CO[C@@H](C)O[C@H]2[C@H](O)[C@H]1O,[3*]OC,TCGA-LUAD,erlotinib,0.500161,0.019285,590,220.22,-1.159,0.5802,77.38,0.4943693876266479,0.005791612373352,0.0555555555555555,-0.005791612373352073,-0.005791612373352073
90080,erlotinib_analogue_0080,COc1ccc2c(c1)C(C)(C)CCC2(C)C,[3*]OC,TCGA-LUAD,erlotinib,0.500169,0.016143,590,218.34,4.044,0.6908,9.23,0.4943693876266479,0.005799612373352,0.1111111111111111,-0.005799612373352081,-0.005799612373352081
90198,erlotinib_analogue_0198,C#Cc1cccc(-c2ccc(O)cc2O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50019,0.015254,590,210.23,2.746,0.7103,40.46,0.4943693876266479,0.005820612373352,0.2295081967213114,-0.00582061237335213,-0.00582061237335213
90160,erlotinib_analogue_0160,COc1n[nH]c(=O)c2ccccc12,[3*]OC,TCGA-LUAD,erlotinib,0.500207,0.022413,590,176.17,0.932,0.7028,54.98,0.4943693876266479,0.005837612373352,0.140625,-0.0058376123733520635,-0.0058376123733520635
90269,erlotinib_analogue_0269,C#Cc1cccc(CCCC)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500208,0.015983,590,158.24,3.011,0.5931,0.0,0.4943693876266479,0.005838612373352,0.2982456140350877,-0.005838612373352092,-0.005838612373352092
90131,erlotinib_analogue_0131,Oc1ccc(-c2ccc(O)c(O)c2)cc1O,[3*]OC,TCGA-LUAD,erlotinib,0.500208,0.015623,590,218.21,2.176,0.5528,80.92,0.4943693876266479,0.005838612373352,0.0701754385964912,-0.005838612373352092,-0.005838612373352092
90074,erlotinib_analogue_0074,COc1ccc(F)cc1N,[3*]OC,TCGA-LUAD,erlotinib,0.500209,0.015638,590,141.14,1.416,0.6,35.25,0.4943693876266479,0.005839612373352,0.1311475409836065,-0.005839612373352121,-0.005839612373352121
90028,erlotinib_analogue_0028,COc1ccc(S(C)(=O)=O)cc1,[3*]OC,TCGA-LUAD,erlotinib,0.500263,0.015733,590,186.23,1.099,0.6942,43.37,0.4943693876266479,0.005893612373352,0.0983606557377049,-0.0058936123733521195,-0.0058936123733521195
90047,erlotinib_analogue_0047,CC1(C)Oc2ccc(-c3ccc4c(n3)NC(=O)C(C)(C)O4)nc2NC1=O,[3*]OC,TCGA-LUAD,erlotinib,0.500273,0.017393,590,354.37,2.363,0.815,102.44,0.4943693876266479,0.005903612373352,0.0714285714285714,-0.005903612373352074,-0.005903612373352074
90315,erlotinib_analogue_0315,C#Cc1cccc(N2CC[C@@H](N)[C@H](O)C2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500279,0.01737,590,216.28,0.566,0.6746,49.49,0.4943693876266479,0.005909612373352,0.2,-0.0059096123733521355,-0.0059096123733521355
90215,erlotinib_analogue_0215,C#Cc1cccc(C2CC(=O)NC(=O)C2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500287,0.015716,590,213.24,1.188,0.5623,46.17,0.4943693876266479,0.005917612373352,0.238095238095238,-0.0059176123733521435,-0.0059176123733521435
90359,erlotinib_analogue_0359,C#Cc1cccc(C2CCNCC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500308,0.016466,590,185.27,2.135,0.6609,12.03,0.4943693876266479,0.005938612373352,0.2258064516129032,-0.005938612373352081,-0.005938612373352081
90387,erlotinib_analogue_0387,C#Cc1cccc(-c2n[nH]c(=O)c3ccccc23)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500331,0.01884,590,246.27,2.571,0.6706,45.75,0.4943693876266479,0.005961612373352,0.2461538461538461,-0.0059616123733520765,-0.0059616123733520765
90103,erlotinib_analogue_0103,COc1ccc(F)c(Cl)c1,[3*]OC,TCGA-LUAD,erlotinib,0.500345,0.016456,590,160.57,2.488,0.6135,9.23,0.4943693876266479,0.005975612373352,0.1129032258064516,-0.005975612373352146,-0.005975612373352146
90244,erlotinib_analogue_0244,C#Cc1cccc(-c2cnc3nc(N)nc(N)c3n2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500346,0.018992,590,262.28,1.232,0.6392,103.6,0.4943693876266479,0.005976612373352,0.2285714285714285,-0.005976612373352064,-0.005976612373352064
