gene,logFC,pvalue,fdr,in_lincs,direction
REXO5,0.415653426836579,7.084509354167624e-26,2.958641595768358e-25,False,up
CIAPIN1,0.05319188060088109,4.032286863990484e-06,7.493989385605752e-06,True,up
SPPL2B,-1.2265633273367298,4.849088264336252e-109,8.250603375823265e-108,False,down
COPZ2,-0.6776152827766522,1.0088272392171001e-17,3.030143811480529e-17,True,down
PRKAR2B,-0.44474936308017954,0.3275685697079732,0.34947625575246316,True,down
MSL3,-1.1408574325674214,2.9882995481469833e-180,1.0330668247190779e-178,True,down
CREBBP,-0.23185518409745587,1.276934281103771e-07,2.582638429638755e-07,True,down
TSPOAP1,-1.733361220654852,1.9616642374264464e-112,3.447131311400065e-111,False,down
MPO,-2.6006490131315867,3.469639345726531e-295,2.928190970666147e-293,True,down
PON1,0.26323130974222986,3.520214271396562e-14,9.384772403018557e-14,True,up
GCFC2,0.1684526985673256,9.74563632024614e-13,2.469958780271731e-12,True,up
WDR54,-0.460941567140285,1.809829902759246e-06,3.4375839991427924e-06,False,down
CROT,0.19301825283208984,6.830461707873945e-12,1.6722263685926423e-11,True,up
ABCB4,0.38485538065702934,7.678685948804024e-22,2.808900957072357e-21,True,up
KMT2E,-0.2951410661011158,1.9676495024432878e-07,3.940268078181534e-07,False,down
RHBDD2,0.5021904398341839,8.200420227871141e-32,4.057779442449706e-31,False,up
SOX8,-0.5098316651177948,0.6654278930762156,0.6959829756331763,False,down
IBTK,0.15133946532945064,4.877335739229815e-08,1.0084260573989094e-07,True,up
ZNF195,-0.48233051529578663,9.597584387248761e-10,2.1520074046978634e-09,True,down
MYCBP2,-0.31157167321329426,0.00023866607487732226,0.0003879279216800034,True,down
FBXL3,-1.0954208109038506,4.958111105963019e-118,9.29633620271746e-117,False,down
ITGAL,-1.2394994109949646,2.8810935022527542e-55,2.461507988389323e-54,True,down
PDK2,-0.7027974605098279,1.0485965806713436e-62,1.0310432201889093e-61,True,down
ITGA3,-0.18592443000333247,0.17472808402327752,0.19590256669300074,True,down
ZFX,0.1015703543341373,2.4827074492624436e-09,5.46761620863433e-09,True,up
LAMP2,0.8643522053560337,7.264222795799865e-47,5.2256822538978355e-46,True,up
ITGA2B,-2.5401081630447964,1.4702189196859987e-120,2.8449147189165474e-119,True,down
ASB4,0.12086643712215073,0.00011528227829735577,0.0001922229849105864,True,up
GDE1,0.6881254765124138,1.0762125576708786e-43,7.18771755923302e-43,True,up
REX1BD,-2.478027189676159,1.446794460329911e-272,1.0489122047443252e-270,False,down
CRLF1,-0.7654005696724289,1.1488401996623258e-08,2.4523109012140344e-08,True,down
OSBPL7,-1.2355259010431858,3.430360422735922e-81,4.307699716600945e-80,True,down
TMEM98,0.6105158149853729,1.932317756926528e-22,7.220486792081045e-22,False,up
YBX2,0.4987422204946479,3.3820022220356164e-17,9.984933957114461e-17,True,up
KRT33A,0.0,0.2938331196787182,0.3202071807258388,True,down
MAP3K14,-1.2252903155286585,2.0159257844450806e-102,3.202427679780829e-101,False,down
ABCC8,-2.1185242044965094,1.4241931373570165e-192,5.5483765807658915e-191,True,down
CACNG3,0.0,3.101704203390845e-08,6.476332513547772e-08,True,down
TMEM132A,0.543879843369746,2.9048210024705533e-19,9.801710726598777e-19,True,up
AP2B1,0.35976477554000486,6.069002980085955e-21,2.159468929868483e-20,True,up
TAC1,-0.3532397197145997,0.2750397266492293,0.3006565977116794,True,down
ZNF263,0.7344694811545454,3.146918849879283e-60,2.9810359697388072e-59,True,up
CX3CL1,-1.0402011995936844,1.1002929938401434e-06,2.116294503590052e-06,True,down
SPATA20,-0.2690985134345869,0.0018497724841081606,0.002778893285843259,True,down
CACNA1G,-0.32819273497787216,0.4733914253277479,0.5000478569873378,True,down
TNFRSF12A,0.1777553722498375,2.099467378057888e-09,4.63810594600031e-09,True,up
DLX6,0.0832473635673523,1.5652641929563666e-10,3.621046964827401e-10,True,up
MAP3K9,0.8166338816342389,5.433910365331734e-34,2.863032894867891e-33,True,up
RALA,0.2329502527204772,1.9669975237633282e-18,6.050416983148521e-18,True,up
BAIAP2L1,0.5750787466679244,2.224439146986515e-24,8.876766912623267e-24,False,up
KDM7A,-0.41463909343892347,5.6704378719737584e-08,1.1682176253481202e-07,True,down
ETV1,-0.6856651025486276,0.007898687004940216,0.01102456269827776,True,down
AGK,-0.35371927073653486,5.331905403407475e-20,1.8405857379330249e-19,True,down
ALDH3B1,-0.45722172752983514,0.5348024789722688,0.5628705882823387,True,down
TTC22,1.152669471318144,1.178020328660954e-37,6.817365021969475e-37,True,up
PHTF2,0.32285451441228696,3.6594340505895954e-22,1.3530734295078802e-21,True,up
CCL26,-0.22017383211784147,8.165745536543942e-06,1.486321106651693e-05,False,down
FARP2,-0.13820220149454787,0.24345045629482723,0.26753894232694425,True,down
USH1C,0.13448289081846587,2.9022375400298415e-06,5.4400160173651055e-06,True,up
GGCT,0.2614852347144643,1.204163655678412e-08,2.5680997961804068e-08,True,up
DBF4,0.519721074134873,7.328067036474943e-26,3.058678446565515e-25,True,up
TBXA2R,-1.2408230315825612,9.176598757807085e-114,1.6405810329715981e-112,True,down
IFRD1,-2.9641712979374777,2.0245153930856397e-246,1.2408551512339069e-244,True,down
LGALS14,0.0,0.1250538142083861,0.1436746740438767,True,down
COX10,0.46158690472460107,7.230908160050085e-45,4.969715174933665e-44,True,up
GTF2IRD1,0.1520382802736986,6.437409835634606e-08,1.322720217900693e-07,True,up
PAF1,0.12163459920907549,4.459156159650999e-06,8.258291248960507e-06,True,up
VPS41,0.6196070923580699,6.166858879754675e-39,3.692354611943093e-38,True,up
ARHGAP44,-1.4827670271448499,5.069164587660758e-79,6.211929894898383e-78,True,down
ELAC2,-0.5706793661345682,3.1417519728866204e-61,3.021257291359539e-60,True,down
SCIN,1.0293064753846966,1.4340643428876192e-16,4.1486172394154113e-16,True,up
ARSD,1.422396114037455,1.3599295261571884e-52,1.1043660683719842e-51,True,up
PNPLA4,1.267214665579738,9.800379962060169e-62,9.477186537498327e-61,True,up
MYH13,-0.016049140806915094,0.0033361638498483814,0.0048735777567810055,True,down
ADIPOR2,-0.7214584057649942,5.224693172326613e-29,2.38272551551756e-28,True,down
CDKL3,-0.9382554500172677,1.6735721433382944e-151,4.348088936501171e-150,True,down
UPP2,0.06939037652057639,2.132012676479865e-17,6.335779707384183e-17,False,up
PRSS21,-0.19437362255534563,1.5095177304652525e-10,3.4954835953621977e-10,True,down
MARK4,-0.34752092635261533,3.67409316927269e-10,8.386406849106875e-10,True,down
PROM1,1.0875992804627455,3.975058841894654e-16,1.132051549870515e-15,True,up
CCDC124,-0.26216123927110235,2.3392542435093746e-09,5.1579593915220605e-09,False,down
CEACAM21,-0.531251028967195,0.8370961664429319,0.8693466381214427,True,down
PAFAH1B1,-1.2118216688405372,6.530329809091142e-143,1.562271610267926e-141,True,down
NOS2,-0.6256269382624111,0.5366599263352922,0.5647786688465699,True,down
DNAH9,-0.4717695796616378,4.107438294414339e-05,7.078250389912552e-05,True,down
SLC13A2,0.18606046035506907,1.4848763396470493e-05,2.658764794639224e-05,True,up
GAS7,-1.2798336657832348,5.744386530383246e-91,8.121947998493578e-90,True,down
TRAPPC6A,0.9586991000684533,9.264575290282854e-41,5.813305870091156e-40,True,up
MATK,-1.2299805390999028,1.538904519940492e-64,1.5508017960808844e-63,True,down
CEACAM7,0.6655706409752321,0.055588770682762155,0.06774742370488596,True,up
CD79B,-0.71458015634758,0.11393428510507048,0.13175447407392576,True,down
SCN4A,-0.06484691371646378,0.000132273495138349,0.00021951575199284236,True,down
ST7L,-0.45788650021776034,7.160685128329899e-32,3.5506774017000078e-31,True,down
TKTL1,-0.5194074425408629,0.1314316498172212,0.15061121346810397,True,down
PAX6,-0.006714767791862534,0.017043808431644235,0.022626397283849284,True,down
RPUSD1,0.5847347776899676,3.529038401323454e-27,1.5309124644537648e-26,False,up
RHBDF1,-1.7763681403485831,3.2674524825510046e-185,1.1844359656272033e-183,True,down
LUC7L,-1.7265490916197832,7.158517494966822e-172,2.2611410198624662e-170,True,down
CACNA2D2,-1.1452036161229877,0.017286940512689912,0.022924379130165262,True,down
BAIAP3,-0.46228644976838407,0.880151314349299,0.9120448484049718,True,down
TSR3,-0.03220784212141847,0.6846557622939419,0.7154646136900314,True,down
PIGQ,-0.6354126229308728,7.673750227471577e-52,6.13867761996686e-51,True,down
CRAMP1,-1.7820615863204408,2.1108951859816624e-236,1.1902947047234671e-234,False,down
TEAD3,-0.4262921905233945,1.7605913663523633e-10,4.063280898987609e-10,True,down
SELE,-1.7179604305490699,8.968548648560174e-10,2.01357222120862e-09,True,down
DNAJC11,0.0370451650350585,0.011248175665893707,0.015359405259210961,True,up
FMO3,-1.4053225369493694,1.172243249513061e-33,6.128835516890951e-33,True,down
MYLIP,0.5555803218988471,3.788035523742123e-26,1.5936797624038099e-25,True,up
NOX1,0.8956282407264246,1.0458155352729427e-25,4.342770118215006e-25,True,up
E2F2,0.6955473294408208,7.91218282361711e-22,2.892647225362736e-21,True,up
PSMB1,0.10842738773817473,1.6337196281467492e-10,3.776655723444978e-10,True,up
SYN1,-1.0236069199439788,2.2259950157947132e-20,7.770872447141005e-20,True,down
JARID2,-0.12547961103632987,0.6225292582864286,0.6521718768275362,True,down
CDKL5,-0.9881984437187668,3.347782181758218e-62,3.2681017030541496e-61,True,down
CAMK1G,0.010499882508607117,3.696462166622065e-05,6.390277648452062e-05,True,up
CDK11A,-4.3752285372717825,0.0,0.0,True,down
NADK,-0.3946833983510958,2.670424652572318e-18,8.179760431853177e-18,True,down
TFAP2B,-0.0018938430479002039,0.20995780464143798,0.23259929447455868,True,down
TFAP2D,0.05415382608771324,3.6602296734681314e-05,6.329652968266425e-05,False,up
DLEC1,-1.809754894030907,5.4759989956413686e-42,3.5326690469847757e-41,True,down
CYTH3,-0.5206888087708545,0.35574633974518555,0.378784714336343,True,down
ADAM22,-0.14612219912454827,0.4002168967786879,0.42487533888908646,True,down
SYPL1,0.4374746581685631,1.2302223971622458e-21,4.4667294553838976e-21,True,up
CYB561,0.9729686339924672,4.856887018950219e-57,4.321244359871044e-56,True,up
SPAG9,-0.824162110470847,3.770737210218113e-52,3.042005080443447e-51,True,down
CELSR3,0.5870657843120362,5.025365986319411e-20,1.7358696811987423e-19,True,up
AASS,-1.8241378828610477,1.4756114757995167e-103,2.376839779597173e-102,True,down
PLEKHG6,1.7559623651222835,2.589629096697549e-27,1.1285374705576152e-26,True,up
SS18L2,0.27192871623528525,4.801249938518239e-25,1.954493851977339e-24,True,up
MPND,0.052647333502427784,0.003707397654621521,0.005383243792400882,False,up
MGST1,1.3118970239555212,3.946443542560355e-39,2.375229824745924e-38,False,up
CRY1,-1.1022162099147579,1.0636320446418298e-117,1.9893839254622765e-116,True,down
PGLYRP1,-2.8054444756531525,5.232481580687405e-274,3.859664998529535e-272,True,down
NFIX,-0.5989364231187269,0.1171339988843749,0.13515898458549314,True,down
ST3GAL1,-0.10692022103968757,0.11510949937105831,0.13302458601716122,True,down
MMP25,-3.075069252140903,1.1034254044856622e-246,6.784907551782436e-245,True,down
IL32,-0.6224119115711835,7.615839586542415e-17,2.222108749275411e-16,True,down
PKD1,-2.0292704586100205,3.620026262372716e-218,1.741914533482052e-216,True,down
MAPK8IP2,0.84175998070468,4.08430376775706e-21,1.462847181785727e-20,True,up
MED24,-0.39356731295745107,2.3226061791175606e-20,8.102193785131757e-20,True,down
RHOBTB2,-1.0050227170765744,4.706027412945423e-12,1.1595081265634948e-11,True,down
HEATR5B,-0.38647890796593387,4.5378663332305407e-20,1.5694708621119569e-19,False,down
SEC62,0.5611394528741842,4.402467745896262e-36,2.4423076423889155e-35,True,up
RPS20,0.7884328295520779,3.553157252106095e-47,2.576495929313435e-46,True,up
CSDE1,0.24063660574770918,2.1660192213435137e-14,5.813215597431732e-14,True,up
UBE3C,0.06771566634189341,0.00022969347091785115,0.0003739666733713428,True,up
REV3L,-1.0576432767264738,3.047019581756278e-34,1.615259879119881e-33,True,down
TENM1,-1.5109251194140787,0.48839943033601496,0.5153146065711981,True,down
PAX7,0.03703076392412186,1.4419805086888105e-06,2.7552541225759794e-06,True,up
MASP2,-1.5831198068486279,6.044550246451846e-160,1.7054682837690896e-158,True,down
IYD,0.7446194265651765,3.1045445651365185e-12,7.701569134994862e-12,False,up
FAM76A,-0.010533453005291626,0.24230518319556255,0.2663803328169806,True,down
TRAF3IP3,-1.5378986843714197,1.645172711299472e-115,2.994670671328575e-114,True,down
POMT2,-0.37138416493685966,9.480704063186066e-14,2.4895105764262714e-13,True,down
VTA1,0.9218494307896341,1.2047742512314803e-59,1.1286270625245534e-58,False,up
MLXIPL,-1.5274310682974068,2.8253535906300658e-30,1.337544880181114e-29,True,down
BAZ1B,0.45363937308991265,3.980555971128114e-24,1.574108274006008e-23,True,up
RANBP9,0.1986136957033935,1.905696243980447e-11,4.589926623956449e-11,True,up
ETV7,1.1101507772685912,3.6562435651422026e-34,1.934713507249305e-33,True,up
SPRTN,0.7965879439908781,4.901956311091077e-60,4.627437031566185e-59,False,up
DYRK4,-0.5640738860496728,5.746607071295299e-56,4.983535163992747e-55,True,down
ZNF207,-0.5108324408020284,5.793976541724496e-36,3.205382778068572e-35,True,down
UQCRC1,0.051536502898499315,0.000291032640935785,0.00046975464905211177,True,up
STARD3NL,-0.377691005469071,5.398922444101447e-10,1.2234686000678095e-09,False,down
CD9,0.45449736277154695,3.790939532128882e-14,1.0090967233505107e-13,True,up
HHATL,-0.6245007479350996,0.19288505625388708,0.21463502444483115,False,down
NCAPD2,1.2811171908444523,4.722023149171508e-34,2.4917460848990143e-33,True,up
IFFO1,-2.5563370653095907,2.927760622825329e-214,1.3774588977253112e-212,True,down
GIPR,-0.9898613138171868,3.077488918616101e-23,1.1815148599996573e-22,True,down
PHF7,-0.7109298134408801,9.898709392805083e-91,1.3949080966640024e-89,True,down
SEMA3G,-2.792025204407108,2.411597840625195e-92,3.461170324655964e-91,True,down
NISCH,-1.492327276849732,7.976015620988024e-176,2.617095746259019e-174,True,down
STAB1,-2.772095387156047,3.9605086666725536e-234,2.191059314983877e-232,True,down
FUZ,-0.5163644123879267,3.0691498530969923e-34,1.6267648197824497e-33,True,down
SLC6A13,-0.6641862401200392,2.5607931711226134e-35,1.392810941401385e-34,True,down
IDS,-3.8541462764421475,0.0,0.0,True,down
PRSS3,0.1322578048730761,3.36347207416527e-06,6.279515087402683e-06,True,up
ZNF200,-0.2811039261583588,7.517933033090088e-09,1.618115624889589e-08,True,down
CD4,-0.20010307179005338,0.4506658635570916,0.47674386044219064,True,down
LRRC23,0.010456309058451296,2.1586779865809317e-05,3.819786216887188e-05,True,up
BTK,-0.5829858383534079,2.542536842898184e-12,6.3358673114043914e-12,True,down
HFE,1.1707185362701482,7.338779587243294e-62,7.120281127954481e-61,True,up
SCMH1,-0.35228727598259724,1.2399598634480701e-22,4.669108856604714e-22,True,down
FYN,-1.441176406866794,1.116141308161543e-133,2.4471526769150146e-132,True,down
HIVEP2,-0.10104389939265701,0.39920637284446625,0.42381437474076966,True,down
FMO1,0.5043485559261627,3.59608374755852e-15,9.896900911031986e-15,True,up
ELOA,0.19235097662183165,1.0720202293419799e-10,2.4994324024021095e-10,False,up
LYPLA2,0.9166282264798875,1.0895553959778986e-50,8.4893874066961675e-50,True,up
CLCN6,-1.6121060916275738,2.1812132199133568e-185,7.944625605391597e-184,True,down
MRC2,-0.9275251840229153,3.930860196550546e-39,2.366224905916604e-38,True,down
SLC6A7,-0.16189587449037968,9.103684310616264e-23,3.4385673536834003e-22,True,down
TSPAN9,-1.2593008298896633,6.164552383714154e-85,8.132935626652622e-84,True,down
BTBD7,0.01835471110300091,0.004729830718715915,0.006789365545925674,True,up
APBA3,-1.370855043282007,1.2670592697973232e-204,5.486554030378352e-203,True,down
MKS1,-0.2840987887093789,4.538663382580139e-20,1.5696039039411706e-19,True,down
ABHD5,-0.2243945263504621,0.057621946207773944,0.07001680872686412,True,down
ANOS1,0.0421894824751905,6.318586976817949e-09,1.3657678318566913e-08,True,up
AKAP8L,-2.045403273908307,1.1099885354707449e-237,6.362708379079441e-236,True,down
MBTD1,-0.000656692907754497,0.0019208300077290233,0.002880980090403991,True,down
UTP18,0.2500333909802839,2.7259876356153245e-18,8.344582707639576e-18,True,up
RNF216,0.0997343340639878,1.4764310181333395e-06,2.8200891961755993e-06,True,up
TTC19,-0.5315742841784905,3.3253997005113765e-37,1.9016130318639426e-36,True,down
PTBP1,-0.8361435588295869,8.468974185772982e-117,1.5647868711596662e-115,True,down
DPF1,-0.18942736337202493,0.08707230555637163,0.10273554958574714,True,down
SYT7,2.2215255439740145,3.1974760716456537e-28,1.430277755775965e-27,False,up
LARS2,0.46705930503295656,8.467451642363754e-40,5.180648519717878e-39,True,up
PIK3C2A,-0.6808721101653115,1.0587971031274062e-31,5.222905046557197e-31,True,down
PLAUR,-0.2022892733307895,0.010396556057232904,0.014269724014655035,True,down
ANLN,2.9043805544440744,5.604698147115063e-36,3.102021533742817e-35,False,up
WIZ,-0.4866213518992337,2.877995237704306e-46,2.0444616412374265e-45,True,down
RABGAP1,-0.44891688778438343,1.4501618324434047e-32,7.341854172181547e-32,True,down
DCN,-1.905444647425485,4.099113979827788e-115,7.426010295107343e-114,True,down
QPCTL,0.21980545469902957,8.391955630991311e-07,1.625106157348213e-06,True,up
PPP5C,-1.6050778424163443,2.4525318551823824e-213,1.1439738660778412e-211,True,down
CEP68,-0.19152701661833094,0.0010894851107589591,0.001673445612821126,True,down
MAP4K3,-0.18939310196999504,0.2972832174832989,0.32379081508182117,True,down
ZBTB32,-0.15219474253976206,0.4564286225266123,0.482598650775263,True,down
TYROBP,-0.7995116790785328,8.067242512277562e-08,1.648973656099611e-07,True,down
GABRA3,0.05234631896018982,1.5729487738686448e-06,2.9993275001747586e-06,True,up
BRCA1,1.0719708180335223,8.230260615274567e-38,4.776763945388542e-37,True,up
ERCC1,-0.6635207870000457,1.511709618143264e-35,8.282523605263986e-35,True,down
CD22,-0.9502533152790522,1.3656483738945499e-09,3.043641433843211e-09,True,down
SEMA3B,-2.8436195369392205,1.0325296296279916e-168,3.187359510373124e-167,True,down
MBTPS2,0.853791859333314,2.892716743666785e-56,2.5247095780198387e-55,True,up
PRICKLE3,-0.32172684226625314,1.0996995838656274e-05,1.985520874773185e-05,True,down
LTF,0.47830695686612223,3.4583398304744627e-09,7.566758486291043e-09,True,up
EXTL3,0.1553395070591943,4.958320924581693e-10,1.1251631254482107e-09,True,up
NR1H4,-0.029746395792623448,0.0003550196547055438,0.0005687427121260326,True,down
ELOVL5,0.22681115821204756,2.3604987837040216e-08,4.962732252835974e-08,True,up
ALOX5,-1.7098966513416345,5.50312267237979e-64,5.504858216980802e-63,True,down
KDM5D,-5.293489588698806,2.6816293146849744e-169,8.304977622094344e-168,True,down
CALCOCO1,-1.8375309533414095,2.0466211503326063e-179,6.998966237552531e-178,True,down
UBR7,0.27230722936514695,1.1160956396591633e-17,3.3470558018206016e-17,True,up
MAP4K5,-1.116191836003873,4.489524378718372e-97,6.7434994831404374e-96,True,down
EHD3,-0.34074238837166515,1.1059983601289952e-05,1.9966092574098755e-05,True,down
PSMC4,0.30266103524744636,2.651564844028433e-17,7.86256318895374e-17,True,up
MAN2B2,0.16206896880008426,1.538019069453808e-08,3.263285680447675e-08,True,up
SLC7A14,-0.020824516512483567,0.340315195787084,0.3627296830593109,False,down
CLDN11,-1.7160609834868827,1.3275817467587844e-09,2.9596682741833803e-09,True,down
SLC25A39,0.5877821979941542,7.801023534515465e-30,3.648145445026756e-29,False,up
MVP,-0.0983216213381537,0.5239031524479663,0.5517348732354184,True,down
NUB1,0.17407250159597343,9.915881918953633e-10,2.222068281420154e-09,False,up
PGM3,0.5364304447858426,1.7342874402536364e-34,9.239984399626806e-34,True,up
RWDD2A,0.09208041714389026,2.7666243757807897e-09,6.076005827186453e-09,True,up
CLK1,-2.5639142683599667,8.319689801788644e-287,6.55619116429978e-285,False,down
POLR3B,0.38032853230660235,1.6361909166834155e-27,7.166478558205311e-27,True,up
ANGEL1,-0.4688020130732502,1.0255641482621939e-23,4.003592062682628e-23,True,down
RNF14,0.3772817218790232,4.450396689636614e-27,1.924460336297987e-26,True,up
DNASE1L1,-1.0751691981904115,4.163204181177525e-133,9.065210385811152e-132,True,down
DDX11,-0.6880868826570441,1.6863637145674196e-14,4.5390266391248944e-14,True,down
HEBP1,-0.2923218540765058,1.239584970714817e-10,2.883576772726278e-10,True,down
GPRC5A,-0.11258792161477871,2.3273082190884817e-05,4.108436780990946e-05,True,down
MAMLD1,-1.6949463295662328,3.3795630586071656e-119,6.415607438239697e-118,True,down
CD6,-0.2639091908729858,0.048424964773769785,0.05961995824742764,True,down
TACC3,0.3439655800388044,7.07017320897807e-13,1.8000329945158748e-12,True,up
UFL1,0.47204163522399156,7.047680448674398e-38,4.098530377959434e-37,True,up
