gene,logFC,pvalue,fdr,in_lincs,direction
TFPI,-2.0561815757158293,7.849755801202403e-37,3.4373838622338454e-36,True,down
NDUFAF7,0.2277125738794803,1.1305222122352406e-11,2.3801060037666754e-11,True,up
RBM5,-2.204424424820666,8.974042175060004e-253,3.259255660945934e-251,True,down
MTMR7,-0.756531147798686,7.037979433666749e-116,1.0150798529906169e-114,True,down
SLC7A2,-1.7630725844236492,5.934265684327115e-07,1.0158766775067852e-06,True,down
ARF5,-1.0755880135145208,3.734738656862953e-135,6.207494443559726e-134,True,down
SARM1,-0.48859434449608763,1.0874763591626768e-23,3.4273019112734794e-23,False,down
POLDIP2,0.7635864309142315,1.2152201036472845e-59,8.681251423615416e-59,True,up
PLXND1,1.1709787587193352,9.301843780511725e-43,4.638977698818623e-42,True,up
AK2,1.5420561832609607,9.790026525967177e-80,9.912955297455778e-79,True,up
CD38,1.6681018990222922,4.823287086337364e-26,1.6213366870985844e-25,True,up
FKBP4,0.4494433800180948,3.971035714289998e-21,1.1689525240317548e-20,True,up
KDM1A,1.0322108574210551,4.164206118106203e-27,1.4424646274786886e-26,True,up
RBM6,-1.286501127137753,7.561671405988321e-115,1.082408187494274e-113,True,down
CAMKK1,-2.282133707251086,4.761426612117472e-242,1.6268350063771562e-240,False,down
RECQL,0.761165976430024,1.7169373507956108e-28,6.1494372302608955e-28,True,up
VPS50,0.04236736920540718,0.015948233009526608,0.019986883698548015,True,up
HSPB6,-3.4305976307340664,1.3026947471245797e-70,1.1493548322915103e-69,True,down
ARHGAP33,-1.4703394985188036,4.092609999183075e-102,5.2750735451712225e-101,True,down
NDUFAB1,1.1665898454462003,5.094701972844273e-85,5.518342245031267e-84,True,up
PDK4,-3.0685632969651886,2.6513866074440256e-43,1.3393109097881155e-42,True,down
SLC22A16,-0.03822074345658494,0.14891962994030336,0.1686757217827588,False,down
ZMYND10,-0.2035572947279185,0.014502389017936924,0.018279022809481262,True,down
ABCB5,2.9058710097407237,1.4503624636036753e-25,4.811198892250574e-25,False,up
ARX,0.1385165744738377,0.017482761330428115,0.02181877046884238,False,up
SLC25A13,1.8993011278139855,5.872498588709514e-67,4.865455839866381e-66,True,up
ST7,1.158284801872124,1.114712413244466e-52,6.902258642087338e-52,True,up
CDC27,1.0922933585019408,3.777587315595458e-55,2.465829675976579e-54,True,up
SLC4A1,-0.0358693598858393,0.16110317715726347,0.18046704129023963,True,down
CALCR,0.1699244338604435,7.224707164756676e-15,1.6941030316964554e-14,True,up
HCCS,0.7224030966357544,1.1980688478201231e-49,6.947120122749776e-49,True,up
DVL2,-0.23112260564086995,0.01257939420610331,0.015940237116646275,True,down
PRSS22,-2.8526400335774835,1.0448092825238426e-48,5.943436094966745e-48,True,down
UPF1,-0.26264377979939546,2.99004235981628e-08,5.433092676723504e-08,True,down
SKAP2,1.3159571704374513,3.4623478336095955e-40,1.634427424567139e-39,True,up
SLC25A5,0.905374223919015,5.035447898830255e-47,2.7624562975681345e-46,True,up
MCUB,-0.5071157494211374,0.03070028427309416,0.03736017584814751,False,down
HOXA11,0.7194181716258394,2.8116308456296688e-18,7.242085216644546e-18,True,up
POLR2J,0.6416066274612877,8.367912055627361e-34,3.4042268989021874e-33,True,up
DHX33,1.3673320022450453,5.645217138423172e-49,3.228188923116929e-48,False,up
MEOX1,-1.7993159920390474,0.04396872630769736,0.05283298587964316,True,down
THSD7A,-0.44265549444995667,0.22200953455096506,0.2448673361754566,True,down
LIG3,-0.36309238230417984,1.3510377932248681e-17,3.4184139124991646e-17,True,down
RPAP3,0.961438065661365,1.2664191079385386e-44,6.581436931506916e-44,True,up
ACSM3,-0.7106606516182179,6.416057964223723e-14,1.4583935397687867e-13,True,down
REXO5,0.15014388173201132,3.7798987130631014e-10,7.517960817371246e-10,False,up
CIAPIN1,0.46871662865101804,1.6733330201745139e-32,6.592526799905015e-32,True,up
SPPL2B,-0.8401342790939541,3.325967754339855e-59,2.3508446548873457e-58,False,down
COPZ2,0.11438934999068806,2.543658395966473e-08,4.6377048221534725e-08,True,up
PRKAR2B,1.1843711412106797,3.283206296133383e-19,9.144255674186216e-19,True,up
MSL3,-0.48852533321589764,2.10170995882835e-26,7.132883143372683e-26,True,down
CREBBP,-0.4653394945329934,1.690679424756278e-25,5.596194474743322e-25,True,down
TSPOAP1,-1.9360405543044745,3.618274654034683e-75,3.4275452932271803e-74,False,down
MPO,0.08219970016838854,0.009663524516565093,0.012368869426959698,True,up
PON1,-0.43927840759604875,4.2576686688779176e-12,9.086878147069154e-12,True,down
GCFC2,0.33542235283299515,2.00009603056286e-18,5.17241847501587e-18,True,up
WDR54,0.8840876921995164,6.558410423921696e-38,2.9489216486155653e-37,False,up
CROT,-0.8999816976605644,2.1581371047936344e-53,1.3575113945241335e-52,True,down
ABCB4,1.0526180221645407,2.3569091029386565e-22,7.165229574764469e-22,True,up
KMT2E,0.015761704545811384,0.016731071079526833,0.020915624771864233,False,up
RHBDD2,1.3246996736596897,1.9677304148893168e-60,1.431767445068193e-59,False,up
SOX8,0.7287504431925051,6.996924255803282e-18,1.7837704690179808e-17,False,up
IBTK,0.4452415519943802,2.4430661730884694e-23,7.622590759906003e-23,True,up
ZNF195,-0.3163032793727889,7.366076460441877e-06,1.1873442689930916e-05,True,down
MYCBP2,-0.8641022186388749,1.1825732404601954e-56,7.973623149405839e-56,True,down
FBXL3,-1.4413469084443342,2.798219133151244e-135,4.65294087575372e-134,False,down
ITGAL,1.8749754555708273,8.719908878602813e-28,3.067158042116073e-27,True,up
PDK2,-1.0676316537011221,3.4248241141478007e-54,2.1908513518099765e-53,True,down
ITGA3,0.3963346467735782,7.681140782110199e-12,1.6264788898396574e-11,True,up
ZFX,0.64406550958625,5.512038116673224e-34,2.2544508359855605e-33,True,up
LAMP2,1.6811616797280147,1.5426435401683333e-64,1.2179236346377744e-63,True,up
ITGA2B,-0.15799795746406642,0.0005515507959673278,0.0007869668014735505,True,down
ASB4,0.0926553726878527,5.263544107406415e-06,8.560118604345538e-06,True,up
GDE1,0.2253153234500873,6.561267616914529e-15,1.5409080522922243e-14,True,up
REX1BD,-1.7071003634894542,4.819536766324178e-187,1.1226512141972512e-185,False,down
CRLF1,-3.7542751695143286,2.6857155482626465e-07,4.6762902652320614e-07,True,down
OSBPL7,0.9811828844671195,2.558395208404301e-53,1.605566997894221e-52,True,up
TMEM98,2.2525956654101975,8.872896048869938e-52,5.383710655381597e-51,False,up
YBX2,-2.1177173629819346,3.247216055457162e-95,3.9261606576496343e-94,True,down
KRT33A,-0.11085296822885816,0.3041335265270675,0.33176459608716163,True,down
MAP3K14,-0.6780361760351159,7.337526444378533e-27,2.523318860913767e-26,False,down
ABCC8,-0.15392499592705142,0.6584442997215095,0.6903100657209778,True,down
CACNG3,0.0,2.241483401912032e-18,5.789586132164478e-18,True,down
TMEM132A,1.673770083812864,3.4572248483563654e-34,1.4235059733680223e-33,True,up
AP2B1,1.720250207477953,2.0022704367782426e-81,2.0765781298270698e-80,True,up
TAC1,-1.3455752107993297,0.6632336627301028,0.6951014585685263,True,down
ZNF263,0.8899045091210209,5.278339838134942e-69,4.545343233463624e-68,True,up
CX3CL1,0.16257904879926866,3.242682343337245e-10,6.470065807931547e-10,True,up
SPATA20,1.0484590591801632,3.00495181829396e-49,1.7256257710908977e-48,True,up
CACNA1G,-1.0628732395497227,4.787260508585635e-19,1.3281777788307197e-18,True,down
TNFRSF12A,1.8068326098839789,1.1850510262282957e-27,4.1556488078405555e-27,True,up
DLX6,-0.48875222659931983,0.0002993795319757827,0.0004351389523833292,True,down
MAP3K9,-1.3750053835988236,3.236691056929763e-114,4.6036971229021164e-113,True,down
RALA,0.9460515670165233,5.639406555781482e-49,3.225350748702551e-48,True,up
BAIAP2L1,-1.4767467302084514,5.370030654659911e-35,2.257002062474222e-34,False,down
KDM7A,-1.7100928424840136,2.779902127503233e-145,4.951269760272722e-144,True,down
ETV1,3.24194007542262,2.5438493370152093e-43,1.2856724666773721e-42,True,up
AGK,0.6249786865145786,8.958439009393653e-39,4.1061669746572886e-38,True,up
ALDH3B1,0.8615365266862098,9.958831971618048e-23,3.058606168835037e-22,True,up
TTC22,-4.780836308606366,1.7294132129568822e-306,9.403560815937837e-305,True,down
PHTF2,1.1124031181981895,1.0480346288394723e-46,5.702686782399999e-46,True,up
CCL26,-0.6565557743857113,0.036849022444287206,0.04453662810473961,False,down
FARP2,1.2679304814100822,5.039021784827477e-46,2.7013415094944148e-45,True,up
USH1C,-0.042606868871127135,0.01019901109586469,0.013023610572375678,True,down
GGCT,-0.5384291918619928,1.772884230697219e-35,7.537926674351827e-35,True,down
DBF4,1.1855621424268836,3.6383577114685947e-42,1.792662410536151e-41,True,up
TBXA2R,1.616588320835188,1.3184453223735071e-24,4.256014405918109e-24,True,up
IFRD1,-1.891772439329391,1.29942614521793e-190,3.1106137068732613e-189,True,down
LGALS14,0.0,1.8708646194368015e-09,3.5817538929130093e-09,True,down
COX10,0.5501214514293702,3.649483990995957e-36,1.576335220895235e-35,True,up
GTF2IRD1,-0.5000579216161514,6.647277698031004e-10,1.3087558645895722e-09,True,down
PAF1,0.6644508374582188,3.097381801848224e-67,2.578013254798756e-66,True,up
VPS41,1.0979002926848862,4.951488338580187e-56,3.297699897515994e-55,True,up
ARHGAP44,-1.786931004211457,3.9364409740203454e-182,8.891917884460676e-181,True,down
ELAC2,-0.06637922813994024,0.9914701608265624,1.0,True,down
SCIN,-0.16511903783085602,1.3997367442923297e-06,2.3491679510231776e-06,True,down
ARSD,0.6209366863813286,1.8875991165639415e-28,6.751790017353326e-28,True,up
PNPLA4,0.748986344114738,1.4014495883904186e-42,6.962795226904596e-42,True,up
MYH13,0.0294000073664049,4.209148407470502e-12,8.983828109972648e-12,True,up
ADIPOR2,1.0503006756897237,6.325267464592032e-53,3.939010638699312e-52,True,up
CDKL3,-0.46045548274797754,1.17436577080783e-63,9.120324417157238e-63,True,down
UPP2,0.014225011724232954,0.00010460517030192911,0.00015697993108197082,False,up
PRSS21,-0.3983940651437674,1.2500492670935268e-06,2.1023982680444443e-06,True,down
MARK4,-0.30264100832706564,3.0795439102410766e-09,5.844315930973068e-09,True,down
PROM1,-0.48339654381254116,0.0501560134147511,0.05969848591507462,True,down
CCDC124,0.5346954486269766,1.8646275932906935e-36,8.102689285972186e-36,False,up
CEACAM21,1.1794383884381945,7.173439052148136e-27,2.468005398199967e-26,True,up
PAFAH1B1,-0.8324581003935165,1.963928473963127e-78,1.9496881996866076e-77,True,down
NOS2,0.22098281934933234,5.080441807203511e-13,1.1206709711143438e-12,True,up
DNAH9,-0.25793423445391866,4.795227420209626e-07,8.250054064458654e-07,True,down
SLC13A2,-2.7266405158853075,3.073071276113331e-244,1.0643060865461838e-242,True,down
GAS7,1.6273431940381755,3.655980298501558e-34,1.503716469867801e-33,True,up
TRAPPC6A,-0.04137588243330104,0.04405848029182341,0.05293749216703651,True,down
MATK,0.4803081426104874,1.2140027668425459e-13,2.735135155177044e-13,True,up
CEACAM7,-1.1573477438782258,5.301625270380966e-166,1.0790933745520874e-164,True,down
CD79B,-0.7675133118281767,0.0006054207307363231,0.0008612147794328933,True,down
SCN4A,-0.6558572448554475,4.250252072134856e-43,2.1378762306012538e-42,True,down
ST7L,-0.31390448237805124,2.5693303748239433e-08,4.683613636328971e-08,True,down
TKTL1,0.7987390980915893,0.0021543369961022946,0.0029325980739474816,True,up
PAX6,-0.0484502676733957,0.0038588442802243096,0.005142333554859522,True,down
RPUSD1,0.8725481151267536,4.9222971007501355e-56,3.278832205963452e-55,False,up
RHBDF1,-0.5703806927952941,7.18231492640476e-15,1.6842663466749924e-14,True,down
LUC7L,-1.0310687475866303,9.346273825389354e-59,6.533294294618358e-58,True,down
CACNA2D2,-1.433573185807151,2.094463116129906e-09,4.001980679022916e-09,True,down
BAIAP3,-1.1231250520214684,0.00023559492761890405,0.00034509194285282767,True,down
TSR3,0.4741913243606355,6.391535749517482e-43,3.2014032596148756e-42,True,up
PIGQ,0.011542977576240787,0.00024005039152691918,0.0003514017923271258,True,up
CRAMP1,-1.6274802326895772,9.426643263663355e-202,2.427583869428651e-200,False,down
TEAD3,-2.2051591060916804,8.559541846722496e-154,1.609650601630196e-152,True,down
SELE,-0.902745865805751,0.15819490219214155,0.17814770754274656,True,down
DNAJC11,0.5004970168396499,6.72834887499139e-32,2.613741731781203e-31,True,up
FMO3,-0.9615276071846843,0.3497931436557137,0.37237306689667654,True,down
MYLIP,1.3524619413765198,8.237051659460743e-46,4.393478983497685e-45,True,up
NOX1,-0.05304912872704093,0.12129789250094547,0.13824945004853978,True,down
E2F2,0.18224038794964637,5.785994784609544e-11,1.1866293091858852e-10,True,up
PSMB1,0.19426271881079238,1.541256073202289e-15,3.682566770761175e-15,True,up
SYN1,-0.23236579829806736,0.045441804647344604,0.054535896846515226,True,down
JARID2,0.7199332214751744,1.3256529750755062e-33,5.3609226027755965e-33,True,up
CDKL5,-0.40307804452263785,0.09811540929072186,0.11284428320612364,True,down
CAMK1G,0.5780984630633174,2.0533305480941678e-07,3.5957610913991355e-07,True,up
CDK11A,-3.893050126336627,0.0,0.0,True,down
NADK,0.4713593331103567,5.0251104694839704e-33,2.00467199129545e-32,True,up
TFAP2B,-2.9229069208866756,0.9014423166687087,0.9370758017336975,True,down
TFAP2D,0.0,2.6246734484435253e-08,4.781749990171236e-08,False,down
DLEC1,-0.6110879602393564,6.743022554462911e-56,4.473643445493591e-55,True,down
CYTH3,1.6159005634063268,1.2232919394964069e-42,6.084011211435024e-42,True,up
ADAM22,0.36109735284456956,9.43340878067237e-17,2.3331886737926555e-16,True,up
SYPL1,0.22029162281618575,1.04188835961456e-09,2.0171119102376563e-09,True,up
CYB561,-0.724412193775378,2.1001325059664322e-50,1.2396905000324806e-49,True,down
SPAG9,0.1275218242001399,2.8654472065140056e-10,5.730292206921457e-10,True,up
CELSR3,-0.05357093837552673,7.491798871713316e-10,1.4721365444251536e-09,True,down
AASS,-0.20388339426467939,0.1308185568357786,0.14880210119787832,True,down
PLEKHG6,-3.334845314678628,9.341673460325099e-270,3.885931969911409e-268,True,down
SS18L2,0.4443826991263333,1.4493936093726943e-38,6.609179293152449e-38,True,up
MPND,0.4251915237073045,9.094559300689341e-29,3.2792451317055484e-28,False,up
MGST1,-1.8207477897315645,0.9924038996501157,1.0,False,down
CRY1,-0.32723782623723796,3.419556046361258e-05,5.2979664687020074e-05,True,down
PGLYRP1,-0.12537753229811016,0.3883710232948827,0.4122651129141518,True,down
NFIX,-0.9442023095972747,1.1172997148722792e-25,3.714443335441409e-25,True,down
ST3GAL1,2.0818424600867265,3.0377797651669885e-50,1.7862501687283473e-49,True,up
MMP25,0.10419906207928264,3.232075372023094e-10,6.44923999003633e-10,True,up
IL32,1.531543380716149,2.835450844349632e-26,9.595708192196647e-26,True,up
PKD1,-1.5496398200932662,1.379363866488708e-147,2.4893953288901475e-146,True,down
MAPK8IP2,0.9833936714396592,1.2547068497139491e-17,3.178056306236264e-17,True,up
MED24,0.13138031073199397,2.185148481187627e-10,4.3903674773523786e-10,True,up
RHOBTB2,1.5876815106915148,1.084907727777407e-89,1.2404252909181036e-88,True,up
HEATR5B,-0.4758551950292169,4.834590370779632e-30,1.793335724516269e-29,False,down
SEC62,1.228978892853391,3.0012969358899886e-58,2.0807898720190302e-57,True,up
RPS20,0.550939316408753,8.689248177725248e-30,3.2059922851936635e-29,True,up
CSDE1,0.5571291355592125,2.9030262954826617e-28,1.0331111345567875e-27,True,up
UBE3C,0.3286877241670423,2.2861106953398425e-16,5.596111987010424e-16,True,up
REV3L,-0.12431075111277545,6.743315928884434e-07,1.1508568329530954e-06,True,down
TENM1,-1.5693347710428882,1.2047912896736805e-30,4.534885884845691e-30,True,down
PAX7,-0.030530661323499988,0.026840841967560043,0.03289487480984224,True,down
MASP2,-2.453768988861386,3.2061065881101676e-270,1.336591773895391e-268,True,down
IYD,-0.14476884181366584,1.1326533782701481e-07,2.0059116361305779e-07,False,down
FAM76A,-0.3513107526593999,1.1016318289702612e-14,2.5681576942650873e-14,True,down
TRAF3IP3,0.3359400897834248,4.467141574393003e-13,9.877902899235838e-13,True,up
POMT2,0.7683673866281127,4.7317153422390336e-48,2.653190179085181e-47,True,up
VTA1,0.5713463917244836,5.946245691548336e-34,2.4283905956192353e-33,False,up
MLXIPL,-2.3657172564461066,8.070815057888612e-114,1.144101909621439e-112,True,down
BAZ1B,1.5196029674555955,5.956298243851907e-66,4.844201362339557e-65,True,up
RANBP9,-0.06218902500081036,0.03778512888562086,0.04561443672950304,True,down
ETV7,-1.2835024415634368,0.03320457678010287,0.04028280109021086,True,down
SPRTN,0.5584717950300764,4.402619295755766e-31,1.674720124275994e-30,False,up
DYRK4,0.40638202043110194,2.07733402472654e-34,8.598030409867503e-34,True,up
ZNF207,-0.20067397190568048,3.253994346080549e-08,5.902846859237339e-08,True,down
UQCRC1,0.26000839701351364,7.145258060561786e-17,1.7745191981019359e-16,True,up
STARD3NL,2.040274612042401,3.196798013292792e-87,3.551562346233224e-86,False,up
CD9,-1.0691585410105926,1.5592257915781283e-24,5.025169524051373e-24,True,down
HHATL,-0.7705841952893822,0.00010758013466387201,0.00016131722355814114,False,down
NCAPD2,1.9840178443994274,1.3194577138022578e-77,1.296365500845161e-76,True,up
IFFO1,1.1683741800346477,4.737026713911602e-55,3.08469992788543e-54,True,up
GIPR,-1.8928641186948476,3.3050706834185905e-160,6.504529490810671e-159,True,down
PHF7,-0.7579116009385469,3.6130548522253e-49,2.07264647754935e-48,True,down
SEMA3G,-2.1974316457553895,1.9982602671141225e-85,2.17370055121171e-84,True,down
NISCH,-1.464906001158016,7.468058969885409e-154,1.4050877929400812e-152,True,down
STAB1,-0.23978547664846062,0.006188013086195578,0.008079868064726452,True,down
FUZ,0.6414208410603321,2.3548657133795657e-34,9.729797957300589e-34,True,up
SLC6A13,-0.04905588775875051,0.09513477163780215,0.10954860767465437,True,down
IDS,-3.600944394602429,0.0,0.0,True,down
PRSS3,-5.580292464868053,2.377034518436837e-28,8.482532143328602e-28,True,down
ZNF200,0.5003297827028761,1.496147073933461e-35,6.372689114598857e-35,True,up
CD4,1.9273661054539004,2.7220986002762338e-42,1.3429490203981077e-41,True,up
LRRC23,0.7687087543180544,1.2185295087703164e-42,6.061117376217432e-42,True,up
BTK,0.930236505332726,2.5399963629419987e-27,8.838667175562108e-27,True,up
HFE,1.1643198956755019,1.0315162321299675e-30,3.8872842403297845e-30,True,up
SCMH1,0.8946579763873768,1.2112036575139073e-58,8.448017887537904e-58,True,up
FYN,0.9505626050078719,4.2457490731731864e-48,2.3821005486898266e-47,True,up
HIVEP2,-0.3616650892029778,4.670347981104877e-05,7.17161354164739e-05,True,down
FMO1,-1.0026771086008828,0.06809196395328167,0.07994682990899521,True,down
ELOA,0.5637506474280753,2.3827794165520799e-35,1.0097233372612476e-34,False,up
LYPLA2,1.234427282471036,4.423184234565861e-67,3.671869974613867e-66,True,up
CLCN6,-0.14241765689164332,0.8919882698452981,0.9276190581107031,True,down
MRC2,-1.2746936184526074,0.9511453173531035,0.9874394640125965,True,down
SLC6A7,-0.0458236805942383,0.09025117995897877,0.10429427123291891,True,down
TSPAN9,-0.22026829379596258,0.13967582905134535,0.15845080488055277,True,down
BTBD7,-0.23682357770680795,0.05076603025428432,0.06038679428522313,True,down
APBA3,-0.6769253177280836,6.965304152965244e-74,6.466180650491783e-73,True,down
MKS1,-0.5390632931262829,5.982728481674482e-44,3.065624817844563e-43,True,down
ABHD5,-1.6070298863165542,1.6763357475704755e-191,4.0510915062874563e-190,True,down
ANOS1,-0.4388687782457512,0.11811486370332848,0.13475569486382089,True,down
AKAP8L,-1.4273298735097475,1.578882589803352e-193,3.859693585940603e-192,True,down
MBTD1,-1.2051004939669685,3.719835323232847e-77,3.6257201555157135e-76,True,down
UTP18,0.2589863678374593,5.669622396626314e-13,1.2485371885002938e-12,True,up
RNF216,1.0692121735138862,4.577638768357346e-61,3.371402608382688e-60,True,up
TTC19,-0.461780990951957,1.9990883561504162e-13,4.474262084664068e-13,True,down
PTBP1,-0.30124209195452867,1.4728709447203865e-16,3.6238147316061634e-16,True,down
DPF1,0.6362702468331449,6.256300721871728e-33,2.489829758217082e-32,True,up
SYT7,-1.3685532807792384,5.956195996606549e-13,1.310583489552772e-12,False,down
LARS2,1.1935716721520753,1.5784413334213764e-74,1.4786766929038747e-73,True,up
PIK3C2A,0.13588542892114308,3.3188801348937188e-09,6.292563670950173e-09,True,up
PLAUR,1.9837467759678304,5.76305657532035e-10,1.1379615032674994e-09,True,up
ANLN,1.953107673212545,4.9218961398064926e-45,2.5850311973687695e-44,False,up
WIZ,0.34884582334492986,2.4882118098048536e-26,8.430329170802237e-26,True,up
RABGAP1,-1.0402609777457048,3.330346873087954e-111,4.627954095782173e-110,True,down
DCN,-3.400819041654926,1.4091700250230571e-71,1.2638037109431574e-70,True,down
QPCTL,1.842521670429662,3.608041321622172e-48,2.0284973232434727e-47,True,up
PPP5C,-0.6888749366690661,6.415993727061123e-72,5.790978260360457e-71,True,down
CEP68,-0.32674398378771796,4.142749040226675e-12,8.846572821426598e-12,True,down
MAP4K3,-0.5656729971566756,2.260689422783213e-22,6.880406269788474e-22,True,down
ZBTB32,0.48041819352088516,8.781641167108654e-18,2.231138282507774e-17,True,up
TYROBP,2.4872731627039926,7.404961445472783e-43,3.703648390769843e-42,True,up
GABRA3,1.7125842961274018,2.6414631573294374e-30,9.862602579387193e-30,True,up
BRCA1,1.8585663294433488,5.488743104248097e-61,4.0353977213423034e-60,True,up
ERCC1,0.06266541994929398,1.504732734132636e-07,2.6523937075235674e-07,True,up
CD22,2.151658997596432,2.4182664657602904e-18,6.2406982317288066e-18,True,up
SEMA3B,1.4010600036033,1.6704891132362907e-17,4.2163233838196086e-17,True,up
MBTPS2,1.658892082729837,6.263456905221697e-65,4.983271252645239e-64,True,up
PRICKLE3,-0.5501873350137219,1.5932692554220392e-35,6.783334944057456e-35,True,down
LTF,-0.8711724406008017,0.20039145824549082,0.22170449332150893,True,down
EXTL3,1.2499030059366554,7.900765947888689e-54,5.013653776401122e-53,True,up
NR1H4,0.022758420556783676,0.0028886957457601413,0.0038917435040040525,True,up
ELOVL5,1.8496549471675268,8.872073780279178e-69,7.607318590335349e-68,True,up
ALOX5,-0.11115097656525164,2.005405020631484e-07,3.514421745719211e-07,True,down
KDM5D,-2.8686533925747444,1.4204949160851122e-66,1.169013567481763e-65,True,down
CALCOCO1,-2.389588628985834,8.324582112338325e-262,3.2331657587736872e-260,True,down
UBR7,0.6752023649566352,1.995249137523982e-42,9.876859497000625e-42,True,up
MAP4K5,-1.6158478731994155,1.5544147675540307e-138,2.6388998609563564e-137,True,down
EHD3,1.2431478590161493,5.4249293540892114e-18,1.3865408345107679e-17,True,up
PSMC4,0.714104049128311,1.452313605410298e-52,8.964962771509368e-52,True,up
MAN2B2,0.8639528480347884,2.7215851057780257e-42,1.3428697471626032e-41,True,up
SLC7A14,-0.019103123267808577,0.0576346508856607,0.06808684571246834,False,down
CLDN11,-1.7001947554285275,0.016223775476821044,0.02031748567758242,True,down
SLC25A39,0.22336315982042,5.233432882054497e-17,1.3050836818237454e-16,False,up
MVP,0.7039424104305319,2.00336472806384e-32,7.878093633594987e-32,True,up
NUB1,0.4243470939551752,1.0957230313962752e-29,4.0306765266265607e-29,False,up
PGM3,1.124183738086133,6.065238056305715e-47,3.3245260786161885e-46,True,up
RWDD2A,0.3971170949443228,1.1840073099276855e-24,3.826909496473129e-24,True,up
CLK1,-2.08095566948903,1.0830091526041222e-190,2.5974476601397667e-189,False,down
POLR3B,-0.09826434224138492,0.3162408879256392,0.33943300913344576,True,down
ANGEL1,1.0377578936872247,2.061991556066887e-63,1.5951935489231273e-62,True,up
RNF14,1.4428574280554045,1.9515847914257796e-65,1.569100556215632e-64,True,up
DNASE1L1,0.18513609846518309,1.1354017783444398e-11,2.3902468189903798e-11,True,up
DDX11,-0.2958221698385093,0.0018632012242865723,0.002549601473981503,True,down
HEBP1,0.19858162083228148,2.554039046886365e-13,5.690892998629483e-13,True,up
GPRC5A,0.24949265620080308,3.532417491055774e-07,6.116129488448569e-07,True,up
MAMLD1,1.5390113095153417,2.3149357582380406e-33,9.311115378849868e-33,True,up
CD6,1.2152586959931209,2.174777625348982e-22,6.621051509841063e-22,True,up
TACC3,1.97898479209803,4.485004210722454e-65,3.578038781566088e-64,True,up
UFL1,0.1449258089590746,7.843305766015075e-07,1.3343997142234303e-06,True,up
