SANGER_MODEL_ID,gene_A,gene_B,in_synleth_SL
SIDM00051,MAP2K2,ITGB5,False
SIDM00051,MAP2K2,GAS6,False
SIDM00051,MAP2K2,CTSH,False
SIDM00051,MAP2K2,FGFR1,False
SIDM00051,MAP2K2,GLUL,False
SIDM00051,MAP2K2,RND3,False
SIDM00051,BCL2L1,HDAC3,False
SIDM00051,BCL2L1,BRD3,False
SIDM00051,BCL2L1,MAPK1,True
SIDM00051,BCL2L1,DYRK1B,False
SIDM00051,BCL2L1,ROCK1,False
SIDM00051,BCL2L1,ROCK2,False
SIDM00051,BCL2L1,S100A6,False
SIDM00051,BCL2L1,MT2A,False
SIDM00051,BCL2L1,PRSS23,False
SIDM00051,BCL2L1,ITGA3,False
SIDM00051,BCL2L1,BEX3,False
SIDM00051,BCL2L1,IGFBP4,False
SIDM00051,BCL2L1,MSN,False
SIDM00051,BCL2L1,FSCN1,False
SIDM00051,BCL2L1,FXYD5,False
SIDM00051,BCL2L1,SDC4,False
SIDM00051,BCL2L1,TPM1,False
SIDM00051,BCL2L1,ANXA2,False
SIDM00051,BCL2L1,ITGB5,False
SIDM00051,BCL2L1,GAS6,False
SIDM00051,BCL2L1,CTSH,False
SIDM00051,BCL2L1,FGFR1,False
SIDM00051,BCL2L1,GLUL,False
SIDM00051,BCL2L1,RND3,False
SIDM00051,HDAC3,BRD3,False
SIDM00051,HDAC3,MAPK1,False
SIDM00051,HDAC3,DYRK1B,False
SIDM00051,HDAC3,ROCK1,False
SIDM00051,HDAC3,ROCK2,False
SIDM00051,HDAC3,S100A6,False
SIDM00051,HDAC3,MT2A,False
SIDM00051,HDAC3,PRSS23,False
SIDM00051,HDAC3,ITGA3,False
SIDM00051,HDAC3,BEX3,False
SIDM00051,HDAC3,IGFBP4,False
SIDM00051,HDAC3,MSN,False
SIDM00051,HDAC3,FSCN1,False
SIDM00051,HDAC3,FXYD5,False
SIDM00051,HDAC3,SDC4,False
SIDM00051,HDAC3,TPM1,False
SIDM00051,HDAC3,ANXA2,False
SIDM00051,HDAC3,ITGB5,False
SIDM00051,HDAC3,GAS6,False
SIDM00051,HDAC3,CTSH,False
SIDM00051,HDAC3,FGFR1,False
SIDM00051,HDAC3,GLUL,False
SIDM00051,HDAC3,RND3,False
SIDM00051,BRD3,MAPK1,False
SIDM00051,BRD3,DYRK1B,False
SIDM00051,BRD3,ROCK1,False
SIDM00051,BRD3,ROCK2,False
SIDM00051,BRD3,S100A6,False
SIDM00051,BRD3,MT2A,False
SIDM00051,BRD3,PRSS23,False
SIDM00051,BRD3,ITGA3,False
SIDM00051,BRD3,BEX3,False
SIDM00051,BRD3,IGFBP4,False
SIDM00051,BRD3,MSN,False
SIDM00051,BRD3,FSCN1,False
SIDM00051,BRD3,FXYD5,False
SIDM00051,BRD3,SDC4,False
SIDM00051,BRD3,TPM1,False
SIDM00051,BRD3,ANXA2,False
SIDM00051,BRD3,ITGB5,False
SIDM00051,BRD3,GAS6,False
SIDM00051,BRD3,CTSH,False
SIDM00051,BRD3,FGFR1,False
SIDM00051,BRD3,GLUL,False
SIDM00051,BRD3,RND3,False
SIDM00051,MAPK1,DYRK1B,False
SIDM00051,MAPK1,ROCK1,False
SIDM00051,MAPK1,ROCK2,False
SIDM00051,MAPK1,S100A6,False
SIDM00051,MAPK1,MT2A,False
SIDM00051,MAPK1,PRSS23,False
SIDM00051,MAPK1,ITGA3,False
SIDM00051,MAPK1,BEX3,False
SIDM00051,MAPK1,IGFBP4,False
SIDM00051,MAPK1,MSN,False
SIDM00051,MAPK1,FSCN1,False
SIDM00051,MAPK1,FXYD5,False
SIDM00051,MAPK1,SDC4,False
SIDM00051,MAPK1,TPM1,False
SIDM00051,MAPK1,ANXA2,False
SIDM00051,MAPK1,ITGB5,False
SIDM00051,MAPK1,GAS6,False
SIDM00051,MAPK1,CTSH,False
SIDM00051,MAPK1,FGFR1,False
SIDM00051,MAPK1,GLUL,False
SIDM00051,MAPK1,RND3,False
SIDM00051,DYRK1B,ROCK1,False
SIDM00051,DYRK1B,ROCK2,False
SIDM00051,DYRK1B,S100A6,False
SIDM00051,DYRK1B,MT2A,False
SIDM00051,DYRK1B,PRSS23,False
SIDM00051,DYRK1B,ITGA3,False
SIDM00051,DYRK1B,BEX3,False
SIDM00051,DYRK1B,IGFBP4,False
SIDM00051,DYRK1B,MSN,False
SIDM00051,DYRK1B,FSCN1,False
SIDM00051,DYRK1B,FXYD5,False
SIDM00051,DYRK1B,SDC4,False
SIDM00051,DYRK1B,TPM1,False
SIDM00051,DYRK1B,ANXA2,False
SIDM00051,DYRK1B,ITGB5,False
SIDM00051,DYRK1B,GAS6,False
SIDM00051,DYRK1B,CTSH,False
SIDM00051,DYRK1B,FGFR1,False
SIDM00051,DYRK1B,GLUL,False
SIDM00051,DYRK1B,RND3,False
SIDM00051,ROCK1,ROCK2,False
SIDM00051,ROCK1,S100A6,False
SIDM00051,ROCK1,MT2A,False
SIDM00051,ROCK1,PRSS23,False
SIDM00051,ROCK1,ITGA3,False
SIDM00051,ROCK1,BEX3,False
SIDM00051,ROCK1,IGFBP4,False
SIDM00051,ROCK1,MSN,False
SIDM00051,ROCK1,FSCN1,False
SIDM00051,ROCK1,FXYD5,False
SIDM00051,ROCK1,SDC4,False
SIDM00051,ROCK1,TPM1,False
SIDM00051,ROCK1,ANXA2,False
SIDM00051,ROCK1,ITGB5,False
SIDM00051,ROCK1,GAS6,False
SIDM00051,ROCK1,CTSH,False
SIDM00051,ROCK1,FGFR1,False
SIDM00051,ROCK1,GLUL,False
SIDM00051,ROCK1,RND3,False
SIDM00051,ROCK2,S100A6,False
SIDM00051,ROCK2,MT2A,False
SIDM00051,ROCK2,PRSS23,False
SIDM00051,ROCK2,ITGA3,False
SIDM00051,ROCK2,BEX3,False
SIDM00051,ROCK2,IGFBP4,False
SIDM00051,ROCK2,MSN,False
SIDM00051,ROCK2,FSCN1,False
SIDM00051,ROCK2,FXYD5,False
SIDM00051,ROCK2,SDC4,False
SIDM00051,ROCK2,TPM1,False
SIDM00051,ROCK2,ANXA2,False
SIDM00051,ROCK2,ITGB5,False
SIDM00051,ROCK2,GAS6,False
SIDM00051,ROCK2,CTSH,False
SIDM00051,ROCK2,FGFR1,False
SIDM00051,ROCK2,GLUL,False
SIDM00051,ROCK2,RND3,False
SIDM00051,S100A6,MT2A,False
SIDM00051,S100A6,PRSS23,False
SIDM00051,S100A6,ITGA3,True
SIDM00051,S100A6,BEX3,False
SIDM00051,S100A6,IGFBP4,False
SIDM00051,S100A6,MSN,False
SIDM00051,S100A6,FSCN1,False
SIDM00051,S100A6,FXYD5,False
SIDM00051,S100A6,SDC4,False
SIDM00051,S100A6,TPM1,False
SIDM00051,S100A6,ANXA2,False
SIDM00051,S100A6,ITGB5,False
SIDM00051,S100A6,GAS6,False
SIDM00051,S100A6,CTSH,False
SIDM00051,S100A6,FGFR1,False
SIDM00051,S100A6,GLUL,False
SIDM00051,S100A6,RND3,False
SIDM00051,MT2A,PRSS23,False
SIDM00051,MT2A,ITGA3,False
SIDM00051,MT2A,BEX3,False
SIDM00051,MT2A,IGFBP4,False
SIDM00051,MT2A,MSN,False
SIDM00051,MT2A,FSCN1,False
SIDM00051,MT2A,FXYD5,False
SIDM00051,MT2A,SDC4,False
SIDM00051,MT2A,TPM1,False
SIDM00051,MT2A,ANXA2,False
SIDM00051,MT2A,ITGB5,False
SIDM00051,MT2A,GAS6,False
SIDM00051,MT2A,CTSH,False
SIDM00051,MT2A,FGFR1,False
SIDM00051,MT2A,GLUL,False
SIDM00051,MT2A,RND3,False
SIDM00051,PRSS23,ITGA3,False
SIDM00051,PRSS23,BEX3,False
SIDM00051,PRSS23,IGFBP4,False
SIDM00051,PRSS23,MSN,False
SIDM00051,PRSS23,FSCN1,False
SIDM00051,PRSS23,FXYD5,False
SIDM00051,PRSS23,SDC4,False
SIDM00051,PRSS23,TPM1,False
SIDM00051,PRSS23,ANXA2,False
SIDM00051,PRSS23,ITGB5,False
SIDM00051,PRSS23,GAS6,False
SIDM00051,PRSS23,CTSH,False
SIDM00051,PRSS23,FGFR1,False
SIDM00051,PRSS23,GLUL,False
SIDM00051,PRSS23,RND3,False
SIDM00051,ITGA3,BEX3,False
SIDM00051,ITGA3,IGFBP4,False
SIDM00051,ITGA3,MSN,False
SIDM00051,ITGA3,FSCN1,False
SIDM00051,ITGA3,FXYD5,False
SIDM00051,ITGA3,SDC4,True
SIDM00051,ITGA3,TPM1,False
SIDM00051,ITGA3,ANXA2,False
SIDM00051,ITGA3,ITGB5,False
SIDM00051,ITGA3,GAS6,False
SIDM00051,ITGA3,CTSH,False
SIDM00051,ITGA3,FGFR1,False
SIDM00051,ITGA3,GLUL,False
SIDM00051,ITGA3,RND3,False
SIDM00051,BEX3,IGFBP4,False
SIDM00051,BEX3,MSN,False
SIDM00051,BEX3,FSCN1,False
SIDM00051,BEX3,FXYD5,False
SIDM00051,BEX3,SDC4,False
SIDM00051,BEX3,TPM1,False
SIDM00051,BEX3,ANXA2,False
SIDM00051,BEX3,ITGB5,False
SIDM00051,BEX3,GAS6,False
SIDM00051,BEX3,CTSH,False
SIDM00051,BEX3,FGFR1,False
SIDM00051,BEX3,GLUL,False
SIDM00051,BEX3,RND3,False
SIDM00051,IGFBP4,MSN,False
SIDM00051,IGFBP4,FSCN1,False
SIDM00051,IGFBP4,FXYD5,False
SIDM00051,IGFBP4,SDC4,False
SIDM00051,IGFBP4,TPM1,False
SIDM00051,IGFBP4,ANXA2,False
SIDM00051,IGFBP4,ITGB5,False
SIDM00051,IGFBP4,GAS6,False
SIDM00051,IGFBP4,CTSH,False
SIDM00051,IGFBP4,FGFR1,False
SIDM00051,IGFBP4,GLUL,False
SIDM00051,IGFBP4,RND3,False
SIDM00051,MSN,FSCN1,False
SIDM00051,MSN,FXYD5,False
SIDM00051,MSN,SDC4,False
SIDM00051,MSN,TPM1,False
SIDM00051,MSN,ANXA2,False
SIDM00051,MSN,ITGB5,False
SIDM00051,MSN,GAS6,False
SIDM00051,MSN,CTSH,False
SIDM00051,MSN,FGFR1,False
SIDM00051,MSN,GLUL,False
SIDM00051,MSN,RND3,False
SIDM00051,FSCN1,FXYD5,False
SIDM00051,FSCN1,SDC4,False
SIDM00051,FSCN1,TPM1,False
SIDM00051,FSCN1,ANXA2,False
SIDM00051,FSCN1,ITGB5,False
SIDM00051,FSCN1,GAS6,False
SIDM00051,FSCN1,CTSH,False
SIDM00051,FSCN1,FGFR1,False
SIDM00051,FSCN1,GLUL,False
SIDM00051,FSCN1,RND3,False
SIDM00051,FXYD5,SDC4,False
SIDM00051,FXYD5,TPM1,False
SIDM00051,FXYD5,ANXA2,False
SIDM00051,FXYD5,ITGB5,False
SIDM00051,FXYD5,GAS6,False
SIDM00051,FXYD5,CTSH,False
SIDM00051,FXYD5,FGFR1,False
SIDM00051,FXYD5,GLUL,False
SIDM00051,FXYD5,RND3,False
SIDM00051,SDC4,TPM1,False
SIDM00051,SDC4,ANXA2,False
SIDM00051,SDC4,ITGB5,False
SIDM00051,SDC4,GAS6,False
SIDM00051,SDC4,CTSH,False
SIDM00051,SDC4,FGFR1,False
SIDM00051,SDC4,GLUL,False
SIDM00051,SDC4,RND3,False
SIDM00051,TPM1,ANXA2,False
SIDM00051,TPM1,ITGB5,False
SIDM00051,TPM1,GAS6,False
SIDM00051,TPM1,CTSH,False
SIDM00051,TPM1,FGFR1,False
SIDM00051,TPM1,GLUL,False
SIDM00051,TPM1,RND3,False
SIDM00051,ANXA2,ITGB5,False
SIDM00051,ANXA2,GAS6,False
SIDM00051,ANXA2,CTSH,False
SIDM00051,ANXA2,FGFR1,False
SIDM00051,ANXA2,GLUL,False
SIDM00051,ANXA2,RND3,False
SIDM00051,ITGB5,GAS6,False
SIDM00051,ITGB5,CTSH,False
SIDM00051,ITGB5,FGFR1,False
SIDM00051,ITGB5,GLUL,False
SIDM00051,ITGB5,RND3,False
SIDM00051,GAS6,CTSH,False
SIDM00051,GAS6,FGFR1,False
SIDM00051,GAS6,GLUL,False
SIDM00051,GAS6,RND3,False
SIDM00051,CTSH,FGFR1,False
SIDM00051,CTSH,GLUL,False
SIDM00051,CTSH,RND3,False
SIDM00051,FGFR1,GLUL,False
SIDM00051,FGFR1,RND3,False
SIDM00051,GLUL,RND3,False
SIDM00053,EGFR,MAP2K2,False
SIDM00053,EGFR,PARP2,True
SIDM00053,EGFR,PIK3CB,False
SIDM00053,EGFR,BRD4,False
SIDM00053,EGFR,CAV1,False
SIDM00053,EGFR,CD44,False
SIDM00053,EGFR,MT2A,False
SIDM00053,EGFR,F3,True
SIDM00053,EGFR,S100A10,False
SIDM00053,EGFR,PRSS23,False
SIDM00053,EGFR,CNN3,False
SIDM00053,EGFR,PLPP2,False
SIDM00053,EGFR,CTSZ,False
SIDM00053,EGFR,FXYD5,False
SIDM00053,EGFR,P3H2,False
SIDM00053,EGFR,SDC4,True
SIDM00053,EGFR,ANXA2,False
SIDM00053,EGFR,IFI44,False
SIDM00053,EGFR,ITGB5,False
SIDM00053,EGFR,PHLDA2,False
SIDM00053,EGFR,ICAM1,False
SIDM00053,EGFR,PHLDA1,False
SIDM00053,EGFR,ARHGAP29,True
SIDM00053,EGFR,PDLIM1,False
SIDM00053,EGFR,SDC1,False
SIDM00053,EGFR,APP,False
SIDM00053,MAP2K2,PARP2,False
SIDM00053,MAP2K2,PIK3CB,False
SIDM00053,MAP2K2,BRD4,False
SIDM00053,MAP2K2,CAV1,False
SIDM00053,MAP2K2,CD44,False
SIDM00053,MAP2K2,MT2A,False
SIDM00053,MAP2K2,F3,False
SIDM00053,MAP2K2,S100A10,False
SIDM00053,MAP2K2,PRSS23,False
SIDM00053,MAP2K2,CNN3,False
SIDM00053,MAP2K2,PLPP2,False
SIDM00053,MAP2K2,CTSZ,False
SIDM00053,MAP2K2,FXYD5,False
SIDM00053,MAP2K2,P3H2,False
SIDM00053,MAP2K2,SDC4,False
SIDM00053,MAP2K2,ANXA2,False
SIDM00053,MAP2K2,IFI44,False
SIDM00053,MAP2K2,ITGB5,False
SIDM00053,MAP2K2,PHLDA2,False
SIDM00053,MAP2K2,ICAM1,False
SIDM00053,MAP2K2,PHLDA1,False
SIDM00053,MAP2K2,ARHGAP29,False
SIDM00053,MAP2K2,PDLIM1,False
SIDM00053,MAP2K2,SDC1,False
SIDM00053,MAP2K2,APP,False
SIDM00053,PARP2,PIK3CB,False
SIDM00053,PARP2,BRD4,False
SIDM00053,PARP2,CAV1,False
SIDM00053,PARP2,CD44,False
SIDM00053,PARP2,MT2A,False
SIDM00053,PARP2,F3,False
SIDM00053,PARP2,S100A10,False
SIDM00053,PARP2,PRSS23,False
SIDM00053,PARP2,CNN3,False
SIDM00053,PARP2,PLPP2,False
SIDM00053,PARP2,CTSZ,False
SIDM00053,PARP2,FXYD5,False
SIDM00053,PARP2,P3H2,False
SIDM00053,PARP2,SDC4,False
SIDM00053,PARP2,ANXA2,False
SIDM00053,PARP2,IFI44,False
SIDM00053,PARP2,ITGB5,False
SIDM00053,PARP2,PHLDA2,False
SIDM00053,PARP2,ICAM1,False
SIDM00053,PARP2,PHLDA1,False
SIDM00053,PARP2,ARHGAP29,False
SIDM00053,PARP2,PDLIM1,False
SIDM00053,PARP2,SDC1,False
SIDM00053,PARP2,APP,False
SIDM00053,PIK3CB,BRD4,False
SIDM00053,PIK3CB,CAV1,False
SIDM00053,PIK3CB,CD44,False
SIDM00053,PIK3CB,MT2A,False
SIDM00053,PIK3CB,F3,False
SIDM00053,PIK3CB,S100A10,False
SIDM00053,PIK3CB,PRSS23,False
SIDM00053,PIK3CB,CNN3,False
SIDM00053,PIK3CB,PLPP2,False
SIDM00053,PIK3CB,CTSZ,False
SIDM00053,PIK3CB,FXYD5,False
SIDM00053,PIK3CB,P3H2,False
SIDM00053,PIK3CB,SDC4,False
SIDM00053,PIK3CB,ANXA2,False
SIDM00053,PIK3CB,IFI44,False
SIDM00053,PIK3CB,ITGB5,False
SIDM00053,PIK3CB,PHLDA2,False
SIDM00053,PIK3CB,ICAM1,False
SIDM00053,PIK3CB,PHLDA1,False
SIDM00053,PIK3CB,ARHGAP29,False
SIDM00053,PIK3CB,PDLIM1,False
SIDM00053,PIK3CB,SDC1,False
SIDM00053,PIK3CB,APP,False
SIDM00053,BRD4,CAV1,False
SIDM00053,BRD4,CD44,False
SIDM00053,BRD4,MT2A,False
SIDM00053,BRD4,F3,False
SIDM00053,BRD4,S100A10,False
SIDM00053,BRD4,PRSS23,False
SIDM00053,BRD4,CNN3,False
SIDM00053,BRD4,PLPP2,False
SIDM00053,BRD4,CTSZ,False
SIDM00053,BRD4,FXYD5,False
SIDM00053,BRD4,P3H2,False
SIDM00053,BRD4,SDC4,False
SIDM00053,BRD4,ANXA2,False
SIDM00053,BRD4,IFI44,False
SIDM00053,BRD4,ITGB5,False
SIDM00053,BRD4,PHLDA2,False
SIDM00053,BRD4,ICAM1,False
SIDM00053,BRD4,PHLDA1,False
SIDM00053,BRD4,ARHGAP29,False
SIDM00053,BRD4,PDLIM1,False
SIDM00053,BRD4,SDC1,False
SIDM00053,BRD4,APP,False
SIDM00053,CAV1,CD44,False
SIDM00053,CAV1,MT2A,False
SIDM00053,CAV1,F3,False
SIDM00053,CAV1,S100A10,False
SIDM00053,CAV1,PRSS23,False
SIDM00053,CAV1,CNN3,False
SIDM00053,CAV1,PLPP2,False
SIDM00053,CAV1,CTSZ,False
SIDM00053,CAV1,FXYD5,False
SIDM00053,CAV1,P3H2,False
SIDM00053,CAV1,SDC4,False
SIDM00053,CAV1,ANXA2,False
SIDM00053,CAV1,IFI44,False
SIDM00053,CAV1,ITGB5,False
SIDM00053,CAV1,PHLDA2,False
SIDM00053,CAV1,ICAM1,False
SIDM00053,CAV1,PHLDA1,False
SIDM00053,CAV1,ARHGAP29,False
SIDM00053,CAV1,PDLIM1,False
SIDM00053,CAV1,SDC1,False
SIDM00053,CAV1,APP,False
SIDM00053,CD44,MT2A,False
SIDM00053,CD44,F3,False
SIDM00053,CD44,S100A10,False
SIDM00053,CD44,PRSS23,False
SIDM00053,CD44,CNN3,False
SIDM00053,CD44,PLPP2,False
SIDM00053,CD44,CTSZ,False
SIDM00053,CD44,FXYD5,False
SIDM00053,CD44,P3H2,False
SIDM00053,CD44,SDC4,False
SIDM00053,CD44,ANXA2,False
SIDM00053,CD44,IFI44,False
SIDM00053,CD44,ITGB5,False
SIDM00053,CD44,PHLDA2,False
SIDM00053,CD44,ICAM1,False
SIDM00053,CD44,PHLDA1,False
SIDM00053,CD44,ARHGAP29,False
SIDM00053,CD44,PDLIM1,False
SIDM00053,CD44,SDC1,False
SIDM00053,CD44,APP,False
SIDM00053,MT2A,F3,False
SIDM00053,MT2A,S100A10,False
SIDM00053,MT2A,PRSS23,False
SIDM00053,MT2A,CNN3,False
SIDM00053,MT2A,PLPP2,False
SIDM00053,MT2A,CTSZ,False
SIDM00053,MT2A,FXYD5,False
SIDM00053,MT2A,P3H2,False
SIDM00053,MT2A,SDC4,False
SIDM00053,MT2A,ANXA2,False
SIDM00053,MT2A,IFI44,False
SIDM00053,MT2A,ITGB5,False
SIDM00053,MT2A,PHLDA2,False
SIDM00053,MT2A,ICAM1,False
SIDM00053,MT2A,PHLDA1,False
SIDM00053,MT2A,ARHGAP29,False
SIDM00053,MT2A,PDLIM1,False
SIDM00053,MT2A,SDC1,False
SIDM00053,MT2A,APP,False
SIDM00053,F3,S100A10,False
SIDM00053,F3,PRSS23,False
SIDM00053,F3,CNN3,False
SIDM00053,F3,PLPP2,False
SIDM00053,F3,CTSZ,False
SIDM00053,F3,FXYD5,False
SIDM00053,F3,P3H2,False
SIDM00053,F3,SDC4,False
SIDM00053,F3,ANXA2,False
SIDM00053,F3,IFI44,False
SIDM00053,F3,ITGB5,False
SIDM00053,F3,PHLDA2,False
SIDM00053,F3,ICAM1,False
SIDM00053,F3,PHLDA1,False
SIDM00053,F3,ARHGAP29,True
SIDM00053,F3,PDLIM1,False
SIDM00053,F3,SDC1,False
SIDM00053,F3,APP,False
SIDM00053,S100A10,PRSS23,False
SIDM00053,S100A10,CNN3,False
SIDM00053,S100A10,PLPP2,False
SIDM00053,S100A10,CTSZ,False
SIDM00053,S100A10,FXYD5,False
SIDM00053,S100A10,P3H2,False
SIDM00053,S100A10,SDC4,False
SIDM00053,S100A10,ANXA2,False
SIDM00053,S100A10,IFI44,False
SIDM00053,S100A10,ITGB5,False
SIDM00053,S100A10,PHLDA2,False
SIDM00053,S100A10,ICAM1,False
SIDM00053,S100A10,PHLDA1,False
SIDM00053,S100A10,ARHGAP29,False
SIDM00053,S100A10,PDLIM1,False
SIDM00053,S100A10,SDC1,False
SIDM00053,S100A10,APP,False
SIDM00053,PRSS23,CNN3,False
SIDM00053,PRSS23,PLPP2,False
SIDM00053,PRSS23,CTSZ,False
SIDM00053,PRSS23,FXYD5,False
SIDM00053,PRSS23,P3H2,False
SIDM00053,PRSS23,SDC4,False
SIDM00053,PRSS23,ANXA2,False
SIDM00053,PRSS23,IFI44,False
SIDM00053,PRSS23,ITGB5,False
SIDM00053,PRSS23,PHLDA2,False
SIDM00053,PRSS23,ICAM1,False
SIDM00053,PRSS23,PHLDA1,False
SIDM00053,PRSS23,ARHGAP29,False
SIDM00053,PRSS23,PDLIM1,False
SIDM00053,PRSS23,SDC1,False
SIDM00053,PRSS23,APP,False
SIDM00053,CNN3,PLPP2,False
SIDM00053,CNN3,CTSZ,False
SIDM00053,CNN3,FXYD5,False
SIDM00053,CNN3,P3H2,False
SIDM00053,CNN3,SDC4,False
SIDM00053,CNN3,ANXA2,False
SIDM00053,CNN3,IFI44,False
SIDM00053,CNN3,ITGB5,False
SIDM00053,CNN3,PHLDA2,False
SIDM00053,CNN3,ICAM1,False
SIDM00053,CNN3,PHLDA1,False
SIDM00053,CNN3,ARHGAP29,False
SIDM00053,CNN3,PDLIM1,False
SIDM00053,CNN3,SDC1,False
SIDM00053,CNN3,APP,False
SIDM00053,PLPP2,CTSZ,False
SIDM00053,PLPP2,FXYD5,False
SIDM00053,PLPP2,P3H2,False
SIDM00053,PLPP2,SDC4,False
SIDM00053,PLPP2,ANXA2,False
SIDM00053,PLPP2,IFI44,False
SIDM00053,PLPP2,ITGB5,False
SIDM00053,PLPP2,PHLDA2,False
SIDM00053,PLPP2,ICAM1,False
SIDM00053,PLPP2,PHLDA1,False
SIDM00053,PLPP2,ARHGAP29,False
SIDM00053,PLPP2,PDLIM1,False
SIDM00053,PLPP2,SDC1,False
SIDM00053,PLPP2,APP,False
SIDM00053,CTSZ,FXYD5,False
SIDM00053,CTSZ,P3H2,False
SIDM00053,CTSZ,SDC4,False
SIDM00053,CTSZ,ANXA2,False
SIDM00053,CTSZ,IFI44,False
SIDM00053,CTSZ,ITGB5,False
SIDM00053,CTSZ,PHLDA2,False
SIDM00053,CTSZ,ICAM1,False
SIDM00053,CTSZ,PHLDA1,False
SIDM00053,CTSZ,ARHGAP29,False
SIDM00053,CTSZ,PDLIM1,False
SIDM00053,CTSZ,SDC1,False
SIDM00053,CTSZ,APP,False
SIDM00053,FXYD5,P3H2,False
SIDM00053,FXYD5,SDC4,False
SIDM00053,FXYD5,ANXA2,False
SIDM00053,FXYD5,IFI44,False
SIDM00053,FXYD5,ITGB5,False
SIDM00053,FXYD5,PHLDA2,False
SIDM00053,FXYD5,ICAM1,False
SIDM00053,FXYD5,PHLDA1,False
SIDM00053,FXYD5,ARHGAP29,False
SIDM00053,FXYD5,PDLIM1,False
SIDM00053,FXYD5,SDC1,False
SIDM00053,FXYD5,APP,False
SIDM00053,P3H2,SDC4,False
SIDM00053,P3H2,ANXA2,False
SIDM00053,P3H2,IFI44,False
SIDM00053,P3H2,ITGB5,False
SIDM00053,P3H2,PHLDA2,False
SIDM00053,P3H2,ICAM1,False
SIDM00053,P3H2,PHLDA1,False
SIDM00053,P3H2,ARHGAP29,False
SIDM00053,P3H2,PDLIM1,False
SIDM00053,P3H2,SDC1,False
SIDM00053,P3H2,APP,False
SIDM00053,SDC4,ANXA2,False
SIDM00053,SDC4,IFI44,False
SIDM00053,SDC4,ITGB5,False
SIDM00053,SDC4,PHLDA2,False
SIDM00053,SDC4,ICAM1,False
SIDM00053,SDC4,PHLDA1,False
SIDM00053,SDC4,ARHGAP29,False
SIDM00053,SDC4,PDLIM1,False
SIDM00053,SDC4,SDC1,False
SIDM00053,SDC4,APP,False
SIDM00053,ANXA2,IFI44,False
SIDM00053,ANXA2,ITGB5,False
SIDM00053,ANXA2,PHLDA2,False
SIDM00053,ANXA2,ICAM1,False
SIDM00053,ANXA2,PHLDA1,False
SIDM00053,ANXA2,ARHGAP29,False
SIDM00053,ANXA2,PDLIM1,False
SIDM00053,ANXA2,SDC1,False
SIDM00053,ANXA2,APP,False
SIDM00053,IFI44,ITGB5,False
SIDM00053,IFI44,PHLDA2,False
SIDM00053,IFI44,ICAM1,False
SIDM00053,IFI44,PHLDA1,False
SIDM00053,IFI44,ARHGAP29,False
SIDM00053,IFI44,PDLIM1,False
SIDM00053,IFI44,SDC1,False
SIDM00053,IFI44,APP,False
SIDM00053,ITGB5,PHLDA2,False
SIDM00053,ITGB5,ICAM1,False
SIDM00053,ITGB5,PHLDA1,False
SIDM00053,ITGB5,ARHGAP29,False
SIDM00053,ITGB5,PDLIM1,False
SIDM00053,ITGB5,SDC1,False
SIDM00053,ITGB5,APP,False
SIDM00053,PHLDA2,ICAM1,False
SIDM00053,PHLDA2,PHLDA1,False
SIDM00053,PHLDA2,ARHGAP29,False
SIDM00053,PHLDA2,PDLIM1,False
SIDM00053,PHLDA2,SDC1,False
SIDM00053,PHLDA2,APP,False
SIDM00053,ICAM1,PHLDA1,False
