drug_name,drug_target,sensitising_gene,mean_delta_auc,std_delta_auc,frac_sensitising,n_cells,in_synleth_SL,in_synleth_SDL,in_synleth_NONSL,synleth_validated,novel
Erlotinib,EGFR,NCKAP1,0.0002582363958936,0.0002188915241276,0.0,185,False,False,False,False,True
Erlotinib,EGFR,GABARAPL1,0.0002576107217464,0.0004288807685952,0.0,185,False,False,False,False,True
Erlotinib,EGFR,RASSF8,0.0002554732491262,0.0002081948623526,0.0,185,False,False,False,False,True
Erlotinib,EGFR,ANXA1,0.0002504492003936,0.0002087019965983,0.0,185,False,False,False,False,True
Erlotinib,EGFR,SPRY1,0.0002484738070052,0.0002623417240101,0.0,185,False,False,False,False,True
Erlotinib,EGFR,RHOBTB3,0.0002467088634148,0.0002985172322951,0.0,185,False,False,False,False,True
Erlotinib,EGFR,KIFC3,0.0002461161056999,0.0002347703848499,0.0,185,False,False,False,False,True
Erlotinib,EGFR,MGMT,0.0002419815718894,0.0002958695986308,0.0,185,False,False,False,False,True
Erlotinib,EGFR,OSBPL10,0.0002416867646388,0.0002019334497163,0.0,185,False,False,False,False,True
Erlotinib,EGFR,STAT6,0.0002395378542132,0.0003149108961224,0.0,185,False,False,False,False,True
Erlotinib,EGFR,PHLDA2,0.0002378408098593,0.0001769083173712,0.0,185,False,False,False,False,True
Erlotinib,EGFR,MET,0.0002362769155297,0.0001836815354181,0.0,185,True,False,True,True,False
Erlotinib,EGFR,SP100,0.0002339587808819,0.0002423948171781,0.0,185,False,False,False,False,True
Erlotinib,EGFR,ADGRG6,0.000233138576732,0.0001802881452022,0.0,185,False,False,False,False,True
Erlotinib,EGFR,BCYRN1,0.0002329132839804,0.0004064359818585,0.0,185,False,False,False,False,True
Erlotinib,EGFR,HOMER3,0.0002325005625607,0.0002864026173483,0.0,185,False,False,False,False,True
Erlotinib,EGFR,ASPH,0.000232060207054,0.0002958124678116,0.0,185,False,False,False,False,True
Erlotinib,EGFR,ALCAM,0.0002316036698175,0.0003260285884607,0.0,185,False,False,False,False,True
Erlotinib,EGFR,PTPRF,0.0002314030280103,0.0002102553698932,0.0,185,True,False,False,True,False
Erlotinib,EGFR,ADM,0.0002311352145625,0.000247635791311,0.0,185,False,False,False,False,True
Erlotinib,EGFR,TPBG,0.0002280455955769,0.0002214921696577,0.0,185,False,False,False,False,True
Erlotinib,EGFR,MIR4435-2HG,0.0002278265892527,0.0002243316848762,0.0,185,False,False,False,False,True
Erlotinib,EGFR,GLUL,0.0002275495062349,0.0003157616592943,0.0,185,False,False,False,False,True
Erlotinib,EGFR,CTSV,0.0002273296995554,0.0001772972755134,0.0,185,False,False,False,False,True
Erlotinib,EGFR,SMARCA1,0.0002272051788168,0.0001876632304629,0.0,185,False,False,False,False,True
Erlotinib,EGFR,COTL1,0.0002270638942718,0.0004017207538709,0.0,185,False,False,False,False,True
Erlotinib,EGFR,FOS,0.0002266629307996,0.0003347676538396,0.0,185,False,False,False,False,True
Erlotinib,EGFR,GCHFR,0.0002261212503071,0.0003030686057172,0.0,185,False,False,False,False,True
Erlotinib,EGFR,MELTF,0.000225425013923,0.0002569847274571,0.0,185,False,False,False,False,True
Erlotinib,EGFR,WLS,0.0002248258970212,0.0002069487527478,0.0,185,False,False,False,False,True
Erlotinib,EGFR,CD9,0.0002236075524706,0.0002968406770378,0.0,185,False,False,False,False,True
Erlotinib,EGFR,EMP1,0.0002225880743935,0.0001765303168212,0.0,185,False,False,False,False,True
Erlotinib,EGFR,TUBB3,0.0002215668209828,0.0002674974966794,0.0,185,False,False,False,False,True
Erlotinib,EGFR,FERMT2,0.0002204257034463,0.0002443484845571,0.0,185,False,False,False,False,True
Erlotinib,EGFR,BEND7,0.0002200863673351,0.0002049335598712,0.0,185,False,False,False,False,True
Erlotinib,EGFR,ITGA3,0.0002185370540246,0.0001851344568422,0.0,185,False,False,False,False,True
Erlotinib,EGFR,KRT18,0.0002179724979214,0.0001909664133563,0.0,185,False,False,False,False,True
Erlotinib,EGFR,SNX7,0.0002175240952055,0.0001783097250154,0.0,185,False,False,False,False,True
Erlotinib,EGFR,FRMD6,0.0002150875516235,0.0001457385369576,0.0,185,False,False,False,False,True
Erlotinib,EGFR,ARSJ,0.0002149175124941,0.0001499899517511,0.0,185,False,False,False,False,True
Gefitinib,EGFR,NEAT1,0.0006832354119978,0.000628097448498,0.0,186,False,False,False,False,True
Gefitinib,EGFR,YBX3,0.0005093429354019,0.0005536005483008,0.0,186,False,False,False,False,True
Gefitinib,EGFR,JUN,0.0005022776895202,0.0003976718580815,0.0,186,False,False,False,False,True
Gefitinib,EGFR,SAT1,0.0004981721867807,0.0006260772934183,0.0,186,False,False,False,False,True
Gefitinib,EGFR,DBNDD2,0.0004648939648177,0.0003459613653831,0.0,186,False,False,False,False,True
Gefitinib,EGFR,MT2A,0.0004483818775042,0.0002833759645,0.0,186,False,False,False,False,True
Gefitinib,EGFR,MTSS2,0.0004194830835331,0.0003607705584727,0.0,186,False,False,False,False,True
Gefitinib,EGFR,TCEAL4,0.0004182089469395,0.0004525382828433,0.0,186,False,False,False,False,True
Gefitinib,EGFR,PRNP,0.0004084667889401,0.0005006653955206,0.0,186,False,False,False,False,True
Gefitinib,EGFR,MICA,0.0003805151791311,0.0003211192670278,0.0,186,False,False,False,False,True
Gefitinib,EGFR,ADGRE5,0.0003804711741395,0.000296911195619,0.0,186,False,False,False,False,True
Gefitinib,EGFR,CTSZ,0.0003770813345909,0.0003429756616242,0.0,186,False,False,False,False,True
Gefitinib,EGFR,STAT6,0.0003756936930585,0.0003260198864154,0.0,186,False,False,False,False,True
Gefitinib,EGFR,PTMS,0.0003635347238741,0.0004752854874823,0.0,186,False,False,False,False,True
Gefitinib,EGFR,HOXB7,0.0003495343844406,0.0003051526146009,0.0,186,False,False,False,False,True
Gefitinib,EGFR,SLCO4A1,0.0003491138631943,0.0004001416382379,0.0,186,False,False,False,False,True
Gefitinib,EGFR,AHNAK,0.0003477900463622,0.0002471627085469,0.0,186,False,False,False,False,True
Gefitinib,EGFR,BEX3,0.0003393952501937,0.0002933210635092,0.0,186,False,False,False,False,True
Gefitinib,EGFR,CKAP4,0.0003358861140441,0.0002477042144164,0.0,186,False,False,False,False,True
Gefitinib,EGFR,EMP3,0.0003356084343977,0.000259878084762,0.0,186,False,False,False,False,True
Gefitinib,EGFR,SCRN1,0.0003345377044752,0.000354231277015,0.0,186,False,False,False,False,True
Gefitinib,EGFR,BCYRN1,0.0003339065006002,0.000470986473374,0.0,186,False,False,False,False,True
Gefitinib,EGFR,TGFB1,0.0003306938451714,0.0003148019313812,0.0,186,False,False,False,False,True
Gefitinib,EGFR,ANXA2,0.0003251795424148,0.0004045313398819,0.0,186,False,False,False,False,True
Gefitinib,EGFR,ADORA2B,0.0003249887085985,0.0002301883650943,0.0,186,False,False,False,False,True
Gefitinib,EGFR,PFN2,0.000321291066939,0.0004025422094855,0.0,186,False,False,False,False,True
Gefitinib,EGFR,BCAR3,0.00031954201404,0.0002329493145225,0.0,186,False,False,False,False,True
Gefitinib,EGFR,NXN,0.0003173354489263,0.000229524273891,0.0,186,False,False,False,False,True
Gefitinib,EGFR,UACA,0.0003152089193463,0.0002909273607656,0.0,186,False,False,False,False,True
Gefitinib,EGFR,MT1X,0.0003151452983729,0.0003573145368136,0.0,186,True,False,False,True,False
Gefitinib,EGFR,SPRY2,0.0003126122755929,0.000258393731201,0.0,186,False,False,False,False,True
Gefitinib,EGFR,MARCKSL1,0.0003054727567359,0.0003964536299463,0.0,186,False,False,False,False,True
Gefitinib,EGFR,DCBLD2,0.0003052682441193,0.0002556910330895,0.0,186,False,False,False,False,True
Gefitinib,EGFR,ENO2,0.0002991541987285,0.0002791487204376,0.0,186,False,False,False,False,True
Gefitinib,EGFR,MIR4435-2HG,0.0002967474865727,0.0002412924950476,0.0,186,False,False,False,False,True
Gefitinib,EGFR,CNN2,0.0002961416612379,0.0004356220015324,0.0,186,False,False,False,False,True
Gefitinib,EGFR,PLPP2,0.0002955927338916,0.0002061889099422,0.0,186,False,False,False,False,True
Gefitinib,EGFR,IGFBP6,0.0002931205090135,0.0001485009706811,0.0,186,False,False,False,False,True
Gefitinib,EGFR,RASSF8,0.0002916811790782,0.0002168578648706,0.0,186,False,False,False,False,True
Gefitinib,EGFR,PLCD3,0.0002882973349187,0.0002886595902964,0.0,186,False,False,False,False,True
Gefitinib,EGFR,FOS,0.0002869748859666,0.0003820441488642,0.0,186,False,False,False,False,True
Gefitinib,EGFR,OSBPL10,0.000283655768726,0.0002081776619888,0.0,186,False,False,False,False,True
Gefitinib,EGFR,ISG20,0.0002798868226818,0.0002540690184105,0.0,186,False,False,False,False,True
Gefitinib,EGFR,HLA-E,0.0002782161463983,0.0003468039212748,0.0,186,False,False,False,False,True
Gefitinib,EGFR,LMNA,0.0002781313669402,0.0002881394466385,0.0,186,False,False,False,False,True
Gefitinib,EGFR,ASPH,0.0002761929354164,0.0003025840269401,0.0,186,False,False,False,False,True
Gefitinib,EGFR,CST3,0.0002758716873358,0.0003857046249322,0.0,186,False,False,False,False,True
Gefitinib,EGFR,TIMP2,0.0002752573054749,0.0003136913583148,0.0,186,False,False,False,False,True
Gefitinib,EGFR,ISG15,0.0002749902778305,0.0004340920131653,0.0,186,False,False,False,False,True
Gefitinib,EGFR,TNFRSF1A,0.0002741108764894,0.0004087156266905,0.0,186,False,False,False,False,True
Gefitinib,EGFR,GCHFR,0.000273546698736,0.0003378481487743,0.0,186,False,False,False,False,True
Gefitinib,EGFR,OCIAD2,0.0002735216985456,0.0003140409535262,0.0,186,False,False,False,False,True
Gefitinib,EGFR,UPP1,0.0002729250991251,0.0002158849820261,0.0,186,False,False,False,False,True
Gefitinib,EGFR,ITGB5,0.0002642129838932,0.0002536082174628,0.0,186,False,False,False,False,True
Gefitinib,EGFR,PHLDA1,0.0002626783971209,0.0001772263203747,0.0,186,False,False,False,False,True
Gefitinib,EGFR,TOR4A,0.0002607591159176,0.0002830189769156,0.0,186,False,False,False,False,True
Gefitinib,EGFR,MET,0.0002577835984993,0.000186627585208,0.0,186,True,False,True,True,False
Gefitinib,EGFR,TPBG,0.0002575432590674,0.0002157975977752,0.0,186,False,False,False,False,True
Gefitinib,EGFR,HOXB3,0.000257526844507,0.000256552681094,0.0,186,False,False,False,False,True
Gefitinib,EGFR,RHOC,0.0002572434023022,0.0003875913680531,0.0,186,False,False,False,False,True
Gefitinib,EGFR,FERMT2,0.0002566668845247,0.0002377572964178,0.0,186,False,False,False,False,True
Gefitinib,EGFR,TEAD1,0.000256478699157,0.0002382867678534,0.0,186,False,False,False,False,True
Gefitinib,EGFR,PTPRF,0.0002525013114791,0.0002125042374245,0.0,186,True,False,False,True,False
Gefitinib,EGFR,TSPO,0.0002524194133002,0.0004594493075273,0.0,186,False,False,False,False,True
Gefitinib,EGFR,HOXB6,0.0002520733978599,0.0001847036910476,0.0,186,False,False,False,False,True
Gefitinib,EGFR,TRNP1,0.0002520617854315,0.0001925084361573,0.0,186,False,False,False,False,True
Gefitinib,EGFR,HOMER3,0.000251993216807,0.0003106764634139,0.0,186,False,False,False,False,True
Gefitinib,EGFR,NCKAP1,0.0002516405656933,0.0002056199446087,0.0,186,False,False,False,False,True
Gefitinib,EGFR,FXYD5,0.000250090524787,0.0002969116612803,0.0,186,False,False,False,False,True
Gefitinib,EGFR,CRIM1,0.0002498408721294,0.0002457809168845,0.0,186,False,False,False,False,True
Gefitinib,EGFR,JAG1,0.0002479604445397,0.0002447396400384,0.0,186,False,False,False,False,True
Gefitinib,EGFR,GABARAPL1,0.0002471221378073,0.0004642773710656,0.0,186,False,False,False,False,True
Gefitinib,EGFR,P4HA2,0.0002466228615958,0.0002200191665906,0.0,186,False,False,False,False,True
Gefitinib,EGFR,CTSH,0.0002460120886098,0.0002867284056264,0.0,186,False,False,False,False,True
Gefitinib,EGFR,HOXB-AS3,0.0002408039727015,0.0001583298871992,0.0,186,False,False,False,False,True
Gefitinib,EGFR,NPDC1,0.0002398567012278,0.0003286203718744,0.0,186,False,False,False,False,True
Gefitinib,EGFR,TOM1L1,0.0002395393676124,0.0002179899747716,0.0,186,False,False,False,False,True
Gefitinib,EGFR,PEG10,0.0002389144065091,0.0002785357355605,0.0,186,False,False,False,False,True
Gefitinib,EGFR,SGCE,0.0002377483469899,0.0002885184949263,0.0,186,False,False,False,False,True
Gefitinib,EGFR,TNFRSF21,0.0002375203475821,0.0003005868347827,0.0,186,False,False,False,False,True
Gefitinib,EGFR,AJUBA,0.0002374677860643,0.0001844808575697,0.0,186,False,False,False,False,True
Gefitinib,EGFR,MGMT,0.0002358140045544,0.0003373873478267,0.0,186,False,False,False,False,True
Gefitinib,EGFR,CNN3,0.0002356947952648,0.0002310542477061,0.0,186,False,False,False,False,True
Gefitinib,EGFR,LRRC37A4P,0.0002348177804378,0.0002963080769404,0.0,186,False,False,False,False,True
Gefitinib,EGFR,ITGA3,0.000233563769143,0.0001700808206805,0.0,186,False,False,False,False,True
Gefitinib,EGFR,GLB1L2,0.0002320910280104,0.0002358304627705,0.0,186,False,False,False,False,True
Gefitinib,EGFR,PAM,0.0002318353945156,0.0003968825913034,0.0,186,False,False,False,False,True
Gefitinib,EGFR,ANXA1,0.0002315335150342,0.0001871478161774,0.0,186,False,False,False,False,True
Gefitinib,EGFR,KRT18,0.0002309841074747,0.0001929571008076,0.0,186,False,False,False,False,True
Gefitinib,EGFR,EPB41L1,0.0002308737894054,0.0002438381343381,0.0,186,False,False,False,False,True
Gefitinib,EGFR,CAP2,0.0002306484238943,0.0001679156703175,0.0,186,False,False,False,False,True
Gefitinib,EGFR,EMP1,0.0002295093727298,0.0001712778175715,0.0,186,False,False,False,False,True
Gefitinib,EGFR,SMARCA1,0.0002279007603647,0.0001921140938065,0.0,186,False,False,False,False,True
Gefitinib,EGFR,FBXO2,0.0002247220836579,0.0001814897259464,0.0,186,False,False,False,False,True
Gefitinib,EGFR,MELTF,0.0002242659247713,0.0002640160382725,0.0,186,False,False,False,False,True
Gefitinib,EGFR,FRMD6,0.0002238414745079,0.0001505814288975,0.0,186,False,False,False,False,True
Gefitinib,EGFR,WLS,0.0002215977292507,0.000210101090488,0.0,186,False,False,False,False,True
Gefitinib,EGFR,EGR1,0.000220523084863,0.0003268579603172,0.0,186,False,False,False,False,True
Gefitinib,EGFR,ST3GAL6,0.0002199231967097,0.0001841298362705,0.0,186,False,False,False,False,True
Gefitinib,EGFR,CTSV,0.0002193759428337,0.0001717830455163,0.0,186,False,False,False,False,True
Osimertinib,EGFR,SAT1,0.0005683001363649,0.0004448254476301,0.0,186,False,False,False,False,True
Osimertinib,EGFR,JUN,0.0004758059221785,0.0003400641435291,0.0,186,False,False,False,False,True
Osimertinib,EGFR,ITM2C,0.0004574453050736,0.0003895314293913,0.0,186,False,False,False,False,True
Osimertinib,EGFR,LDHB,0.0004414970462676,0.0004834215214941,0.0,186,False,False,False,False,True
Osimertinib,EGFR,RPS28P7,0.0004399795434437,0.0003929068916477,0.0,186,False,False,False,False,True
Osimertinib,EGFR,ANXA2,0.0004372769908513,0.0003171677235513,0.0,186,False,False,False,False,True
Osimertinib,EGFR,FXYD5,0.0004056541365571,0.0002853029582183,0.0,186,False,False,False,False,True
Osimertinib,EGFR,MTSS2,0.0003986150259152,0.0002511342754587,0.0,186,False,False,False,False,True
Osimertinib,EGFR,TCEAL4,0.0003944862983189,0.0003412890073377,0.0,186,False,False,False,False,True
Osimertinib,EGFR,ADGRE5,0.0003692797617986,0.0002610981173347,0.0,186,False,False,False,False,True
Osimertinib,EGFR,MT1X,0.0003683893883135,0.0002976877731271,0.0,186,True,False,False,True,False
Osimertinib,EGFR,MT2A,0.0003662517992779,0.0002851575554814,0.0,186,False,False,False,False,True
Osimertinib,EGFR,UPP1,0.0003599543706513,0.0001818282762542,0.0,186,False,False,False,False,True
Osimertinib,EGFR,RHOC,0.0003512206894811,0.0003697784268297,0.0,186,False,False,False,False,True
Osimertinib,EGFR,ADORA2B,0.0003448836796451,0.0001909606216941,0.0,186,False,False,False,False,True
Osimertinib,EGFR,PRNP,0.000340158410836,0.0004077952471561,0.0,186,False,False,False,False,True
Osimertinib,EGFR,TNFRSF21,0.0003287224972154,0.0002440703829051,0.0,186,False,False,False,False,True
Osimertinib,EGFR,SLCO4A1,0.000321366940625,0.0002886714064516,0.0,186,False,False,False,False,True
Osimertinib,EGFR,DBNDD2,0.0003187028341926,0.000234413324506,0.0,186,False,False,False,False,True
Osimertinib,EGFR,YBX3,0.0003186977119185,0.0004379808378871,0.0,186,False,False,False,False,True
Osimertinib,EGFR,PFN2,0.0003133618156425,0.0002645546046551,0.0,186,False,False,False,False,True
Osimertinib,EGFR,EPB41L2,0.0003050966188311,0.0002485529985278,0.0,186,False,False,False,False,True
Osimertinib,EGFR,TNFRSF1A,0.0003033528628293,0.0003264147962909,0.0,186,False,False,False,False,True
Osimertinib,EGFR,MICA,0.0003028478240594,0.000255540740909,0.0,186,False,False,False,False,True
Osimertinib,EGFR,CTSV,0.0002981985162477,0.0001596624497324,0.0,186,False,False,False,False,True
Osimertinib,EGFR,HLA-A,0.0002963832812383,0.0004420249606482,0.0,186,False,False,False,False,True
Osimertinib,EGFR,CNN2,0.0002943081781268,0.0003725396236404,0.0,186,False,False,False,False,True
Osimertinib,EGFR,HSPB1,0.0002937023818958,0.0004398174933157,0.0,186,False,False,False,False,True
Osimertinib,EGFR,FAT1,0.0002918437239713,0.0002337717451155,0.0,186,False,False,False,False,True
Osimertinib,EGFR,GLUL,0.0002899788378272,0.0002938888501375,0.0,186,False,False,False,False,True
Osimertinib,EGFR,SVIL-AS1,0.0002892193733714,0.0003116443695034,0.0,186,False,False,False,False,True
Osimertinib,EGFR,CTSZ,0.0002877957304008,0.0002535530074965,0.0,186,False,False,False,False,True
Osimertinib,EGFR,RHOBTB3,0.0002869763411581,0.0002968073822557,0.0,186,False,False,False,False,True
Osimertinib,EGFR,AHNAK,0.0002837205247487,0.000219479392399,0.0,186,False,False,False,False,True
Osimertinib,EGFR,PLS3,0.000277492479654,0.000241538247792,0.0,186,False,False,False,False,True
Osimertinib,EGFR,PLCD3,0.0002764775999821,0.0002577058330643,0.0,186,False,False,False,False,True
Osimertinib,EGFR,ASPH,0.0002751275023911,0.0002488709869794,0.0,186,False,False,False,False,True
Osimertinib,EGFR,PTGFRN,0.0002634123084135,0.0002271606354042,0.0,186,False,False,False,False,True
Osimertinib,EGFR,RPL39L,0.0002627922222018,0.000269241107162,0.0,186,False,False,False,False,True
Osimertinib,EGFR,CST3,0.0002613939286675,0.0002958532131742,0.0,186,False,False,False,False,True
Osimertinib,EGFR,LY6E,0.0002534889499656,0.000331175426254,0.0,186,False,False,False,False,True
Osimertinib,EGFR,ITGA6,0.0002531906065996,0.0001992345059989,0.0,186,False,False,False,False,True
Osimertinib,EGFR,COTL1,0.0002520241541787,0.000344824307831,0.0,186,False,False,False,False,True
Osimertinib,EGFR,CTSH,0.0002464392455294,0.0002335604513064,0.0,186,False,False,False,False,True
Osimertinib,EGFR,BCAR3,0.0002462226257193,0.000203183008125,0.0,186,False,False,False,False,True
Osimertinib,EGFR,OCIAD2,0.000245918665314,0.0002533339720685,0.0,186,False,False,False,False,True
Osimertinib,EGFR,PVR,0.0002439132658764,0.0002226172946393,0.0,186,False,False,False,False,True
Osimertinib,EGFR,MYADM,0.0002407657593721,0.0002744932426139,0.0,186,False,False,False,False,True
Osimertinib,EGFR,TRIM2,0.0002405739651294,0.0001630284095881,0.0,186,False,False,False,False,True
Osimertinib,EGFR,PTPRF,0.0002403778344159,0.0002112180227413,0.0,186,True,False,False,True,False
Osimertinib,EGFR,FOS,0.0002397023199591,0.0002534158411435,0.0,186,False,False,False,False,True
Osimertinib,EGFR,SCRN1,0.0002381450758548,0.0003137463936582,0.0,186,False,False,False,False,True
Osimertinib,EGFR,CHCHD10,0.0002367823326494,0.0003283858241047,0.0,186,False,False,False,False,True
Osimertinib,EGFR,NEAT1,0.0002361042570555,0.0004726095357909,0.0,186,False,False,False,False,True
Osimertinib,EGFR,PHLDA2,0.0002357312478125,0.0001551220339024,0.0,186,False,False,False,False,True
Osimertinib,EGFR,WLS,0.0002342529769521,0.000183392476174,0.0,186,False,False,False,False,True
Osimertinib,EGFR,JAG1,0.00023238841095,0.0001917243353091,0.0,186,False,False,False,False,True
Osimertinib,EGFR,GSTP1,0.0002319583581993,0.0003712429024744,0.0,186,False,False,False,False,True
Osimertinib,EGFR,LGALS3BP,0.0002318530896445,0.0002707499370444,0.0,186,False,False,False,False,True
Osimertinib,EGFR,ID3,0.0002270393742946,0.0003654559550341,0.0,186,False,False,False,False,True
Osimertinib,EGFR,TGFB1,0.0002266577212139,0.0002188614889746,0.0,186,False,False,False,False,True
Osimertinib,EGFR,ANTXR1,0.0002258944005006,0.0001205660737468,0.0,186,False,False,False,False,True
Osimertinib,EGFR,TP53I11,0.0002242313930764,0.0001634051732253,0.0,186,False,False,False,False,True
Osimertinib,EGFR,EMP3,0.0002225906646344,0.0001775089185684,0.0,186,False,False,False,False,True
Osimertinib,EGFR,SHTN1,0.0002225675852969,0.0001749594084685,0.0,186,False,False,False,False,True
Osimertinib,EGFR,ANXA1,0.0002224653580924,0.0001733691169647,0.0,186,False,False,False,False,True
Osimertinib,EGFR,PTK7,0.0002221823961008,0.000197742745513,0.0,186,False,False,False,False,True
