drug_name,drug_target,sensitising_gene,mean_delta_auc,std_delta_auc,frac_sensitising,n_cells,in_synleth_SL,in_synleth_SDL,in_synleth_NONSL,synleth_validated,novel
Venetoclax,BCL2,ID3,0.0006896119448356,0.0005338913761079,0.0,186,False,False,False,False,True
AZD8055,MTOR,SAT1,0.0006885271286591,0.0004151969624217,0.0,147,False,False,False,False,True
GSK269962A,ROCK2,SAT1,0.000687762571033,0.0004427116655278,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,SAT1,0.000687762571033,0.0004427116655278,0.0,56,False,False,False,False,True
Gefitinib,EGFR,NEAT1,0.0006832354119978,0.000628097448498,0.0,186,False,False,False,False,True
VX-11e,MAPK3,SAT1,0.0006523862248286,0.0004484544333536,0.0,187,False,False,False,False,True
TW 37,BCL2,SAT1,0.000646254629828,0.0004376471333671,0.0,75,False,False,False,False,True
TW 37,BCL2L1,SAT1,0.000646254629828,0.0004376471333671,0.0,75,False,False,False,False,True
AZD1208,PIM1,SAT1,0.0006419410929083,0.0006067969952709,0.0,132,False,False,False,False,True
AZD1208,PIM2,SAT1,0.0006419410929083,0.0006067969952709,0.0,132,False,False,False,False,True
AZD1208,PIM3,SAT1,0.0006419410929083,0.0006067969952709,0.0,132,False,False,False,False,True
JQ1,BRD3,SAT1,0.0006363922730088,0.0007683658623136,0.0,189,False,False,False,False,True
JQ1,BRD4,SAT1,0.0006363922730088,0.0007683658623136,0.0,189,False,False,False,False,True
JQ1,BRD2,SAT1,0.0006363922730088,0.0007683658623136,0.0,189,False,False,False,False,True
Venetoclax,BCL2,HSPB1,0.0006360748084262,0.0007075479952618,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,SAT1,0.0006280984962359,0.0005050030886195,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,SAT1,0.0006280984962359,0.0005050030886195,0.0,186,False,False,False,False,True
Talazoparib,PARP2,SAT1,0.0006228123093023,0.0003994842700194,0.0,185,False,False,False,False,True
Talazoparib,PARP1,SAT1,0.0006228123093023,0.0003994842700194,0.0,185,False,False,False,False,True
Erlotinib,EGFR,SAT1,0.0006208908744156,0.0006295957136899,0.0,185,False,False,False,False,True
AZD1208,PIM1,YBX3,0.0006195167661644,0.0006368883186951,0.0,132,False,False,False,False,True
AZD1208,PIM3,YBX3,0.0006195167661644,0.0006368883186951,0.0,132,False,False,False,False,True
AZD1208,PIM2,YBX3,0.0006195167661644,0.0006368883186951,0.0,132,False,False,False,False,True
Ulixertinib,MAPK3,LDHB,0.0006152647547423,0.0005698670283891,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,LDHB,0.0006152647547423,0.0005698670283891,0.0,186,False,False,False,False,True
JQ1,BRD3,RHOBTB3,0.0006109409150667,0.0004710233188234,0.0,189,False,False,False,False,True
JQ1,BRD4,RHOBTB3,0.0006109409150667,0.0004710233188234,0.0,189,False,False,False,False,True
JQ1,BRD2,RHOBTB3,0.0006109409150667,0.0004710233188234,0.0,189,False,False,False,False,True
Nutlin-3a (-),MDM2,SAT1,0.0006062113679945,0.0004249185731168,0.0,190,False,False,False,False,True
JQ1,BRD2,MTSS2,0.0006028627394698,0.0003703945549204,0.0,189,False,False,False,False,True
JQ1,BRD3,MTSS2,0.0006028627394698,0.0003703945549204,0.0,189,False,False,False,False,True
JQ1,BRD4,MTSS2,0.0006028627394698,0.0003703945549204,0.0,189,False,False,False,False,True
TW 37,BCL2,LDHB,0.0006015551043674,0.000536247040145,0.0,75,False,False,False,False,True
TW 37,BCL2L1,LDHB,0.0006015551043674,0.000536247040145,0.0,75,False,False,False,False,True
JQ1,BRD3,SVIL-AS1,0.0006001123110763,0.0005151166697032,0.0,189,False,False,False,False,True
JQ1,BRD4,SVIL-AS1,0.0006001123110763,0.0005151166697032,0.0,189,False,False,False,False,True
JQ1,BRD2,SVIL-AS1,0.0006001123110763,0.0005151166697032,0.0,189,False,False,False,False,True
JQ1,BRD4,TCEAL4,0.0005969082703813,0.0005187409115023,0.0,189,False,False,False,False,True
JQ1,BRD2,TCEAL4,0.0005969082703813,0.0005187409115023,0.0,189,False,False,False,False,True
JQ1,BRD3,TCEAL4,0.0005969082703813,0.0005187409115023,0.0,189,False,False,False,False,True
Buparlisib,PIK3CA,LDHB,0.0005956713575869,0.0005189580842852,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,LDHB,0.0005956713575869,0.0005189580842852,0.0,186,False,False,False,False,True
AZD5438,CDK1,LDHB,0.0005942614516243,0.0004541802045423,0.0,133,False,False,False,False,True
AZD5438,CDK2,LDHB,0.0005942614516243,0.0004541802045423,0.0,133,False,False,False,False,True
AZD8055,MTOR,LDHB,0.000585633679293,0.0004610159958247,0.0,147,False,False,False,False,True
Venetoclax,BCL2,UPP1,0.0005827291170135,0.0002739352639764,0.0,186,False,False,False,False,True
Ruxolitinib,JAK1,LDHB,0.0005787243135273,0.0004640173574443,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,LDHB,0.0005787243135273,0.0004640173574443,0.0,171,False,False,False,False,True
Osimertinib,EGFR,SAT1,0.0005683001363649,0.0004448254476301,0.0,186,False,False,False,False,True
Venetoclax,BCL2,CNN2,0.0005615536356344,0.0004870674165431,0.0,186,False,False,False,False,True
Talazoparib,PARP2,LDHB,0.0005563608719967,0.000518114073202,0.0,185,False,False,False,False,True
Talazoparib,PARP1,LDHB,0.0005563608719967,0.000518114073202,0.0,185,False,False,False,False,True
MK-1775,WEE1,JUN,0.0005558705306611,0.0003662944072857,0.0,189,False,False,False,False,True
JQ1,BRD4,RHOB,0.0005521023995243,0.0003432377416174,0.0,189,False,False,False,False,True
JQ1,BRD2,RHOB,0.0005521023995243,0.0003432377416174,0.0,189,False,False,False,False,True
JQ1,BRD3,RHOB,0.0005521023995243,0.0003432377416174,0.0,189,False,False,False,False,True
Ulixertinib,MAPK1,PSAT1,0.0005509345210157,0.0005492160562425,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,PSAT1,0.0005509345210157,0.0005492160562425,0.0,186,False,False,False,False,True
AZD1208,PIM3,MTSS2,0.0005487518501468,0.0003778506361413,0.0,132,False,False,False,False,True
AZD1208,PIM2,MTSS2,0.0005487518501468,0.0003778506361413,0.0,132,False,False,False,False,True
AZD1208,PIM1,MTSS2,0.0005487518501468,0.0003778506361413,0.0,132,False,False,False,False,True
VX-11e,MAPK3,LDHB,0.0005467769806273,0.0005118274129927,0.0,187,False,False,False,False,True
JQ1,BRD2,HLA-C,0.0005387357668951,0.0005435429629869,0.0,189,False,False,False,False,True
JQ1,BRD3,HLA-C,0.0005387357668951,0.0005435429629869,0.0,189,False,False,False,False,True
JQ1,BRD4,HLA-C,0.0005387357668951,0.0005435429629869,0.0,189,False,False,False,False,True
JQ1,BRD3,BCYRN1,0.0005364110693335,0.0004884265945293,0.0,189,False,False,False,False,True
JQ1,BRD2,BCYRN1,0.0005364110693335,0.0004884265945293,0.0,189,False,False,False,False,True
JQ1,BRD4,BCYRN1,0.0005364110693335,0.0004884265945293,0.0,189,False,False,False,False,True
Venetoclax,BCL2,PRNP,0.0005346370162442,0.0006028449279256,0.0,186,False,False,False,False,True
Entinostat,HDAC3,LDHB,0.0005244786734692,0.0005130968056619,0.0,171,False,False,False,False,True
Entinostat,HDAC1,LDHB,0.0005244786734692,0.0005130968056619,0.0,171,False,False,False,False,True
Nutlin-3a (-),MDM2,ITM2C,0.0005244676722213,0.0003426366893108,0.0,190,False,False,False,False,True
Savolitinib,MET,LDHB,0.0005225531058385,0.0005044288700446,0.0,186,False,False,False,False,True
Venetoclax,BCL2,ITM2C,0.0005121160065755,0.0005988364573568,0.0,186,False,False,False,False,True
MK-1775,WEE1,TCEAL4,0.0005110909114591,0.0004153571790084,0.0,189,False,False,False,False,True
Alpelisib,PIK3CA,LDHB,0.0005098952678963,0.0004931521252728,0.0,187,False,False,False,False,True
Gefitinib,EGFR,YBX3,0.0005093429354019,0.0005536005483008,0.0,186,False,False,False,False,True
Erlotinib,EGFR,NEAT1,0.0005043545388616,0.0005683209164999,0.0,185,False,False,False,False,True
Gefitinib,EGFR,JUN,0.0005022776895202,0.0003976718580815,0.0,186,False,False,False,False,True
Erlotinib,EGFR,YBX3,0.0004989362205378,0.0005939596449024,0.0,185,False,False,False,False,True
AZD1208,PIM3,JUN,0.0004987994325347,0.0004150197491981,0.0,132,False,False,False,False,True
AZD1208,PIM1,JUN,0.0004987994325347,0.0004150197491981,0.0,132,False,False,False,False,True
AZD1208,PIM2,JUN,0.0004987994325347,0.0004150197491981,0.0,132,False,False,False,False,True
Gefitinib,EGFR,SAT1,0.0004981721867807,0.0006260772934183,0.0,186,False,False,False,False,True
MK-1775,WEE1,ANXA2,0.0004981013480573,0.0003615830792114,0.0,189,False,False,False,False,True
JQ1,BRD4,TNFRSF1A,0.0004966658889316,0.0004472821310628,0.0,189,False,False,False,False,True
JQ1,BRD3,TNFRSF1A,0.0004966658889316,0.0004472821310628,0.0,189,False,False,False,False,True
JQ1,BRD2,TNFRSF1A,0.0004966658889316,0.0004472821310628,0.0,189,False,False,False,False,True
Nutlin-3a (-),MDM2,LDHB,0.0004959716461598,0.0004705879546236,0.0,190,False,False,False,False,True
Crizotinib,ALK,JUN,0.0004955478361807,0.0003504289488773,0.0,189,False,False,False,False,True
Crizotinib,MET,JUN,0.0004955478361807,0.0003504289488773,0.0,189,False,False,False,False,True
Venetoclax,BCL2,MT2A,0.0004955301992595,0.0003709836455527,0.0,186,False,False,False,False,True
JQ1,BRD4,OCIAD2,0.0004955105832777,0.0003742949338629,0.0,189,False,False,False,False,True
JQ1,BRD3,OCIAD2,0.0004955105832777,0.0003742949338629,0.0,189,False,False,False,False,True
JQ1,BRD2,OCIAD2,0.0004955105832777,0.0003742949338629,0.0,189,False,False,False,False,True
Entinostat,HDAC3,JUN,0.0004947474808432,0.0003928346268367,0.0,171,False,False,False,False,True
Talazoparib,PARP1,ITM2C,0.0004940977087244,0.0003969915269408,0.0,185,False,False,False,False,True
Talazoparib,PARP2,ITM2C,0.0004940977087244,0.0003969915269408,0.0,185,False,False,False,False,True
Venetoclax,BCL2,TCEAL4,0.0004926126566715,0.0005432776524685,0.0,186,False,False,False,False,True
Trametinib,MAP2K1,CNN2,0.0004914544988423,0.0004919840721413,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,CNN2,0.0004914544988423,0.0004919840721413,0.0,189,False,False,False,False,True
Talazoparib,PARP1,ANXA2,0.0004890672280453,0.0003442971792537,0.0,185,False,False,False,False,True
Talazoparib,PARP2,ANXA2,0.0004890672280453,0.0003442971792537,0.0,185,False,False,False,False,True
Alpelisib,PIK3CA,ITM2C,0.0004837289743591,0.0003759102255571,0.0,187,False,False,False,False,True
Venetoclax,BCL2,FXYD5,0.0004829054523725,0.0004044327361043,0.0,186,False,False,False,False,True
AZD5438,CDK1,ITM2C,0.0004811690305359,0.0003782323037739,0.0,133,False,False,False,False,True
AZD5438,CDK2,ITM2C,0.0004811690305359,0.0003782323037739,0.0,133,False,False,False,False,True
Ruxolitinib,JAK1,ITM2C,0.0004809134406968,0.0003844143357127,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,ITM2C,0.0004809134406968,0.0003844143357127,0.0,171,False,False,False,False,True
Erlotinib,EGFR,DBNDD2,0.000480740040075,0.0003470030205789,0.0,185,False,False,False,False,True
JQ1,BRD2,PRDX2,0.0004792137769982,0.0006617133622057,0.0,189,False,False,False,False,True
JQ1,BRD3,PRDX2,0.0004792137769982,0.0006617133622057,0.0,189,False,False,False,False,True
JQ1,BRD4,PRDX2,0.0004792137769982,0.0006617133622057,0.0,189,False,False,False,False,True
Venetoclax,BCL2,LMNA,0.0004768435610458,0.00037334614899,0.0,186,False,False,False,False,True
AZD1208,PIM3,MT2A,0.0004768221406266,0.0003088150115218,0.0,132,False,False,False,False,True
AZD1208,PIM2,MT2A,0.0004768221406266,0.0003088150115218,0.0,132,False,False,False,False,True
AZD1208,PIM1,MT2A,0.0004768221406266,0.0003088150115218,0.0,132,False,False,False,False,True
Osimertinib,EGFR,JUN,0.0004758059221785,0.0003400641435291,0.0,186,False,False,False,False,True
Venetoclax,BCL2,FOS,0.0004752891254611,0.0003697032516356,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,JUN,0.0004746032645925,0.000364468753105,0.0,186,False,False,False,False,True
Erlotinib,EGFR,JUN,0.0004684376472141,0.0003955933789256,0.0,185,False,False,False,False,True
JQ1,BRD3,SCRN1,0.0004681794380303,0.0004421000776346,0.0,189,False,False,False,False,True
JQ1,BRD2,SCRN1,0.0004681794380303,0.0004421000776346,0.0,189,False,False,False,False,True
JQ1,BRD4,SCRN1,0.0004681794380303,0.0004421000776346,0.0,189,False,False,False,False,True
Nutlin-3a (-),MDM2,ANXA2,0.0004674803349189,0.0003216984332539,0.0,190,False,False,False,False,True
Buparlisib,PIK3CB,MT1X,0.0004666486056521,0.0003477883001323,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,MT1X,0.0004666486056521,0.0003477883001323,0.0,186,False,False,False,False,True
JQ1,BRD3,RCN1,0.0004656614328268,0.0005426909774541,0.0,189,False,False,False,False,True
JQ1,BRD2,RCN1,0.0004656614328268,0.0005426909774541,0.0,189,False,False,False,False,True
JQ1,BRD4,RCN1,0.0004656614328268,0.0005426909774541,0.0,189,False,False,False,False,True
GSK269962A,ROCK2,ID3,0.0004650290647987,0.0003634500317275,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,ID3,0.0004650290647987,0.0003634500317275,0.0,56,False,False,False,False,True
Gefitinib,EGFR,DBNDD2,0.0004648939648177,0.0003459613653831,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,COTL1,0.000463111733552,0.0004250529163982,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,COTL1,0.000463111733552,0.0004250529163982,0.0,186,False,False,False,False,True
MK-1775,WEE1,MT2A,0.0004630188050214,0.0003139679320156,0.0,189,False,False,False,False,True
AZD8055,MTOR,RHOBTB3,0.000462391966721,0.0003013526438735,0.0,147,False,False,False,False,True
JQ1,BRD3,TNFRSF21,0.0004614265053533,0.0003108097298536,0.0,189,False,False,False,False,True
JQ1,BRD2,TNFRSF21,0.0004614265053533,0.0003108097298536,0.0,189,False,False,False,False,True
JQ1,BRD4,TNFRSF21,0.0004614265053533,0.0003108097298536,0.0,189,False,False,False,False,True
Savolitinib,MET,JUN,0.0004588229348883,0.0003760502440854,0.0,186,False,False,False,False,True
Osimertinib,EGFR,ITM2C,0.0004574453050736,0.0003895314293913,0.0,186,False,False,False,False,True
GSK269962A,ROCK2,LDHB,0.000457147398265,0.0005120730493217,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,LDHB,0.000457147398265,0.0005120730493217,0.0,56,False,False,False,False,True
JQ1,BRD3,CLIP4,0.0004561947134789,0.0002974580565933,0.0,189,False,False,False,False,True
JQ1,BRD4,CLIP4,0.0004561947134789,0.0002974580565933,0.0,189,False,False,False,False,True
JQ1,BRD2,CLIP4,0.0004561947134789,0.0002974580565933,0.0,189,False,False,False,False,True
JQ1,BRD4,ATP1B1,0.0004552733735181,0.0003212382725905,0.0,189,False,False,False,False,True
JQ1,BRD3,ATP1B1,0.0004552733735181,0.0003212382725905,0.0,189,False,False,False,False,True
JQ1,BRD2,ATP1B1,0.0004552733735181,0.0003212382725905,0.0,189,False,False,False,False,True
MK-1775,WEE1,MT1X,0.0004542539245449,0.000339861609973,0.0,189,False,False,False,False,True
JQ1,BRD4,PALLD,0.0004526398843154,0.0003488790243864,0.0,189,False,False,False,False,True
JQ1,BRD2,PALLD,0.0004526398843154,0.0003488790243864,0.0,189,False,False,False,False,True
JQ1,BRD3,PALLD,0.0004526398843154,0.0003488790243864,0.0,189,False,False,False,False,True
Entinostat,HDAC3,NEAT1,0.0004520695074461,0.0005628269864246,0.0,171,False,False,False,False,True
Entinostat,HDAC1,NEAT1,0.0004520695074461,0.0005628269864246,0.0,171,False,False,False,False,True
MIM1,MCL1,YBX3,0.0004495198372751,0.0004639363323803,0.0,145,False,False,False,False,True
AZD8055,MTOR,ANXA2,0.0004490784194786,0.0003240806108806,0.0,147,False,False,False,False,True
VX-11e,MAPK3,PSAT1,0.0004487056867219,0.0004994554328732,0.0,187,False,False,False,False,True
Gefitinib,EGFR,MT2A,0.0004483818775042,0.0002833759645,0.0,186,False,False,False,False,True
TW 37,BCL2L1,ITM2C,0.0004457871254999,0.000362247636076,0.0,75,False,False,False,False,True
TW 37,BCL2,ITM2C,0.0004457871254999,0.000362247636076,0.0,75,False,False,False,False,True
AZD1208,PIM1,TCEAL4,0.0004456766764633,0.000459821865661,0.0,132,False,False,False,False,True
AZD1208,PIM2,TCEAL4,0.0004456766764633,0.000459821865661,0.0,132,False,False,False,False,True
AZD1208,PIM3,TCEAL4,0.0004456766764633,0.000459821865661,0.0,132,False,False,False,False,True
JQ1,BRD4,DBNDD2,0.0004450423293747,0.0002807127020787,0.0,189,False,False,False,False,True
JQ1,BRD2,DBNDD2,0.0004450423293747,0.0002807127020787,0.0,189,False,False,False,False,True
JQ1,BRD3,DBNDD2,0.0004450423293747,0.0002807127020787,0.0,189,False,False,False,False,True
Crizotinib,MET,ITM2C,0.0004443100478965,0.0003861758159473,0.0,189,False,False,False,False,True
Crizotinib,ALK,ITM2C,0.0004443100478965,0.0003861758159473,0.0,189,False,False,False,False,True
Buparlisib,PIK3CB,MT2A,0.0004422855272423,0.000297421880532,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,MT2A,0.0004422855272423,0.000297421880532,0.0,186,False,False,False,False,True
Osimertinib,EGFR,LDHB,0.0004414970462676,0.0004834215214941,0.0,186,False,False,False,False,True
AZD1208,PIM3,ADORA2B,0.0004410975088831,0.000211679333006,0.0,132,False,False,False,False,True
AZD1208,PIM1,ADORA2B,0.0004410975088831,0.000211679333006,0.0,132,False,False,False,False,True
AZD1208,PIM2,ADORA2B,0.0004410975088831,0.000211679333006,0.0,132,False,False,False,False,True
JQ1,BRD2,P4HA2,0.0004409825196489,0.0002854057529475,0.0,189,False,False,False,False,True
JQ1,BRD4,P4HA2,0.0004409825196489,0.0002854057529475,0.0,189,False,False,False,False,True
JQ1,BRD3,P4HA2,0.0004409825196489,0.0002854057529475,0.0,189,False,False,False,False,True
Erlotinib,EGFR,MT2A,0.0004405869694892,0.0003118982713203,0.0,185,False,False,False,False,True
Osimertinib,EGFR,RPS28P7,0.0004399795434437,0.0003929068916477,0.0,186,False,False,False,False,True
MIM1,MCL1,ANXA2,0.0004396011063363,0.0003362159186508,0.0,145,False,False,False,False,True
JQ1,BRD3,ID3,0.0004394234274514,0.0005556888645514,0.0,189,False,False,False,False,True
JQ1,BRD2,ID3,0.0004394234274514,0.0005556888645514,0.0,189,False,False,False,False,True
JQ1,BRD4,ID3,0.0004394234274514,0.0005556888645514,0.0,189,False,False,False,False,True
AZD1208,PIM2,TNFRSF21,0.0004375671851448,0.0003303984412923,0.0,132,False,False,False,False,True
AZD1208,PIM1,TNFRSF21,0.0004375671851448,0.0003303984412923,0.0,132,False,False,False,False,True
AZD1208,PIM3,TNFRSF21,0.0004375671851448,0.0003303984412923,0.0,132,False,False,False,False,True
Venetoclax,BCL2,BCYRN1,0.0004373087140265,0.0004891863791272,0.0,186,False,False,False,False,True
Osimertinib,EGFR,ANXA2,0.0004372769908513,0.0003171677235513,0.0,186,False,False,False,False,True
JQ1,BRD2,MICA,0.0004367231449577,0.0003681969828903,0.0,189,False,False,False,False,True
JQ1,BRD4,MICA,0.0004367231449577,0.0003681969828903,0.0,189,False,False,False,False,True
JQ1,BRD3,MICA,0.0004367231449577,0.0003681969828903,0.0,189,False,False,False,False,True
Entinostat,HDAC3,ID3,0.0004366829816717,0.0003807771136052,0.0,171,False,False,False,False,True
Entinostat,HDAC1,ID3,0.0004366829816717,0.0003807771136052,0.0,171,False,False,False,False,True
VX-11e,MAPK3,ITM2C,0.0004364714259281,0.0003799779224209,0.0,187,False,False,False,False,True
MIM1,MCL1,MT2A,0.0004351212119217,0.0003037266724277,0.0,145,False,False,False,False,True
AZD1208,PIM3,MT1X,0.0004345775814726,0.0003414449165575,0.0,132,False,False,False,False,True
AZD1208,PIM2,MT1X,0.0004345775814726,0.0003414449165575,0.0,132,False,False,False,False,True
AZD1208,PIM1,MT1X,0.0004345775814726,0.0003414449165575,0.0,132,False,False,False,False,True
AZD8055,MTOR,ITM2C,0.0004327840579207,0.0003790803311858,0.0,147,False,False,False,False,True
GSK2578215A,DYRK1B,LDHB,0.0004324911278672,0.0005706519586965,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,YBX3,0.0004324190376792,0.0004121148085687,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,YBX3,0.0004324190376792,0.0004121148085687,0.0,186,False,False,False,False,True
Venetoclax,BCL2,ISG15,0.0004319332365412,0.0004727416089735,0.0,186,False,False,False,False,True
MIM1,MCL1,LDHB,0.0004314183024689,0.0005067031597718,0.0,145,False,False,False,False,True
JQ1,BRD4,LGALS3BP,0.0004312984237913,0.0003285722632426,0.0,189,False,False,False,False,True
JQ1,BRD2,LGALS3BP,0.0004312984237913,0.0003285722632426,0.0,189,False,False,False,False,True
JQ1,BRD3,LGALS3BP,0.0004312984237913,0.0003285722632426,0.0,189,False,False,False,False,True
AZD1208,PIM2,GABARAPL1,0.0004309371870476,0.0003791682538576,0.0,132,False,False,False,False,True
AZD1208,PIM1,GABARAPL1,0.0004309371870476,0.0003791682538576,0.0,132,False,False,False,False,True
AZD1208,PIM3,GABARAPL1,0.0004309371870476,0.0003791682538576,0.0,132,False,False,False,False,True
Alpelisib,PIK3CA,ANXA2,0.0004308654170017,0.0003524779749568,0.0,187,False,False,False,False,True
Ulixertinib,MAPK1,CNN2,0.0004285780596546,0.0004850775294471,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,CNN2,0.0004285780596546,0.0004850775294471,0.0,186,False,False,False,False,True
Ruxolitinib,JAK2,YBX3,0.0004268712073098,0.0003811769420281,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,YBX3,0.0004268712073098,0.0003811769420281,0.0,171,False,False,False,False,True
GSK2578215A,DYRK1B,CNN2,0.0004259508277755,0.0004258240223862,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,TNFRSF1A,0.0004217020468786,0.0004092399904038,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,ITM2C,0.0004213506763335,0.0004045228706672,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,ITM2C,0.0004213506763335,0.0004045228706672,0.0,186,False,False,False,False,True
AZD1208,PIM1,JAG1,0.0004213082138448,0.0002626556088216,0.0,132,False,False,False,False,True
AZD1208,PIM2,JAG1,0.0004213082138448,0.0002626556088216,0.0,132,False,False,False,False,True
AZD1208,PIM3,JAG1,0.0004213082138448,0.0002626556088216,0.0,132,False,False,False,False,True
Crizotinib,ALK,RHOBTB3,0.0004212402272969,0.0003073147672694,0.0,189,False,False,False,False,True
Crizotinib,MET,RHOBTB3,0.0004212402272969,0.0003073147672694,0.0,189,False,False,False,False,True
Crizotinib,ALK,YBX3,0.0004205653385724,0.0004158325609751,0.0,189,False,False,False,False,True
Crizotinib,MET,YBX3,0.0004205653385724,0.0004158325609751,0.0,189,False,False,False,False,True
Gefitinib,EGFR,MTSS2,0.0004194830835331,0.0003607705584727,0.0,186,False,False,False,False,True
Ruxolitinib,JAK2,ANXA2,0.0004193188506178,0.0003284041304141,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,ANXA2,0.0004193188506178,0.0003284041304141,0.0,171,False,False,False,False,True
MIM1,MCL1,MTSS2,0.0004192319465801,0.0003274048794992,0.0,145,False,False,False,False,True
Venetoclax,BCL2,FER1L4,0.0004186034202575,0.0002414895279798,0.0,186,False,False,False,False,True
MK-1775,WEE1,MTSS2,0.0004185386060271,0.0002971263893414,0.0,189,False,False,False,False,True
Gefitinib,EGFR,TCEAL4,0.0004182089469395,0.0004525382828433,0.0,186,False,False,False,False,True
Erlotinib,EGFR,TCEAL4,0.0004160802927799,0.0004395042778924,0.0,185,False,False,False,False,True
TW 37,BCL2,CNN2,0.0004157428047619,0.0003754953795578,0.0,75,False,False,False,False,True
TW 37,BCL2L1,CNN2,0.0004157428047619,0.0003754953795578,0.0,75,False,False,False,False,True
Venetoclax,BCL2,HLA-C,0.0004154446942266,0.0005106971948407,0.0,186,False,False,False,False,True
GSK269962A,ROCK1,ANXA2,0.0004144310951232,0.0003605596430134,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,ANXA2,0.0004144310951232,0.0003605596430134,0.0,56,False,False,False,False,True
Erlotinib,EGFR,MTSS2,0.0004140677629038,0.0003465766203589,0.0,185,False,False,False,False,True
MIM1,MCL1,TNFRSF1A,0.0004123819235246,0.0003924540942534,0.0,145,False,False,False,False,True
