epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
18,0.016145752213321266,0.0028795273997075026,0.02450782039772193,0.0027968416183497507,0.00525024903843705,0.002295538310563405,0.0,0.10494863764217631,0.2911409993755823,0.2486549884296585,0.13212781278534724,31.66416918579489,0.10494863764217631
19,0.01589659794938065,0.002814100824480356,0.024129873006858208,0.002734321351531464,0.005206669785329147,0.0023322062241937502,0.0,0.12258036734253494,0.30738261970597597,0.2588020478164292,0.13160198959646485,31.67269960884005,0.12258036734253494
20,0.015611822410647236,0.0027565719808362865,0.023812667878668762,0.0026790585355699883,0.005159333708692191,0.0022329763192073244,0.0,0.0893853478488336,0.26448205521658114,0.24392133411907876,0.1346680241412334,31.697863176465034,0.0893853478488336
21,0.015377078807854438,0.0027223033436038486,0.023440790239043045,0.002640328045997603,0.0050551464073889055,0.002211536502223554,0.0,0.10346595984187164,0.2958417478306557,0.2598767788498269,0.13049351706446527,31.670541272498667,0.10346595984187164
22,0.0154653702975754,0.0027186288156520874,0.023299323187934026,0.0026466918192472127,0.005087496715045291,0.0024144373119857673,0.0,0.1134744044101253,0.2737258215011915,0.2459124811963961,0.13101316833326007,31.71698600705713,0.1134744044101253
23,0.014920321585492216,0.0026292298506124826,0.022814188088839303,0.002549431616455495,0.0050480702697160785,0.0020729553086367776,0.0,0.08271199068621961,0.2629408032217864,0.22253947464472423,0.13342064245909352,31.85392648074776,0.08271199068621961
24,0.014703214332882159,0.002594584638485602,0.022473741859425113,0.0025169724233935127,0.00485209096639423,0.002110621177527051,0.0,0.12031744536367606,0.2973579812436247,0.26865109183833324,0.12968826655683652,31.670433999039233,0.12031744536367606
25,0.01458839959667601,0.0025300600154660857,0.022282916611223925,0.0024598638126101377,0.0049335961857816975,0.0022123046335408812,0.0,0.12283741074163099,0.29108107493168095,0.25919011844915346,0.1306069773048888,31.677802414633334,0.12283741074163099
26,0.014381871911643345,0.0025374343427535632,0.02206356880091311,0.002459965644540181,0.004741179220796508,0.0020358327272190753,0.0,0.11175522369688225,0.29088010489218535,0.2513527112063403,0.13394638461647332,31.66008977498859,0.11175522369688225
27,0.014225591062096971,0.0024833465181252658,0.02180859890513688,0.0024166181499469534,0.00487540466297523,0.001984295559584978,0.0,0.1033619691136362,0.28901776927329587,0.24489832958269217,0.1332684878887922,31.66942398250103,0.1033619691136362
28,0.014169097803349327,0.00244448692917588,0.021694034635729643,0.002378281267360459,0.004904642207540327,0.0021003198395619727,0.0,0.08600773718294584,0.29675084965018783,0.24840863192635274,0.13412909934073486,31.79501843173057,0.08600773718294584
29,0.013981392596073354,0.002434774754135613,0.021442755805163895,0.0023626008048378707,0.0046772414663446525,0.00208214785939462,0.0,0.10071664446456605,0.2856058179340821,0.24370924091676605,0.13399924342258873,31.759876362979412,0.10071664446456605
30,0.013654027819821469,0.0023663832020519083,0.02115562297456963,0.002301286903299804,0.004668222387121489,0.0018909667562368394,0.0,0.1136794767755635,0.2897515461538696,0.25122719717130987,0.13219598045176045,31.676852015778422,0.1136794767755635
31,0.013660699463042943,0.0023789063703308464,0.02086923305127539,0.0023092469957012828,0.004660900333304868,0.0020082607080318176,0.0,0.09176848860985949,0.29285033643041425,0.25000231955917257,0.13519388541324612,31.760768385604024,0.09176848860985949
32,0.01361958301328561,0.0023900560025959497,0.020692877717005047,0.0023124127521144625,0.004559495223519574,0.002061377352167727,0.0,0.08942720413111575,0.28905106609688686,0.25438506516929077,0.13566697691522184,31.690916555933654,0.08942720413111575
33,0.013321306517888369,0.002327996733085619,0.020532048471186094,0.0022536691491660643,0.004510520841953278,0.0018765455444261225,0.0,0.09809927853108114,0.2832956786290431,0.2513250017634196,0.13573454948511568,31.70535907242447,0.09809927853108114
34,0.013151714792216874,0.0022833835107580096,0.0203706220133712,0.002208548785335189,0.004463867297248731,0.001875835789936734,0.0,0.08193116731552746,0.26875632965442775,0.2481063263141161,0.1338341382542934,31.7221852093935,0.08193116731552746
35,0.013125036958200106,0.0022776007299403086,0.02009971102834643,0.0022075162272722926,0.004373634772626323,0.0020310000366288695,0.0,0.10339666066081073,0.29157189869953354,0.2541516257360385,0.1343633256870104,31.720593725331128,0.10339666066081073
36,0.012825463499661351,0.002219443788858176,0.019893156329480965,0.0021475852471862958,0.004365356761513302,0.001838807144481049,0.0,0.11172301171863143,0.29517612687305617,0.25482483622345464,0.13304906195766467,31.67170268204063,0.11172301171863143
37,0.012728235667483349,0.0022214126625049596,0.01975009761475854,0.002154485566561477,0.00427416826526749,0.0017501543512776245,0.0,0.11678457405104928,0.3027956636575576,0.2512509696681959,0.1337059724277876,31.736281845718622,0.11678457405104928
38,0.012699866575226829,0.0021930266584526377,0.019612150188319494,0.002133389140093248,0.004381039095104671,0.0018003486938759376,0.0,0.13237845158405603,0.29031117052062183,0.2486354127950072,0.13215692359585662,31.70312085468322,0.13237845158405603
39,0.012674375864739948,0.0022042773903147954,0.019471532478140388,0.0021293185069073874,0.004446386772384843,0.0017789791784541425,0.0,0.12235664961119179,0.294107225512444,0.24458634701874207,0.13395242373056482,31.612244829535484,0.12235664961119179
40,0.012731964238760933,0.0022243818743866717,0.01933057485235127,0.002157644147773159,0.004272044822575994,0.0019532482296262554,0.0,0.08869665212781963,0.2778134738312872,0.2443514294939099,0.13580152328578374,31.660590117797256,0.08869665212781963
41,0.01243707846029455,0.0021582989155809135,0.019208481910139887,0.0020962685523699368,0.004201886852471572,0.0017852191773489012,0.0,0.10297210443718985,0.29192127545153207,0.25351837097098934,0.13411021559236663,31.68561061564833,0.10297210443718985
42,0.012681989700516354,0.0022369042171718157,0.01901849895634635,0.002164326986313284,0.004221730700591599,0.002005301765721743,0.0,0.09314696528478718,0.29154612404188646,0.24962813998523756,0.1342213493544622,31.72498997952789,0.09314696528478718
43,0.012030431655466729,0.002087974011839417,0.018741499959671608,0.00202767643016268,0.004018641988187697,0.0016783819127094922,0.0,0.12137072588353069,0.3096000259650405,0.26200608599841785,0.134141372179063,31.612421849742532,0.12137072588353069
44,0.012203429929628595,0.0021347159036925077,0.01861105034249283,0.002070301117350811,0.004070899370739633,0.00183578758385947,0.0,0.11250290067421667,0.28279086024361494,0.25024752764750535,0.1341724412266,31.675820835866034,0.11250290067421667
45,0.012097492493549853,0.0021265227668103267,0.01841769118324431,0.0020625050422287267,0.004051810398794631,0.0017733267769912823,0.0,0.11531751687863159,0.28499649171553587,0.24833594796074313,0.13510435195472595,31.590389888733625,0.11531751687863159
46,0.012009822458703044,0.0020963015666484812,0.018323559799475725,0.0020294096771199914,0.003967866090378381,0.0018664073956632522,0.0,0.10328182096823514,0.28399831371701706,0.248052460039435,0.13452877739670982,31.724110829643905,0.10328182096823514
47,0.011936429324382358,0.0020919687898823722,0.018230084555513528,0.00203449153413003,0.0039572954829269254,0.0017577841085378854,0.0,0.1084031591608287,0.2793499823742347,0.2347987231300699,0.13471524118666414,31.64561448339373,0.1084031591608287
48,0.01179195316050691,0.0020456415480572575,0.018020530402241882,0.001981407900153096,0.003917239542112666,0.00186030886237815,0.0,0.1334349138266374,0.2900539026494473,0.2522788712931567,0.13326517416280925,31.695271288976073,0.1334349138266374
49,0.011626724780460828,0.0020528480051047915,0.01774962776034271,0.0019873019995843995,0.003822070897732533,0.0017011329124415892,0.0,0.12141044356960254,0.2807099773164549,0.24619048219589715,0.13548820409558243,31.65482571348548,0.12141044356960254
50,0.011619118251404516,0.0020581793187361857,0.017749181501846338,0.0019907319704285517,0.003724537148460002,0.0017353661398849776,0.0,0.10314691073137733,0.2775030749867738,0.24323124614709601,0.1347598229597561,31.253812982700765,0.10314691073137733
