epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
26,0.013629544454729916,0.002146859004579741,0.02265782924175379,0.0020919286700384226,0.004976461685266493,0.0019320707444778484,0.0,0.27090418991388016,0.41885123314648953,0.39870668567298345,0.15305513758865819,32.25478593073785,0.27090418991388016
27,0.013525936515429517,0.0021037250564148392,0.022402879622997276,0.0020470559428512167,0.005072652903104336,0.0020076219928860965,0.0,0.29065501857715964,0.4335995439130594,0.39892004225681577,0.1494201760384862,32.34332709480077,0.29065501857715964
28,0.013525437249804128,0.002116619284109846,0.022214480578641078,0.002057001551793032,0.004986727532200285,0.002108293506286171,0.0,0.2848371817302773,0.4364353957769381,0.41560352224297165,0.15345587338861932,32.26933494117111,0.2848371817302773
29,0.013101888568261734,0.002017173189723953,0.022036675513109616,0.001958753745903245,0.004884734346931853,0.0019139402617265136,0.0,0.2667975900939588,0.4360310221640871,0.41974742702064044,0.15436343970271876,32.31174995843321,0.2667975900939588
30,0.012771048198070418,0.0019869224323444887,0.02161478663327084,0.0019252777869637756,0.004730759429086943,0.0017351334187798392,0.0,0.2733533254471748,0.4289070393524847,0.4113521084794624,0.15744377224134024,32.2889931127429,0.2733533254471748
31,0.012916429782317461,0.002044138964858087,0.021514971732066502,0.0019796066605275867,0.00472924078562097,0.0018023401017500322,0.0,0.2755026618781093,0.4286015962990179,0.41077845087896847,0.1653378354094024,32.220540810376406,0.2755026618781093
32,0.012692662452993279,0.0020104563680477115,0.02123668603230741,0.0019337968829038063,0.0046155721491245695,0.001790444921757818,0.0,0.28093131428733237,0.42023632230758823,0.39670301703629657,0.152923573677596,32.25107727572322,0.28093131428733237
33,0.01263312187565011,0.00198337630509487,0.02116298457299659,0.0019215260844854612,0.004658153500371328,0.0017545611307785175,0.0,0.3073386867637789,0.43992903957631685,0.4172884580179086,0.1542987074641318,32.30751072522253,0.3073386867637789
34,0.01267873722181558,0.002008905939155769,0.020959773930080475,0.001954267075276467,0.0046086071020506915,0.001825591024719564,0.0,0.29176482968133627,0.43288551578062534,0.4048812855885308,0.1607343715972685,32.29599547851831,0.29176482968133627
35,0.012423972524965354,0.0019076108831840549,0.020887345644342078,0.0018531535525582175,0.004665908569338178,0.0018179057582263108,0.0,0.2772939676965235,0.4265375063578369,0.4065952600701863,0.15755171335301224,32.41200218349695,0.2772939676965235
36,0.012071630601912244,0.001859907931497317,0.020500606227832546,0.0018083227100361477,0.004467828331065672,0.0016722849311267137,0.0,0.29397598018835813,0.4373227586892594,0.4166601161991801,0.16045069545683394,32.30900854058564,0.29397598018835813
37,0.012132431148153136,0.0018811886804379608,0.020434315348613168,0.0018211948259942313,0.004484679142325636,0.0017424599676209612,0.0,0.27766687491627895,0.4202678080129372,0.393906696559361,0.15703451635820898,32.27324809040874,0.27766687491627895
38,0.012072779436788321,0.0018834296164086483,0.02033029015686727,0.0018244695629042844,0.004391586653262825,0.0017249973227274082,0.0,0.2831365113100727,0.42421945404144407,0.39472558441683886,0.1553279745650457,32.18116106186062,0.2831365113100727
39,0.011811866223858321,0.0018063459265174804,0.020121231293846124,0.0017535763397443188,0.004537617648642755,0.0015661271614441823,0.0,0.2689886820327062,0.41490055691748545,0.37998331109609573,0.15708727862488592,32.270068428479135,0.2689886820327062
40,0.012026112032765284,0.0018628439713331477,0.0200900555887402,0.001810915646143269,0.0045004864480530996,0.0017503378560987965,0.0,0.29960339050931356,0.4355908475015267,0.40000101816109845,0.1559790016687036,32.382857501506805,0.29960339050931356
41,0.011733879323719498,0.0018269641057534556,0.01988354369335538,0.001766999980977375,0.004302911260901363,0.001618989147933227,0.0,0.3012806897726023,0.43667836233891455,0.40999001250955236,0.16474581255410928,32.25843605119735,0.3012806897726023
42,0.011786191436209383,0.0018181992325480268,0.019827465941313793,0.0017603812037885467,0.004402252355977248,0.0017173490929754962,0.0,0.270546765560656,0.4017472611659052,0.3848089685581109,0.15247689506227052,32.292018226347864,0.270546765560656
43,0.011438287377207134,0.0017564139162434221,0.019525269575589744,0.0016972652991483325,0.004239791318374083,0.0016006117903919269,0.0,0.25645536676961683,0.434044393966627,0.41227644743600705,0.16736084868041737,32.24679822195321,0.25645536676961683
44,0.01154927681523247,0.001757470899392249,0.01958206887834504,0.001705795965741931,0.004432212993472623,0.00162431854487593,0.0,0.25756826260693516,0.3941581806179917,0.37969868837369014,0.16017777811445047,32.25080584175885,0.25756826260693516
45,0.011383648594477888,0.0017574435396539216,0.019314944807795338,0.0016928944842186423,0.004305925987453408,0.0015666532913293065,0.0,0.26800207936228454,0.41327900117107036,0.3796706119903053,0.16473981957687728,32.25484046433121,0.26800207936228454
46,0.011514498128721648,0.001788627619570099,0.01919351920152425,0.0017277656997217643,0.004294080989608794,0.0017266880536881545,0.0,0.2998302575415285,0.43799467408723003,0.4161777286704407,0.157865904472356,32.215959888882935,0.2998302575415285
47,0.011373635461856898,0.0017850760010392163,0.01899549215503941,0.0017251687980464453,0.004151988667554877,0.0016573739404362512,0.0,0.28514063752586544,0.4300254438732583,0.39572148222597486,0.1604036086291266,32.286499209702015,0.28514063752586544
48,0.011188328031093904,0.0017361854537689685,0.018861963077804307,0.0016854666162753307,0.0041239709526615835,0.0015808454750707497,0.0,0.26725546374969755,0.4043685873999987,0.38448267772347994,0.16246989883140067,32.21092457417399,0.26725546374969755
49,0.011185518977814689,0.001737401688064766,0.018789997693800877,0.0016838397109789581,0.004155842368928313,0.0015941783333117058,0.0,0.29355103021342926,0.44106877575360565,0.4192933763247271,0.15626841691449547,32.24593788664788,0.29355103021342926
50,0.01119269726555339,0.001745451581056633,0.01870755623753025,0.001699168719715976,0.004091931204112077,0.0016251247198960522,0.0,0.27570214676299054,0.4212993342732227,0.4036364508716992,0.16415622817122996,23.787901415489614,0.27570214676299054
