epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
32,0.01255553198642418,0.002010330928556025,0.02058710670287262,0.0019495909791098496,0.004505169610048329,0.0018551972700981648,0.0,0.33170561618652444,0.33658384797363555,0.31093215488570025,0.13342730789663018,20.48501277435571,0.33170561618652444
33,0.012430992090090104,0.0019639841951853863,0.020433331766413897,0.001903898281519221,0.004596902991200482,0.001847902914571521,0.0,0.3516432301472482,0.33641666436795914,0.31356016532497694,0.13489795905101623,20.558463498018682,0.3516432301472482
34,0.01237342218581016,0.0019839691259355423,0.02015171809839254,0.0019228759535770703,0.004503638001195525,0.0018429739588519789,0.0,0.3440317134888334,0.3412014094823322,0.3211070155563756,0.13527105700492606,20.47592423669994,0.3440317134888334
35,0.012250370959466031,0.0019545994365138372,0.02003640656332926,0.0018937378408221382,0.004496735780505548,0.0018052666806015734,0.0,0.34156981416830623,0.331318192124643,0.3090325600756756,0.13447786765129965,20.470776586793363,0.34156981416830623
36,0.012192664962406908,0.0019438101380097916,0.019838398795650775,0.001893536426057295,0.004437406342274551,0.0018419855264382278,0.0,0.3474876900541285,0.33007956915591047,0.314041400453511,0.13545234526117836,20.380996835418046,0.3474876900541285
37,0.012056230845132543,0.0019461239680992528,0.019687233763834855,0.0018917445319097002,0.004345045265449237,0.001714219088979896,0.0,0.3334225760993033,0.3385374610277436,0.31454573351652143,0.1377519383002584,20.394292211160064,0.3334225760993033
38,0.011955792357333881,0.0019222523243124603,0.01950515695960575,0.001859924414021244,0.004358464904101851,0.0017461416144992493,0.0,0.3370955649289632,0.34638167903792844,0.3230639633326593,0.13892460412679117,20.287088649347425,0.3370955649289632
39,0.01192137502400732,0.001910329045339473,0.019386149870642907,0.0018508774602208108,0.004407759180799604,0.0017504063812753255,0.0,0.3573887066026015,0.3555329157247738,0.3235075812608966,0.13654965600448052,20.46395543590188,0.3573887066026015
40,0.011729271410269854,0.0018972892194209186,0.019101920177854236,0.0018366137521895612,0.004119042981126396,0.0017805177357767153,0.0,0.3338588348259539,0.32890595651586224,0.3136070698325684,0.13726780133886882,20.447009566240013,0.3338588348259539
41,0.01174238489812713,0.001895994134792314,0.019014323780768304,0.0018363333788361399,0.004210013637880456,0.0017892707092169165,0.0,0.3447250472092617,0.34912381118784097,0.3186158631409593,0.13517618075498075,20.362122415564954,0.3447250472092617
42,0.011662391606915347,0.0019035283581349729,0.0188061141070338,0.0018459164015587678,0.004169358415929732,0.0017159822596091291,0.0,0.3455778450553833,0.33702294945623046,0.32018350023930486,0.1366256183867302,20.327641861513257,0.3455778450553833
43,0.011587513100473141,0.0018755021685888083,0.01867688163549755,0.0018179832538004462,0.004111369797335008,0.0018111928890598772,0.0,0.34226606984014146,0.3462678494050837,0.3207488510382639,0.13475535077020606,20.340073007158935,0.34226606984014146
44,0.01163029634107331,0.001895223649424206,0.018553179215903957,0.001835396517010387,0.004150965051910846,0.0018415149170179137,0.0,0.33507227637256354,0.3452767936153189,0.3278650652774747,0.13692747522194046,20.336931200698018,0.33507227637256354
45,0.011582482279348548,0.0018624010062756418,0.01854393615050605,0.0018002364354175466,0.004296991734408466,0.0018217518389388632,0.0,0.35889771538390114,0.3527597261316456,0.3303463613921431,0.13200939080965926,20.44471152871847,0.35889771538390114
46,0.011330678293120547,0.0018268077845144473,0.01838992149915902,0.0017679691182464485,0.0040589707213283255,0.0017264287994579412,0.0,0.33915470072985926,0.3291423747172871,0.3109195931202484,0.1361252882597814,20.446874970570207,0.33915470072985926
47,0.011211915296312382,0.0018206521068580227,0.01821623073137578,0.001760094685699809,0.0040324627641298546,0.0016319636370814908,0.0,0.34752593951528093,0.34517242941232623,0.31503765217260415,0.1405430369571694,20.482992525212467,0.34752593951528093
48,0.010971204727857727,0.0017682298912113275,0.01797403122370433,0.0017061239330579169,0.0039367011247148,0.0016069723156551033,0.0,0.33549237562992595,0.33677514888889487,0.31311262302799175,0.13746209870213455,20.301058125682175,0.33549237562992595
49,0.010884793728408658,0.0017497006400384776,0.017818794703697752,0.0016956088002449093,0.0038371443990277954,0.001642044230980377,0.0,0.3396163213368611,0.3442577958264079,0.3196327734722861,0.13572228095254424,20.4016530578956,0.3396163213368611
50,0.01103633959593997,0.0017890753797553118,0.01780262620863388,0.001734036899054785,0.003974649384766215,0.0016638840476007463,0.0,0.3325966691293557,0.34620477163279656,0.31934060183392105,0.1380447608054307,20.470056114718318,0.3325966691293557
