epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
19,0.013772668095331073,0.0021676776965750123,0.022742593935265877,0.002092838226961255,0.005029911021727183,0.0021140804741355264,0.0,0.15762154658691951,0.2983517867748596,0.27080178034298497,0.15161686372897581,35.98774079699069,0.15762154658691951
20,0.013531666056143532,0.0021160041079838167,0.022382713733137515,0.0020374753712269294,0.005068509937111098,0.002058114608655455,0.0,0.13465408277139002,0.3084661642326712,0.2869172294110826,0.15253221118757995,36.088138818740845,0.13465408277139002
21,0.013414751729385044,0.002092131167811544,0.022084020889059114,0.002016221291204077,0.004814538693776364,0.002260291014045631,0.0,0.1290297955548816,0.3087533088789422,0.29255252649686464,0.15389830124673073,35.9972430029884,0.1290297955548816
22,0.013018734450630329,0.002020207855999197,0.02167288494472966,0.0019497010873552865,0.004809643361848977,0.0020152678386568994,0.0,0.12582019515075127,0.295472062772556,0.27074841219829493,0.15348522166091746,35.99744693469256,0.12582019515075127
23,0.012912316269652054,0.0019700482607100125,0.021468747144416652,0.0019042914399905388,0.0047915821938889856,0.0021489303966012777,0.0,0.17221581158995367,0.29194096244818324,0.2694412761065809,0.1541086467873346,35.993957083672285,0.17221581158995367
24,0.012867627188407999,0.001961379548581398,0.021324862820318563,0.001886027671548271,0.004991543133007494,0.0020732628929913417,0.0,0.1574164588059598,0.29477851556469614,0.27051161022677067,0.15134805725184627,35.98882729746401,0.1574164588059598
25,0.012744675029119584,0.0019424819537287562,0.021095887910591773,0.0018672703458736401,0.004877487208535934,0.0021156022712075086,0.0,0.10576234923042543,0.2869938789117909,0.2617990549337788,0.15575141887260285,36.043667077086866,0.10576234923042543
26,0.012513498868043895,0.0018772452909525885,0.020890228514461356,0.0018077977684324165,0.004755212303242935,0.002144791412780516,0.3,0.14005823167158576,0.3002714067940871,0.28565276511574206,0.15405969856263596,36.09801936149597,0.14005823167158576
27,0.012117204300733339,0.0018227373160410976,0.020561800976428235,0.0017641066285718136,0.004485769301869641,0.0019343114027760818,0.0,0.14614844749426636,0.3111544974694043,0.2818232349268433,0.15493633385489522,36.036460493691266,0.14614844749426636
28,0.01211561070912846,0.0017906801439959749,0.020350129000267343,0.0017252697321105822,0.004681568023371841,0.0020872962580038294,0.0,0.16125572375234534,0.2974791740675282,0.2734760547168498,0.1520121161976685,36.0504001788795,0.16125572375234534
29,0.011995593354397658,0.001793183566783522,0.0200539810722821,0.0017282146976140154,0.004657080975832584,0.001998198564375222,0.0,0.13167183213099765,0.2926268740649836,0.25213716857764007,0.15404986556286623,35.97591427806765,0.13167183213099765
30,0.011828730312100785,0.001777671406958982,0.019891093017479558,0.0017051269910809516,0.004493244676233497,0.0019684614847483217,0.0,0.155333839176624,0.3139328576450184,0.29335853461885025,0.153864349233277,36.042951066978276,0.155333839176624
31,0.011604731611651877,0.001729722282961416,0.01959498993317856,0.0016672079059413794,0.004496290038686592,0.0018660148837560296,0.0,0.16225994871615124,0.3111799019131854,0.2838514472819384,0.15285495938475702,36.04995473660529,0.16225994871615124
32,0.011460428721031854,0.0017115136654004875,0.019428359695194075,0.0016507575385692598,0.004405385991014789,0.001808364831836897,0.0,0.15169554385351672,0.30077882000453415,0.2784615941100889,0.1520215018348736,36.08152020163834,0.15169554385351672
33,0.01118923967977526,0.0016685188400241972,0.01915335926471361,0.0016063421389974546,0.004364088467164692,0.0016530477643306601,0.0,0.12696570058114312,0.30445690779293727,0.2865099683543673,0.15587934350661925,36.08766872622073,0.12696570058114312
34,0.011346611902435499,0.0016894474053602,0.01910665180616252,0.001630001099050786,0.004422024018615404,0.0018350316703788596,0.0,0.14509350725441714,0.2907365528451847,0.27048818555122645,0.15382565459236036,36.03414285928011,0.14509350725441714
35,0.011042976349502027,0.00164010671366734,0.018873896017809137,0.0015818246109455245,0.0042203990507344875,0.0017273179528987691,0.0,0.17240169585663645,0.29538736449872943,0.27937212650965854,0.15462909170363298,35.9902394041419,0.17240169585663645
36,0.011215125797175656,0.0016730860065785318,0.018794513653771255,0.001614553368464231,0.004284375295463448,0.001902628762089683,0.0,0.15122184686617346,0.29521743215800794,0.2896753463918223,0.15859580757131178,36.07027988508344,0.15122184686617346
37,0.0109722400694242,0.0016410750459105818,0.0184778000712255,0.0015770052457429991,0.004163925459706878,0.0018417370229586718,0.0,0.13139003560323595,0.29164932546951566,0.2633050108164395,0.15708826265484518,36.01550611574203,0.13139003560323595
38,0.01098070691073493,0.001629819920755461,0.018466889836712897,0.0015694385393601657,0.004251080405025657,0.001844641554864086,0.0,0.13429842223293384,0.292665196945745,0.2664323446068316,0.15670213335137043,36.02526776213199,0.13429842223293384
39,0.010819180417216011,0.0016007411946934995,0.01824289734459565,0.0015445298540036506,0.004161338275883542,0.001825110532692218,0.0,0.15503026773399234,0.2845382521400945,0.2487148598621958,0.15433957210916813,35.98017757572234,0.15503026773399234
40,0.01084490347194833,0.0016091183372320644,0.01822251259376524,0.001541385863222141,0.004284729124085305,0.0018045770734575308,0.0,0.18018584481836128,0.29548490072650063,0.28228720122643297,0.15011947893520233,35.97596023418009,0.18018584481836128
41,0.01048580588796489,0.0015483654267146785,0.01794803726507183,0.0014912741393587284,0.004040102308457151,0.0016560679220244878,0.0,0.1396998905864614,0.2897029649611367,0.26569232646115837,0.15505397753852615,36.02715895604342,0.1396998905864614
42,0.010417763876707137,0.0015470395168346149,0.017868211754759066,0.0014854340759286164,0.003992024927718478,0.0016182321336166837,0.0,0.13845034937610076,0.2905010707669999,0.2723494915860177,0.15728790713862686,36.027464631944895,0.13845034937610076
43,0.010440399828088727,0.001553517325588618,0.017638757107056726,0.0014941694331062733,0.004005985220319698,0.0017270281679143875,0.0,0.14531688501889725,0.2987891884129509,0.27741556852190125,0.15559146957607092,35.99038716685027,0.14531688501889725
44,0.010349292408136009,0.0015365139032904205,0.01757914724633627,0.0014764707923130554,0.003987768637524703,0.0016751751563284898,0.0,0.15384583818392716,0.2959118223787968,0.27357912434399384,0.15439208916941263,35.98014519456774,0.15384583818392716
45,0.010212006545427388,0.0015180543955948744,0.017487468245487737,0.0014569626772820963,0.0038447766946978464,0.0016430311703841602,0.0,0.12816837850877724,0.29137446943119394,0.28046535672147793,0.15562138189128855,36.05420059617609,0.12816837850877724
46,0.010206122466750511,0.001530752194647416,0.017185258342496085,0.0014704660961952305,0.0038144427992548046,0.0017368863183111294,0.0,0.180223937518117,0.29551594860868363,0.27838262059043545,0.15270259194010846,36.104723180644214,0.180223937518117
47,0.010035655402616297,0.0014843847218216069,0.017082849337240535,0.001432849316045343,0.0038338993351869546,0.0016303776333493035,0.0,0.15703624872476474,0.30075907880316616,0.29390388127617045,0.15309767535385116,35.929884863086045,0.15703624872476474
48,0.009873834894595932,0.0014604672844025024,0.016920434552940972,0.0014073844785178157,0.0037198811131524063,0.0015935310687001396,0.0,0.16635010351535987,0.2860793681309523,0.26380247023094455,0.15368862661097712,36.00262063369155,0.16635010351535987
49,0.009955836899829087,0.0014693445386156742,0.016914384924400373,0.0014191827100158982,0.0038433380471925506,0.0016180782803462018,0.0,0.1733824137492265,0.2942428417984562,0.28124359198591975,0.15274845838187145,33.9648067438975,0.1733824137492265
50,0.009774644607884672,0.0014529621652964219,0.016762407638273802,0.0013936110602331578,0.0037444965019661405,0.0015195319722747242,0.0,0.15292968379741004,0.3004743146419394,0.2802446505531067,0.15306379095505973,19.1700212424621,0.15292968379741004
