unordered_pair_key,drug_A_id,drug_A_name,drug_B_id,drug_B_name,n_cells,pcp,agg_product,pearson_r,inv_pearson,complementarity,pcp_shuf,complementarity_shuf,kg_support_sources,kg_support_source_count,kg_support_score,cell_set,cancer,nci_score,is_syn
1006||1808,1006,Cytarabine,1808,Topotecan,25,0.2489245894363317,0.2199827079371782,0.836033743857588,0.163966256142412,0.0408152329916623,0.1900466478723437,0.1696893781322673,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-5.412698412698413,0
1006||1810,1006,Cytarabine,1810,Mitoxantrone,25,0.2046586033203984,0.2011023493978909,0.8765301249981469,0.1234698750018531,0.0252691721700234,0.1928990428989553,0.215417277636939,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-3.619047619047619,0
1010||1012,1010,Gefitinib,1012,Vorinostat,40,0.1391963478705726,0.1581011575791989,0.2064667010513626,0.7935332989486373,0.1104569371273376,0.146441454826868,0.1468574085453195,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,0.8888888888888888,1
1010||1021,1010,Gefitinib,1021,Axitinib,40,0.2070796294447777,0.2081635979672693,-0.1347129302058614,1.1347129302058614,0.2349759331132277,0.1977038009125064,0.2399203803196128,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-1.126984126984127,0
1010||1079,1010,Gefitinib,1079,Dasatinib,40,0.401698426937234,0.4025991602465087,0.5864626832322932,0.4135373167677068,0.1661172896254324,0.3373874424284753,0.4315419429450703,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,8.19047619047619,1
1010||1083,1010,Gefitinib,1083,Crizotinib,40,0.1719613362204803,0.1845309371734194,0.2216221058221706,0.7783778941778294,0.1338509027673032,0.1675634863853833,0.1843273466420069,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,0.5396825396825397,1
1010||1190,1010,Gefitinib,1190,Gemcitabine,40,0.2367412941545015,0.2722088828679905,-0.4048947908849354,1.4048947908849354,0.3325966109450174,0.2507617119395746,0.2335506171706749,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-0.6031746031746031,0
1010||1511,1010,Gefitinib,1511,Epirubicin,40,0.2308546143508963,0.2916435555162747,-0.1911344194737578,1.191134419473758,0.2749788770476931,0.2292065844283572,0.2244320808124773,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,2.0095238095238095,1
1010||1558,1010,Gefitinib,1558,Lapatinib,40,0.2988946176047143,0.3048380818792618,0.7946734612036396,0.2053265387963604,0.0613709972976376,0.2646333785356352,0.2888173019274161,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-1.7777777777777777,0
1010||1808,1010,Gefitinib,1808,Topotecan,27,0.2456529219421125,0.2589513810411683,-0.4716188606914142,1.4716188606914142,0.3615074731139685,0.2528375969516745,0.3109883795820948,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,1.7142857142857142,1
1010||1810,1010,Gefitinib,1810,Mitoxantrone,27,0.2434497026471924,0.236726475437692,-0.3784249142712452,1.3784249142712452,0.3355771355008163,0.2088846676354233,0.2144995457397286,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,10.11111111111111,1
1010||1813,1010,Gefitinib,1813,Fludarabine,27,0.2668559077697662,0.2756099093911055,0.6634865437188917,0.3365134562811083,0.0898006038526367,0.2515786735959431,0.2630017726041267,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,2.7777777777777777,1
1012||1079,1012,Vorinostat,1079,Dasatinib,40,0.1492465535630021,0.1583370608417533,0.1726568808938606,0.8273431191061393,0.1234781091406556,0.1499686127130127,0.0904005267833955,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-1.8888888888888888,0
1012||1190,1012,Vorinostat,1190,Gemcitabine,40,0.0937974419714839,0.1070562452786648,0.045123234904988,0.954876765095012,0.0895649979639177,0.0931058287380675,0.1087444947775607,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-4.492063492063492,0
1012||1511,1012,Vorinostat,1511,Epirubicin,40,0.0977816990864342,0.1146996515482327,0.2831123179002985,0.7168876820997014,0.0700984956098443,0.0770852560199529,0.08013729730239,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,4.177777777777778,1
1012||1558,1012,Vorinostat,1558,Lapatinib,40,0.1084906712334047,0.1198888887096694,0.5661406347214514,0.4338593652785486,0.0470696937599686,0.1050345636625007,0.0949467780953725,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-3.3333333333333335,0
1012||1808,1012,Vorinostat,1808,Topotecan,27,0.11038433375725,0.1322509981413167,0.0471638383380481,0.9528361616619518,0.1051781848848699,0.0983531901579406,0.1149682367943548,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,0.8253968253968254,1
1012||1810,1012,Vorinostat,1810,Mitoxantrone,27,0.0994050306881094,0.1209003502403927,0.2612729265199607,0.7387270734800393,0.0734331874094206,0.1103625017989731,0.0902620967637857,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,5.650793650793651,1
1012||1813,1012,Vorinostat,1813,Fludarabine,27,0.1101191404587862,0.1407587998490602,0.2764570484319369,0.7235429515680631,0.0796759279116882,0.1208799961749764,0.1466697158330968,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-3.126984126984127,0
1021||1511,1021,Axitinib,1511,Epirubicin,40,0.1449293276821253,0.151019084979891,0.5068833667939651,0.4931166332060349,0.0714670621194238,0.1365884635105624,0.0950897616086302,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-4.277777777777778,0
1021||1558,1021,Axitinib,1558,Lapatinib,40,0.1636549187917037,0.157851484531988,0.1966479920908091,0.8033520079091909,0.1314725076155307,0.1641494583363845,0.1946762733278088,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-3.142857142857143,0
1021||1808,1021,Axitinib,1808,Topotecan,27,0.14270712175372,0.1549502800101551,0.437360242380094,0.562639757619906,0.0802927003941474,0.141880099367039,0.1222073511561881,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-4.0,0
1021||1810,1021,Axitinib,1810,Mitoxantrone,27,0.1350171369859113,0.1416514308879316,0.5810239606568283,0.4189760393431717,0.0565689452978115,0.1300953613345447,0.1460934873486249,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-1.0952380952380953,0
1079||1083,1079,Dasatinib,1083,Crizotinib,40,0.1787089885284336,0.1848062763979258,0.474758702254945,0.5252412977450549,0.0938653410533806,0.1702259022205018,0.1866398106371069,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,0.6825396825396826,1
1079||1190,1079,Dasatinib,1190,Gemcitabine,40,0.2371867942497133,0.2726150466465997,0.0783224410350113,0.9216775589649886,0.2186097455428068,0.2366000638262045,0.2219472055677194,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.6825396825396823,0
1079||1511,1079,Dasatinib,1511,Epirubicin,40,0.2259367814142439,0.2920787178345189,0.1151517257103434,0.8848482742896565,0.1999197711329531,0.2288216521531444,0.2088588056716697,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-3.4,0
1079||1558,1079,Dasatinib,1558,Lapatinib,40,0.3157889623980854,0.3052929317941343,0.6277139063970576,0.3722860936029424,0.1175638392141096,0.301324661828895,0.2505446823060086,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,2.9206349206349205,1
1079||1808,1079,Dasatinib,1808,Topotecan,27,0.2298690138703612,0.2887142487451974,-0.1142317328183265,1.1142317328183269,0.2561273496460126,0.2154336398900499,0.2458016702778896,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,0.8253968253968254,1
1079||1810,1079,Dasatinib,1810,Mitoxantrone,27,0.2358286312848326,0.2639348986643402,-0.0206647419394562,1.020664741939456,0.2407019690922688,0.219510408849917,0.1512537855888035,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,7.714285714285714,1
1079||1813,1079,Dasatinib,1813,Fludarabine,27,0.2993253415775799,0.3072874437535225,0.5718732187251391,0.4281267812748609,0.1281491950436075,0.2782990870389149,0.1611739925175093,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.238095238095238,0
1083||1190,1083,Crizotinib,1190,Gemcitabine,40,0.1255656819034979,0.1249528439514641,0.4007228129195319,0.5992771870804681,0.075248648644969,0.1141018853986899,0.1274670021022286,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-5.174603174603175,0
1083||1558,1083,Crizotinib,1558,Lapatinib,40,0.14671107305277,0.1399307211219672,0.4835048488331968,0.5164951511668032,0.0757755578542343,0.1241796329994782,0.1435629332904988,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-1.2222222222222223,0
1083||1808,1083,Crizotinib,1808,Topotecan,27,0.1334824229350606,0.1334640656778464,0.3173372521366187,0.6826627478633813,0.0911234776323105,0.1217227196322795,0.1208000312793814,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-5.031746031746032,0
1083||1810,1083,Crizotinib,1810,Mitoxantrone,27,0.1429944625449308,0.1220093043662057,0.4627742829157428,0.5372257170842571,0.0768203026797784,0.0939038869282355,0.0715494581995073,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,4.111111111111111,1
1190||1558,1190,Gemcitabine,1558,Lapatinib,40,0.1769477948731063,0.2064173404144491,-0.1614459970297339,1.161445997029734,0.2055153080386078,0.1783446669194977,0.1360576200711302,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-5.936507936507937,0
1190||1809,1190,Gemcitabine,1809,Teniposide,27,0.1725234732259273,0.1645785349012177,0.9023812361063512,0.0976187638936488,0.016841528198954,0.1596607020896408,0.1080336917039921,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.4285714285714284,0
1511||1558,1511,Epirubicin,1558,Lapatinib,40,0.1631167803117488,0.2211547486783437,0.1691835289859597,0.8308164710140402,0.1355201077817796,0.180668310115496,0.1783504484033615,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,3.2666666666666666,1
1511||1809,1511,Epirubicin,1809,Teniposide,27,0.1370182380959015,0.1420639399049094,0.8381821726004429,0.161817827399557,0.022171993602794,0.1326813409863751,0.133422040049934,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-5.609523809523809,0
1558||1808,1558,Lapatinib,1808,Topotecan,27,0.1511266502995109,0.180440529412167,-0.2308871831841099,1.23088718318411,0.186019856891215,0.1427832749848754,0.1930706948425458,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.111111111111111,0
1558||1810,1558,Lapatinib,1810,Mitoxantrone,27,0.1675315471219019,0.164953939933082,-0.0934356460050294,1.0934356460050294,0.1831849654534589,0.1825218383744891,0.1531119000071364,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,6.190476190476191,1
1558||1813,1558,Lapatinib,1813,Fludarabine,27,0.1629913417091376,0.1920483982816224,0.5526508899686923,0.4473491100313077,0.0729140316563914,0.1758334998007791,0.1582581276085946,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.380952380952381,0
1808||1809,1808,Topotecan,1809,Teniposide,27,0.1591284745136535,0.1688514926567061,0.9056667030447442,0.0943332969552558,0.0150111136403333,0.1490858475858386,0.1867810857198843,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-3.4444444444444446,0
1809||1810,1809,Teniposide,1810,Mitoxantrone,27,0.1308308328085028,0.1543595503074789,0.9408522842603712,0.0591477157396287,0.0077383449089362,0.1316763703534194,0.1007362678094156,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-3.5238095238095237,0
1809||1813,1809,Teniposide,1813,Fludarabine,27,0.1791557765162229,0.179713830467153,0.0487804160887153,0.9512195839112846,0.1704164831930646,0.1659893523828303,0.122250812249798,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,0.20634920634920634,1
1004||1809,1004,Vinblastine,1809,Teniposide,25,0.0944920674637134,0.0880344536585069,0.7876279820766201,0.2123720179233799,0.0200674710450209,0.0920170963408251,0.1172566624629219,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,-1.7142857142857142,0
1006||1809,1006,Cytarabine,1809,Teniposide,25,0.2082628264919074,0.1734504767136626,0.8782597243579691,0.1217402756420309,0.0253539739031132,0.1486628612455801,0.1365507421656344,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,-1.492063492063492,0
1006||1813,1006,Cytarabine,1813,Fludarabine,25,0.2307435272689757,0.2341343535547193,0.3654728458876754,0.6345271541123245,0.1464130336878227,0.2018163152150467,0.2036322664087536,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,-1.6851851851851851,0
1010||1809,1010,Gefitinib,1809,Teniposide,27,0.2189765541969201,0.2041762323431288,-0.4595533444312148,1.4595533444312148,0.3196079620301379,0.2313184005671488,0.2576050142119915,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,0.9206349206349206,1
1012||1809,1012,Vorinostat,1809,Teniposide,27,0.1034989373283425,0.1042763719411069,0.3495478120392612,0.6504521879607388,0.0673211102368317,0.0925050942416964,0.0840458246536411,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,3.0952380952380953,1
1021||1079,1021,Axitinib,1079,Dasatinib,40,0.2029738229874251,0.2084741995634716,0.2731048363441048,0.7268951636558951,0.147540690278307,0.2135187574803149,0.2361780788196305,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,-0.31746031746031744,0
1021||1809,1021,Axitinib,1809,Teniposide,27,0.124620323840034,0.1221741480805487,0.6611523669925724,0.3388476330074276,0.0422273017578146,0.139709653632039,0.0873533880730797,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,-4.714285714285714,0
1079||1809,1079,Dasatinib,1809,Teniposide,27,0.2249602867410412,0.2276434568356274,-0.0540472560546079,1.054047256054608,0.2371187729606523,0.2284533148129014,0.2520663241109483,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,4.603174603174603,1
1083||1809,1083,Crizotinib,1809,Teniposide,27,0.130631978763763,0.1052328432222815,0.508067533271104,0.491932466728896,0.0642621115469347,0.0921154005729914,0.0759727152475824,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,-2.6031746031746033,0
1558||1809,1558,Lapatinib,1809,Teniposide,27,0.1571584279441102,0.1422725274113083,-0.0478078675395503,1.0478078675395504,0.1646718372499862,0.147643358236362,0.1356159936914371,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,2.2698412698412698,1
1021||1190,1021,Axitinib,1190,Gemcitabine,40,0.1362100544967453,0.1409554081911756,0.5206405951721185,0.4793594048278815,0.0652935706551331,0.1328754321461349,0.1136320502665567,ChEMBL|DRKG|PrimeKG,3,44.0,all_cells,Ovarian,-5.873015873015873,0
1012||1021,1012,Vorinostat,1021,Axitinib,40,0.0849346692224446,0.0818680601723078,0.4880338274776463,0.5119661725223537,0.0434836775162671,0.0906408260676142,0.0939172185837196,ChEMBL|DRKG|PrimeKG,3,39.0,all_cells,Ovarian,-3.4603174603174605,0
1004||1819,1004,Vinblastine,1819,Docetaxel,25,0.0522084217785899,0.0570029280466279,0.9471934451920254,0.0528065548079745,0.0027569468860889,0.0447635733935913,0.0511975839769102,ChEMBL|DRKG|PrimeKG,3,29.0,all_cells,Ovarian,-2.9047619047619047,0
1006||1819,1006,Cytarabine,1819,Docetaxel,25,0.1228839747967718,0.1123104038575107,0.7027737676444452,0.2972262323555548,0.0365243408457194,0.1046548504344005,0.1111555659185161,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,-4.619047619047619,0
1010||1819,1010,Gefitinib,1819,Docetaxel,27,0.1379543003299151,0.1322055467764273,-0.3967487726086797,1.3967487726086798,0.1926874996618982,0.1209848934123299,0.1035942690799847,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,11.047619047619047,1
1012||1819,1012,Vorinostat,1819,Docetaxel,27,0.0547395927173465,0.0675196843928836,0.5169896010224119,0.4830103989775881,0.0264397925182762,0.048899764821656,0.0502728997708731,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,-1.9682539682539681,0
1021||1819,1021,Axitinib,1819,Docetaxel,27,0.0707707142577901,0.0791086203500351,0.7520833552744464,0.2479166447255536,0.0175452380236222,0.0619693601325161,0.0506221913587351,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,3.238095238095238,1
1079||1819,1079,Dasatinib,1819,Docetaxel,27,0.1411521306591877,0.1474007397220099,-0.0195860787373415,1.0195860787373416,0.1439167474042221,0.1214015193430073,0.1427193745776391,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,-2.6507936507936507,0
1083||1819,1083,Crizotinib,1819,Docetaxel,27,0.0755079124541316,0.0681390062760064,0.6036929295954201,0.3963070704045799,0.0299243195770623,0.0552694610243565,0.0419544406748656,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,1.5238095238095237,1
1190||1819,1190,Gemcitabine,1819,Docetaxel,27,0.102193337904691,0.106565759121821,0.6669616136833838,0.3330383863166162,0.0340343043480869,0.1101945141344066,0.0777663704267384,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,-5.111111111111111,0
1511||1819,1511,Epirubicin,1819,Docetaxel,27,0.0800211305611574,0.0919874004765576,0.7385096864173434,0.2614903135826566,0.0209247505236757,0.0715957819202365,0.0631047960948517,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,-3.123809523809524,0
1558||1819,1558,Lapatinib,1819,Docetaxel,27,0.0953554965749689,0.0921224623543175,0.0604025419941675,0.9395974580058324,0.0895957821887247,0.0831849960488801,0.0803052303875463,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,14.523809523809524,1
1808||1819,1808,Topotecan,1819,Docetaxel,27,0.0857666950214103,0.1093325293278043,0.6805392233118067,0.3194607766881933,0.0273990950055191,0.1001052265426949,0.127983669972305,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,-12.88888888888889,0
1810||1819,1810,Mitoxantrone,1819,Docetaxel,27,0.0939385214974549,0.0999488947090979,0.8120086526666604,0.1879913473333395,0.0176596292228084,0.0864906867146795,0.1019372207440113,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,-2.5873015873015874,0
1813||1819,1813,Fludarabine,1819,Docetaxel,27,0.1256305684037381,0.1163659694741924,-0.0508637690894714,1.0508637690894715,0.1320206126256049,0.1182753805077838,0.1058166327587255,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,-4.682539682539683,0
