unordered_pair_key,drug_A_id,drug_A_name,drug_B_id,drug_B_name,n_cells,pcp,agg_product,pearson_r,inv_pearson,complementarity,pcp_shuf,complementarity_shuf,kg_support_sources,kg_support_source_count,kg_support_score,cell_set,cancer,nci_score,is_syn
1004||1006,1004,Vinblastine,1006,Cytarabine,31,0.0988795305120906,0.118901386084287,0.6324022611137717,0.3675977388862282,0.0363478918383763,0.0794372640360354,0.088021787166381,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-3.6944444444444446,0
1004||1010,1004,Vinblastine,1010,Gefitinib,31,0.1402753153843186,0.1478363027047707,-0.2699680368953303,1.2699680368953303,0.1781451669034965,0.1475086554526234,0.1248418456863121,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,6.814814814814815,1
1004||1012,1004,Vinblastine,1012,Vorinostat,31,0.0991321956695867,0.1042262430394464,0.0374018793130927,0.9625981206869072,0.0954244652511109,0.0782844032318867,0.092753801770262,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-8.875,0
1004||1021,1004,Vinblastine,1021,Axitinib,31,0.0232140769870142,0.0417322861008023,0.6820493005785742,0.3179506994214258,0.0073809320144439,0.0142100471513377,0.0105386877570507,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-4.012345679012346,0
1004||1079,1004,Vinblastine,1079,Dasatinib,31,0.0804590578431949,0.1046531271192872,0.606261828750137,0.393738171249863,0.0316798022956665,0.0730208575551374,0.0628305209437976,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-2.2222222222222223,0
1004||1083,1004,Vinblastine,1083,Crizotinib,31,0.0841634639410164,0.108240356919436,0.6090868235411877,0.3909131764588123,0.0329006070309594,0.0476884021352517,0.0508056819534121,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,4.444444444444445,1
1004||1190,1004,Vinblastine,1190,Gemcitabine,31,0.0996320215209773,0.1122340547884483,0.539411370926602,0.460588629073398,0.0458893762041582,0.0631061880484803,0.0713921514048247,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-2.888888888888889,0
1004||1511,1004,Vinblastine,1511,Epirubicin,31,0.1250435042154817,0.1522260474036275,0.3514994430151788,0.6485005569848212,0.0810907821310737,0.0952582282213359,0.1104999459015994,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,0.6761904761904762,1
1004||1558,1004,Vinblastine,1558,Lapatinib,31,0.1048247338901827,0.1098110862545891,0.3476853774985344,0.6523146225014655,0.0683787067163911,0.1151979903324287,0.1071372945250092,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-1.6388888888888888,0
1004||1808,1004,Vinblastine,1808,Topotecan,28,0.1330823117895201,0.1510684969890161,0.5755650178265818,0.4244349821734182,0.0564847886319822,0.1048317093225036,0.1273721491416547,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-1.9722222222222223,0
1004||1810,1004,Vinblastine,1810,Mitoxantrone,28,0.1387518143123396,0.1593712466487171,0.5550938101556534,0.4449061898443466,0.0617315410396933,0.115437194345457,0.1136085975036188,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,0.7142857142857143,1
1004||1813,1004,Vinblastine,1813,Fludarabine,28,0.1277998361974794,0.1424316999159729,0.2083336304016106,0.7916663695983893,0.1011748323577273,0.1279612530994391,0.1412890074604052,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-5.555555555555555,0
1006||1010,1006,Cytarabine,1010,Gefitinib,31,0.1564275290048776,0.165606095107498,0.2526496993537351,0.747350300646265,0.1169061608311476,0.130926012650369,0.183932189544464,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-0.024691358024691357,0
1006||1012,1006,Cytarabine,1012,Vorinostat,31,0.0938050910261951,0.1167541449677419,-0.101593367893666,1.101593367893666,0.1033350661491182,0.1041233685211005,0.1047262763002109,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-1.8055555555555556,0
1006||1021,1006,Cytarabine,1021,Axitinib,31,0.0278173294436296,0.046748469859019,0.6106447447364051,0.3893552552635949,0.0108308234062759,0.0346221740947617,0.048091675033561,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-2.3209876543209877,0
1006||1083,1006,Cytarabine,1083,Crizotinib,31,0.0827024253536951,0.1212507517741865,0.6118404040020108,0.3881595959979892,0.0321017400133441,0.0806083226237762,0.0648239074371554,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,0.06172839506172839,1
1006||1190,1006,Cytarabine,1190,Gemcitabine,31,0.1350589905859233,0.1257244885832506,0.9401444447281504,0.0598555552718497,0.0080840308759759,0.0915782272084397,0.0650584257629953,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,0.3333333333333333,1
1006||1511,1006,Cytarabine,1511,Epirubicin,31,0.1748910529412061,0.1705234832239222,0.7089548548466105,0.2910451451533895,0.0509011918893024,0.1253618121601502,0.1250006783856396,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-1.6166666666666667,0
1006||1558,1006,Cytarabine,1558,Lapatinib,31,0.0922249224829803,0.12301028138164,0.4327183541138356,0.5672816458861645,0.052317505817869,0.1078370526565882,0.1010513405595488,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-4.083333333333333,0
1006||1808,1006,Cytarabine,1808,Topotecan,28,0.1706485529780876,0.1727668704639514,0.9107107998985066,0.0892892001014934,0.0152370727938907,0.1130044644585731,0.1266952032761871,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-1.6388888888888888,0
1006||1810,1006,Cytarabine,1810,Mitoxantrone,28,0.1825023236176378,0.1822621663300146,0.8466672876385167,0.1533327123614832,0.0279835762925656,0.139847604586926,0.1416291934363053,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,0.4691358024691358,1
1010||1012,1010,Gefitinib,1012,Vorinostat,54,0.1525561637313633,0.1646945728063334,-0.2153938872435596,1.2153938872435597,0.1854158288604267,0.1528463813000178,0.1458709764901422,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,3.45679012345679,1
1010||1021,1010,Gefitinib,1021,Axitinib,54,0.0189585312589748,0.0265665202431147,-0.0089704671203818,1.008970467120382,0.0191285981402842,0.0192593202429704,0.0196394758621909,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-4.0246913580246915,0
1010||1079,1010,Gefitinib,1079,Dasatinib,54,0.1309358023418923,0.1323591620568424,0.3963728775149616,0.6036271224850385,0.0790364015979062,0.1330223025682056,0.1377948767536934,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-5.530864197530864,0
1010||1083,1010,Gefitinib,1083,Crizotinib,54,0.1275590825967707,0.122085446072941,-0.1023043606628081,1.1023043606628082,0.1406089329885677,0.121603990396589,0.1162277030394271,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,1.382716049382716,1
1010||1190,1010,Gefitinib,1190,Gemcitabine,54,0.1705206461204743,0.1738515356086926,0.3379427990160119,0.662057200983988,0.1128944216805023,0.1460321192125129,0.1151377855749905,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,0.4074074074074074,1
1010||1511,1010,Gefitinib,1511,Epirubicin,54,0.2487395275666771,0.2426544147312858,0.5605858442135444,0.4394141557864556,0.1092996695164332,0.2335672372009096,0.2319268488687545,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,3.441666666666667,1
1010||1558,1010,Gefitinib,1558,Lapatinib,54,0.172003343203157,0.1854745783790699,0.4941748438066128,0.5058251561933871,0.0870036179415217,0.1800529137868643,0.1779823109723928,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,3.0864197530864197,1
1010||1808,1010,Gefitinib,1808,Topotecan,31,0.1811830607629239,0.2116937484357195,0.2048205224115513,0.7951794775884486,0.144073051605338,0.1760286976972702,0.2258087345788169,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,2.9135802469135803,1
1010||1810,1010,Gefitinib,1810,Mitoxantrone,31,0.1769523651230601,0.2215848391236614,0.0907294726348756,0.9092705273651244,0.1608975703539509,0.2079770435782439,0.1837431027569883,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,15.382716049382717,1
1010||1813,1010,Gefitinib,1813,Fludarabine,31,0.1996905438969348,0.1993282398212377,0.5069575540244767,0.4930424459755232,0.0984559142011273,0.1794425381485544,0.1812167877782254,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,3.654320987654321,1
1012||1079,1012,Vorinostat,1079,Dasatinib,54,0.0871685535333124,0.0890463799851681,-0.2889359128631437,1.2889359128631437,0.1123546791214198,0.0881729435210896,0.0870662902716687,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-1.9861111111111112,0
1012||1190,1012,Vorinostat,1190,Gemcitabine,54,0.0938924287228014,0.1169609240512438,0.0369138562767355,0.9630861437232644,0.0904264971034543,0.1012606053431801,0.103477963556338,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-6.0,0
1012||1511,1012,Vorinostat,1511,Epirubicin,54,0.1502415981991998,0.1632489725944409,0.1525041706989069,0.847495829301093,0.1273291278613524,0.1560328054247616,0.1648599726175979,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,5.4,1
1012||1558,1012,Vorinostat,1558,Lapatinib,54,0.1247095678324538,0.1247804800761633,0.4412306497876408,0.5587693502123592,0.0696838841830043,0.1201589849485645,0.1371884335932535,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-4.833333333333333,0
1012||1808,1012,Vorinostat,1808,Topotecan,31,0.1294493025093307,0.1534221101757296,-0.1371757195347124,1.1371757195347123,0.1472066037243148,0.1164237288641305,0.1450414946543363,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,0.3611111111111111,1
1012||1810,1012,Vorinostat,1810,Mitoxantrone,31,0.1228947006351064,0.1605905410646765,-0.1138466656099395,1.1138466656099395,0.136885852523545,0.1372739360643385,0.1319409864323647,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,6.703703703703703,1
1012||1813,1012,Vorinostat,1813,Fludarabine,31,0.1444603791891104,0.1444603791891104,-0.2593741178753073,1.2593741178753073,0.1819296626092183,0.1650487233337874,0.1924607883611115,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-7.476190476190476,0
1021||1511,1021,Axitinib,1511,Epirubicin,54,0.0177721354195579,0.0263333336441983,0.0734000851850438,0.9265999148149562,0.0164676591658422,0.0194839156319922,0.0218589123291576,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-4.725,0
1021||1558,1021,Axitinib,1558,Lapatinib,54,0.0146252860811572,0.0201280655057595,0.2295631753942959,0.7704368246057041,0.0112678589673168,0.0201653914924773,0.0197073569984758,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-8.012345679012345,0
1021||1808,1021,Axitinib,1808,Topotecan,31,0.0349586432518429,0.0520688792418942,0.465470539272626,0.5345294607273741,0.0186864247251682,0.044990492033219,0.0409390620098041,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-4.197530864197531,0
1021||1810,1021,Axitinib,1810,Mitoxantrone,31,0.0434653362759167,0.054501723907392,0.4730422025251307,0.5269577974748693,0.0229043978704616,0.0327352362978361,0.0259740220024378,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-2.3055555555555554,0
1079||1083,1079,Dasatinib,1083,Crizotinib,54,0.0704071256223527,0.066008653694093,0.4612611111115031,0.5387388888884969,0.0379310566276191,0.0547731350381239,0.0609699748921158,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-5.91358024691358,0
1079||1190,1079,Dasatinib,1190,Gemcitabine,54,0.0904740508149582,0.0939973287342065,0.6804444478027069,0.3195555521972931,0.0289114852676999,0.0749896914973446,0.0879694031106618,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-5.333333333333333,0
1079||1511,1079,Dasatinib,1511,Epirubicin,54,0.1279307565239934,0.131197384656076,0.3928451166883295,0.6071548833116704,0.0776737835492989,0.1226884135021885,0.1391571992001349,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-3.45,0
1079||1558,1079,Dasatinib,1558,Lapatinib,54,0.1033727778278501,0.1002816273937132,0.4003223275813695,0.5996776724186306,0.0619903467992534,0.1139254509387452,0.0908098663652479,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-6.402777777777778,0
1079||1808,1079,Dasatinib,1808,Topotecan,31,0.1073221257171944,0.124078573210011,0.706611320682247,0.293388679317753,0.0314870967257415,0.1060924314499024,0.0929414030656492,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-0.4126984126984127,0
1079||1810,1079,Dasatinib,1810,Mitoxantrone,31,0.1092295257080369,0.1298759688776649,0.6215783878765014,0.3784216121234985,0.0413348132099204,0.1054065205135361,0.1348415790940291,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,0.6944444444444444,1
1079||1813,1079,Dasatinib,1813,Fludarabine,31,0.1190496056878764,0.1168308643039216,0.5970414479955062,0.4029585520044938,0.0479720567246926,0.1129769785750405,0.1130986050441791,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-4.791666666666667,0
1083||1190,1083,Crizotinib,1190,Gemcitabine,54,0.0783516385014548,0.0867012576224391,0.6092164057861436,0.3907835942138564,0.0306185349061433,0.0621416456182053,0.0725125118954278,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-6.506172839506172,0
1083||1558,1083,Crizotinib,1558,Lapatinib,54,0.0972628578854189,0.0924977691232598,0.4500618892333439,0.5499381107666561,0.053488552313273,0.0945287865256325,0.088687699545108,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-6.172839506172839,0
1083||1808,1083,Crizotinib,1808,Topotecan,31,0.1224087789582229,0.1549944531151762,0.600546246446777,0.399453753553223,0.0488966462227289,0.0905636417746943,0.1084424232219062,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-3.9135802469135803,0
1083||1810,1083,Crizotinib,1810,Mitoxantrone,31,0.126305849992129,0.1622363495019071,0.6809711844387216,0.3190288155612784,0.0402952057214494,0.1103255647398947,0.0864661848900916,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,8.0,1
1190||1558,1190,Gemcitabine,1558,Lapatinib,54,0.1234026056280934,0.1317182327601061,0.5963766068156987,0.4036233931843013,0.0498081784113952,0.1133610400404809,0.0953811177459558,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-6.097222222222222,0
1190||1809,1190,Gemcitabine,1809,Teniposide,31,0.1622351822700318,0.1611508084111855,0.9192975528395948,0.0807024471604053,0.0130927762247059,0.1552697153948056,0.1276434771293506,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-3.45679012345679,0
1511||1558,1511,Epirubicin,1558,Lapatinib,54,0.1828106962332904,0.1838465824758854,0.7649364695099402,0.2350635304900598,0.0429721276679431,0.1748435676649402,0.1756795753551843,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,1.0222222222222221,1
1511||1809,1511,Epirubicin,1809,Teniposide,31,0.209529303703292,0.2237132541033664,0.732144549373444,0.267855450626556,0.0561235660629138,0.2000257822842547,0.1791197635822978,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-10.975,0
1558||1808,1558,Lapatinib,1808,Topotecan,31,0.1365057264404369,0.1599449961423233,0.4170910363643068,0.5829089636356932,0.0795704115297325,0.1349264009768326,0.1133562533308585,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-3.6805555555555554,0
1558||1810,1558,Lapatinib,1810,Mitoxantrone,31,0.1356277493014836,0.1674181996432127,0.3543771558542266,0.6456228441457734,0.0875643732491138,0.1054002268517859,0.1177131039015459,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,5.45679012345679,1
1558||1813,1558,Lapatinib,1813,Fludarabine,31,0.1568353563584781,0.1506022486958076,0.1776263946444094,0.8223736053555906,0.1289772574557505,0.1455378810986162,0.1423028442049084,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-6.555555555555555,0
1808||1809,1808,Topotecan,1809,Teniposide,31,0.2171025209408864,0.2182360380147427,0.9424401745192328,0.0575598254807673,0.012496383216792,0.1373702711419037,0.1262511265320892,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-1.6419753086419753,0
1809||1810,1809,Teniposide,1810,Mitoxantrone,31,0.2213381593341432,0.2284328079209471,0.8998635462019381,0.1001364537980619,0.0221640183659115,0.1589124581879175,0.1551279089458568,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,1.9135802469135803,1
1809||1813,1809,Teniposide,1813,Fludarabine,31,0.1982452052855479,0.2054883795316623,0.515139973378776,0.4848600266212239,0.0961211755122807,0.1949007658246244,0.1440999590215842,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,0.6049382716049383,1
1004||1809,1004,Vinblastine,1809,Teniposide,28,0.1487945461130422,0.1513417185634687,0.6748878154254957,0.3251121845745043,0.0483749199395829,0.1092187502219277,0.1024829778739199,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,-1.5972222222222223,0
1006||1809,1006,Cytarabine,1809,Teniposide,28,0.1743720850675162,0.1730793355860797,0.8623867984001532,0.1376132015998468,0.0239959008957817,0.1254126165361686,0.13332868957527,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,1.691358024691358,1
1006||1813,1006,Cytarabine,1813,Fludarabine,28,0.160869915946561,0.1628895470584609,0.7005227878952073,0.2994772121047927,0.0481768739392084,0.1448204224370648,0.1502039017244049,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,0.375,1
1010||1809,1010,Gefitinib,1809,Teniposide,31,0.1705115411932345,0.2122701504307283,0.147299482468863,0.852700517531137,0.1453952794205029,0.1576270142363419,0.1802602008199241,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,1.5555555555555556,1
1012||1809,1012,Vorinostat,1809,Teniposide,31,0.1306751965510416,0.1538398495328774,-0.142965747389084,1.1429657473890842,0.1493572736911767,0.1306751965510416,0.1239741567978149,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,3.9753086419753085,1
1021||1079,1021,Axitinib,1079,Dasatinib,54,0.0103445935175552,0.0143638762112328,0.655192925222942,0.3448070747770579,0.0035668890305459,0.0103270908146496,0.010981597696681,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,-6.3580246913580245,0
1021||1809,1021,Axitinib,1809,Teniposide,31,0.0332741088855044,0.052210652941376,0.5061330677503397,0.4938669322496603,0.0164329820786252,0.0356945819052102,0.0425294987970157,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,-5.45679012345679,0
1079||1809,1079,Dasatinib,1809,Teniposide,31,0.1099377875616703,0.1244164156718908,0.6635271613124272,0.3364728386875728,0.0369910794599065,0.0886951436202519,0.1052743746739686,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,-2.4444444444444446,0
1083||1809,1083,Crizotinib,1809,Teniposide,31,0.1132179245892791,0.1554164736644415,0.5939628823763573,0.4060371176236427,0.0459706797635618,0.0997207536351801,0.1010955756674476,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,-1.7083333333333333,0
1558||1809,1558,Lapatinib,1809,Teniposide,31,0.1215918578145344,0.1603804960829183,0.4517940325215891,0.5482059674784109,0.0666573820507142,0.1189672168192351,0.1339124993570552,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,-0.875,0
1021||1190,1021,Axitinib,1190,Gemcitabine,54,0.0129443833033137,0.0188667100774147,0.539070204487571,0.4609297955124289,0.0059664519490309,0.0100803243276689,0.0113753965072462,ChEMBL|DRKG|PrimeKG,3,44.0,all_cells,Melanoma,-6.209876543209877,0
1012||1021,1012,Vorinostat,1021,Axitinib,54,0.0153077377818857,0.0178729784904207,0.1090494429480192,0.8909505570519807,0.0136384375039767,0.017524377348752,0.0138364432331757,ChEMBL|DRKG|PrimeKG,3,39.0,all_cells,Melanoma,-4.790123456790123,0
1004||1819,1004,Vinblastine,1819,Docetaxel,24,0.1036158152180427,0.1021456102320209,0.9501757517463498,0.0498242482536501,0.0051625801004281,0.0794530166914766,0.0584421171364289,ChEMBL|DRKG|PrimeKG,3,29.0,all_cells,Melanoma,-0.3333333333333333,0
1006||1819,1006,Cytarabine,1819,Docetaxel,24,0.1138243600745009,0.1202253928695794,0.7689489804780634,0.2310510195219366,0.0262992344416454,0.0865012839221085,0.0802848842430629,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,-1.2916666666666667,0
1010||1819,1010,Gefitinib,1819,Docetaxel,26,0.1345813918807602,0.1243567137308884,-0.1121255526561042,1.1121255526561042,0.1496714048226181,0.1093217171162779,0.1038216217749077,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,16.08641975308642,1
1012||1819,1012,Vorinostat,1819,Docetaxel,26,0.0672496821927735,0.0833970697147993,-0.047391942476172,1.047391942476172,0.0704367752627942,0.0627495784984092,0.062422452686354,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,-1.9841269841269842,0
1021||1819,1021,Axitinib,1819,Docetaxel,26,0.0137795697914881,0.0309857435803108,0.7228470533986007,0.2771529466013993,0.0038190483706105,0.0092194412384675,0.0105265437672107,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,2.123456790123457,1
1079||1819,1079,Dasatinib,1819,Docetaxel,26,0.0836170881130985,0.0847590588298682,0.7132525070876969,0.286747492912303,0.0239769903810581,0.0614965600662404,0.0585346040247985,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,3.888888888888889,1
1083||1819,1083,Crizotinib,1819,Docetaxel,26,0.0684284377454597,0.0821305274455562,0.6935460448769999,0.3064539551230001,0.0209701653899841,0.0785797938524824,0.0538744598848479,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,-1.345679012345679,0
1190||1819,1190,Gemcitabine,1819,Docetaxel,26,0.104975006528723,0.0908524695691142,0.7492176867855929,0.2507823132144071,0.0263258749669706,0.0569175438205255,0.0697163032764574,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,-5.888888888888889,0
1511||1819,1511,Epirubicin,1819,Docetaxel,26,0.1228218544334666,0.1244809359717831,0.4842769179924965,0.5157230820075035,0.0633420653063044,0.113431450963498,0.0957531906764816,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,-5.314285714285714,0
1558||1819,1558,Lapatinib,1819,Docetaxel,26,0.097847589383529,0.0909100953079585,0.3510642835312673,0.6489357164687326,0.0634967955213387,0.0899517554534967,0.0978591639780029,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,10.305555555555555,1
1808||1819,1808,Topotecan,1819,Docetaxel,26,0.1219609829653435,0.1234494463760205,0.7687039972972292,0.2312960027027708,0.0282090878455846,0.0910441603046088,0.0958159833685424,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,-9.208333333333334,0
1810||1819,1810,Mitoxantrone,1819,Docetaxel,26,0.120882101612855,0.1311322148706116,0.7336314662315173,0.2663685337684827,0.0321991881654689,0.0907734050091004,0.1019335451196474,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,-0.9583333333333334,0
1813||1819,1813,Fludarabine,1819,Docetaxel,26,0.1273522974683381,0.1171941907371543,0.4151996154079499,0.5848003845920501,0.0744756725381653,0.1139336020742507,0.1518959030656672,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,-8.73611111111111,0
1809||1819,1809,Teniposide,1819,Docetaxel,26,0.1218540141163841,0.1245254409115344,0.8407854678999667,0.1592145321000333,0.0194009298420509,0.0603046827885777,0.0657574916651826,ChEMBL|DRKG|PrimeKG,3,27.0,all_cells,Melanoma,-4.75,0
