unordered_pair_key,drug_A_id,drug_A_name,drug_B_id,drug_B_name,n_cells,pcp,agg_product,pearson_r,inv_pearson,complementarity,pcp_shuf,complementarity_shuf,kg_support_sources,kg_support_source_count,kg_support_score,cell_set,cancer,nci_score,is_syn,kg_evidence_types,nci_background_rate
1004||1813,1004,Vinblastine,1813,Fludarabine,28,0.1277998361974794,0.1424316999159729,0.2083336304016106,0.7916663695983893,0.1011748323577273,0.1279612530994391,0.1412890074604052,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-5.555555555555555,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1006||1010,1006,Cytarabine,1010,Gefitinib,31,0.1564275290048776,0.165606095107498,0.2526496993537351,0.747350300646265,0.1169061608311476,0.130926012650369,0.183932189544464,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-0.0246913580246913,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1006||1012,1006,Cytarabine,1012,Vorinostat,31,0.0938050910261951,0.1167541449677419,-0.101593367893666,1.101593367893666,0.1033350661491182,0.1041233685211005,0.1047262763002109,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-1.805555555555556,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1006||1021,1006,Cytarabine,1021,Axitinib,31,0.0278173294436296,0.046748469859019,0.6106447447364051,0.3893552552635949,0.0108308234062759,0.0346221740947617,0.048091675033561,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-2.320987654320988,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1006||1083,1006,Cytarabine,1083,Crizotinib,31,0.0827024253536951,0.1212507517741865,0.6118404040020108,0.3881595959979892,0.0321017400133441,0.0806083226237762,0.0648239074371554,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,0.0617283950617283,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1006||1190,1006,Cytarabine,1190,Gemcitabine,31,0.1350589905859233,0.1257244885832506,0.9401444447281504,0.0598555552718497,0.0080840308759759,0.0915782272084397,0.0650584257629953,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,0.3333333333333333,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1006||1511,1006,Cytarabine,1511,Epirubicin,31,0.1748910529412061,0.1705234832239222,0.7089548548466105,0.2910451451533895,0.0509011918893024,0.1253618121601502,0.1250006783856396,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-1.6166666666666667,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1006||1558,1006,Cytarabine,1558,Lapatinib,31,0.0922249224829803,0.12301028138164,0.4327183541138356,0.5672816458861645,0.052317505817869,0.1078370526565882,0.1010513405595488,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-4.083333333333333,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1006||1808,1006,Cytarabine,1808,Topotecan,28,0.1706485529780876,0.1727668704639514,0.9107107998985066,0.0892892001014934,0.0152370727938907,0.1130044644585731,0.1266952032761871,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-1.6388888888888888,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1006||1810,1006,Cytarabine,1810,Mitoxantrone,28,0.1825023236176378,0.1822621663300146,0.8466672876385167,0.1533327123614832,0.0279835762925656,0.139847604586926,0.1416291934363053,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,0.4691358024691358,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1010||1012,1010,Gefitinib,1012,Vorinostat,54,0.1525561637313633,0.1646945728063334,-0.2153938872435596,1.2153938872435597,0.1854158288604267,0.1528463813000178,0.1458709764901422,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,3.45679012345679,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1010||1021,1010,Gefitinib,1021,Axitinib,54,0.0189585312589748,0.0265665202431147,-0.0089704671203818,1.008970467120382,0.0191285981402842,0.0192593202429704,0.0196394758621909,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-4.024691358024692,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1010||1079,1010,Gefitinib,1079,Dasatinib,54,0.1309358023418923,0.1323591620568424,0.3963728775149616,0.6036271224850385,0.0790364015979062,0.1330223025682056,0.1377948767536934,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-5.530864197530864,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1010||1083,1010,Gefitinib,1083,Crizotinib,54,0.1275590825967707,0.122085446072941,-0.1023043606628081,1.1023043606628082,0.1406089329885677,0.121603990396589,0.1162277030394271,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,1.382716049382716,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1010||1190,1010,Gefitinib,1190,Gemcitabine,54,0.1705206461204743,0.1738515356086926,0.3379427990160119,0.662057200983988,0.1128944216805023,0.1460321192125129,0.1151377855749905,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,0.4074074074074074,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1010||1511,1010,Gefitinib,1511,Epirubicin,54,0.2487395275666771,0.2426544147312858,0.5605858442135444,0.4394141557864556,0.1092996695164332,0.2335672372009096,0.2319268488687545,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,3.441666666666667,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1010||1558,1010,Gefitinib,1558,Lapatinib,54,0.172003343203157,0.1854745783790699,0.4941748438066128,0.5058251561933871,0.0870036179415217,0.1800529137868643,0.1779823109723928,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,3.08641975308642,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.20672897196261683
1010||1808,1010,Gefitinib,1808,Topotecan,31,0.1811830607629239,0.2116937484357195,0.2048205224115513,0.7951794775884486,0.144073051605338,0.1760286976972702,0.2258087345788169,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,2.9135802469135803,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1010||1810,1010,Gefitinib,1810,Mitoxantrone,31,0.1769523651230601,0.2215848391236614,0.0907294726348756,0.9092705273651244,0.1608975703539509,0.2079770435782439,0.1837431027569883,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,15.382716049382717,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1010||1813,1010,Gefitinib,1813,Fludarabine,31,0.1996905438969348,0.1993282398212377,0.5069575540244767,0.4930424459755232,0.0984559142011273,0.1794425381485544,0.1812167877782254,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,3.654320987654321,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1012||1079,1012,Vorinostat,1079,Dasatinib,54,0.0871685535333124,0.0890463799851681,-0.2889359128631437,1.2889359128631437,0.1123546791214198,0.0881729435210896,0.0870662902716687,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-1.9861111111111112,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1012||1190,1012,Vorinostat,1190,Gemcitabine,54,0.0938924287228014,0.1169609240512438,0.0369138562767355,0.9630861437232644,0.0904264971034543,0.1012606053431801,0.103477963556338,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-6.0,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1012||1511,1012,Vorinostat,1511,Epirubicin,54,0.1502415981991998,0.1632489725944409,0.1525041706989069,0.847495829301093,0.1273291278613524,0.1560328054247616,0.1648599726175979,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,5.4,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1012||1558,1012,Vorinostat,1558,Lapatinib,54,0.1247095678324538,0.1247804800761633,0.4412306497876408,0.5587693502123592,0.0696838841830043,0.1201589849485645,0.1371884335932535,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-4.833333333333333,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1012||1808,1012,Vorinostat,1808,Topotecan,31,0.1294493025093307,0.1534221101757296,-0.1371757195347124,1.1371757195347123,0.1472066037243148,0.1164237288641305,0.1450414946543363,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,0.3611111111111111,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1012||1810,1012,Vorinostat,1810,Mitoxantrone,31,0.1228947006351064,0.1605905410646765,-0.1138466656099395,1.1138466656099395,0.136885852523545,0.1372739360643385,0.1319409864323647,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,6.703703703703703,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1012||1813,1012,Vorinostat,1813,Fludarabine,31,0.1444603791891104,0.1444603791891104,-0.2593741178753073,1.2593741178753073,0.1819296626092183,0.1650487233337874,0.1924607883611115,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-7.476190476190476,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1021||1511,1021,Axitinib,1511,Epirubicin,54,0.0177721354195579,0.0263333336441983,0.0734000851850438,0.9265999148149562,0.0164676591658422,0.0194839156319922,0.0218589123291576,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-4.725,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_multihop,0.20672897196261683
1021||1558,1021,Axitinib,1558,Lapatinib,54,0.0146252860811572,0.0201280655057595,0.2295631753942959,0.7704368246057041,0.0112678589673168,0.0201653914924773,0.0197073569984758,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-8.012345679012345,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1021||1808,1021,Axitinib,1808,Topotecan,31,0.0349586432518429,0.0520688792418942,0.465470539272626,0.5345294607273741,0.0186864247251682,0.044990492033219,0.0409390620098041,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-4.197530864197531,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1021||1810,1021,Axitinib,1810,Mitoxantrone,31,0.0434653362759167,0.054501723907392,0.4730422025251307,0.5269577974748693,0.0229043978704616,0.0327352362978361,0.0259740220024378,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-2.305555555555556,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1079||1083,1079,Dasatinib,1083,Crizotinib,54,0.0704071256223527,0.066008653694093,0.4612611111115031,0.5387388888884969,0.0379310566276191,0.0547731350381239,0.0609699748921158,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-5.91358024691358,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1079||1190,1079,Dasatinib,1190,Gemcitabine,54,0.0904740508149582,0.0939973287342065,0.6804444478027069,0.3195555521972931,0.0289114852676999,0.0749896914973446,0.0879694031106618,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-5.333333333333333,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1079||1511,1079,Dasatinib,1511,Epirubicin,54,0.1279307565239934,0.131197384656076,0.3928451166883295,0.6071548833116704,0.0776737835492989,0.1226884135021885,0.1391571992001349,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-3.45,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1079||1558,1079,Dasatinib,1558,Lapatinib,54,0.1033727778278501,0.1002816273937132,0.4003223275813695,0.5996776724186306,0.0619903467992534,0.1139254509387452,0.0908098663652479,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-6.402777777777778,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1079||1808,1079,Dasatinib,1808,Topotecan,31,0.1073221257171944,0.124078573210011,0.706611320682247,0.293388679317753,0.0314870967257415,0.1060924314499024,0.0929414030656492,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-0.4126984126984127,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1079||1810,1079,Dasatinib,1810,Mitoxantrone,31,0.1092295257080369,0.1298759688776649,0.6215783878765014,0.3784216121234985,0.0413348132099204,0.1054065205135361,0.1348415790940291,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,0.6944444444444444,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1079||1813,1079,Dasatinib,1813,Fludarabine,31,0.1190496056878764,0.1168308643039216,0.5970414479955062,0.4029585520044938,0.0479720567246926,0.1129769785750405,0.1130986050441791,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-4.791666666666667,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
