unordered_pair_key,drug_A_id,drug_A_name,drug_B_id,drug_B_name,n_cells,pcp,agg_product,pearson_r,inv_pearson,complementarity,pcp_shuf,complementarity_shuf,kg_support_sources,kg_support_source_count,kg_support_score,cell_set,cancer,nci_score,is_syn
1004||1808,1004,Vinblastine,1808,Topotecan,40,0.0452863275242952,0.0453475032297997,0.4685760788028814,0.5314239211971186,0.0240662377495779,0.0401427642656182,0.0318422281890334,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-5.777777777777778,0
1004||1810,1004,Vinblastine,1810,Mitoxantrone,40,0.0581910535298823,0.0681502003120926,0.4717674138263767,0.5282325861736232,0.0307384106982574,0.0587068472165321,0.0602758074372051,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-1.6888888888888889,0
1004||1813,1004,Vinblastine,1813,Fludarabine,40,0.117283222706319,0.1245500172186827,-0.0490897134931777,1.0490897134931778,0.1230406225065288,0.1101420735392298,0.0827191482976561,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-3.740740740740741,0
1006||1010,1006,Cytarabine,1010,Gefitinib,45,0.0905563893448765,0.103891866072902,0.2676616959974114,0.7323383040025886,0.0663179125894249,0.0940518973427498,0.0874341258307292,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,0.3333333333333333,1
1006||1012,1006,Cytarabine,1012,Vorinostat,45,0.0684135540646437,0.0708960938411421,0.1538299649745454,0.8461700350254545,0.0578894994390954,0.0624538226708894,0.0638317708283701,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-1.7222222222222223,0
1006||1021,1006,Cytarabine,1021,Axitinib,45,0.0758777927658271,0.0726811400863335,0.3878797914631204,0.6121202085368795,0.0464463303311362,0.0712781306136398,0.070195825755378,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-1.0,0
1006||1083,1006,Cytarabine,1083,Crizotinib,45,0.0690659087644317,0.0589174464735174,0.5922318700670309,0.407768129932969,0.0281628764589934,0.0510390523346328,0.0405030144738703,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,1.1111111111111112,1
1006||1190,1006,Cytarabine,1190,Gemcitabine,45,0.0189865444525746,0.0208108677329125,0.9312375060366472,0.0687624939633527,0.001305562148305,0.012378566648198,0.015306700260061,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-2.259259259259259,0
1006||1511,1006,Cytarabine,1511,Epirubicin,45,0.0441973825326246,0.0421878919392801,0.832012593634382,0.167987406365618,0.0074246036598046,0.038697642031248,0.0525730230636322,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-4.8,0
1006||1558,1006,Cytarabine,1558,Lapatinib,45,0.0958162389062693,0.1010892627348156,0.3329664803578763,0.6670335196421237,0.0639126430765194,0.0973062593209322,0.1078733542619217,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-0.09259259259259259,0
1006||1808,1006,Cytarabine,1808,Topotecan,40,0.0301165265324121,0.0273525547497775,0.9362758479101416,0.0637241520898582,0.0019191501171696,0.0244198649695778,0.0222957029438318,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-6.203703703703703,0
1006||1810,1006,Cytarabine,1810,Mitoxantrone,40,0.0409912336519875,0.0411066090187707,0.8772477410470109,0.1227522589529891,0.0050317665280512,0.0307918899326868,0.0253478026276478,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-3.537037037037037,0
1010||1012,1010,Gefitinib,1012,Vorinostat,50,0.1646527658985505,0.1785258121207847,-0.0971058753091881,1.0971058753091882,0.1806415168532081,0.1449474146347614,0.1678898451817332,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,1.2962962962962963,1
1010||1021,1010,Gefitinib,1021,Axitinib,50,0.1746894168346757,0.1766834744036734,-0.200234636284262,1.2002346362842622,0.2096682886772768,0.1669420122635767,0.1886814708303363,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,0.3148148148148148,1
1010||1079,1010,Gefitinib,1079,Dasatinib,50,0.1485313402779757,0.1531773403406943,0.4796058100178514,0.5203941899821485,0.07729484651092,0.1207076021700239,0.1121674838066954,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,4.333333333333333,1
1010||1083,1010,Gefitinib,1083,Crizotinib,50,0.1505833371606776,0.143900397748464,-0.0171217030304438,1.0171217030304438,0.1531615803408759,0.1341666306614706,0.125968172881651,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,1.6111111111111112,1
1010||1190,1010,Gefitinib,1190,Gemcitabine,50,0.0476439036869685,0.0496786791958498,0.1098274180170694,0.8901725819829306,0.0424112967607749,0.0360079576345651,0.0387998346948658,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-0.3888888888888889,0
1010||1511,1010,Gefitinib,1511,Epirubicin,50,0.106939428032184,0.1100943641883312,0.0336227409751773,0.9663772590248229,0.1033438313434243,0.111035222077591,0.0830899529982348,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-0.09333333333333334,0
1010||1558,1010,Gefitinib,1558,Lapatinib,50,0.2354567144837527,0.2677276095681507,0.6363416890977176,0.3636583109022824,0.0856257910797624,0.2551805344572764,0.2385364720967581,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,0.3888888888888889,1
1010||1808,1010,Gefitinib,1808,Topotecan,42,0.0625994776553794,0.0690808965535434,0.1844865792303561,0.8155134207696438,0.0510507141611313,0.0681955632184849,0.0731091763801299,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,2.2962962962962963,1
1010||1810,1010,Gefitinib,1810,Mitoxantrone,42,0.0962114416569584,0.1033500390793512,0.1786956702513422,0.8213043297486577,0.0790188736042203,0.097282772723498,0.0848012569030002,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,14.74074074074074,1
1010||1813,1010,Gefitinib,1813,Fludarabine,42,0.1818255675071298,0.1878896553046626,0.4301447096516227,0.5698552903483773,0.1036142615645339,0.1689189955261931,0.1275883716279824,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,0.05555555555555555,1
1012||1079,1012,Vorinostat,1079,Dasatinib,50,0.1109107139912139,0.1068910619156837,-0.1370612520010469,1.1370612520010468,0.1261122753111797,0.0815534580281907,0.0667081051175035,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-2.814814814814815,0
1012||1190,1012,Vorinostat,1190,Gemcitabine,50,0.0282880052485504,0.0346670516801121,0.2336674777838623,0.7663325222161377,0.0216780184105849,0.0316732240713087,0.0223111910040483,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-0.48148148148148145,0
1012||1511,1012,Vorinostat,1511,Epirubicin,50,0.0690742627758623,0.0768266603457687,0.4174392058469991,0.5825607941530009,0.0402399573782394,0.080213873623367,0.0765478989787238,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,3.466666666666667,1
1012||1558,1012,Vorinostat,1558,Lapatinib,50,0.1781433052946368,0.1868271666503429,0.1900441089038189,0.809955891096181,0.1442882195827365,0.1777292894798177,0.1411634944594056,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-3.5925925925925926,0
1012||1808,1012,Vorinostat,1808,Topotecan,42,0.0556111586540814,0.0534859735451296,0.2060875719820045,0.7939124280179954,0.0441503899919557,0.0459285325108381,0.0431585695750555,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-2.574074074074074,0
1012||1810,1012,Vorinostat,1810,Mitoxantrone,42,0.0724746547914565,0.0800189014889494,0.3100172110063177,0.6899827889936823,0.0500062644443634,0.0740936921627956,0.0746616621438437,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,8.0,1
1012||1813,1012,Vorinostat,1813,Fludarabine,42,0.1406039103656881,0.1454738087430516,0.1038275141901855,0.8961724858098145,0.1260053558669991,0.1335233790511396,0.1349077900388665,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-3.537037037037037,0
1021||1511,1021,Axitinib,1511,Epirubicin,50,0.0882487046716172,0.0760338301530179,0.4696754699055315,0.5303245300944686,0.0468004528364209,0.0791149725880163,0.0728816582583456,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-6.911111111111111,0
1021||1558,1021,Axitinib,1558,Lapatinib,50,0.183271187015315,0.1848991612173353,-0.0559754997633228,1.0559754997633228,0.1935298833007147,0.1839342543575063,0.1868967823421487,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-3.7962962962962963,0
1021||1808,1021,Axitinib,1808,Topotecan,42,0.0598400664778815,0.050016622119312,0.4460064997840015,0.5539935002159986,0.0331510078812396,0.0523548040561942,0.0607389161473421,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-3.8703703703703702,0
1021||1810,1021,Axitinib,1810,Mitoxantrone,42,0.0806392781325695,0.074828499752337,0.4633364612476263,0.5366635387523737,0.0432761603650616,0.0725596927479977,0.078929246019443,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-1.3888888888888888,0
1079||1083,1079,Dasatinib,1083,Crizotinib,50,0.0968804539820632,0.0861593410089956,0.3510581323220048,0.6489418676779952,0.0628697827486122,0.0839323140081719,0.0965766220563875,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-1.3703703703703705,0
1079||1190,1079,Dasatinib,1190,Gemcitabine,50,0.0233571848693568,0.0297447562945142,0.5127663969004349,0.4872336030995651,0.0113804053421593,0.0176059786185506,0.0174964923494707,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-4.7407407407407405,0
1079||1511,1079,Dasatinib,1511,Epirubicin,50,0.0645136460435379,0.0659182185434385,0.2140501786802877,0.7859498213197122,0.0507044885806018,0.0575933980997598,0.0598164392009337,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-4.566666666666666,0
1079||1558,1079,Dasatinib,1558,Lapatinib,50,0.1545568100507256,0.1603000045255383,0.0626354736423974,0.9373645263576026,0.1448760710485404,0.146910178427575,0.1377081678609244,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,3.240740740740741,1
1079||1808,1079,Dasatinib,1808,Topotecan,42,0.0368839834222616,0.0371469490919255,0.5264860448638228,0.4735139551361772,0.0174650808714523,0.0363995869542874,0.039225134128549,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-0.17777777777777778,0
1079||1810,1079,Dasatinib,1810,Mitoxantrone,42,0.0562535317783041,0.0555745340877782,0.4317378955493643,0.5682621044506356,0.0319667503511198,0.0558997943464961,0.0575684651518605,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,5.722222222222222,1
1079||1813,1079,Dasatinib,1813,Fludarabine,42,0.0890963694757872,0.1010341180950371,0.7101504781304789,0.289849521869521,0.0258245400928671,0.1040024110716128,0.1306943637511527,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-4.5,0
1083||1190,1083,Crizotinib,1190,Gemcitabine,50,0.0219389889156134,0.0279433123214673,0.54640742703564,0.4535925729643599,0.0099513624304696,0.0184581226338686,0.0195070668675849,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-6.574074074074074,0
1083||1558,1083,Crizotinib,1558,Lapatinib,50,0.1547908044705024,0.1505916890775085,0.1533743303536615,0.8466256696463386,0.1310498684899346,0.1500829969102678,0.1690337027188458,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-2.1481481481481484,0
1083||1808,1083,Crizotinib,1808,Topotecan,42,0.0488353610141384,0.0416415682259525,0.5828670477005962,0.4171329522994038,0.0203708383164347,0.0453202672558106,0.0359402824892043,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-5.814814814814815,0
1083||1810,1083,Crizotinib,1810,Mitoxantrone,42,0.073773482761286,0.0622988107883337,0.5900640846152534,0.4099359153847466,0.0302424001868686,0.0538139171269516,0.0613486828024923,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,1.1666666666666667,1
1190||1558,1190,Gemcitabine,1558,Lapatinib,50,0.0546189841630092,0.0519887111383788,0.2380731744644037,0.7619268255355962,0.0416156692173006,0.0412701706787789,0.031228284359387,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-4.87037037037037,0
1190||1809,1190,Gemcitabine,1809,Teniposide,42,0.0204267436757832,0.0211776582069069,0.8880601456977658,0.1119398543022341,0.0022865667109362,0.0185445957059514,0.0197039921953629,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-4.444444444444445,0
1511||1558,1511,Epirubicin,1558,Lapatinib,50,0.108204365935549,0.1152136930852376,0.3258541942750442,0.6741458057249559,0.0729455194565786,0.1198416287763227,0.0974060797335021,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,3.0555555555555554,1
1511||1809,1511,Epirubicin,1809,Teniposide,42,0.0516506143921201,0.0514751081692164,0.8743480215916295,0.1256519784083705,0.0064900018843777,0.0534438596426258,0.0609080646838846,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-5.288888888888889,0
1558||1808,1558,Lapatinib,1808,Topotecan,42,0.0720664245547685,0.0733795505155792,0.30339655723662,0.6966034427633799,0.0502017194524991,0.0589805921822932,0.0528719000614405,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-3.685185185185185,0
1558||1810,1558,Lapatinib,1810,Mitoxantrone,42,0.094661983326051,0.1097811376482684,0.3310058037323476,0.6689941962676523,0.0633283174523134,0.0783953282321809,0.080416480127859,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,10.277777777777779,1
1558||1813,1558,Lapatinib,1813,Fludarabine,42,0.1948403156024513,0.1995813479649471,0.2040283495280133,0.7959716504719866,0.1550873675885659,0.1866786996939042,0.174466034013448,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-4.648148148148148,0
1808||1809,1808,Topotecan,1809,Teniposide,42,0.0377766299693636,0.0327844737812843,0.8966387427032823,0.1033612572967177,0.0039046399700662,0.0250694618800882,0.0206057035446865,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-1.9074074074074074,0
1809||1810,1809,Teniposide,1810,Mitoxantrone,42,0.0490480670129677,0.0490479541455503,0.8965988641519177,0.1034011358480823,0.0050716258402937,0.0508150590494877,0.0480677507050406,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-0.8703703703703703,0
1809||1813,1809,Teniposide,1813,Fludarabine,42,0.0887656731421867,0.0891688409593218,0.4263225208485173,0.5736774791514827,0.0509228676033941,0.0854567718052476,0.0882589878452654,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-2.240740740740741,0
1004||1809,1004,Vinblastine,1809,Teniposide,40,0.079041788256368,0.077357722268436,0.6886039333726977,0.3113960666273023,0.0246133019622211,0.0699551179162637,0.0629414702254946,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,-2.4074074074074074,0
1006||1809,1006,Cytarabine,1809,Teniposide,40,0.0467409353373727,0.0466603711993346,0.8050629971228644,0.1949370028771355,0.0091115378463414,0.0452901383162968,0.05070338611232,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,-1.462962962962963,0
1006||1813,1006,Cytarabine,1813,Fludarabine,40,0.0612994058448895,0.0751256612254019,0.7477667361724725,0.2522332638275275,0.0154617492069447,0.0726284823170304,0.0949914733256097,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,0.7962962962962963,1
1010||1809,1010,Gefitinib,1809,Teniposide,42,0.1152180261450265,0.117844212559245,0.043658980129297,0.956341019870703,0.110187724631024,0.1122015158377051,0.0878423817603229,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,0.9629629629629629,1
1012||1809,1012,Vorinostat,1809,Teniposide,42,0.0846392906350344,0.0912410340607704,0.2124342535857018,0.7875657464142982,0.0666590061049576,0.0800023471353954,0.101031696181373,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,5.62962962962963,1
1021||1079,1021,Axitinib,1079,Dasatinib,50,0.1026459080816744,0.1057879752939233,0.2229466559826912,0.7770533440173087,0.0797613461245584,0.1112888080293473,0.0792748919473379,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,-0.5,0
1021||1809,1021,Axitinib,1809,Teniposide,42,0.0912971264951098,0.0853227121039921,0.5828234224932171,0.4171765775067829,0.0380870227674337,0.0730203799583886,0.0720666554501367,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,-4.037037037037037,0
1079||1809,1079,Dasatinib,1809,Teniposide,42,0.0701739558629136,0.0633685024820626,0.3110289343784617,0.6889710656215382,0.0483478251497503,0.0546163374082534,0.0431191371427532,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,5.981481481481482,1
1083||1809,1083,Crizotinib,1809,Teniposide,42,0.0762192001984234,0.0710358154300436,0.5336046561039844,0.4663953438960155,0.0355482800880229,0.0697082738182916,0.0685028420508238,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,-6.962962962962963,0
1558||1809,1558,Lapatinib,1809,Teniposide,42,0.1103319958777263,0.1251772310418316,0.2982614308608816,0.7017385691391185,0.0774242169174987,0.1344481537855257,0.1264519218674423,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,5.203703703703703,1
1021||1190,1021,Axitinib,1190,Gemcitabine,50,0.0349251566325974,0.0343092971565919,0.474827903782183,0.525172096217817,0.0183417177194767,0.0291035975166793,0.0254342808908505,ChEMBL|DRKG|PrimeKG,3,44.0,all_cells,Breast,-5.574074074074074,0
1012||1021,1012,Vorinostat,1021,Axitinib,51,0.120916386235645,0.1261156849076977,0.3765438706657315,0.6234561293342685,0.0753860621355626,0.1217292265993728,0.1230646046592508,ChEMBL|DRKG|PrimeKG,3,39.0,all_cells,Breast,-1.3148148148148149,0
1004||1819,1004,Vinblastine,1819,Docetaxel,37,0.0627562734339674,0.0718831633931096,0.9530579802006284,0.0469420197993717,0.002945906230072,0.0583257357602678,0.0640965644515363,ChEMBL|DRKG|PrimeKG,3,29.0,all_cells,Breast,-2.4444444444444446,0
1006||1819,1006,Cytarabine,1819,Docetaxel,37,0.0361394405128414,0.0459362198667819,0.3617053638035901,0.6382946361964099,0.0230676110344859,0.0348682903635947,0.038317716392225,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-0.6851851851851852,0
1010||1819,1010,Gefitinib,1819,Docetaxel,39,0.1013432717973788,0.0996346480048252,-0.0777496169570079,1.077749616957008,0.1092226723607949,0.0940058052180998,0.0853295668108609,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,19.444444444444443,1
1012||1819,1012,Vorinostat,1819,Docetaxel,39,0.06330599687126,0.0760523544946011,-0.1427926746910058,1.1427926746910058,0.0723456294884876,0.0588800422595051,0.0535109110023452,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-2.8518518518518516,0
1021||1819,1021,Axitinib,1819,Docetaxel,39,0.0746358705296523,0.0695174487341978,0.5483748088235844,0.4516251911764156,0.0337074392965724,0.0687878437624023,0.0570920769426511,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-0.07407407407407407,0
1079||1819,1079,Dasatinib,1819,Docetaxel,39,0.0545075479845057,0.0638407326286734,0.126679179185556,0.8733208208144441,0.0476025765464112,0.0406671936729214,0.0418532254613794,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-0.12962962962962962,0
1083||1819,1083,Crizotinib,1819,Docetaxel,39,0.055628136634142,0.0563783352298742,0.2604215833062775,0.7395784166937225,0.0411413692155008,0.0468991405836688,0.0496438646545415,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-3.537037037037037,0
1190||1819,1190,Gemcitabine,1819,Docetaxel,39,0.0160986029489999,0.0164752453537277,0.4456791029121761,0.554320897087824,0.0089237920285503,0.0119518384734404,0.010977672058795,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-3.574074074074074,0
1511||1819,1511,Epirubicin,1819,Docetaxel,39,0.0446000188135561,0.0421716509868317,0.4236925160472333,0.5763074839527667,0.0257033246266865,0.0382368270018242,0.0260557917964934,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-2.7555555555555555,0
1558||1819,1558,Lapatinib,1819,Docetaxel,39,0.086949515976812,0.096689012189378,0.2146436995273008,0.7853563004726991,0.0682863501954409,0.0613156273461085,0.0755848961974869,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,18.48148148148148,1
1808||1819,1808,Topotecan,1819,Docetaxel,39,0.0216863185164969,0.0247313772338836,0.3933842863063829,0.6066157136936171,0.0131552615842718,0.0235116931661612,0.0255705930530471,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-5.981481481481482,0
1810||1819,1810,Mitoxantrone,1819,Docetaxel,39,0.0293495256039796,0.0408738522229247,0.380142204968673,0.619857795031327,0.0181925322260983,0.0346927110183575,0.0235845214593381,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-3.1481481481481484,0
1813||1819,1813,Fludarabine,1819,Docetaxel,39,0.0626060766058405,0.0747206945366945,-0.0681547809531688,1.0681547809531688,0.0668729800432488,0.0702879707027924,0.0646020832419634,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-3.1296296296296298,0
1809||1819,1809,Teniposide,1819,Docetaxel,39,0.0539618706594113,0.0453593811826742,0.6385352553640947,0.3614647446359053,0.0195053137979798,0.0479811221629174,0.0343511327101139,ChEMBL|DRKG|PrimeKG,3,27.0,all_cells,Breast,-3.5925925925925926,0
1004||2048,1004,Vinblastine,2048,Vinorelbine,45,0.077567472323318,0.094783353270179,0.9847961393782566,0.0152038606217433,0.0011793250379846,0.0677928265809355,0.0574161335020226,DRKG|PrimeKG,2,44.0,all_cells,Breast,3.1296296296296298,1
