epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
36,0.01243435890409909,0.0020381277341474536,0.019904981190311033,0.0019763857998824426,0.004347115184015429,0.0019295773346960558,0.0,0.3005629750032656,0.32902928396580605,0.2892227409782715,0.13204105172782415,31.99300207197666,0.3005629750032656
37,0.012323456753029791,0.0020173423671487143,0.019689851660205867,0.0019520885490157294,0.0044206921097752925,0.0018818051040172942,0.0,0.3411494341264312,0.3276968159942905,0.2832705143940735,0.13065145170239548,32.02601198479533,0.3411494341264312
38,0.012171340630429336,0.0020174358547648515,0.019520570269027003,0.001957576321744332,0.004347421038575679,0.001691457377454022,0.0,0.3155466718978494,0.32739414894323765,0.30076471129036525,0.13285538077552453,32.07357672601938,0.3155466718978494
39,0.012135552318621545,0.0019845062267446955,0.019436967455683588,0.0019257042964970206,0.00434180214697582,0.0018260331529589952,0.0,0.32193432036758296,0.33012162534512146,0.31787267013599896,0.13082144049341918,32.10686227772385,0.32193432036758296
40,0.01215385425271814,0.0019960322467442847,0.01926252274057885,0.0019399373920445141,0.0043265524312590805,0.0018920799279739582,0.0,0.3334622819169792,0.3297869189448175,0.30726966560342456,0.1296476787927323,32.02458459511399,0.3334622819169792
41,0.011924830853172324,0.0019826616272491464,0.019042742822705808,0.0019269078955526688,0.0041828620627627575,0.0017099913224767579,0.0,0.2774790392804221,0.3258415699620124,0.29230905206752844,0.1358887809857998,32.06108439993113,0.2774790392804221
42,0.011719226174312534,0.001933201179039293,0.01882803547623914,0.001873728166069698,0.004188429626812817,0.0016644269430375798,0.0,0.36591016860188685,0.3381404598746471,0.3200890307527057,0.1300448740143615,32.02255213446915,0.36591016860188685
43,0.011827900929235908,0.0019390215458620688,0.018799379256170368,0.001887501639315704,0.0042559135236374885,0.0017879397185066397,0.0,0.3072562846635562,0.3350202757372514,0.3073710876793169,0.1325467354865714,32.08792160637677,0.3072562846635562
44,0.011722371762847125,0.0019309727441057987,0.018611814413607243,0.001877290693941849,0.004049196312124498,0.001864264652111622,0.0,0.3469285182715568,0.3320497791941486,0.2837377962501136,0.12856708750394719,31.97174826450646,0.3469285182715568
45,0.011373830213712046,0.0018486895844222995,0.01840907660812665,0.0017876775796573595,0.004148298029479422,0.001639912106029237,0.0,0.36018203028137946,0.3424880659207745,0.32032759763426844,0.1297271793663365,32.04135530162603,0.36018203028137946
46,0.011537243679544217,0.0018930138376125226,0.01828898228552594,0.0018371137034610184,0.004054042313906246,0.001850696189060434,0.0,0.32031562332428487,0.3409585981365692,0.3127752162623933,0.1316270021446229,32.060877775773406,0.32031562332428487
47,0.011037513613700867,0.0017999282106757164,0.017940320074558258,0.0017490163445472717,0.003890131041407585,0.0015857743099331855,0.0,0.3443507315614667,0.3324305480849195,0.2978688195260553,0.13127683556485925,32.00339166354388,0.3443507315614667
48,0.01114460101384952,0.0018460090697304517,0.017885721104853924,0.001781951868462349,0.0039010689247960394,0.0016417832539980819,0.0,0.3431384522188633,0.33211129132972356,0.3031758792462399,0.12887533651772526,31.989412345923483,0.3431384522188633
49,0.01115172077016503,0.0018457747860575672,0.01768333744649228,0.001785994053146667,0.003932241233258279,0.0017194675966342153,0.0,0.32808653812820465,0.3368545700144159,0.30778297974367913,0.1330242499789754,31.955177494324744,0.32808653812820465
50,0.011080707781882807,0.0018242343657727696,0.017713389983109864,0.0017646422715705875,0.003994841721204539,0.001625516485857572,0.0,0.31947527602643017,0.3396926096077973,0.2964576372586462,0.13153831346646905,29.559158963151276,0.31947527602643017
