epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
23,0.014328683286189369,0.002341090979290174,0.022892517453103778,0.0022844852115981623,0.005186803861433177,0.002101311431461911,0.0,0.22780645284340403,0.28945295783383646,0.2823261972726441,0.14589938980422254,21.157386851496994,0.22780645284340403
24,0.014126886414480781,0.0022903348149363404,0.02252644781075598,0.002236375086893384,0.005121073456083726,0.0021699575011166635,0.0,0.23685448775577428,0.3071747128721762,0.28640064233256557,0.14635097681696327,21.14797860942781,0.23685448775577428
25,0.013981421579811868,0.0022737407073189146,0.022173641740185563,0.0022146565587073297,0.005006287025045304,0.0022392618035698524,0.0,0.219145679005335,0.29405852033391205,0.2947759519658884,0.1473276218997536,21.101918315514922,0.219145679005335
26,0.013981992367816554,0.0022793469256826467,0.022164109918688647,0.0022266515883605895,0.0051446534629680015,0.0020947178961782933,0.0,0.2212213299431811,0.29432102938390875,0.2730828747224974,0.1444550414527324,21.311049489304423,0.2212213299431811
27,0.013734850372147242,0.0022366346805378695,0.021849867180563424,0.0021817248236672467,0.004939036690921557,0.0021238987602675,0.0,0.1644097746222151,0.28261306970376704,0.28216449027487694,0.15161523228278184,20.980301098898053,0.1644097746222151
28,0.013431331453138783,0.0021666942048053175,0.021564226711609017,0.0021104345905371504,0.0049233908789006586,0.002025752960021623,0.3,0.1961818624456949,0.2981062279621692,0.28934239957105656,0.1500384814270084,21.136461697518826,0.1961818624456949
29,0.013294369823928575,0.002163389870900727,0.02133311874137245,0.002109568732820305,0.004768867998731641,0.001982302377986009,0.0,0.22559782281944935,0.30698563881562946,0.2963908921360543,0.1453065348641733,21.22232854925096,0.22559782281944935
30,0.012982206261633707,0.0020653621338117133,0.02112521503213675,0.0020162065685912856,0.004811925289347462,0.0019032639104412349,0.0,0.21815148101895993,0.30151778745111096,0.2934388099300846,0.1457840399900249,21.149869745597243,0.21815148101895993
31,0.013181355823967305,0.0021518081088185118,0.020956854496606336,0.0020977151559193,0.004809704302975843,0.0019748243299335866,0.0,0.22299650376383778,0.2967084658783802,0.2765004638535573,0.14475476153119174,20.988521208055317,0.22299650376383778
32,0.013088477879480198,0.00211027317707116,0.020806285690848098,0.002051059531967149,0.004846161520271726,0.0020669747069844598,0.0,0.22346006162197285,0.3055957588077391,0.2980127016459351,0.14418893328614746,21.118601128458977,0.22346006162197285
33,0.013036895422727299,0.002095490152748362,0.020606712009278383,0.0020466071508421983,0.004836708064351739,0.0021028176975872886,0.0,0.20440460889420065,0.2951430648889229,0.28022380374181377,0.1462646964003205,21.13010232243687,0.20440460889420065
34,0.013019559896624004,0.0020938259172598827,0.02046350973191504,0.0020528201267074847,0.004791337811139742,0.0021483277017210417,0.15,0.20120657671914974,0.2964320452541513,0.2884591671687386,0.1471951968436559,21.09298692829907,0.20120657671914974
35,0.012800037785255155,0.0020561675214516846,0.020338489922988052,0.002001996514329623,0.004735162821770701,0.0020520562397418492,0.0,0.21872688493671466,0.30401268528597275,0.3026819279020591,0.14669805082558476,21.224310538731515,0.21872688493671466
36,0.012603433137141556,0.001995825838376805,0.020173027035945867,0.0019476295158595651,0.004808313763992714,0.001968193745812313,0.0,0.2107054482171148,0.2996659460971873,0.27948642398151075,0.14684664126155533,21.392816618084908,0.2107054482171148
37,0.012150792713154486,0.0019448961171003637,0.019788610984401354,0.0018868295926964295,0.004444790488167143,0.0018037105727218142,0.0,0.19011055428919876,0.3010765809557381,0.2869742315624428,0.1492410693320569,21.22498343139887,0.19011055428919876
38,0.012422570334162705,0.001987038397782613,0.0197490261794706,0.0019339432943641286,0.004638348683703929,0.002000964244965059,0.0,0.185624688331949,0.2979147260751065,0.2842181437656173,0.15152544914739127,21.20592882204801,0.185624688331949
39,0.012105344344882859,0.001922656583156744,0.019550156431483504,0.0018646749481130457,0.004517544889123612,0.0018919706810779464,0.0,0.20837276565604093,0.29697035514816245,0.27916170984510386,0.14877892221391972,21.085763515904546,0.20837276565604093
40,0.012111492926998788,0.0019539506398284054,0.019413760380158376,0.0019053488688125307,0.004451402465124058,0.0018247680299494265,0.0,0.1991273007158216,0.3107008521705199,0.2822655406820985,0.147410245195986,21.066698261536658,0.1991273007158216
41,0.012131458463160225,0.0019304819569665717,0.019319663259378114,0.0018836209638814006,0.004552922000261716,0.001951091892971166,0.0,0.18011554684662334,0.2938747622846043,0.2809438928490052,0.14983446953417942,21.20612077228725,0.18011554684662334
42,0.01188757279641032,0.001901077131825535,0.019036126853612723,0.001852514123189501,0.004436124895611233,0.0018406625743163253,0.0,0.13961454849666566,0.2928020239740529,0.2871652019495949,0.1525103752040615,21.286892969161272,0.13961454849666566
43,0.01163168950754404,0.0018577022099851496,0.01882279529606146,0.00181334677451339,0.004312857459016707,0.0017218969662028925,0.0,0.1769672742895801,0.29572049635967645,0.27791672083041824,0.15062386768334654,21.105247252620757,0.1769672742895801
44,0.011609599379419166,0.0018502524787334473,0.018707833637918853,0.0018032588544798886,0.004304039238938218,0.0017891645803197126,0.0,0.1629125377668539,0.2982469372497537,0.27990570628405403,0.15024601814078872,21.148085536435246,0.1629125377668539
45,0.011602323005269297,0.0018596648056999495,0.018626316252764293,0.0018075335626904555,0.0043161783092512266,0.0017803584911238125,0.0,0.209727537711291,0.30045199408496553,0.27794587091671197,0.15122105057473542,21.35143154952675,0.209727537711291
46,0.011461353250804536,0.0018269373467218791,0.01842049221457925,0.0017762096996159122,0.004327923321711139,0.00175113881432598,0.0,0.19691340190350126,0.3216978738930954,0.30324815330231164,0.1496239667348806,21.203945348970592,0.19691340190350126
47,0.011564819775369828,0.0018553919027581068,0.018367450868816255,0.0018089114289485814,0.004223485599108904,0.0018984345486100982,0.0,0.16061761471303837,0.28325555556021426,0.28424272129191197,0.15042705699750028,21.1363182971254,0.16061761471303837
48,0.011378858483541806,0.0018073443781671066,0.018157702186949277,0.0017614031050044205,0.00432249511997986,0.0018001725710043671,0.0,0.15928076517528672,0.2960513625744117,0.2893636587165152,0.15027113507026924,21.37825488485396,0.15928076517528672
49,0.011381708579146471,0.0018088950905418828,0.018215225099908788,0.0017656534536433636,0.004258725163493753,0.0018031954045314702,0.0,0.143769830433534,0.27299034113327675,0.2863744428854888,0.15083243584512465,15.153639302589,0.143769830433534
50,0.011155252231457871,0.0018017665175374825,0.017888936222728403,0.0017399266804661014,0.004156597602136062,0.0016949439344212138,0.0,0.16468485723780538,0.29979558469697376,0.2873243766133204,0.14984715843546276,5.157188404351473,0.16468485723780538
