epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
17,0.015909180028629937,0.0027624071718949823,0.02436097921267488,0.0026947602742323907,0.0054375869852430194,0.002290111147881192,0.0,0.438580793945869,0.3720313192097591,0.3269282817617238,0.11349619875139567,33.11407405231148,0.438580793945869
18,0.01559546134677498,0.002691942157118209,0.024012898715426695,0.002618372976251067,0.005412075548547545,0.002230594322087317,0.0,0.3827380317166369,0.3708029621791484,0.31866516587000926,0.11672857529749965,33.141543589532375,0.3827380317166369
19,0.015493972176356475,0.0026722850512588296,0.023602638384725594,0.002611760931576531,0.0053222330864141545,0.0023417338730670053,0.0,0.3692832462856617,0.38038691489232335,0.32411614234109215,0.11899383665280015,33.076617404818535,0.3692832462856617
20,0.0151105688050916,0.002591191871765721,0.023235880782496294,0.002523674182802546,0.005313219231590254,0.0021980585771796237,0.0,0.35949888928626184,0.3711656076288244,0.3126881920434292,0.11941023630892683,33.078418584540486,0.35949888928626184
21,0.014784403805971973,0.002538290074332048,0.022916795247530878,0.0024704725909891825,0.005106723704057681,0.002115506209222986,0.0,0.3720945868116281,0.3782888900765098,0.3216411340846607,0.11841147893160377,33.10590425413102,0.3720945868116281
22,0.014800951463171579,0.002523537120225887,0.02269439208332223,0.002447881138108612,0.0052304407146852435,0.002278345243223216,0.0,0.3702260841589353,0.3865562246831069,0.3382330954721413,0.11882845474517001,33.192564921453595,0.3702260841589353
23,0.014413763272307829,0.0024563174504275607,0.02232068029589113,0.0023842157796741445,0.005045652946595597,0.0021420565272304132,0.0,0.3874410589837376,0.3809038965418319,0.33768662242110287,0.1177369398832023,33.10130807291716,0.3874410589837376
24,0.014266901010984245,0.002414404767518676,0.022075417307142943,0.0023561275600818858,0.0050083139870258685,0.002151359075545734,0.0,0.4077325791592313,0.37195762084496514,0.3269448791054554,0.11669078884234915,33.13028579670936,0.4077325791592313
25,0.014003353907787394,0.0023539384804463818,0.021789059164363193,0.0022926748287467906,0.00502659979911387,0.002068921877054475,0.0,0.3659598557637809,0.3664329917186808,0.31900054043685244,0.12054848147634309,33.14404333010316,0.3659598557637809
26,0.013741909285520552,0.0023218653863981446,0.021464596979426563,0.0022552643239059046,0.004843048964293395,0.0020184657585794403,0.0,0.37031033749999775,0.36500034064674386,0.322958321947253,0.11977133918708648,33.143782258965075,0.37031033749999775
27,0.013689959544209084,0.0023371115416228106,0.021257597096577603,0.002269889643598401,0.0047493474954394665,0.0020099060945713764,0.0,0.35816623952425286,0.3646690374093419,0.3112504274472733,0.12059887606754859,33.11876867711544,0.35816623952425286
28,0.013403949421911938,0.0022816355459515368,0.02088909320515662,0.0022097017184498744,0.004764893804599771,0.0019074909399587213,0.0,0.3746300526086409,0.3785991851069323,0.33496441179566494,0.11901493454570455,33.156374539248645,0.3746300526086409
29,0.013400560449394989,0.002228455292268997,0.020962326777961452,0.0021682574485823274,0.004947974449720422,0.0019548964117417013,0.0,0.40129138737464576,0.3752084863135994,0.32099971100643915,0.11914960172228659,33.17848431598395,0.40129138737464576
30,0.013195010174349759,0.002209496578992845,0.02068258439816473,0.0021528117843703006,0.004712404153494655,0.0019293256652621353,0.0,0.3875925410840005,0.36646337020478126,0.3168400254420762,0.1202969721897073,33.17364707496017,0.3875925410840005
31,0.013078613700182097,0.002201671273841108,0.020398830926355596,0.0021435074276256374,0.004565010249794937,0.001986585034386409,0.0,0.3641803339354961,0.35992397679273713,0.319446017226169,0.11902033110184682,33.13741599023342,0.3641803339354961
32,0.012893722551250614,0.002167913205359561,0.02011351853335119,0.0021105025048978134,0.00453887903143535,0.0019435399908231323,0.0,0.33339854166377453,0.3592134594561957,0.31724592855151407,0.12122157277468794,33.19444637000561,0.33339854166377453
33,0.012591758653420956,0.0021176995599711825,0.01994958593366398,0.0020575237537639244,0.0044489335237772425,0.001746669582410069,0.0,0.3334287985444977,0.36436159939826185,0.32419816337697044,0.12305128693421637,33.10091877914965,0.3334287985444977
34,0.012742499476864191,0.0021532474246873743,0.019700546247514068,0.002086773277846616,0.004531374276498098,0.0019624161580213666,0.0,0.32059583665899966,0.3555305029704717,0.29774672079040326,0.1233528900866653,33.127932536415756,0.32059583665899966
35,0.012519927085738645,0.0020972603289768506,0.019680230464517577,0.0020337699908612016,0.0044807600269367205,0.0018308716510538783,0.0,0.35948164648263026,0.35381159302125226,0.3003830058092009,0.12117537743667971,33.1274834908545,0.35948164648263026
36,0.012563229742060672,0.002110557225963517,0.019499041638266993,0.002052814201378559,0.00448958443763654,0.0019124191768577087,0.0,0.34064147515446447,0.3626256705689685,0.30241204916070497,0.12289970062021371,33.21280459407717,0.34064147515446447
37,0.01256579853294485,0.002120199617667031,0.019322265452009095,0.002055319378118449,0.004443935650957862,0.0020182247217614257,0.0,0.3005062075955813,0.36282120921232147,0.3066446525065106,0.1266860956567013,33.08955597691238,0.3005062075955813
38,0.012508743843890151,0.0020879634234372783,0.01922806979469896,0.0020241125766925186,0.004570919796446226,0.0020193887024637196,0.0,0.3386329784943476,0.3571002711802727,0.3235819223480771,0.122894337336603,33.14749415963888,0.3386329784943476
39,0.01227860940355848,0.002058950836405295,0.01913785753089861,0.0020021243227989825,0.004376777150125362,0.0018570793162189794,0.0,0.3254325820732639,0.37016915740451517,0.323865572821926,0.1243214233545718,33.18049156665802,0.3254325820732639
40,0.012542867409752991,0.002138765130326492,0.019047333278367044,0.0020788714744431704,0.004360817001466528,0.002055244240220591,0.0,0.35360073685683496,0.34403416989654484,0.2998884068353245,0.12110033286296204,33.09464114718139,0.35360073685683496
41,0.012263038148639606,0.0020763111803128362,0.01880369985816606,0.0020168239570468997,0.0043057678245016886,0.0019665783481216284,0.0,0.3262815426976934,0.35380181024809393,0.30654124644843234,0.12191841015490607,33.06890294700861,0.3262815426976934
42,0.012107172816386525,0.002044613242680715,0.01864458133457495,0.0019813602586135296,0.004350257430899935,0.0018768201254227822,0.0,0.3453991371153388,0.34577560606796737,0.3091290787864431,0.12298824262575295,33.049775327555835,0.3453991371153388
43,0.011986686110408994,0.0020156556411778945,0.018565221669811085,0.0019545660938013482,0.004315877344180214,0.0018357144349426789,0.0,0.3439676896859679,0.35576911894879953,0.3044566191535875,0.12171995371635773,33.03070317301899,0.3439676896859679
44,0.011853867087974758,0.0019886553665398915,0.01846376800943962,0.0019388683346441347,0.004182871222785633,0.0018037183367966573,0.0,0.3271434539734551,0.3433611493110287,0.30843232219921873,0.12411818928346717,33.08207082003355,0.3271434539734551
45,0.011624689976131714,0.001975905747635405,0.018169495759393802,0.0019208844824474183,0.004044298854913627,0.0016741792687763482,0.0,0.3531129651222829,0.3475224866831998,0.31245507747387946,0.12242656443251752,33.08268367033452,0.3531129651222829
46,0.011593408042615572,0.0019545065017597617,0.01802815728697767,0.0018986338565343012,0.0041488809687527765,0.0017194832822633784,0.0,0.3654929805236558,0.35357718352469997,0.31401132977423657,0.12022385568354778,33.17160147242248,0.3654929805236558
47,0.011478848881275759,0.0019590577788164178,0.017835109196612565,0.0018951583355045773,0.004002584738427393,0.0016986404133962304,0.0,0.32847620496346247,0.3406131136326036,0.3084414895095124,0.12336373907133073,33.10218006838113,0.32847620496346247
48,0.011108716796226705,0.0018880173844471274,0.017589180730327423,0.0018310145308878813,0.00377242827100047,0.0015700703534582974,0.0,0.3517348045748043,0.33682058924006125,0.2995054561998725,0.12220496460829108,31.561016276478767,0.3517348045748043
49,0.011527407983027751,0.001947821727819849,0.01772034064040346,0.0018919671955480307,0.004145952924468747,0.001776790253093713,0.0,0.3428493753942757,0.36057043224585933,0.29385520846039553,0.12301222273844906,22.236363441683352,0.3428493753942757
50,0.01140462432954045,0.0019257258853677178,0.01761479905423597,0.0018721824011318064,0.004055112618294388,0.001748818561230934,0.0,0.3444927393939605,0.3333737358147156,0.3179984331298657,0.12026382646867413,12.932181434705853,0.3444927393939605
