epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
26,0.013777738964634233,0.002373949385539212,0.02124459737137695,0.0022980998833021073,0.004823300837662803,0.001990534211660559,0.0,0.1800618959407692,0.2858657926171685,0.2786727299913539,0.1779536836682023,32.79315170738846,0.1800618959407692
27,0.013579888717469452,0.002349022366774036,0.021002909969410354,0.0022730833572421464,0.004684381430746444,0.0019379048816900678,0.0,0.16317835286967894,0.29438647097897963,0.2806483618566701,0.17967005754759974,32.941522685810924,0.16317835286967894
28,0.013335766099426003,0.0022836084752690337,0.02072547762944707,0.0022197397203360075,0.004638509145579414,0.001899262288256478,0.0,0.17285284159025296,0.27834045970058974,0.2483979985299384,0.1807323235091638,32.816796260885894,0.17285284159025296
29,0.01322486258630612,0.002293285357195105,0.02050192775384832,0.0022263289205094947,0.004471736734784661,0.0018699462506742374,0.0,0.15362304881863764,0.28969028025727533,0.2811133853451124,0.1845074453545773,32.85340240877122,0.15362304881863764
30,0.013156692539768847,0.002252941380211426,0.020380104604315746,0.0021815545860713464,0.004683228862013421,0.001865911363419156,0.0,0.16127230801482412,0.2790106890410396,0.2637561505613076,0.17753144063146303,32.81556535791606,0.16127230801482412
31,0.013311128574560946,0.002296571253912945,0.020261929798434972,0.00222395942497653,0.004611929764726733,0.0020705230166584714,0.0,0.2146679912987308,0.2785407625302263,0.26389268966603757,0.17301884451929592,32.85428729467094,0.2146679912987308
32,0.012874494773219388,0.0022157678264075427,0.019985893063761237,0.0021501929101876414,0.004469825866797316,0.0018106288559075318,0.0,0.19486316257601943,0.28704537243960626,0.2716457591429499,0.17758593523191032,32.95384710934013,0.19486316257601943
33,0.01270390811114804,0.00216480336064783,0.019743973586382548,0.0021039838570850213,0.004381925007142533,0.001887729230238465,0.0,0.15370189349098212,0.25644062581114047,0.25453570031126754,0.17615276091992074,32.8376981029287,0.15370189349098212
34,0.012776305445988838,0.0021742389262231062,0.01965447774827119,0.0021128166889312055,0.004544963090156484,0.0019183877852617943,0.0,0.16817409632305924,0.2919261045478414,0.27635439671296186,0.18117992546269854,32.904209717176855,0.16817409632305924
35,0.012769425345836485,0.0022113696501818996,0.01955925300138193,0.002148720823885762,0.004387895879489229,0.0018814442023270016,0.3,0.1802289121448396,0.2597446796772938,0.25203028592591686,0.19007247728723536,32.950209653005004,0.1802289121448396
36,0.012679183788376965,0.00218820159022637,0.01937399578911143,0.0021250052215358124,0.004450105907702358,0.0018680804539126328,0.0,0.18066349601384712,0.2774206376381518,0.2639847554968978,0.1779492473164447,33.038144898600876,0.18066349601384712
37,0.012071074684054028,0.0020509607277350334,0.019097661462708283,0.0019918359767116672,0.004236377404291883,0.0016095549460642935,0.0,0.1551871415360716,0.2861323773268556,0.2635212954884498,0.18441533839345411,32.91237855423242,0.1551871415360716
38,0.012360537074414391,0.0021255103523128175,0.018999680313678206,0.0020614108797255594,0.004287206678159454,0.0018490424149553545,0.0,0.12832444852168234,0.28846350598017056,0.28010984033773656,0.1953292819005735,32.83824671432376,0.12832444852168234
39,0.012134259864305757,0.0021013701184848595,0.018769948790260726,0.0020340283342460226,0.004197441353192076,0.00170785609418191,0.0,0.16941360043047263,0.2913875970822974,0.2726024005004957,0.1819211723774952,32.88658230192959,0.16941360043047263
40,0.012100832135542913,0.002101432116410526,0.018611339919893364,0.002035184895364174,0.004181296240867449,0.0017269157172165243,0.0,0.16897079424541273,0.2771805526927782,0.2544680986855373,0.18865782401647616,32.819763340987265,0.16897079424541273
41,0.012268698225129843,0.002117051497718085,0.01853953691899853,0.0020518752044478747,0.004237923320973426,0.001976539154655504,0.0,0.10533783610607532,0.27590076261321844,0.26661963195166605,0.1899615866230733,32.797463707625866,0.10533783610607532
42,0.011907905507776742,0.0020404525751938148,0.01842327583436612,0.001975215841708944,0.004206429673823922,0.0017183605568545895,0.15,0.16231027491775032,0.2680027567178284,0.2501834803940404,0.1883474399255035,32.86078761238605,0.16231027491775032
43,0.011860763070516107,0.0020380866775179416,0.018270295703043744,0.001973272532588649,0.004165586385573608,0.0017392964530446719,0.0,0.13769591287626984,0.2809171139072042,0.26732979301875,0.18400100442086276,32.85090215783566,0.13769591287626984
44,0.011627520054156534,0.002000505965489144,0.017991890907599454,0.0019391888455640432,0.0039967327602488285,0.0017041256727529906,0.0,0.1545481048238063,0.27703642074810614,0.2684341518962588,0.18133693918724425,32.824126321822405,0.1545481048238063
45,0.011817559348907053,0.0020341347734333633,0.017956682476433616,0.0019724701622912564,0.004100769172599783,0.0018622236888014869,0.0,0.1813591679558064,0.2931418482291816,0.2841173993566082,0.18538263684847303,32.83731220290065,0.1813591679558064
46,0.011555632338585939,0.001987909379260815,0.017748789789276586,0.0019289095747706824,0.004037037495518598,0.0017074001747398465,0.0,0.14455008442521824,0.2812723029000674,0.26117463497887267,0.182293130127766,32.81674020830542,0.14455008442521824
47,0.011637547467126133,0.0020113904915587005,0.017828295440456582,0.0019456373610344238,0.004062417275469568,0.0017233199121993714,0.0,0.15662044013677337,0.29300864631771567,0.2812418433308857,0.18505618370212992,32.86266029905528,0.15662044013677337
48,0.011246947809847424,0.0019329003855095813,0.017506219942264593,0.0018779416055536892,0.003867828046338811,0.0015886412429425823,0.0,0.1274929373803253,0.283199723523801,0.27417455839060495,0.18531664665053788,32.77950831037015,0.1274929373803253
49,0.011345819048869917,0.0019523115323180373,0.017456668968278605,0.0018938634431933143,0.0039338439287506174,0.0016818435237585718,0.0,0.18707338933142406,0.29633034593935026,0.28269074714195147,0.1782604604949754,28.921769205480814,0.18707338933142406
50,0.011144589374286844,0.0019070991505021138,0.017311130922544212,0.0018472774020197576,0.003839449111171482,0.0016497846957478416,0.3,0.1527784027596707,0.2937395504345163,0.28146269853314904,0.20436602749011532,23.809258569963276,0.1527784027596707
