drug_id,drug_name,split,n_cells,pcc_value_hat,pcc_auc_hat,spearman_value_hat,spearman_auc_hat,moa,target
47,canrenone,train,437,0.537997,0.531105,0.525519,0.517379,mineralocorticoid receptor antagonist,NR3C2
48,sulmazole,test,425,0.418624,0.508637,0.406732,0.471303,adenosine receptor antagonist,
49,SB-205384,train,462,0.44846,0.418913,0.451323,0.447836,GABA receptor modulator,"GABRA3, GABRA5, GABRA6"
50,itraconazole,train,184,0.512747,0.533853,0.514548,0.529055,cytochrome P450 inhibitor,CYP51A1
51,pheniramine,val,452,0.436297,0.467957,0.422056,0.401418,histamine receptor antagonist,HRH1
52,sclareol,train,428,0.514709,0.511196,0.520837,0.509334,,
53,nadifloxacin,val,352,0.060083,0.107236,0.059532,0.108336,bacterial DNA gyrase inhibitor,
54,warfarin,test,423,0.295699,0.307699,0.294022,0.299315,vitamin K antagonist,VKORC1
55,isoetharine,train,365,0.466193,0.422586,0.462858,0.450952,adrenergic receptor agonist,"ADRB1, ADRB2"
56,erastin,train,387,0.362056,0.411344,0.34235,0.324486,ion channel antagonist,VDAC2
57,aminoglutethimide,train,430,0.402747,0.432975,0.389128,0.39449,glucocorticoid receptor antagonist,"CYP11A1, CYP19A1"
58,aminoglutethimide,test,415,0.021159,-0.003359,0.0161,0.01081,glucocorticoid receptor antagonist,"CYP11A1, CYP19A1"
59,KI-16425,train,448,0.306122,0.332533,0.296791,0.307267,lysophosphatidic acid receptor antagonist,"LPAR1, LPAR3"
60,narasin,val,921,0.231612,0.273932,0.213994,0.216099,antiprotozoal agent,
62,zaldaride,train,452,0.498331,0.486812,0.486427,0.452195,calmodulin antagonist,CALM1
63,formestane,train,419,0.426329,0.429133,0.40538,0.402871,aromatase inhibitor,CYP19A1
64,lestaurtinib,test,399,0.566298,0.547457,0.567566,0.525738,"FLT3 inhibitor, growth factor receptor inhibitor, JAK inhibitor","FLT3, NTRK1"
65,alexidine,train,460,0.130429,0.098045,0.133844,0.112969,phosphatidylglycerophosphatase inhibitor,PTPMT1
66,prednisolone,train,388,0.557146,0.586183,0.553812,0.5764,glucocorticoid receptor agonist,"NR3C1, NR3C2, SERPINA6"
67,salinomycin,train,436,0.372634,0.388939,0.365066,0.387587,,
68,MTPG,test,428,0.308186,0.341334,0.314182,0.316368,glutamate receptor antagonist,"GRM2, GRM3"
69,PKI-179,test,464,0.488934,0.473988,0.486051,0.463604,"mTOR inhibitor, PI3K inhibitor",MTOR
70,puromycin,train,458,0.591627,0.524571,0.599045,0.595681,protein synthesis inhibitor,"NHP2L1, RPL10L, RPL11, RPL13A, RPL15, RPL19, RPL23, RPL23A, RPL26L1, RPL3, RPL37, RPL8, RSL24D1"
71,bicalutamide,train,383,0.534686,0.520356,0.536591,0.520169,androgen receptor antagonist,AR
72,tiletamine,val,385,0.179533,0.243083,0.192732,0.252151,glutamate receptor antagonist,
74,mozavaptan,train,888,0.306468,0.286645,0.29603,0.264864,vasopressin receptor antagonist,"AVPR1A, AVPR1B, AVPR2"
75,methocarbamol,train,298,0.316421,0.33386,0.317066,0.327672,muscle relaxant,CA1
76,homosalate,train,374,0.298228,0.293246,0.301767,0.296077,HSP inducer,
78,bruceantin,train,466,0.534742,0.513382,0.534315,0.504792,protein synthesis inhibitor,
79,buphenine,train,402,0.446899,0.480805,0.435349,0.440092,adrenergic receptor agonist,ADRB2
80,oprozomib,train,399,0.248786,0.26302,0.239708,0.236268,proteasome inhibitor,
81,colistin-b-sulfate,train,306,0.491871,0.518756,0.481019,0.476936,bacterial permeability inducer,
82,ketoconazole,train,325,0.341769,0.271117,0.340589,0.319038,sterol demethylase inhibitor,"AR, CYP19A1, CYP21A2, KCNA10"
83,rabeprazole,train,325,0.21111,0.173585,0.198355,0.192538,"ATPase inhibitor, gastrin inhibitor",ATP4A
84,teroxirone,train,465,0.395425,0.183511,0.384888,0.256201,DNA inhibitor,
85,practolol,train,334,0.163428,0.056665,0.147575,0.048865,adrenergic receptor antagonist,ADRB1
86,teriflunomide,test,450,0.245886,0.252733,0.256721,0.22106,dihydroorotate dehydrogenase inhibitor,DHODH
87,melengestrol-acetate,train,434,0.563467,0.598014,0.563452,0.584341,progesterone receptor agonist,
88,linalool,train,416,0.433985,0.442783,0.418093,0.400921,anticonvulsant,
89,oxprenolol,train,457,0.423398,0.445976,0.422412,0.429233,adrenergic receptor antagonist,"ADRB1, ADRB2"
90,clobutinol,train,335,0.382777,0.410712,0.35616,0.360588,antitussive,
91,SID-7969543,train,407,0.364944,0.374405,0.371661,0.37253,steroidogenic factor antagonist,NR5A1
92,indoprofen,train,455,0.434339,0.471053,0.438451,0.420605,"cyclooxygenase inhibitor, prostanoid receptor antagonist","CXCR1, CXCR2, PTGS1, PTGS2"
93,FLI-06,train,448,0.311092,0.316742,0.306022,0.296662,notch signaling inhibitor,
94,WYE-125132,train,458,0.42998,0.451789,0.405826,0.412373,mTOR inhibitor,MTOR
95,iododexetimide,train,429,0.54049,0.523141,0.528285,0.510064,acetylcholine receptor antagonist,
96,buthionine-sulfoximine,train,419,0.505635,0.476989,0.487687,0.465724,glutathione transferase inhibitor,GCLM
97,ecamsule-triethanolamine,train,404,0.202756,0.174768,0.200406,0.171422,,
98,mitomycin-c,val,442,0.378613,0.332657,0.369745,0.281662,"DNA alkylating agent, DNA synthesis inhibitor",
99,ajmaline,test,407,0.334342,0.333114,0.325528,0.293629,sodium channel blocker,SCN5A
100,methacycline,val,460,0.318179,0.307947,0.31454,0.295657,protein synthesis inhibitor,
101,ciprofibrate,test,407,0.09449,0.111233,0.101662,0.037935,PPAR receptor agonist,PPARA
102,fludroxycortide,val,432,0.413328,0.473521,0.403303,0.445996,glucocorticoid receptor agonist,"NR3C1, SERPINA6"
103,oxazepam,train,403,0.239291,0.259773,0.223434,0.204421,GABA benzodiazepine site receptor agonist,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GABRR1, GABRR2, GABRR3"
104,flumethasone-pivalate,test,413,0.673578,0.687757,0.665713,0.665198,glucocorticoid receptor agonist,"NR3C1, SERPINA6"
105,terbutaline,train,420,0.451273,0.445395,0.439053,0.42162,adrenergic receptor agonist,ADRB2
106,meclizine,train,409,0.072408,0.082153,0.076698,0.097264,constitutive androstane receptor (CAR) agonist,"HRH1, NR1I3"
107,palomid-529,train,418,0.644839,0.67525,0.636086,0.635949,"AKT inhibitor, mTOR inhibitor",MTOR
108,hypoestoxide,train,367,0.269448,0.19475,0.264446,0.231268,IKK inhibitor,"IKBKB, IL1B, TNF"
109,halofantrine,train,456,0.402093,0.433663,0.397838,0.399398,antimalarial agent,"KCNH2, KCNN4"
110,Ro-106-9920,train,465,0.357304,0.253558,0.352127,0.274807,NFkB pathway inhibitor,
111,prednisolone-tebutate,test,297,0.537741,0.615687,0.513679,0.540975,anti-inflammatory agent,
112,butylscopolamine-bromide,test,421,0.428811,0.423629,0.41685,0.373067,cholinergic receptor antagonist,
113,lanoconazole,test,323,0.281574,0.216328,0.271124,0.218968,sterol demethylase inhibitor,
114,KF-38789,test,467,0.293077,0.299288,0.312522,0.276805,P selectin inhibitor,SELP
115,k-strophanthidin,train,85,0.219838,0.204527,0.231268,0.237248,ATPase inhibitor,ATP1A1
117,BNTX,val,455,0.214029,0.178975,0.192296,0.163748,opioid receptor antagonist,"OPRD1, OPRK1, OPRM1"
118,primaquine,train,448,0.382421,0.44222,0.390666,0.4059,"antimalarial agent, DNA inhibitor","KRT7, NQO2"
119,omeprazole,val,370,0.093284,0.083418,0.079628,0.076046,ATPase inhibitor,"ATP4A, CLCN2"
120,LGX818,train,431,0.49185,0.517676,0.477562,0.497201,RAF inhibitor,BRAF
121,piroxicam,test,413,0.325096,0.3591,0.325782,0.333027,cyclooxygenase inhibitor,"PTGS1, PTGS2"
122,PD-318088,val,459,0.470386,0.48764,0.458787,0.47263,MEK inhibitor,MAP2K1
123,oxymatrine,train,401,0.377875,0.372837,0.361501,0.377366,,
124,golgicide-a,train,448,0.185006,0.172492,0.179194,0.116137,ARF inhibitor,GBF1
125,oxyphencyclimine,train,454,0.621873,0.602952,0.622228,0.590052,cholinergic receptor antagonist,"CHRM1, CHRM2, CHRM3"
126,selamectin,test,341,0.025004,0.007829,0.03058,0.028971,nematocide,
127,quinethazone,test,383,0.277527,0.303124,0.274883,0.302652,thiazide diuretic,"CA1, CA2, SLC12A1, SLC12A2, SLC12A3"
128,amisulpride,train,396,0.459069,0.464955,0.437552,0.422383,dopamine receptor antagonist,"DRD2, DRD3, HTR2A, HTR7"
129,8-hydroxy-PIPAT,test,450,0.249732,0.305476,0.238797,0.240445,dopamine receptor ligand,"DRD2, DRD3"
130,sodium-stibogluconate,train,450,0.434801,0.424309,0.418836,0.382327,tyrosine phosphatase inhibitor,"PTPN6, TOP1"
131,Ro-04-5595,test,437,0.423339,0.436459,0.428207,0.443355,,GRIN2B
132,sangivamycin,test,346,0.276974,0.136643,0.301211,0.2168,DNA inhibitor,
133,mexiletine,train,459,0.256575,0.194189,0.26596,0.207135,sodium channel blocker,"AHR, SCN4A, SCN5A"
134,lanatoside-c,test,459,0.312064,0.238401,0.304031,0.264731,cardiac glycoside,
135,DPI-201106,train,452,0.338975,0.411603,0.334011,0.304858,sodium channel activator,ADRB2
136,isometheptene-mucate,val,272,0.090852,0.049115,0.089253,0.087133,,"ADRA1A, SLC18A2"
137,EMD-53998,train,426,0.527885,0.543173,0.522694,0.530117,phosphodiesterase inhibitor,TNNC1
138,ixazomib-citrate,val,443,0.384447,0.305154,0.382673,0.354579,proteasome inhibitor,
139,ifosfamide,train,389,0.331629,0.359486,0.308,0.321179,DNA alkylating agent,"CYP2A6, CYP2B6, CYP2C18, CYP2C19, CYP2C8, CYP2C9, CYP3A4, CYP3A5, CYP3A7, PTGS1"
140,lafutidine,train,444,0.435088,0.482585,0.416077,0.434818,histamine receptor antagonist,HRH2
141,K-858,train,445,0.568996,0.487638,0.563769,0.528892,kinesin-like spindle protein inhibitor,KIF11
142,naftidrofuryl,train,311,0.368456,0.307843,0.384381,0.368174,adrenergic receptor antagonist,
143,pranidipine,train,441,0.404978,0.402337,0.395345,0.391403,calcium channel blocker,CACNA1C
144,BTS-54505,train,318,0.3446,0.339869,0.341929,0.335543,dopamine reuptake inhibitor,"SLC6A2, SLC6A3, SLC6A4"
145,evodiamine,test,464,0.461712,0.485846,0.456491,0.342128,"ATPase inhibitor, TRPV agonist",TRPV1
146,echinomycin,train,464,0.53996,0.484654,0.535638,0.481669,DNA intercalating agent,
147,minocycline,train,369,0.428391,0.478537,0.410791,0.420035,bacterial 30S ribosomal subunit inhibitor,"ALOX5, CASP1, CASP3, CYCS, IL1B, MMP9, VEGFA"
148,cyclosporin-a,train,424,0.464464,0.520846,0.457886,0.484377,calcineurin inhibitor,PPP3CA
149,secnidazole,train,445,0.519612,0.518989,0.515546,0.493166,"acetylcholinesterase inhibitor, microtubule inhibitor",
150,sulconazole,test,462,0.112487,-0.029674,0.126137,0.054451,sterol demethylase inhibitor,
151,estramustine,test,852,0.15922,0.218065,0.168843,0.152455,DNA alkylating agent,"ESR1, ESR2, MAP1A, MAP2"
152,fendiline,train,384,0.315246,0.377067,0.30821,0.329251,calcium channel blocker,HTR2B
153,metoxibutropate,train,397,0.57893,0.546783,0.585778,0.569268,cyclooxygenase inhibitor,"PTGS1, PTGS2"
154,SKF-96365,train,398,0.278106,0.226247,0.272553,0.188643,calcium channel blocker,"CYP3A4, PKD2, TRPC1, TRPC3, TRPC4, TRPC5, TRPV2"
155,lasalocid,test,460,0.280503,0.225776,0.272571,0.269959,bacterial permeability inducer,
156,peruvoside,test,435,0.384729,0.295375,0.384684,0.299244,cardiac glycoside,
157,adaprev,test,464,0.368771,0.376332,0.355399,0.325572,TGF beta receptor inhibitor,"IGF2R, M6PR"
158,tagatose,train,419,0.285117,0.243037,0.263222,0.231651,phosphorylase inhibitor,PYGL
159,nanchangmycin,train,465,0.407597,0.434607,0.403709,0.381825,other antibiotic,
160,CGP-54626,train,246,0.085613,0.080276,0.085435,0.038031,GABA receptor antagonist,"GABBR1, GABBR2, KCTD12, KCTD16, KCTD8"
161,ibutilide,train,425,0.373713,0.391952,0.352584,0.341507,potassium channel blocker,"CACNA1C, CACNA2D1, CACNB1, CACNG1, KCNH2, KCNH6, KCNH7, KCNJ11, KCNK1, KCNK6"
162,estradiol-benzoate,train,383,0.465316,0.49697,0.450553,0.458214,contraceptive agent,ESR1
163,pralatrexate,train,902,0.367998,0.344259,0.353279,0.35628,dihydrofolate reductase inhibitor,"DHFR, TYMS"
164,clenbuterol,train,413,0.388789,0.423255,0.380062,0.395494,adrenergic receptor agonist,"ADRB1, ADRB2, ADRB3, NGF, TNF"
165,lomefloxacin,train,243,0.042306,0.023615,0.060629,0.069099,bacterial DNA gyrase inhibitor,TOP2A
166,leucovorin,train,384,0.350543,0.400217,0.322252,0.347033,folate receptor ligand,TYMS
167,bafetinib,train,456,0.230177,0.211938,0.217753,0.16305,"Bcr-Abl kinase inhibitor, LYN tyrosine kinase inhibitor","ABL1, BCR, LYN"
168,prednisolone-hemisuccinate,val,452,0.502246,0.48443,0.480653,0.475929,glucocorticoid receptor agonist,NR3C1
169,midodrine,train,423,0.519886,0.503311,0.53511,0.527714,adrenergic receptor agonist,"ADRA1A, ADRA1B, ADRA1D"
170,bendroflumethiazide,train,396,0.406819,0.407574,0.424316,0.424721,sodium/potassium/chloride transporter inhibitor,"CA1, CA2, CA4, KCNMA1, SLC12A1, SLC12A3"
171,NSC-23766,val,397,0.020595,0.056772,0.000407,0.034712,Ras GTPase inhibitor,
172,fenoprofen,train,395,0.063946,0.182832,0.060564,0.014693,prostaglandin inhibitor,"PTGS1, PTGS2, SLC5A8"
173,BI-D1870,train,441,0.471021,0.48562,0.466519,0.459053,ribosomal protein inhibitor,"RPS6KA1, RPS6KA2, RPS6KA3, RPS6KA6"
174,saxagliptin,test,449,0.442424,0.391133,0.454891,0.423559,dipeptidyl peptidase inhibitor,DPP4
175,oligomycin-a,train,363,0.350454,0.45338,0.316153,0.294004,"ATP synthase inhibitor, ATPase inhibitor",ATP5A1
176,A61603,val,440,0.370942,0.298008,0.36292,0.332696,adrenergic receptor agonist,ADRA1A
177,mephenytoin,train,382,0.273774,0.299139,0.29746,0.285976,hydantoin antiepileptic,"SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"
178,meloxicam,train,431,0.526215,0.479177,0.526201,0.531247,cyclooxygenase inhibitor,"PTGS1, PTGS2"
179,clopamide,train,431,0.451561,0.43948,0.435284,0.426624,sodium/chloride cotransporter inhibitor,
180,fulvestrant,train,382,0.553332,0.562224,0.545936,0.554217,estrogen receptor antagonist,"ESR1, ESR2, GPER1"
181,tetrahydrouridine,train,447,0.479605,0.511594,0.471415,0.489719,cytidine deaminase inhibitor,CDA
183,CGP-37849,train,403,0.164792,0.176648,0.143108,0.144719,glutamate receptor antagonist,"GRIN2A, GRIN2B, GRIN2C, GRIN2D"
184,eptifibatide,val,382,0.17897,0.192569,0.155036,0.149763,platelet aggregation inhibitor,"ITGA2B, ITGB3"
185,eprinomectin,train,348,0.207005,0.227762,0.198131,0.191338,benzodiazepine receptor agonist,
186,estradiol-cypionate,train,424,0.523743,0.55347,0.519886,0.518898,estrogen receptor agonist,ESR1
187,camylofine-chlorhydrate,train,404,0.538937,0.541546,0.536593,0.529236,,
188,tetrahydropapaverine,train,439,0.422439,0.45887,0.409637,0.428299,,
189,triamcinolone-acetonide,train,323,0.745578,0.743243,0.752344,0.739981,"glucocorticoid receptor agonist, immunosuppressant",NR3C1
190,danazol,val,433,0.385699,0.400565,0.371751,0.378869,"estrogen receptor antagonist, progesterone receptor agonist","AR, CCL2, ESR1, GNRHR, GNRHR2, PGR"
191,trimebutine,test,431,0.555483,0.566045,0.560033,0.588986,opioid receptor agonist,"OPRD1, OPRK1, OPRM1"
192,N-acetylmannosamine,test,387,0.321587,0.36321,0.296047,0.261952,,CHIT1
193,temazepam,train,421,0.259668,0.355966,0.249849,0.266888,benzodiazepine receptor agonist,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GABRR1, GABRR2, GABRR3, TSPO"
194,digitoxin,test,334,0.350106,0.088429,0.345465,0.185983,ATPase inhibitor,ATP1A1
195,PETCM,train,441,0.30439,0.337108,0.31153,0.303776,caspase activator,CASP3
196,nicotine,train,412,0.604219,0.589437,0.600688,0.601749,acetylcholine receptor agonist,"CHAT, CHRNA10, CHRNA2, CHRNA3, CHRNA4, CHRNA5, CHRNA6, CHRNA7, CHRNA9, CHRNB2, CHRNB3, CHRNB4, CYP19A1, TBXAS1, TRPA1"
197,bucladesine,train,247,0.392219,0.314939,0.381776,0.352649,"adenosine receptor agonist, cAMP stimulant",PRKACA
198,digoxin,train,443,0.389816,0.282696,0.388333,0.258386,ATPase inhibitor,ATP1A1
199,ginkgolide-a,val,453,0.426356,0.462424,0.419666,0.430895,GABA receptor antagonist,"GLRA1, GLRB"
200,nisoxetine,train,417,0.520844,0.525871,0.510402,0.491117,norepinephrine reuptake inhibitor,"SLC6A2, SLC6A3, SLC6A4"
201,colfosceril-palmitate,train,410,0.262084,0.254174,0.249863,0.237466,pulmonary surfactant,
202,pindolol,train,421,0.385371,0.405064,0.379427,0.367881,adrenergic receptor antagonist,"ADRB1, ADRB2, HTR1A, HTR1B, HTR2A, HTR2B"
203,ketoprofen,train,431,0.456705,0.508847,0.453056,0.449386,cyclooxygenase inhibitor,"CXCR1, PTGS1, PTGS2, SLC5A8"
204,"hydroxytacrine-maleate-(r,s)",test,435,0.211741,0.294977,0.205386,0.273261,cholinesterase inhibitor,ACHE
205,epinastine,test,404,0.240588,0.23125,0.227981,0.24319,histamine receptor antagonist,"ADRA1A, ADRA2A, HRH1, HRH2, HTR2A, HTR7"
206,paliperidone,train,449,0.259663,0.235718,0.249679,0.200894,"dopamine receptor antagonist, serotonin receptor antagonist","ADRA1A, ADRA1B, ADRA2A, ADRA2B, ADRA2C, CYP2D6, CYP3A4, CYP3A5, DRD1, DRD2, DRD3, DRD4, HRH1, HTR1A, HTR1D, HTR2A, HTR2C"
207,estramustine-phosphate,train,405,0.501023,0.496446,0.489721,0.483813,"DNA synthesis inhibitor, microtubule inhibitor","ESR1, ESR2, MAP1A, MAP2"
208,adarotene,train,100,0.512893,0.389885,0.49973,0.463642,retinoid receptor agonist,"RARB, RARG"
209,colchicine,test,415,0.390566,0.300416,0.385697,0.349031,microtubule inhibitor,"GLRA1, GLRA2, TUBA1A, TUBA1B, TUBA1C, TUBA3C, TUBA3D, TUBA3E, TUBA4A, TUBB, TUBB1, TUBB2A, TUBB2B, TUBB3, TUBB4A, TUBB4B, TUBB6, TUBB8"
210,PPT,train,437,0.277674,0.324189,0.253751,0.227374,estrogen receptor agonist,ESR1
211,RITA,test,451,0.208901,0.207638,0.215158,0.216448,MDM inhibitor,MDM2
212,trovafloxacin,test,430,0.329062,0.294389,0.340619,0.306566,bacterial DNA gyrase inhibitor,TOP2A
213,9-aminoacridine,train,457,0.449261,0.236776,0.435254,0.362996,,
214,AG-14361,train,410,0.514758,0.49643,0.496983,0.48651,PARP inhibitor,PARP1
215,brivaracetam,test,457,0.039807,0.023357,0.041809,0.002846,voltage-gated sodium channel blocker,SV2A
216,CL-218872,train,430,0.30983,0.307481,0.29861,0.272749,benzodiazepine receptor agonist,"GABRA1, GABRA2, GABRA3, GABRA5, GABRB2, GABRG2"
217,famotidine,train,385,0.519395,0.53989,0.49983,0.513586,histamine receptor antagonist,HRH2
219,nitisinone,val,398,0.416637,0.459247,0.409348,0.401327,hydroxyphenylpyruvate dioxygenase inhibitor,HPD
220,uric-acid,train,420,0.48328,0.477737,0.476976,0.479626,,PYGL
221,rifampin,train,464,0.377579,0.380432,0.371613,0.350525,RNA polymerase inhibitor,"NR1I2, SLCO1A2, SLCO1B1, SLCO1B3"
222,dihydromyricetin,test,455,0.380295,0.38588,0.363136,0.35009,,
223,chlorindanol,train,435,0.319886,0.335293,0.305785,0.314773,,
224,triapine,train,464,0.546212,0.538303,0.538369,0.511636,ribonucleotide reductase inhibitor,"RRM1, RRM2"
225,TAK-901,train,471,0.61259,0.600488,0.623553,0.602769,Aurora kinase inhibitor,AURKB
226,UNC2250,test,441,0.578277,0.5475,0.563308,0.538024,MER tyrosine kinase inhibitor,MERTK
227,olaparib,train,440,0.499773,0.48611,0.474828,0.472392,PARP inhibitor,"PARP1, PARP2"
228,olaparib,train,433,0.433335,0.408268,0.44435,0.419744,PARP inhibitor,"PARP1, PARP2"
229,panobinostat,train,874,0.402166,0.354139,0.40145,0.395674,HDAC inhibitor,"HDAC1, HDAC2, HDAC3, HDAC4, HDAC6, HDAC7, HDAC8, HDAC9"
230,CHIR-124,train,442,0.238505,0.219208,0.226129,0.171711,CHK inhibitor,CHEK1
231,RG2833,train,415,0.383558,0.406502,0.388739,0.369458,HDAC inhibitor,"HDAC1, HDAC3"
232,parbendazole,train,460,0.742914,0.70914,0.73941,0.707598,tubulin polymerization inhibitor,TUBB
233,sulfanilamide,train,409,0.320021,0.387466,0.329491,0.330983,carbonic anhydrase inhibitor,"CYP2C19, CYP2C9, CYP2D6, CYP2E1, CYP3A4"
234,methiazole,val,460,0.61558,0.55494,0.615931,0.57869,anthelmintic agent,
235,kifunensine,train,444,0.457083,0.444888,0.442394,0.427236,mannosidase inhibitor,"MAN1B1, MAN2A1"
236,clofoctol,train,814,0.189797,0.222532,0.187392,0.177572,protein synthesis inhibitor,
